Raw	ZulMorph output
nothisha	na[AdvPre]o[NPrePre][2a]thisha[NStem][1a-2a]
.	[Punct]
Othishanhloko	o[NPrePre][2a]thishanhloko[NStem][1a-2a]
kumele	ku[OC][15]mel[VRoot]e[VT]
bakhethwe	ba[OC][2]kheth[VRoot]w[PassExt]e[VT]
ngokusebenza	nga[AdvPre]u[NPrePre][15]ku[BPre][15]sebenz[VRoot]a[VT]
kahle	ka[AdvPre]hle[AdjStem]
kwabo	kwa[PC][15]bo[PronStem][14]
kuphela	ku[BPre][15]phel[VRoot]a[VT]
,	[Punct]
banikezwe	ba[OC][2]nikez[VRoot]w[PassExt]e[VT]
amandla	a[RC][6]mandla[RelStem]
amakhudlwana	ama[AC][6]khudlwana[AdjStem]
ekuphatheni	e[SCSit][1]ku[OC][15]phath[VRoot]e[VTPerf]ni[InterrogSuf]
izikole	i[NPrePre][8]zi[BPre][8]kole[NStem][7-8]
nokuthi	na[AdvPre]u[NPrePre][15]ku[BPre][15]th[VRoot]i[VT]
bakwazi	ba[SC][2]ku[OC][15]az[VRoot]i[VT]
ukuziphendulela	u[NPrePre][15]ku[BPre][15]zi[OC][10]phendul[VRoot]el[ApplExt]a[VT]
ngendlela	nga[AdvPre]i[NPrePre][9]n[BPre][9]dlela[NStem][9-10]
abenza	aba[RC][2]enz[VRoot]a[VT]
ngayo	nga[AdvPre]yo[PronStem][4]
umsebenzi	u[NPrePre][1]mu[BPre][1]sebenzi[NStem][1-2]
.	[Punct]
Ngesikhathi	nga[AdvPre]i[NPrePre][7]si[BPre][7]khathi[NStem][7-8]
kukhonjwa	ku[BPre][15]khomb[VRoot]w[PassExt]a[VT]
okusemqoka	"okusemqoka	+?"
ngokubambisana	nga[AdvPre]u[NPrePre][15]ku[BPre][15]bamb[VRoot]is[CausExt]an[RecipExt]a[VT]
nomphakathi	na[AdvPre]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
,	[Punct]
kuyasiza	ku[SC][15]ya[LongPres]siz[VRoot]a[VT]
ukukhuthaza	u[NPrePre][15]ku[BPre][15]khuthaz[VRoot]a[VT]
amalungu	a[NPrePre][6]ma[BPre][6]lungu[NStem][5-6]
omphakathi	a[PC][6]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
ukucabanga	u[NPrePre][15]ku[BPre][15]cabang[VRoot]a[VT]
ngokubanzi	"ngokubanzi	+?"
nokunaka	na[AdvPre]u[NPrePre][15]ku[BPre][15]nak[VRoot]a[VT]
izidingo	i[NPrePre][8]zi[BPre][8]dingo[NStem][7-8]
zamanje	za[SCPT][10]manje[Adv]
,	[Punct]
zesikhathi	za[PC][10]i[NPrePre][7]si[BPre][7]khathi[NStem][7-8]
esingeside	esi[RC][1pp]nga[AdvPre]esi[AC][7]de[AdjStem]
kakhulu	ka[AdvPre]khulu[AdjStem]
kanye	ka[AdvPre]nye[AdjStem]
nezesikhathi	"nezesikhathi	+?"
eside	esi[AC][7]de[AdjStem]
.	[Punct]
Ama-KPI	"ama	+?"
aqondiswe	a[RC][6]qond[VRoot]is[CausExt]w[PassExt]e[VTPerf]
kumayunithi	ku[LocPre]a[NPrePre][6]ma[BPre][6]yunithi[NStem][5-6]
okuphatha	oku[RC][15]phath[VRoot]a[VT]
kanye	ka[AdvPre]nye[AdjStem]
nabasebenzi	na[AdvPre]a[NPrePre][2]ba[BPre][2]sebenzi[NStem][1-2]
bakamasipala	baka[PC][2]u[NPrePre][1a]masipala[NStem][1a-2a]
,	[Punct]
kanye	ka[AdvPre]nye[AdjStem]
nakho	nakho[DemCop][15][Pos2]
konke	ko[QC][15]nke[QuantStem]
okwamasipala	"okwamasipala	+?"
kanye	ka[AdvPre]nye[AdjStem]
nomhlinzeki	"nomhlinzeki	+?"
wemisebenzi	wa[PC][1]i[NPrePre][4]mi[BPre][4]sebenzi[NStem][3-4]
umasipala	u[NPrePre][1a]masipala[NStem][1a-2a]
enze	a[RC][6]enz[VRoot]e[VTPerf]
naye	na[AdvPre]ye[PronStem][1]
isivumelwane	"isivumelwane	+?"
sokulethwa	sa[PC][7]u[NPrePre][15]ku[BPre][15]leth[VRoot]w[PassExt]a[VT]
kwemisebenzi	kwa[PC][15]i[NPrePre][4]mi[BPre][4]sebenzi[NStem][3-4]
.	[Punct]
Omasipala	o[NPrePre][2a]masipala[NStem][1a-2a]
banezimfuno	ba[SC][2]na[AdvPre]i[NPrePre][10]zin[BPre][10]funo[NStem][10]
ezahlukahlukene	eza[RCPT][10]hlukahluk[VRoot]an[RecipExt]ile[VTPerf]
futhi	futhi[Conj]
bengazithola	be[SCSit][2]nga[Pot]zi[OC][10]thol[VRoot]a[VT]
bencintisana	be[SCSit][2]ncint[VRoot]is[CausExt]an[RecipExt]a[VT]
bodwa	bo[QC][14]dwa[QuantStem]
.	[Punct]
I-PMS	[Item]
kufanele	ku[OC][15]fan[VRoot]el[ApplExt]e[VT]
ifake	i[SC][4]fak[VRoot]e[VTPerf]
phakathi	phakathi[Adv]
eziningi	ezin[AC][10]ningi[AdjStem]
zalezi	za[PC][10]lezi[Dem][10][Pos1]
zimfuno	"zimfuno	+?"
njengoba	njengoba[Conj]
zibalulekile	zi[SC][10]balulek[VRoot]ile[VTPerf]
futhi	futhi[Conj]
zikhona	zi[SC][10]khona[Adv]
njalo	njalo[Adv]
.	[Punct]
Kuzokwenzeka	ku[SC][15]zoku[Fut]enz[VRoot]ek[NeutExt]a[VT]
futhi	futhi[Conj]
kube	ku[OC][15]b[VRoot]e[VT]
khona	khona[Adv]
izidingo	i[NPrePre][8]zi[BPre][8]dingo[NStem][7-8]
ezahlukahlukene	eza[RCPT][10]hlukahluk[VRoot]an[RecipExt]ile[VTPerf]
emiphakathini	e[LocPre]i[NPrePre][4]mi[BPre][4]phakathi[NStem][3-4]ini[LocSuf]
yasemakhaya	ya[PC][4]s[PreLoc-s]e[LocPre]a[NPrePre][6]ma[BPre][6]khaya[NStem][5-6]
uma	uma[Conj]
kuqhathaniswa	ku[BPre][15]qhath[VRoot]an[RecipExt]is[CausExt]w[PassExt]a[VT]
neyasemadolobheni	"neyasemadolobheni	+?"
.	[Punct]
Ababambiqhaza	"ababambiqhaza	+?"
babheka	ba[SC][2]bhek[VRoot]a[VT]
ucwaningo	u[NPrePre][11]lu[BPre][11]cwaningo[NStem][11]
lwendawo	lwa[PC][11]i[NPrePre][9]n[BPre][9]ndawo[NStem][9-10]
i-Seymour	[Item]
.	[Punct]
Ukukhula	u[NPrePre][15]ku[BPre][15]khul[VRoot]a[VT]
ngamandla	nga[SCPT][1ps]mandla[RelStem]
kwe-Afrika	"kwe	+?"
kuphinde	ku[OC][15]phind[VRoot]e[VT]
kuhlinzeke	ku[OC][15]hlinz[VRoot]ek[NeutExt]e[VT]
ngamathuba	nga[AdvPre]a[NPrePre][6]ma[BPre][6]thuba[NStem][5-6]
amafemu	"amafemu	+?"
nezimboni	na[AdvPre]i[NPrePre][10]zin[BPre][10]mboni[NStem][9-10]
zaseNingizimu	za[SCPT][10]sa[PC][7]i[NPrePre][5]li[BPre][5]Ningizimu[NStem][5]
Afrika	li[BPre][5]Afrika[NStem][5]
,	[Punct]
ezaba	e[RC][4]zab[VRoot]a[VT]
nesandla	na[AdvPre]i[NPrePre][7]si[BPre][7]andla[NStem][7-8]
entuthukweni	e[LocPre]i[NPrePre][9]n[BPre][9]ntuthuko[NStem][9-10]ini[LocSuf]
ngokutshala	nga[AdvPre]u[NPrePre][15]ku[BPre][15]tshal[VRoot]a[VT]
izimali	i[NPrePre][10]zin[BPre][10]mali[NStem][9-10]
kwezokuxhumana	"kwezokuxhumana	+?"
ngezingcingo	nga[AdvPre]i[NPrePre][10]zin[BPre][10]cingo[Hlon][NStem][9-10]
,	[Punct]
ezokubekwa	e[RC][4]zoku[Fut]bek[VRoot]w[PassExt]a[VT]
kwemali	kwa[PC][15]i[NPrePre][9]n[BPre][9]mali[NStem][9-10]
emabhange	e[LocPre]a[NPrePre][6]ma[BPre][6]bhange[NStem][5-6]
,	[Punct]
ezokumbiwa	e[RC][4]zoku[Fut](i)mb[VRoot]iw[PassExt]a[VT]
phansi	phansi[Adv]
,	[Punct]
ezokwakha	e[RC][4]zoku[Fut]akh[VRoot]a[VT]
nezokudayisa	"nezokudayisa	+?"
.	[Punct]
Ukubambisana	u[NPrePre][15]ku[BPre][15]bamb[VRoot]is[CausExt]an[RecipExt]a[VT]
okunokusondelana	o[RC][1]kuna[AdvPre]u[NPrePre][15]ku[BPre][15]sondel[VRoot]an[RecipExt]a[VT]
phakathi	phakathi[Adv]
kwamazwe	kwa[PC][15]a[NPrePre][6]ma[BPre][6]zwe[NStem][5-6]
,	[Punct]
amafemu	"amafemu	+?"
nabantu	na[AdvPre]a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
kuyojulisa	ku[SC][15]yo[Fut]jul[VRoot]is[CausExt]a[VT]
ukuhlangana	u[NPrePre][15]ku[BPre][15]hlangan[VRoot]a[VT]
komnotho	kwa[PC][15]u[NPrePre][3]mu[BPre][3]notho[NStem][3]
nomphakathi	na[AdvPre]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
,	[Punct]
kube	ku[OC][15]b[VRoot]e[VT]
nesandla	na[AdvPre]i[NPrePre][7]si[BPre][7]andla[NStem][7-8]
emazingeni	e[LocPre]a[NPrePre][6]ma[BPre][6]zinga[NStem][5-6]ini[LocSuf]
aphezulu	a[RC][6]phezulu[Adv]
okukhula	oku[RC][15]khul[VRoot]a[VT]
nentuthuko	na[AdvPre]i[NPrePre][9]n[BPre][9]ntuthuko[NStem][9-10]
.	[Punct]
Indlela	i[NPrePre][9]n[BPre][9]dlela[NStem][9-10]
esenzangayo	"esenzangayo	+?"
nesikholelwa	"nesikholelwa	+?"
kukho	kukho[Conj]
-	[Punct]
nikeza	nikez[VRoot]a[VT]
isibonelo	i[NPrePre][7]si[BPre][7]bonelo[NStem][7-8]
osisusela	o[RC][1]si[OC][1pp]sus[VRoot]el[ApplExt]a[VT]
empilweni	e[LocPre]i[NPrePre][9]n[BPre][9]philo[NStem][9-10]ini[LocSuf]
yakho	ya[PC][4]kho[PronStem][15]
yansukuzonke	"yansukuzonke	+?"
lapho	lapho[Adv]
lokhu	lokhu[Conj]
kube	ku[OC][15]b[VRoot]e[VT]
nomthelela	na[AdvPre]u[NPrePre][3]mu[BPre][3]thelela[NStem][3-4]
khona	khona[Adv]
ekubhekaneni	e[SCSit][1]ku[OC][15]bhek[VRoot]an[RecipExt]e[VTPerf]ni[InterrogSuf]
kwakho	kwa[PC][15]kho[PronStem][15]
nengxabano	na[AdvPre]i[NPrePre][9]n[BPre][9]ngxabano[NStem][9-10]
.	[Punct]
Ukuhlolwa	u[NPrePre][15]ku[BPre][15]hlol[VRoot]w[PassExt]a[VT]
kwezidingo	kwa[PC][15]i[NPrePre][8]zi[BPre][8]dingo[NStem][7-8]
nocwaningo	na[AdvPre]u[NPrePre][11]lu[BPre][11]cwaningo[NStem][11]
lokungenzeka	la[PC][5]u[NPrePre][15]ku[BPre][15]ngi[OC][1ps]enz[VRoot]ek[NeutExt]a[VT]
-	[Punct]
ukubheka	u[NPrePre][1a]Kubheka[NStem][1a-2a]
ukuthi	ukuthi[Conj]
yini	yini[Interrog]
edinga	e[RC][4]ding[VRoot]a[VT]
ukwenziwa	u[NPrePre][15]ku[BPre][15]enz[VRoot]iw[PassExt]a[VT]
nokuthi	na[AdvPre]u[NPrePre][15]ku[BPre][15]th[VRoot]i[VT]
kungenzeka	ku[BPre][15]ngi[OC][1ps]enz[VRoot]ek[NeutExt]a[VT]
kanjani	kanjani[Interrog]
ukuthi	ukuthi[Conj]
iphrojekthi	"iphrojekthi	+?"
iphumelele	i[SC][4]phum[VRoot]elel[ComplExt]e[VTPerf]
,	[Punct]
lokhu	lokhu[Conj]
kuphinde	ku[OC][15]phind[VRoot]e[VT]
kwaziwe	"kwaziwe	+?"
njengesigaba	njenga[AdvPre]i[NPrePre][7]si[BPre][7]gaba[NStem][7-8]
sokuhlonzwa	sa[PC][7]u[NPrePre][15]ku[BPre][15]hlonz[VRoot]w[PassExt]a[VT]
nokuhlaziywa	na[AdvPre]u[NPrePre][15]ku[BPre][15]hlaziy[VRoot]w[PassExt]a[VT]
kweziphumo	"kweziphumo	+?"
noma	noma[Conj]
imiphumela	i[NPrePre][4]mi[BPre][4]phumela[NStem][3-4]
yokuhlela	i[SC][4]yo[Fut]ku[OC][15]hlel[VRoot]a[VT]
.	[Punct]
Chaza	chaz[VRoot]a[VT]
ulwazi	u[NPrePre][11]lu[BPre][11]azi[NStem][11-10]
olusemanothini	"olusemanothini	+?"
ezifundo	a[PC][6]i[NPrePre][8]zi[BPre][8]fundo[NStem][7-8]
ku-3.1	"ku	+?"
kuya	ku[BPre][15]y[VRoot]a[VT]
ku-3.2	"ku	+?"
.	[Punct]
Izindlela	i[NPrePre][10]zin[BPre][10]dlela[NStem][9-10]
nengqalasizinda	"nengqalasizinda	+?"
yezokuthutha	"yezokuthutha	+?"
umphakathi	u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
,	[Punct]
kubandakanya	ku[BPre][15]bandakany[VRoot]a[VT]
ukuvuselelwa	u[NPrePre][15]ku[BPre][15]vus[VRoot]elel[ComplExt]w[PassExt]a[VT]
kwezitimela	kwa[PC][15]i[NPrePre][8]zi[BPre][8]timela[NStem][7-8]
,	[Punct]
kusekelwe	ku[OC][15]sekel[VRoot]w[PassExt]e[VT]
ukuxhumana	u[NPrePre][15]ku[BPre][15]xhum[VRoot]an[RecipExt]a[VT]
okuhlobene	oku[RC][15]hlob[VRoot]an[RecipExt]ile[VTPerf]
nemisebenzi	na[AdvPre]i[NPrePre][4]mi[BPre][4]sebenzi[NStem][3-4]
ezinze	e[RC][4]zinz[VRoot]e[VTPerf]
emgwaqeni	e[SCSit][1]mu[OC][1]gwaq[VRoot]e[VTPerf]ni[InterrogSuf]
.	[Punct]
Ikomiti	i[NPrePre][5]li[BPre][5]komiti[NStem][5-6]
Lewadi	la[PC][5]i[NPrePre][5]li[BPre][5]wadi[NStem][5-6]
lingalungiselela	li[SC][5]nga[Pot]lung[VRoot]is[CausExt]elel[ComplExt]a[VT]
uhlelo	u[NPrePre][11]lu[BPre][11]hlelo[NStem][11-10]
lokubika	la[PC][5]u[NPrePre][15]ku[BPre][15]bik[VRoot]a[VT]
,	[Punct]
olufana	olu[RC][11]fan[VRoot]a[VT]
nalolo	na[AdvPre]lolo[Dem][11][Pos2]
olusetshenziswe	olu[RC][11]sebenz[VRoot][VRoot]is[CausExt]w[PassExt]e[VTPerf]
ukuhlola	u[NPrePre][15]ku[BPre][15]hlol[VRoot]a[VT]
ukusebenza	u[NPrePre][15]ku[BPre][15]sebenz[VRoot]a[VT]
kwabasebenzi	kwa[PC][15]a[NPrePre][2]ba[BPre][2]sebenzi[NStem][1-2]
kanye	ka[AdvPre]nye[AdjStem]
nabaqashwa	na[SCPT][2pp]ba[OC][2]qaph[VRoot]w[PassExt]a[VT]
bomkhandlu	ba[PC][14]u[NPrePre][3]mu[BPre][3]khandlu[NStem][3-4]
okuchazwe	oku[RC][15]chaz[VRoot]w[PassExt]e[VTPerf]
kwimojuli	"kwimojuli	+?"
4	[Num]
.	[Punct]
Ngokwengqalasizinda	"ngokwengqalasizinda	+?"
esekela	e[RC][4]sekel[VRoot]a[VT]
ezokuhlaliswa	e[RC][4]zoku[Fut]hlal[VRoot]is[CausExt]w[PassExt]a[VT]
kwabantu	kwa[PC][15]a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
(	[Punct]
ezezindlu	e[RC][4]za[PC][10]i[NPrePre][10]zin[BPre][10]ndlu[NStem][9-10]
,	[Punct]
ezamanzi	eza[RCPT][10]manzi[RelStem]
,	[Punct]
ukususwa	u[NPrePre][15]ku[BPre][15]sus[VRoot]w[PassExt]a[VT]
kokungcola	ku[SC][15]yo[Fut]ku[OC][15]ngcol[VRoot]a[VT]
,	[Punct]
ezemigwaqo	e[RC][4]za[PC][10]i[NPrePre][4]mi[BPre][4]gwaqo[NStem][3-4]
,	[Punct]
amapaki	a[NPrePre][6]ma[BPre][6]paki[NStem][5-6]
,	[Punct]
njalo	njalo[Adv]
njalo	njalo[Adv]
njalo	njalo[Adv]
)	[Punct]
isithombe	i[NPrePre][7]si[BPre][7]thombe[NStem][7-8]
sidida	si[SC][1pp]did[VRoot]a[VT]
ngokungenasidingo	"ngokungenasidingo	+?"
.	[Punct]
Umsebenzi	u[NPrePre][1]mu[BPre][1]sebenzi[NStem][1-2]
wokuhlela	u[SC][1]yo[Fut]ku[OC][15]hlel[VRoot]a[VT]
usezingeni	u[SC][1]se[AuxVStem]e[SCSit][1]zing[VRoot]e[VTPerf]ni[InterrogSuf]
lezindawo	la[PC][5]i[NPrePre][10]zin[BPre][10]ndawo[NStem][9-10]
,	[Punct]
umsebenzi	u[NPrePre][1]mu[BPre][1]sebenzi[NStem][1-2]
wezezindlu	"wezezindlu	+?"
usezingeni	u[SC][1]se[AuxVStem]e[SCSit][1]zing[VRoot]e[VTPerf]ni[InterrogSuf]
lesifundazwe	la[PC][5]i[NPrePre][7]si[BPre][7]fundazwe[NStem][7-8]
,	[Punct]
ukuzibophezela	u[NPrePre][15]ku[BPre][15]zi[OC][10]bophezel[VRoot]a[VT]
ngokuhlinzekwa	nga[AdvPre]u[NPrePre][15]ku[BPre][15]hlinz[VRoot]ek[NeutExt]w[PassExt]a[VT]
kwamanzi	kwa[SCPT][15]manzi[RelStem]
nogesi	na[AdvPre]o[NPrePre][2a]gesi[NStem][1a-2a]
kuhlukaniswe	ku[OC][15]hluk[VRoot]an[RecipExt]is[CausExt]w[PassExt]e[VT]
phakathi	phakathi[Adv]
kwalabo	kwa[PC][15]labo[Dem][2][Pos2]
okumele	oku[RC][15]mel[VRoot]e[VTPerf]
benze	ba[OC][2]enz[VRoot]e[VT]
imisebenzi	i[NPrePre][4]mi[BPre][4]sebenzi[NStem][3-4]
emikhulu	emi[AC][4]khulu[AdjStem]
nesikhwama	na[AdvPre]i[NPrePre][7]si[BPre][7]khwama[NStem][7-8]
.	[Punct]
Ngokwangempela	"ngokwangempela	+?"
,	[Punct]
lezi	lezi[Dem][10][Pos1]
zinhlelo	zin[BPre][10]hlelo[NStem][11-10]
azisebenzi	a[NegPre]zi[SC][10]sebenz[VRoot]i[VTNeg]
.	[Punct]
Ngokuvamile	"ngokuvamile	+?"
,	[Punct]
ezokuhlaliswa	e[RC][4]zoku[Fut]hlal[VRoot]is[CausExt]w[PassExt]a[VT]
komphakathi	kwa[PC][15]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
azihlelekile	a[NegPre]zi[SC][10]hlel[VRoot]ek[NeutExt]ile[VTPerf]
kahle	ka[AdvPre]hle[AdjStem]
,	[Punct]
kunokubambisana	kuna[AdvPre]u[NPrePre][15]ku[BPre][15]bamb[VRoot]is[CausExt]an[RecipExt]a[VT]
okuncane	oku[AC][15]ncane[AdjStem]
phakathi	phakathi[Adv]
kwalabo	kwa[PC][15]labo[Dem][2][Pos2]
abafaka	aba[RC][2]fak[VRoot]a[VT]
izingqalasizinda	"izingqalasizinda	+?"
zamanzi	za[SCPT][10]manzi[RelStem]
nalabo	na[AdvPre]labo[Dem][2][Pos2]
abahlinzeka	aba[RC][2]hlinz[VRoot]ek[NeutExt]a[VT]
ngengqalasizinda	"ngengqalasizinda	+?"
enkulu	en[AC][9]khulu[AdjStem]
.	[Punct]
Umsebenzi	u[NPrePre][1]mu[BPre][1]sebenzi[NStem][1-2]
wezezindlu	"wezezindlu	+?"
kumele	ku[OC][15]mel[VRoot]e[VT]
uye	u[SC][1]y[VRoot]e[VTPerf]
ezingeni	e[SCSit][1]zing[VRoot]e[VTPerf]ni[InterrogSuf]
lapho	lapho[Adv]
okuhlelwa	oku[RC][15]hlel[VRoot]w[PassExt]a[VT]
khona	khona[Adv]
:	[Punct]
ezingeni	e[SCSit][1]zing[VRoot]e[VTPerf]ni[InterrogSuf]
likamasipala	lika[PC][5]u[NPrePre][1a]masipala[NStem][1a-2a]
.	[Punct]
Lolu	lolu[Dem][11][Pos1]
hlelo	hlelo[NStem][11-10]
luveza	lu[SC][11]vez[VRoot]a[VT]
izincomo	i[NPrePre][10]zin[BPre][10]chomo[Hlon][NStem][11-10]
zokuthuthukiswa	za[PC][10]u[NPrePre][15]ku[BPre][15]thuthuk[VRoot]is[CausExt]w[PassExt]a[VT]
ngempumelelo	nga[AdvPre]i[NPrePre][9]n[BPre][9]phumelelo[NStem][9-10]
kwezindawo	kwa[PC][15]i[NPrePre][10]zin[BPre][10]ndawo[NStem][9-10]
zasemadolobheni	za[PC][10]s[PreLoc-s]e[LocPre]a[NPrePre][6]ma[BPre][6]dolobha[NStem][5-6]ini[LocSuf]
.	[Punct]
Enye	en[AC][9]nye[AdjStem]
iprojekthi	"iprojekthi	+?"
yokuthuthukisa	i[SC][4]yo[Fut]ku[OC][15]thuthuk[VRoot]is[CausExt]a[VT]
izindawo	i[NPrePre][10]zin[BPre][10]ndawo[NStem][9-10]
zasemakhaya	za[PC][10]s[PreLoc-s]e[LocPre]a[NPrePre][6]ma[BPre][6]khaya[NStem][5-6]
yakhipha	ya[SCPT][4]khiph[VRoot]a[VT]
izimali	i[NPrePre][10]zin[BPre][10]mali[NStem][9-10]
ezibolekisayo	ezi[RC][10]bolek[VRoot]is[CausExt]a[VT]yo[RelSuf]
kwabesilisa	kwa[PC][15]a[NPrePre][2]be[BPre][2]silisa[NStem][1-2abe]
njengezinhloko	njenga[AdvPre]i[NPrePre][10]zin[BPre][10]hloko[NStem][9-10]
zemizi	za[PC][10]i[NPrePre][4]mi[BPre][4]zi[NStem][3-4]
ukuba	ukuba[Conj]
aqale	a[RC][6]qal[VRoot]e[VTPerf]
amapulazi	a[NPrePre][6]ma[BPre][6]pulazi[NStem][5-6]
okulima	oku[RC][15]lim[VRoot]a[VT]
amancane	ama[AC][6]ncane[AdjStem]
.	[Punct]
Lokhu	lokhu[Conj]
kwakuyimpendulo	kwa[SCPT][15]be[AuxVStem]ku[SC][15]yi[CopPre]i[NPrePre][9]n[BPre][9]phendulo[NStem][9-10]
yokuhlolwa	i[SC][4]yo[Fut]ku[OC][15]hlol[VRoot]w[PassExt]a[VT]
kwezidingo	kwa[PC][15]i[NPrePre][8]zi[BPre][8]dingo[NStem][7-8]
eyathola	eya[RCPT][4]thol[VRoot]a[VT]
ukuthi	ukuthi[Conj]
ezolimo	e[RC][4]za[PC][10]u[NPrePre][11]lu[BPre][11]limo[NStem][11-10]
endaweni	e[LocPre]i[NPrePre][9]n[BPre][9]ndawo[NStem][9-10]ini[LocSuf]
zazidinga	za[SCPT][10]zi[OC][10]ding[VRoot]a[VT]
ukuxhaswa	u[NPrePre][15]ku[BPre][15]xhas[VRoot]w[PassExt]a[VT]
ngezimali	nga[AdvPre]i[NPrePre][10]zin[BPre][10]mali[NStem][9-10]
ukuze	ukuze[Conj]
zikwazi	zi[SC][10]ku[OC][15]az[VRoot]i[VT]
ukukhiqiza	u[NPrePre][15]ku[BPre][15]khiqiz[VRoot]a[VT]
.	[Punct]
Ngesikhathi	nga[AdvPre]i[NPrePre][7]si[BPre][7]khathi[NStem][7-8]
amaprojekthi	"amaprojekthi	+?"
amaningi	ama[AC][6]ningi[AdjStem]
kulawa	ku[LocPre]lawa[Dem][6][Pos1]
ehluleka	ehlul[VRoot]ek[NeutExt]a[VT]
abaxhasi	a[NPrePre][2]ba[BPre][2]xhasi[NStem][1-2]
ngezimali	nga[AdvPre]i[NPrePre][10]zin[BPre][10]mali[NStem][9-10]
baphenya	ba[SC][2]pheny[VRoot]a[VT]
bathola	ba[SC][2]thol[VRoot]a[VT]
ukuthi	ukuthi[Conj]
izimali	i[NPrePre][10]zin[BPre][10]mali[NStem][9-10]
ezazibolekiwe	eza[RCPT][10]zi[OC][10]bolek[VRoot]iw[PassExt]e[VTPerf]
zazingasetshenziselwa	za[SCPT][10]be[AuxVStem]zi[SC][10]nga[NegPre]sebenz[VRoot][VRoot]is[CausExt]el[ApplExt]w[PassExt]a[VT]
ukulima	u[NPrePre][15]ku[BPre][15]lim[VRoot]a[VT]
,	[Punct]
noma	noma[Conj]
zisetshenzisiwe	zi[OC][10]sebenz[VRoot][VRoot]is[CausExt]iw[PassExt]e[VT]
,	[Punct]
kwakuba	kwa[SCPT][15]ku[OC][15]b[VRoot]a[VT]
zisetshenziselwe	zi[OC][10]sebenz[VRoot][VRoot]is[CausExt]el[ApplExt]w[PassExt]e[VT]
izinto	i[NPrePre][10]zin[BPre][10]tho[NStem][11-10]
ezingafanelekile	"ezingafanelekile	+?"
.	[Punct]
Babuye	ba[OC][2]buy[VRoot]e[VT]
bathola	ba[SC][2]thol[VRoot]a[VT]
ukuthi	ukuthi[Conj]
yize	yi[OC][4](i)z[VRoot]e[VT]
noma	noma[Conj]
ukulima	u[NPrePre][15]ku[BPre][15]lim[VRoot]a[VT]
kwakwenziwa	kwa[SCPT][15]ku[OC][15]enz[VRoot]iw[PassExt]a[VT]
kahle	ka[AdvPre]hle[AdjStem]
ngabantu	nga[AdvPre]a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
besifazane	be[BPre][2]sifazane[NStem][1-2abe]
futhi	futhi[Conj]
iningi	in[AdjPre][9]ningi[AdjStem]
labesilisa	la[PC][5]a[NPrePre][2]be[BPre][2]silisa[NStem][1-2abe]
lihambile	li[SC][5]hamb[VRoot]ile[VTPerf]
layosebenza	"layosebenza	+?"
emadolobheni	e[LocPre]a[NPrePre][6]ma[BPre][6]dolobha[NStem][5-6]ini[LocSuf]
kodwa	kodwa[Conj]
izimali	i[NPrePre][10]zin[BPre][10]mali[NStem][9-10]
ezibolekisayo	ezi[RC][10]bolek[VRoot]is[CausExt]a[VT]yo[RelSuf]
zazinikezwe	za[SCPT][10]be[AuxVStem]zi[SC][10]nikez[VRoot]w[PassExt]e[VTPerf]
abesilisa	a[NPrePre][2]be[BPre][2]silisa[NStem][1-2abe]
ngenxa	nga[AdvPre]i[NPrePre][5]li[BPre][5]nxa[NStem][5-6]
yomsebenzi	ya[PC][4]u[NPrePre][1]mu[BPre][1]sebenzi[NStem][1-2]
wabo	wabo[NStem][1a-2a]
wokuba	u[SC][1]yo[Fut]ku[OC][15]b[VRoot]a[VT]
yizinhloko	yi[CopPre]i[NPrePre][10]zin[BPre][10]hloko[NStem][9-10]
zemindeni	za[PC][10]i[NPrePre][4]mi[BPre][4]ndeni[NStem][3-4]
ngokosiko	"ngokosiko	+?"
,	[Punct]
babenza	ba[SC][2]ba[OC][2]enz[VRoot]a[VT]
izinqumo	i[NPrePre][8]zi[BPre][8]nqumo[NStem][7-8]
ngokuthi	nga[AdvPre]u[NPrePre][15]ku[BPre][15]th[VRoot]i[VT]
bangayisebenzisa	ba[SC][2]nga[Pot]yi[OC][4]sebenz[VRoot]is[CausExt]a[VT]
kanjani	kanjani[Interrog]
imali	i[NPrePre][9]n[BPre][9]mali[NStem][9-10]
.	[Punct]
Izithangami	i[NPrePre][8]zi[BPre][8]thangami[NStem][7-8]
sesabelomali	"sesabelomali	+?"
yimihlangano	yi[CopPre]i[NPrePre][4]mi[BPre][4]hlangano[NStem][3-4]
ekhethekile	e[RC][4]kheth[VRoot]ek[NeutExt]ile[VTPerf]
enikezela	e[RC][4]nikez[VRoot]el[ApplExt]a[VT]
ngolwazi	nga[AdvPre]u[NPrePre][11]lu[BPre][11]azi[NStem][11-10]
okumele	oku[RC][15]mel[VRoot]e[VTPerf]
ukuba	ukuba[Conj]
isetshenziswe	i[SC][4]sebenz[VRoot][VRoot]is[CausExt]w[PassExt]e[VTPerf]
