morphemes	target	prediction
no_ku_qinis_ek_is_a	AdvPre_BPre15_VRoot_NeutExt_CausExt_VerbTerm	AdvPre_BPre15_VRoot_NeutExt_CausExt_NPrePre6
u_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre6
ko_m_phakathi	PossConc15_BPre3_NStem	PossConc15_BPre3_Adv
i_qhaza	NPrePre5_NStem	NPrePre7_NStem
e_ku_bheken_i	LocPre_BPre15_VRoot_VerbTerm	VerbTerm_BPre15_NStem_NPrePre7
na_s_e_ku_buyekez_e_ni	AdvPre_PreLoc-s_LocPre_BPre15_VRoot_VerbTerm_LocSuf	AdvPre_BPre7_VerbTerm_BPre15_AdvPre_VerbTerm_LocSuf
lokhu	Dem15	Dem15
.	Punc	Punc
A_hlal_a	NPre6_Intrans_VerbTerm	RelConc6_VRoot_NPrePre6
e_no_lw_az_i	RelConc9_AdvPre_BPre11_VRoot_VerbTerm	VerbTerm_AdvPre_BPre11_VRoot_NPrePre7
nge_mi_biko	AdvPre_BPre4_NStem	AdvPre_BPre4_NStem
e_<?unk?>_na	RelConc9_NStem_DimSuf	VerbTerm_NegPre_AdvPre
no_ku_qoq_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm	AdvPre_BPre15_CopPre_PassExt_NPrePre6
kwe_zi_mali	PossConc15_BPre10_NStem	BPre15_BPre8_NStem
ka_nye	AdvPre_AdjStem	PossKA_AdjStem
no_ku_leth_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm	AdvPre_BPre15_VRoot_PassExt_NPrePre6
kwe_mi_sebenzi	PossConc15_BPre4_NStem	BPre15_BPre4_NStem
ya_masipala	PossConc4_NStem	Pres_NStem
.	Punc	Punc
U_ku_b_a	NPrePre15_BPre15_VRoot_VerbTerm	SC3_BPre15_SC2_NPrePre6
ne_khono	AdvPre_NStem	AdvPre_NStem
no_ku_kw_azi	AdvPre_LocPre_BPre15_NStem	AdvPre_BPre15_LocPre_NStem
u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre6
ko_<?unk?>	AdvPre_NStem	PossConc15_NegPre
be_zi_kole	PossConc2a_BPre8_NStem	BPre2_BPre8_VerbTerm
.	Punc	Punc
U_phawu	NPrePre11_NStem	SC3_SC15
olu_vam_ile	RelConc11_VRoot_Perf	RelConc11_VRoot_Perf
lwe_si_kole	PossConc11_BPre7_NStem	PossConc11_BPre7_VerbTerm
esi_pheth_w_e	RelConc7_VRoot_PassExt_VerbTerm	RelConc7_AdjStem_PassExt_VerbTerm
ka_hle	AdvPre_Adv	PossKA_AdjStem
u_bu_holi	NPrePre14_BPre14_NStem	NPrePre3_BPre14_AdvPre
.	Punc	Punc
U_m_nyango	NPrePre3_BPre3_NStem	SC3_BPre3_NStem
We_ze_m_fundo	PossConc1_PossConc8_BPre3_NStem	PossConc1a_PossConc10_BPre3_BPre2
E_y_i_si_sekelo	RelConc4_CopPre_NPrePre7_BPre7_NStem	LocPre_CopPre_NPrePre7_BPre7_<?word_sep?>
u_<?unk?>_e	SC3_VRoot_VerbTerm	NPrePre3_NegPre_VerbTerm
ngo_ku_s_e_m_thethw_eni	AdvPre_BPre15_PreLoc-s_LocPre_BPre3_NStem_LocSuf	AdvPre_BPre15_BPre7_VerbTerm_BPre3_NStem_LocSuf
u_hlelo	NPrePre11_NStem	NPrePre3_NStem
lo_ku_kal_a	PossConc5_NPrePre15_Intrans_VerbTerm	PossConc5_BPre15_Adv_NPrePre6
a_ma_khono	NPrePre6_BPre6_NStem	NPrePre6_BPre6_NStem
o_<?unk?>	BPre2a_NStem	RelConc1_NegPre
na_ma_sekela	AdvPre_BPre6_NStem	AdvPre_BPre6_NStem
o_<?unk?>	BPre2a_NStem	RelConc1_NegPre
.	Punc	Punc
Lolu	Dem11	Dem11
cwaningo	NStem	<?word_sep?>
lu_yo_siz_a	SC5_Fut_VRoot_VerbTerm	BPre11_Fut_VRoot_NPrePre6
u_ku_vez_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_SC2_NPrePre6
aba_sebenz_a	RelConc2_VRoot_VerbTerm	RelConc2_VRoot_NPrePre6
ka_bi	AdvPre_AdjStem	PossKA_AdjStem
,	Punc	Punc
ku_ye	LocPre_PronStem1	BPre15_PossConc4
nge_zi_linganiso	AdvPre_BPre8_NStem	AdvPre_BPre8_OC7
za_ba_fundi	PossConc10_BPre2_NStem	PossConc10_OC2_NStem
,	Punc	Punc
be_se	SC2_AuxVStem	BPre2_Pro
lu_vum_el_a	CopPre_VRoot_ApplExt_VerbTerm	BPre11_VRoot_ApplExt_NPrePre6
u_ku_sek_el_w_a	NPrePre15_BPre15_VRoot_ApplExt_PassExt_VerbTerm	NPrePre3_BPre15_<?word_sep?>_ApplExt_PassExt_NPrePre6
oku_fanel_e	RelConc15_VRoot_VerbTerm	RelConc15_VRoot_VerbTerm
ko_<?unk?>	AdvPre_NStem	PossConc15_NegPre
n_o_thisha	AdvPre_NPrePre2a_NStem	BPre9_RelConc1_NStem
.	Punc	Punc
O_<?unk?>	BPre2a_NStem	BPre2a_NegPre
ku_mel_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
ba_kheth_w_e	SC2a_VRoot_PassExt_VerbTerm	OC2_CopPre_PassExt_VerbTerm
ngo_ku_sebenz_a	AdvPre_BPre15_VRoot_VerbTerm	AdvPre_BPre15_VRoot_NPrePre6
ka_hle	AdvPre_Adv	PossKA_AdjStem
kwa_bo	PossConc15_PronStem2	PossConc15_PronStem2
ku_phel_a	SC15_VRoot_VerbTerm	BPre15_VRoot_NPrePre6
,	Punc	Punc
ba_nikez_w_e	SC2_VRoot_PassExt_VerbTerm	OC2_VRoot_PassExt_VerbTerm
a_ma_ndla	NPrePre6_BPre6_NStem	NPrePre6_BPre6_NStem
ama_<?unk?>_ana	AdjPref6_AdjStem_DimSuf	AdjPref6_NegPre_DimSuf
e_ku_phath_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf	VerbTerm_BPre15_RelConc15_VerbTerm_LocSuf
i_zi_kole	NPrePre8_BPre8_NStem	NPrePre7_BPre8_VerbTerm
no_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm	AdvPre_BPre15_VRoot_NPrePre7
ba_kw_az_i	SC2_OC15_VRoot_VerbTerm	OC2_LocPre_VRoot_NPrePre7
u_ku_zi_phendul_el_a	NPrePre15_BPre15_ReflPre_VRoot_ApplExt_VerbTerm	NPrePre3_BPre15_BPre8_AdjStem_ApplExt_NPrePre6
nge_n_dlela	AdvPre_BPre9_NStem	AdvPre_BPre9_NStem
ab_enz_a	RelConc2_VRoot_VerbTerm	RelConc2_VRoot_NPrePre6
nga_yo	AdvPre_PronStem9	Pot_Fut
u_m_sebenzi	NPrePre3_BPre3_NStem	NPrePre3_BPre3_NStem
.	Punc	Punc
Nge_si_khathi	AdvPre_BPre7_NStem	AdvPre_BPre7_NStem
ku_<?unk?>_w_a	SC15_VRoot_PassExt_VerbTerm	BPre15_NegPre_PassExt_NPrePre6
oku_s_e_m_qoka	RelConc15_PreLoc-s_LocPre_BPre3_NStem	RelConc15_BPre7_VerbTerm_BPre3_NStem
ngo_ku_bamb_is_an_a	AdvPre_BPre15_VRoot_CausExt_RecipExt_VerbTerm	AdvPre_BPre15_VRoot_CausExt_RecipExt_NPrePre6
no_m_phakathi	AdvPre_BPre4_Adv	AdvPre_BPre3_Adv
,	Punc	Punc
ku_ya_siz_a	SC15_Pres_VRoot_VerbTerm	BPre15_Pres_VRoot_NPrePre6
u_ku_khuthaz_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_BPre15_NPrePre6
a_ma_lungu	NPrePre6_BPre6_NStem	NPrePre6_BPre6_<?word_sep?>
o_m_phakathi	RelConc3_BPre3_Adv	RelConc1_BPre3_Adv
u_ku_cabang_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_Punc_NPrePre6
ngo_ku_banzi	AdvPre_BPre15_RelStem	AdvPre_BPre15_RelStem
no_ku_nak_a	AdvPre_BPre15_VRoot_VerbTerm	AdvPre_BPre15_Conj_NPrePre6
i_zi_dingo	NPrePre8_BPre8_NStem	NPrePre7_BPre8_NStem
za_manje	PossConc8_Adv	PossConc10_Adv
,	Punc	Punc
ze_si_khathi	PossConc8_BPre7_NStem	PossConc10_BPre7_NStem
esi_nge_si_de	RelConc8_NegPre_BPre8_AdjStem	RelConc7_AdvPre_BPre7_AdjStem
ka_khulu	AdvPre_AdjStem	PossKA_AdjStem
kanye	Conj	Conj
ne_ze_si_khathi	AdvPre_PossConc8_BPre7_NStem	AdvPre_PossConc10_BPre7_NStem
esi_de	AdjPref7_AdjStem	RelConc7_AdjStem
.	Punc	Punc
A_ma-_KPI	NPrePre6_BPre6_Abbr	RelConc6_BPre6_Abbr
a_qond_is_w_e	SC6_VRoot_CausExt_PassExt_VerbTerm	NPrePre6_VRoot_CausExt_PassExt_VerbTerm
ku_ma_<?unk?>	LocPre_BPre6_NStem	BPre15_BPre6_NegPre
oku_phath_a	RelConc15_VRoot_VerbTerm	RelConc15_RelConc15_NPrePre6
ka_nye	AdvPre_AdjStem	PossKA_AdjStem
na_ba_sebenzi	AdvPre_BPre2_NStem	AdvPre_OC2_NStem
ba_ka_masipala	PossConc2_PossKA_NStem	OC2_PossKA_NStem
,	Punc	Punc
ka_nye	AdvPre_AdjStem	PossKA_AdjStem
na_kho	AdvPre_PronStem15	AdvPre_PronStem15
ko_nke	QuantConc15_QuantStem	PossConc15_QuantStem
o_kwa_masipala	BPre2a_PossConc15_NStem	RelConc1_PossConc15_NStem
ka_nye	AdvPre_AdjStem	PossKA_AdjStem
no_mhlinzeki	AdvPre_ProperName	AdvPre_ProperName
we_mi_sebenzi	PossConc3_BPre4_NStem	PossConc1_BPre4_NStem
u_masipala	NPrePre1_NStem	NPrePre3_NStem
enz_e	VRoot_VerbTerm	VRoot_VerbTerm
na_ye	AdvPre_PronStem1	AdvPre_PossConc4
i_si_<?unk?>	NPrePre7_BPre7_NStem	NPrePre7_BPre7_NegPre
so_ku_leth_w_a	PossConc7_BPre15_VRoot_PassExt_VerbTerm	PossConc7_BPre15_VRoot_PassExt_NPrePre6
kwe_mi_sebenzi	PossConc15_BPre4_NStem	BPre15_BPre4_NStem
.	Punc	Punc
O_masipala	NPrePre2a_NStem	BPre2a_NStem
ba_ne_zi_mfuno	BPre2_AdvPre_BPre10_NStem	OC2_AdvPre_BPre8_Adv
ez_ahlukahluk_en_e	RelConc8_VRoot_RecipExt_VerbTerm	RelConc8_CopPre_RecipExt_VerbTerm
futhi	Conj	Conj
be_nga_zi_thol_a	SC2_Pot_ReflPre_VRoot_VerbTerm	BPre2_Pot_BPre8_VRoot_NPrePre6
be_ncint_is_an_a	PossConc2_VRoot_CausExt_RecipExt_VerbTerm	BPre2_BPre15_CausExt_RecipExt_NPrePre6
bo_dwa	QuantConc2a_QuantStem	PronStem2_QuantStem
.	Punc	Punc
I-_PMS	NPrePre9_Abbr	NPrePre9_Abbr
ku_fanel_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
i_fak_e	SC9_VRoot_VerbTerm	NPrePre7_VRoot_VerbTerm
phakathi	Adv	Adv
ezi_ningi	AdjPref10_AdjStem	RelConc10_AdjStem
za_lezi	PossConc10_Dem10	PossConc10_Dem8
zi_mfuno	BPre10_NStem	BPre8_Adv
njengoba	Conj	Conj
zi_balulek_il_e	SC10_Intrans_Perf_VerbTerm	BPre8_VRoot_Perf_VerbTerm
futhi	Conj	Conj
zi_khona	SC10_Adv	BPre8_Adv
njalo	Adv	RelStem
.	Punc	Punc
Ku_zo_kw_enz_ek_a	SC15_Fut_BPre15_VRoot_NeutExt_VerbTerm	LocPre_PossConc10_LocPre_VRoot_NeutExt_NPrePre6
futhi	Conj	Conj
ku_be	SC15_AuxVStem	BPre15_BPre2
khona	AbsPron15	Adv
i_zi_dingo	NPrePre8_BPre8_NStem	NPrePre7_BPre8_NStem
ez_ahlukahluk_en_e	RelConc8_VRoot_RecipExt_VerbTerm	RelConc8_CopPre_RecipExt_VerbTerm
e_mi_phakath_ini	LocPre_BPre4_NStem_LocSuf	VerbTerm_BPre4_NStem_LocSuf
ya_s_e_ma_khaya	PossConc9_PreLoc-s_LocPre_BPre6_NStem	Pres_BPre7_VerbTerm_BPre6_NStem
uma	Conj	Conj
ku_qhathanis_w_a	SC15_VRoot_PassExt_VerbTerm	BPre15_NStem_PassExt_NPrePre6
ne_ya_s_e_ma_dolobhe_ni	AdvPre_PossConc4_PreLoc-s_LocPre_BPre6_NStem_LocSuf	AdvPre_Pres_BPre7_VerbTerm_BPre6_PossConc3_LocSuf
.	Punc	Punc
A_ba_bambiqhaza	NPrePre2_BPre2_NStem	RelConc6_OC2_QuantConc10
ba_bhek_a	SC2_VRoot_VerbTerm	OC2_VRoot_NPrePre6
u_cwaningo	NPrePre11_NStem	NPrePre3_<?word_sep?>
lwe_n_dawo	PossConc11_BPre9_NStem	PossConc11_BPre9_NStem
i-_Seymour	NPrePre9_ProperName	NPrePre9_<?word_sep?>
.	Punc	Punc
U_ku_khul_a	NPrePre15_BPre15_VRoot_VerbTerm	SC3_BPre15_VRoot_NPrePre6
nga_mandla	AdvPre_NStem	Pot_CopPre
kwe-_Afrika	CopPre_ProperName	PossConc15_ProperName
ku_phind_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
ku_hlinz_ek_e	BPre17_VRoot_NPas_VerbTerm	BPre15_PronSuf_NeutExt_VerbTerm
nga_ma_thuba	AdvPre_BPre6_NStem	Pot_BPre6_BPre6
a_ma_femu	NPrePre6_BPre6_NStem	NPrePre6_BPre6_BPre15
ne_zi_mboni	AdvPre_BPre10_NStem	AdvPre_BPre8_VRoot
za_s_e_Ningizimu	PossConc10_PreLoc-s_LocPre_ProperName	PossConc10_BPre7_VerbTerm_ProperName
Afrika	ProperName	ProperName
,	Punc	Punc
e_za_ba	RelConc9_Pas_AuxVStem	VerbTerm_PossConc10_OC2
ne_sa_ndla	AdvPre_BPre7_NStem	AdvPre_Pro_NStem
e_n_tuthukw_eni	RelConc9_BPre9_NStem_LocSuf	VerbTerm_BPre9_QuantConc10_LocSuf
ngo_ku_tshal_a	AdvPre_BPre15_VRoot_VerbTerm	AdvPre_BPre15_Num_NPrePre6
i_zi_mali	NPrePre10_BPre10_NStem	NPrePre7_BPre8_NStem
kw_e_zo_ku_xhum_an_a	LocPre_RelConc4_PossConc10_BPre15_VRoot_RecipExt_VerbTerm	LocPre_VerbTerm_PossConc10_BPre15_VerbTerm_RecipExt_NPrePre6
nge_zi_ngcingo	AdvPre_BPre8_NStem	AdvPre_BPre8_NegPre
,	Punc	Punc
e_zo_ku_bek_w_a	RelConc4_PossConc10_BPre15_VRoot_PassExt_VerbTerm	VerbTerm_PossConc10_BPre15_NStem_PassExt_NPrePre6
kwe_mali	PossConc15_NStem	BPre15_NStem
e_ma_bhange	LocPre_BPre6_NStem	VerbTerm_BPre6_AdvPre
,	Punc	Punc
e_zo_ku_mb_iw_a	RelConc4_PossConc10_BPre15_VRoot_PassExt_VerbTerm	VerbTerm_PossConc10_BPre15_AdjStem_PassExt_NPrePre6
phansi	Adv	Adv
,	Punc	Punc
e_zo_kw_akh_a	RelConc4_PossConc10_BPre15_VRoot_VerbTerm	VerbTerm_PossConc10_LocPre_VRoot_NPrePre6
n_e_zo_ku_dayis_a	AdvPre_RelConc4_PossConc11_BPre15_Intrans_VerbTerm	BPre9_VerbTerm_PossConc10_BPre15_<?word_sep?>_NPrePre6
.	Punc	Punc
U_ku_bamb_is_an_a	NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm	SC3_BPre15_VRoot_CausExt_RecipExt_NPrePre6
oku_no_ku_sondel_an_a	RelConc2_AdvPre_BPre15_Intrans_RecipExt_VerbTerm	RelConc15_AdvPre_BPre15_BPre15_RecipExt_NPrePre6
phakathi	Adv	Adv
kwa_ma_zwe	PossConc15_BPre6_NStem	PossConc15_BPre6_NStem
,	Punc	Punc
a_ma_femu	NPrePre6_BPre6_NStem	NPrePre6_BPre6_BPre15
na_ba_ntu	AdvPre_BPre2_NStem	AdvPre_OC2_BPre1
ku_yo_jul_is_a	SC15_Fut_VRoot_CausExt_VerbTerm	BPre15_Fut_Abbr_CausExt_NPrePre6
u_ku_hlangan_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_NegPre_NPrePre6
ko_m_notho	PossConc15_BPre3_NStem	PossConc15_BPre3_NStem
no_m_phakathi	AdvPre_BPre3_NStem	AdvPre_BPre3_Adv
,	Punc	Punc
ku_be	SC15_AuxVStem	BPre15_BPre2
ne_sa_ndla	AdvPre_BPre7_NStem	AdvPre_Pro_NStem
e_ma_zinge_ni	LocPre_BPre6_NStem_LocSuf	VerbTerm_BPre6_NStem_LocSuf
a_phezulu	RelConc6_Adv	NPrePre6_Adv
o_ku_khul_a	PossConc6_BPre15_VRoot_VerbTerm	RelConc1_BPre15_VRoot_NPrePre6
ne_n_tuthuko	AdvPre_BPre9_NStem	AdvPre_BPre9_Conj
.	Punc	Punc
I_n_dlela	NPrePre9_BPre9_NStem	NPrePre9_BPre9_NStem
e_s_enz_a_nga_yo	RelConc9_SC_VRoot_VerbTerm_AdvPre_PronStem9	VerbTerm_BPre7_VRoot_NPrePre6_Pot_Fut
ne_si_khol_el_w_a	AdvPre_SC_VRoot_ApplExt_PassExt_VerbTerm	AdvPre_BPre7_<?word_sep?>_ApplExt_PassExt_NPrePre6
ku_kho	LocPre_PronStem15	BPre15_PronStem15
-	Punc	Punc
nikez_a	VRoot_VerbTerm	VRoot_NPrePre6
i_si_bonelo	NPrePre7_BPre7_NStem	NPrePre7_BPre7_<?word_sep?>
o_si_sus_el_a	RelConc1_SC7_VRoot_ApplExt_VerbTerm	RelConc1_BPre7_BPre10_ApplExt_NPrePre6
e_m_pilw_eni	LocPre_BPre3_NStem_LocSuf	VerbTerm_BPre3_Abbr_LocSuf
ya_kho	PossConc9_PronStem15	Pres_PronStem15
ya_<?unk?>	PossConc9_NStem	Pres_NegPre
lapho	Conj	Dem16
lokhu	Dem15	Dem15
ku_be	SC15_AuxVStem	BPre15_BPre2
no_m_thelela	AdvPre_BPre3_NStem	AdvPre_BPre3_Punc
khona	AbsPron15	Adv
e_ku_bhek_an_e_ni	LocPre_BPre15_VRoot_RecipExt_VerbTerm_LocSuf	VerbTerm_BPre15_VRoot_RecipExt_VerbTerm_LocSuf
kwa_kho	PossConc15_PronStem	PossConc15_PronStem15
ne_ngxabano	AdvPre_NStem	AdvPre_NStem
.	Punc	Punc
U_ku_hlol_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm	SC3_BPre15_AdjStem_PassExt_NPrePre6
kwe_zi_dingo	PossConc15_BPre8_NStem	BPre15_BPre8_NStem
no_cwaningo	AdvPre_NStem	AdvPre_<?word_sep?>
lo_ku_ng_enz_ek_a	PossConc11_SC15_Pot_VRoot_NeutExt_VerbTerm	PossConc5_BPre15_CopPre_VRoot_NeutExt_NPrePre6
-	Punc	Punc
u_ku_bhek_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre6
u_ku_th_i	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre7
yini	Interrog	Interrog
e_ding_a	RelConc9_VRoot_VerbTerm	VerbTerm_VRoot_NPrePre6
u_kw_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm	NPrePre3_LocPre_VRoot_PassExt_NPrePre6
no_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm	AdvPre_BPre15_VRoot_NPrePre7
ku_ng_enz_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm	BPre15_CopPre_VRoot_NeutExt_NPrePre6
ka_njani	AdvPre_Interrog	PossKA_Interrog
u_ku_th_i	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre7
i_phrojekthi	NPrePre5_NStem	NPrePre7_NStem
i_phumelel_e	SC9_VRoot_VerbTerm	NPrePre7_Intrans_VerbTerm
,	Punc	Punc
lokhu	Dem15	Dem15
ku_phind_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
kw_az_iw_e	SC15_VRoot_PassExt_VerbTerm	LocPre_VRoot_PassExt_VerbTerm
njenge_si_gaba	AdvPre_BPre7_NStem	AdvPre_BPre7_NStem
so_ku_hlonz_w_a	PossConc7_BPre15_VRoot_PassExt_VerbTerm	PossConc7_BPre15_AdvPre_PassExt_NPrePre6
no_ku_hlaziy_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm	AdvPre_BPre15_NegPre_PassExt_NPrePre6
kwe_zi_<?unk?>	PossConc15_BPre7_NStem	BPre15_BPre8_NegPre
noma	Conj	Conj
i_mi_phumela	NPrePre4_BPre4_NStem	NPrePre7_BPre4_Interrog
yo_ku_hlel_a	PossConc9_BPre15_VRoot_VerbTerm	Fut_BPre15_CopPre_NPrePre6
.	Punc	Punc
Chaz_a	VRoot_VerbTerm	VRoot_NPrePre6
u_lw_azi	NPrePre11_BPre11_NStem	NPrePre3_BPre11_NStem
olu_s_e_ma_nothi_ni	RelConc11_PreLoc-s_LocPre_BPre6_NStem_LocSuf	RelConc11_BPre7_VerbTerm_BPre6_Perf_LocSuf
ezi_fundo	RelConc8_NStem	RelConc10_BPre2
ku-_<?unk?>	LocPre_Num	BPre15_NegPre
ku_y_a	SC15_VRoot_VerbTerm	BPre15_CopPre_NPrePre6
ku-_<?unk?>	LocPre_Num	BPre15_NegPre
.	Punc	Punc
I_zin_dlela	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
ne_ngqalasizinda	AdvPre_NStem	AdvPre_SC2
y_e_zo_ku_thuth_a	PossConc9_RelConc4_PossConc10_BPre15_VRoot_VerbTerm	CopPre_VerbTerm_PossConc10_BPre15_<?word_sep?>_NPrePre6
u_m_phakathi	NPrePre3_BPre3_NStem	NPrePre3_BPre3_Adv
,	Punc	Punc
ku_bandakany_a	SC15_VRoot_VerbTerm	BPre15_VRoot_NPrePre6
u_ku_vus_elel_w_a	NPrePre15_BPre15_VRoot_IntensExt_PassExt_VerbTerm	NPrePre3_BPre15_PronStem10_IntensExt_PassExt_NPrePre6
kwe_zi_<?unk?>	PossConc15_BPre8_NStem	BPre15_BPre8_NegPre
,	Punc	Punc
ku_sek_el_w_e	SC15_VRoot_ApplExt_PassExt_VerbTerm	BPre15_<?word_sep?>_ApplExt_PassExt_VerbTerm
u_ku_xhum_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm	NPrePre3_BPre15_VerbTerm_RecipExt_NPrePre6
oku_hlobene	RelConc15_RelStem	RelConc15_OC3
ne_mi_sebenzi	AdvPre_BPre4_NStem	AdvPre_BPre4_NStem
e_<?unk?>	RelConc4_RelStem	VerbTerm_NegPre
e_<?unk?>_eni	LocPre_NStem_LocSuf	VerbTerm_NegPre_LocSuf
.	Punc	Punc
I_komiti	BPre5_NStem	NPrePre9_NStem
Le_wadi	PossConc5_NStem	Dem9_NStem
li_nga_lungis_elel_a	SC5_Pot_VRoot_Perf_VerbTerm	BPre5_Pot_OC11_IntensExt_NPrePre6
u_hlelo	BPre11_NStem	NPrePre3_NStem
loku_bik_a	Fut_VRoot_VerbTerm	Dem15_Punc_NPrePre6
,	Punc	Punc
olu_fan_a	RelConc11_VRoot_VerbTerm	RelConc11_VRoot_NPrePre6
na_lolo	CopPre_Dem3	AdvPre_Dem11
olu_setshenz_is_w_e	RelConc11_VRoot_CausExt_PassExt_VerbTerm	RelConc11_NStem_CausExt_PassExt_VerbTerm
u_ku_hlol_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_AdjStem_NPrePre6
u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre6
kwa_ba_sebenzi	PossConc15_BPre2_NStem	PossConc15_OC2_NStem
ka_nye	AdvPre_AdjStem	PossKA_AdjStem
na_ba_qash_w_a	AdvPre_BPre2_VRoot_PassExt_VerbTerm	AdvPre_OC2_Conj_PassExt_NPrePre6
bo_m_khandlu	PossConc2_BPre3_NStem	PronStem2_BPre3_Punc
oku_chaz_w_e	RelConc15_VRoot_PassExt_VerbTerm	RelConc15_VRoot_PassExt_VerbTerm
kwi_mojuli	LocPre_NStem	Pres_NStem
4	Num	Num
.	Punc	Punc
Ngo_kwe_ngqalasizinda	AdvPre_BPre15_NStem	AdvPre_BPre15_SC2
e_sek_el_a	RelConc9_Intrans_ApplExt_VerbTerm	VerbTerm_<?word_sep?>_ApplExt_NPrePre6
e_zo_ku_hlal_is_w_a	RelConc9_PossConc10_BPre15_VRoot_CausExt_PassExt_VerbTerm	VerbTerm_PossConc10_BPre15_VRoot_CausExt_PassExt_NPrePre6
kwa_ba_ntu	PossConc15_BPre2_NStem	PossConc15_OC2_BPre1
(	Punc	Punc
e_ze_zi_ndlu	RelConc4_PossConc8_BPre8_NStem	VerbTerm_PossConc10_BPre8_BPre10
,	Punc	Punc
e_za_manzi	RelConc4_PossConc10_NStem	VerbTerm_PossConc10_NStem
,	Punc	Punc
u_ku_sus_w_a	NPrePre15_BPre15_Intrans_PassExt_VerbTerm	NPrePre3_BPre15_BPre10_PassExt_NPrePre6
k_oku_ngcol_a	PossConc15_RelConc15_VRoot_VerbTerm	BPre15_RelConc15_AdvPre_NPrePre6
,	Punc	Punc
e_ze_mi_gwaqo	RelConc4_PossConc10_BPre4_NStem	VerbTerm_PossConc10_BPre4_RelConc15
,	Punc	Punc
a_ma_<?unk?>	NPrePre6_BPre6_NStem	NPrePre6_BPre6_NegPre
,	Punc	Punc
njalo	Adv	RelStem
njalo	Adv	RelStem
njalo	Adv	RelStem
)	Punc	Punc
i_si_thombe	NPrePre7_BPre7_NStem	NPrePre7_BPre7_NStem
si_<?unk?>_a	SC7_Intrans_VerbTerm	BPre7_NegPre_NPrePre6
ngo_ku_ngena_<?unk?>	AdvPre_BPre15_NegPre_NStem	AdvPre_BPre15_AdvPre_NegPre
.	Punc	Punc
U_m_sebenzi	NPrePre3_BPre3_NStem	SC3_BPre3_NStem
wo_ku_hlel_a	PossConc1a_NPrePre15_Intrans_VerbTerm	PossConc1_BPre15_CopPre_NPrePre6
u_s_e_zing_e_ni	RelConc3_PreLoc-s_LocPre_VRoot_VerbTerm_LocSuf	NPrePre3_BPre7_VerbTerm_AdvPre_VerbTerm_LocSuf
le_zin_dawo	PossConc5_BPre10_NStem	PossConc5_BPre10_NStem
,	Punc	Punc
u_m_sebenzi	NPrePre3_BPre3_NStem	NPrePre3_BPre3_NStem
w_e_ze_zi_ndlu	PossConc3_RelConc9_PossConc10_BPre10_NStem	PassExt_VerbTerm_PossConc10_BPre8_BPre10
u_s_e_zing_e_ni	RelConc3_PreLoc-s_LocPre_VRoot_VerbTerm_LocSuf	NPrePre3_BPre7_VerbTerm_AdvPre_VerbTerm_LocSuf
le_si_fundazwe	PossConc5_BPre7_NStem	PossConc5_BPre7_Num
,	Punc	Punc
u_ku_zi_boph_<?unk?>_a	NPrePre15_BPre15_ReflPre_VRoot_Perf_VerbTerm	NPrePre3_BPre15_BPre8_VRoot_NegPre_NPrePre6
ngo_ku_<?unk?>	AdvPre_BPre15_NStem	AdvPre_BPre15_NegPre
kwa_ma_nzi	PossConc15_BPre6_NStem	PossConc15_BPre6_NStem
no_gesi	AdvPre_NStem	AdvPre_NStem
ku_hlukan_is_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm	BPre15_<?word_sep?>_CausExt_PassExt_VerbTerm
