Kunemihlobo	Ku[LocPre]ne[AdvPre]mi[BPre4]hlobo[NStem]	 Ku_ne_mi_hlobo 	LocPre_AdvPre_BPre4_NStem
begodu	begodu[Conj]	 begodu 	Conj
ngesithunzi	nge[AdvPre]si[BPre7]thunzi[NStem]	 nge_si_thunzi 	AdvPre_BPre7_NStem
kungaqalwa	ku[BPre15]nga[AdvPre]qal[VRoot]w[PassExt]a[VerbTerm]	 ku_nga_qal_w_a 	BPre15_AdvPre_VRoot_PassExt_VerbTerm
ubuhlanga	u[NPrePre14]bu[BPre14]hlanga[NStem]	 u_bu_hlanga 	NPrePre14_BPre14_NStem
,	,[PUNC]	 , 	PUNC
ubulili	u[NPrePre14]bu[BPre14]lili[NStem]	 u_bu_lili 	NPrePre14_BPre14_NStem
nanyana	nany[BPre5|NStem]ana[DimSuf]	 nany_ana 	BPre5_NStem_DimSuf
isikhundla	i[NPrePre7]si[BPre7]khundla[NStem]	 i_si_khundla 	NPrePre7_BPre7_NStem
.	.[PUNC]	 . 	PUNC
Amanothi	a[NPrePre6]ma[BPre6]nothi[NStem]	 a_ma_nothi 	NPrePre6_BPre6_NStem
womThetho	wo[PossConc3]mT[BPre3]hetho[NStem]	 wo_mT_hetho 	PossConc3_BPre3_NStem
wezAkhiwo	we[PossConc1a]zA[BPre8]khiwo[NStem]	 we_zA_khiwo 	PossConc1a_BPre8_NStem
zakaMasipala	za[PossConc8]ka[PossKA]masipala[NStem]	 za_ka_masipala 	PossConc8_PossKA_NStem
we1998	we[PossConc1]1998[Num]	 we_1998 	PossConc1_Num
unelungelo	u[BPre1]ne[AdvPre]lungelo[NStem]	 u_ne_lungelo 	BPre1_AdvPre_NStem
lokuphelisa	loku[RelConc15]phelisa[NStem]	 loku_phelisa 	RelConc15_NStem
/	/[PUNC]	 / 	PUNC
lokuphelisa	loku[RelConc15]phelisa[NStem]	 loku_phelisa 	RelConc15_NStem
iKomidi	i[NPrePre4]komidi[NStem]	 i_komidi 	NPrePre4_NStem
yeWadi	ye[PossConc4]wadi[NStem]	 ye_wadi 	PossConc4_NStem
nangabe	nangabe[Conj]	 nangabe 	Conj
ayiphumeleli	ayi[NegPre]phumelel[VRoot]i[VerbTerm]	 ayi_phumelel_i 	NegPre_VRoot_VerbTerm
ukufinyelela	u[NPrePre15]ku[BPre15]finyelela[NStem]	 u_ku_finyelela 	NPrePre15_BPre15_NStem
iminqopho	i[NPrePre4]mi[BPre4]nqopho[NStem]	 i_mi_nqopho 	NPrePre4_BPre4_NStem
yayo	ya[PossConc9]yo[PronStem9]	 ya_yo 	PossConc9_PronStem9
.	.[PUNC]	 . 	PUNC
Lokhu	Lokhu[CDEM15]	 Lokhu 	CDEM15
kwenzeka	kw[BPre15]enz[VRoot]ek[NeutExt]a[VerbTerm]	 kw_enz_ek_a 	BPre15_VRoot_NeutExt_VerbTerm
kanengi	ka[AdvPre]nengi[AdjStem]	 ka_nengi 	AdvPre_AdjStem
nangabe	nangabe[Conj]	 nangabe 	Conj
iKomidi	i[NPrePre4]komidi[NStem]	 i_komidi 	NPrePre4_NStem
yeWadi	ye[PossConc4]wadi[NStem]	 ye_wadi 	PossConc4_NStem
ayikayifinyeleli	ayi[NegPre]ka[AdvPre]yi[CopPre]finyeleli[NStem]	 ayi_ka_yi_finyeleli 	NegPre_AdvPre_CopPre_NStem
imisebenzi	i[NPrePre4]mi[BPre4]sebenzi[NStem]	 i_mi_sebenzi 	NPrePre4_BPre4_NStem
yayo	ya[PossConc9]yo[PronStem9]	 ya_yo 	PossConc9_PronStem9
.	.[PUNC]	 . 	PUNC
Khuyini	khuyini[Interrog]	 khuyini 	Interrog
okwenzako	o[RelConc1]kw[BPre15]enza[NStem]ko[RelSuf]	 o_kw_enza_ko 	RelConc1_BPre15_NStem_RelSuf
okwenza	okw[RelConc15]enz[VRoot]a[VerbTerm]	 okw_enz_a 	RelConc15_VRoot_VerbTerm
kube	ku[SC15]b[VRoot]e[VerbTerm]	 ku_b_e 	SC15_VRoot_VerbTerm
budisi	budisi[NStem]	 budisi 	NStem
ukukhuluma	u[NPrePre15]ku[BPre15]khulum[VRoot]a[VerbTerm]	 u_ku_khulum_a 	NPrePre15_BPre15_VRoot_VerbTerm
?	?[PUNC]	 ? 	PUNC
Funda	fund[VRoot]a[VerbTerm]	 fund_a 	VRoot_VerbTerm
ngesehlakalo	nge[AdvPre]sehlakalo[NStem]	 nge_sehlakalo 	AdvPre_NStem
secala	se[PossConc7]cala[NStem]	 se_cala 	PossConc7_NStem
esilandelako	esi[RelConc7]landel[VRoot]a[VerbTerm]ko[RelSuf]	 esi_landel_a_ko 	RelConc7_VRoot_VerbTerm_RelSuf
.	.[PUNC]	 . 	PUNC
UMBUZO	U[NPrePre3]MB[BPre3]UZO[NStem]	 U_MB_UZO 	NPrePre3_BPre3_NStem
2	2[NUM]	 2 	NUM
.	.[PUNC]	 . 	PUNC
Ngiziphi	ngiziphi[Interrog]	 ngiziphi 	Interrog
iingcenye	i[NPrePre10]in[NPre10]gcenye[NStem]	 i_in_gcenye 	NPrePre10_NPre10_NStem
eziqakathekileko	ezi[RelConc8]qakathek[VRoot]ile[Perf]ko[RelSuf]	 ezi_qakathek_ile_ko 	RelConc8_VRoot_Perf_RelSuf
okumele	oku[RelConc15]mel[VRoot]e[VerbTerm]	 oku_mel_e 	RelConc15_VRoot_VerbTerm
iPMS	i[NPrePre9]PMS[Abbr]	 i_PMS 	NPrePre9_Abbr
izimumathe	i[BPre10]zi[BPre10]mumathe[NStem]	 i_zi_mumathe 	BPre10_BPre10_NStem
?	?[PUNC]	 ? 	PUNC
Umleyo	u[NPrePre1]m[BPre1]leyo[NStem]	 u_m_leyo 	NPrePre1_BPre1_NStem
wokulawulwa	wo[PossConc3]ku[BPre15]lawul[VRoot]w[PassExt]a[VerbTerm]	 wo_ku_lawul_w_a 	PossConc3_BPre15_VRoot_PassExt_VerbTerm
kwebhoduluko	kwe[PossConc15]bhoduluko[NStem]	 kwe_bhoduluko 	PossConc15_NStem
.	.[PUNC]	 . 	PUNC
Ukuthuthukisa	u[NPrePre15]ku[BPre15]thuthuk[VRoot]is[CausExt]a[VerbTerm]	 u_ku_thuthuk_is_a 	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
okunemithelela	oku[RelConc15]ne[AdvPre]mi[BPre4]thelela[NStem]	 oku_ne_mi_thelela 	RelConc15_AdvPre_BPre4_NStem
emimbi	emi[AdjPref4]mbi[AdjStem]	 emi_mbi 	AdjPref4_AdjStem
khulu	khulu[Adv]	 khulu 	Adv
yebhoduluko	ye[PossConc9]bhoduluko[NStem]	 ye_bhoduluko 	PossConc9_NStem
nehlalakuhle	ne[AdvPre]hlalakuhle[NStem]	 ne_hlalakuhle 	AdvPre_NStem
kufanele	ku[SC15]fan[VRoot]el[ApplExt]e[VerbTerm]	 ku_fan_el_e 	SC15_VRoot_ApplExt_VerbTerm
bonyana	bo[BPre2]nyana[NStem]	 bo_nyana 	BPre2_NStem
kulinganiswe	ku[BPre15]linganiswe[NStem]	 ku_linganiswe 	BPre15_NStem
nesekelo	ne[AdvPre]sekelo[NStem]	 ne_sekelo 	AdvPre_NStem
lokwenza	lo[PossConc5]kw[BPre15]enz[VRoot]a[VerbTerm]	 lo_kw_enz_a 	PossConc5_BPre15_VRoot_VerbTerm
ngcono	ngcono[NStem]	 ngcono 	NStem
imikhakha	i[NPrePre4]mi[BPre4]khakha[NStem]	 i_mi_khakha 	NPrePre4_BPre4_NStem
ekhambelanako	e[RelConc9]khambelana[NStem]ko[RelSuf]	 e_khambelana_ko 	RelConc9_NStem_RelSuf
.	.[PUNC]	 . 	PUNC
Ukuhlanganyela	u[NPrePre15]ku[BPre15]hlanganyela[NStem]	 u_ku_hlanganyela 	NPrePre15_BPre15_NStem
komphakathi	ko[PossConc15]m[BPre3]phakathi[NStem]	 ko_m_phakathi 	PossConc15_BPre3_NStem
wekhaya	we[PossConc1a]khaya[NStem]	 we_khaya 	PossConc1a_NStem
ekusebenzeni	e[LocPre]ku[BPre15]sebenze[VRoot]ni[VerbTerm]	 e_ku_sebenze_ni 	LocPre_BPre15_VRoot_VerbTerm
kwakamasipala	kwa[PossConc15]ka[PossConc1a]masipala[NStem]	 kwa_ka_masipala 	PossConc15_PossConc1a_NStem
kuqinisekiswa	ku[OC15]qinis[VRoot]ek[NeutExt]is[CausExt]w[ApplExt]a[VerbTerm]	 ku_qinis_ek_is_w_a 	OC15_VRoot_NeutExt_CausExt_ApplExt_VerbTerm
ngokusebenza	ngo[AdvPre]ku[BPre15]sebenza[NStem]	 ngo_ku_sebenza 	AdvPre_BPre15_NStem
kwamaKomidi	kwa[PossConc15]ma[BPre6]komidi[NStem]	 kwa_ma_komidi 	PossConc15_BPre6_NStem
weWadi	we[PossConc6]wadi[NStem]	 we_wadi 	PossConc6_NStem
begodu	begodu[Conj]	 begodu 	Conj
kunefuneko	ku[LocPre]ne[AdvPre]funeko[NStem]	 ku_ne_funeko 	LocPre_AdvPre_NStem
yomthetho	yo[PossConc9]m[BPre3]thetho[NStem]	 yo_m_thetho 	PossConc9_BPre3_NStem
bona	bona[AbsPron2]	 bona 	AbsPron2
umasipala	u[NPrePre1a]masipala[NStem]	 u_masipala 	NPrePre1a_NStem
afake	a[SC6]fak[VRoot]e[VerbTerm]	 a_fak_e 	SC6_VRoot_VerbTerm
imiphakathi	i[NPrePre4]mi[BPre4]phakathi[NStem]	 i_mi_phakathi 	NPrePre4_BPre4_NStem
yekhaya	ye[PossConc4]khaya[NStem]	 ye_khaya 	PossConc4_NStem
,	,[PUNC]	 , 	PUNC
ngamaKomidi	nga[AdvPre]ma[BPre6]komidi[NStem]	 nga_ma_komidi 	AdvPre_BPre6_NStem
weWadi	we[PossConc6]wadi[NStem]	 we_wadi 	PossConc6_NStem
,	,[PUNC]	 , 	PUNC
ngokuhlalisa	ngo[AdvPre]ku[BPre15]hlalis[VRoot]a[VerbTerm]	 ngo_ku_hlalis_a 	AdvPre_BPre15_VRoot_VerbTerm
amaKPI	a[NPrePre6]ma[BPre6]KPI[Abbr]	 a_ma_KPI 	NPrePre6_BPre6_Abbr
nabomqothelwa	na[AdvPre]bo[BPre2a]mqothelwa[NStem]	 na_bo_mqothelwa 	AdvPre_BPre2a_NStem
bokwenza	bo[PossConc2]kw[BPre15]enz[VRoot]a[VerbTerm]	 bo_kw_enz_a 	PossConc2_BPre15_VRoot_VerbTerm
begodu	begodu[Conj]	 begodu 	Conj
nokwenza	no[AdvPre]kw[BPre15]enz[VRoot]a[VerbTerm]	 no_kw_enz_a 	AdvPre_BPre15_VRoot_VerbTerm
isiqiniseko	i[NPrePre7]si[BPre7]qiniseko[NStem]	 i_si_qiniseko 	NPrePre7_BPre7_NStem
sokubandakanya	so[PossConc7]ku[BPre15]bandakany[VRoot]a[VerbTerm]	 so_ku_bandakany_a 	PossConc7_BPre15_VRoot_VerbTerm
umphakathi	u[NPrePre3]m[BPre3]phakathi[NStem]	 u_m_phakathi 	NPrePre3_BPre3_NStem
ekutjhejeni	e[LocPre]ku[BPre15]tjhej[NStem]eni[LocSuf]	 e_ku_tjhej_eni 	LocPre_BPre15_NStem_LocSuf
nekubuyekezeni	ne[AdvPre]ku[BPre15]buyekez[NStem]eni[LocSuf]	 ne_ku_buyekez_eni 	AdvPre_BPre15_NStem_LocSuf
lokhu	lokhu[CDEM15]	 lokhu 	CDEM15
.	.[PUNC]	 . 	PUNC
Gcina	gcin[VRoot]a[VerbTerm]	 gcin_a 	VRoot_VerbTerm
ilanga	i[NPrePre5]l[BPre5]anga[NStem]	 i_l_anga 	NPrePre5_BPre5_NStem
nemibiko	ne[AdvPre]mi[BPre4]biko[NStem]	 ne_mi_biko 	AdvPre_BPre4_NStem
ngokubuthelelwa	ngo[AdvPre]ku[OC15]buthelel[VRoot]w[PassExt]a[VerbTerm]	 ngo_ku_buthelel_w_a 	AdvPre_OC15_VRoot_PassExt_VerbTerm
kweemali	kwe[PossConc15]emali[NStem]	 kwe_emali 	PossConc15_NStem
zakamasipala	za[PossConc10]ka[PossKA]masipala[NStem]	 za_ka_masipala 	PossConc10_PossKA_NStem
mkhandlu	m[BPre3]khandlu[NStem]	 m_khandlu 	BPre3_NStem
begodu	begodu[Conj]	 begodu 	Conj
nokwethulwa	no[AdvPre]kwe[BPre15]thul[VRoot]w[PassExt]a[VerbTerm]	 no_kwe_thul_w_a 	AdvPre_BPre15_VRoot_PassExt_VerbTerm
kweensetjenziswa	kwe[PossConc15]e[LocPre]n[BPre3]setjenziswa[NStem]	 kwe_e_n_setjenziswa 	PossConc15_LocPre_BPre3_NStem
.	.[PUNC]	 . 	PUNC
Amakghono	a[NPrePre6]ma[BPre6]kghono[NStem]	 a_ma_kghono 	NPrePre6_BPre6_NStem
namandla	na[AdvPre]mandla[RelStem]	 na_mandla 	AdvPre_RelStem
wabohlokokulu	wa[PossConc1a]bohlokokulu[NStem]	 wa_bohlokokulu 	PossConc1a_NStem
beenkolo	be[PossConc2]e[LocPre]n[BPre9]kolo[NStem]	 be_e_n_kolo 	PossConc2_LocPre_BPre9_NStem
.	.[PUNC]	 . 	PUNC
Itshwayo	i[NPrePre4]tshwayo[NStem]	 i_tshwayo 	NPrePre4_NStem
elijayelekileko	eli[RelConc5]jayelekile[NStem]ko[RelSuf]	 eli_jayelekile_ko 	RelConc5_NStem_RelSuf
lazo	lazo[CDEM01]	 lazo 	CDEM01
zoke	zo[QuantConc10]ke[QuantStem]	 zo_ke 	QuantConc10_QuantStem
iinkolo	i[NPrePre4]inkolo[NStem]	 i_inkolo 	NPrePre4_NStem
ezilawulwa	ezi[RelConc10]lawul[VRoot]w[PassExt]a[VerbTerm]	 ezi_lawul_w_a 	RelConc10_VRoot_PassExt_VerbTerm
kuhle	ku[AdjPref15]hle[AdjStem]	 ku_hle 	AdjPref15_AdjStem
burholi	bu[BPre14]rholi[NStem]	 bu_rholi 	BPre14_NStem
.	.[PUNC]	 . 	PUNC
UmNyango	u[NPrePre1]m[BPre1]nyango[NStem]	 u_m_nyango 	NPrePre1_BPre1_NStem
wezeFundo	we[PossConc3]ze[Pres]fundo[NStem]	 we_ze_fundo 	PossConc3_Pres_NStem
esiSekelo	esiS[RelConc7]ekelo[BPre7]	 esiS_ekelo 	RelConc7_BPre7
mhlapha	mhlapha[NStem]	 mhlapha 	NStem
nje	nje[Adv]	 nje 	Adv
uhlome	u[NPrePre1a]hlom[VRoot]e[VerbTerm]	 u_hlom_e 	NPrePre1a_VRoot_VerbTerm
ihlelo	i[NPrePre9]hlelo[NStem]	 i_hlelo 	NPrePre9_NStem
lokulinganisa	loku[RelConc15]lingan[VRoot]is[CausExt]a[VerbTerm]	 loku_lingan_is_a 	RelConc15_VRoot_CausExt_VerbTerm
amakghono	a[NPrePre6]ma[BPre6]kghono[NStem]	 a_ma_kghono 	NPrePre6_BPre6_NStem
wabohlokokulu	wa[PossConc1a]bohlokokulu[NStem]	 wa_bohlokokulu 	PossConc1a_NStem
namasekela	na[AdvPre]ma[BPre6]sekela[NStem]	 na_ma_sekela 	AdvPre_BPre6_NStem
wabohlokokulu	wa[PossConc1a]bohlokokulu[NStem]	 wa_bohlokokulu 	PossConc1a_NStem
.	.[PUNC]	 . 	PUNC
Begodu	begodu[Conj]	 begodu 	Conj
ihlolombono	i[NPrePre4]hlolombono[NStem]	 i_hlolombono 	NPrePre4_NStem
izokusiza	i[NPrePre4]zoku[Fut]siz[VRoot]a[VerbTerm]	 i_zoku_siz_a 	NPrePre4_Fut_VRoot_VerbTerm
ukukhomba	u[NPrePre15]ku[BPre15]khomb[VRoot]a[VerbTerm]	 u_ku_khomb_a 	NPrePre15_BPre15_VRoot_VerbTerm
labo	labo[CDEM02]	 labo 	CDEM02
abangasebenzi	aba[RelConc2a]nga[NegPre]sebenz[VRoot]i[VerbTerm]	 aba_nga_sebenz_i 	RelConc2a_NegPre_VRoot_VerbTerm
kuhle	ku[AdjPref15]hle[AdjStem]	 ku_hle 	AdjPref15_AdjStem
,	,[PUNC]	 , 	PUNC
ngokuqala	ngo[AdvPre]ku[BPre15]qal[VRoot]a[VerbTerm]	 ngo_ku_qal_a 	AdvPre_BPre15_VRoot_VerbTerm
amaphuzu	a[NPrePre6]ma[BPre6]phuzu[NStem]	 a_ma_phuzu 	NPrePre6_BPre6_NStem
wabafundi	wa[PossConc3]ba[BPre2]fundi[NStem]	 wa_ba_fundi 	PossConc3_BPre2_NStem
,	,[PUNC]	 , 	PUNC
kuthi	ku[SC15]th[VRoot]i[VerbTerm]	 ku_th_i 	SC15_VRoot_VerbTerm
abohlokokulwabo	a[NPrePre2]bo[BPre2]hlokokulwabo[NStem]	 a_bo_hlokokulwabo 	NPrePre2_BPre2_NStem
nabotitjherabo	na[AdvPre]botitjherabo[NStem]	 na_botitjherabo 	AdvPre_NStem
baphiwe	ba[SC2]phiw[Intrans]e[VerbTerm]	 ba_phiw_e 	SC2_Intrans_VerbTerm
isekelo	i[NPrePre4]sekelo[NStem]	 i_sekelo 	NPrePre4_NStem
elifaneleko	eli[RelConc5]fan[VRoot]el[ApplExt]e[VerbTerm]ko[RelSuf]	 eli_fan_el_e_ko 	RelConc5_VRoot_ApplExt_VerbTerm_RelSuf
.	.[PUNC]	 . 	PUNC
Abohlokokulu	a[NPrePre2]bo[BPre2]hlokokulu[NStem]	 a_bo_hlokokulu 	NPrePre2_BPre2_NStem
kufanele	ku[SC15]fan[VRoot]el[ApplExt]e[VerbTerm]	 ku_fan_el_e 	SC15_VRoot_ApplExt_VerbTerm
bakhethwe	ba[SC2]kheth[Intrans]w[PassExt]e[VerbTerm]	 ba_kheth_w_e 	SC2_Intrans_PassExt_VerbTerm
ukuya	u[NPrePre15]ku[BPre15]y[VRoot]a[VerbTerm]	 u_ku_y_a 	NPrePre15_BPre15_VRoot_VerbTerm
ngomsebenzi	ngo[AdvPre]m[BPre3]sebenzi[NStem]	 ngo_m_sebenzi 	AdvPre_BPre3_NStem
omuhle	omu[AdjPref3]hle[AdjStem]	 omu_hle 	AdjPref3_AdjStem
abawenzako	aba[RelConc2]w[CopPre]enza[NStem]ko[RelSuf]	 aba_w_enza_ko 	RelConc2_CopPre_NStem_RelSuf
kwaphela	kwa[SC15]phel[VRoot]a[VerbTerm]	 kwa_phel_a 	SC15_VRoot_VerbTerm
,	,[PUNC]	 , 	PUNC
baphiwe	ba[SC2]phiw[Intrans]e[VerbTerm]	 ba_phiw_e 	SC2_Intrans_VerbTerm
amandla	a[RelConc6]mandla[RelStem]	 a_mandla 	RelConc6_RelStem
amanengana	a[NPrePre6]ma[BPre6]nengana[NStem]	 a_ma_nengana 	NPrePre6_BPre6_NStem
wokulawula	wo[PossConc1]ku[BPre15]lawul[VRoot]a[VerbTerm]	 wo_ku_lawul_a 	PossConc1_BPre15_VRoot_VerbTerm
iinkolo	i[NPrePre4]inkolo[NStem]	 i_inkolo 	NPrePre4_NStem
begodu	begodu[Conj]	 begodu 	Conj
baziphendulele	ba[SC2]zi[OC2]phendul[VRoot]el[ApplExt]e[VerbTerm]	 ba_zi_phendul_el_e 	SC2_OC2_VRoot_ApplExt_VerbTerm
mayelana	mayelana[NStem]	 mayelana 	NStem
nemisebenzabo	ne[AdvPre]mi[BPre4]sebenzabo[NStem]	 ne_mi_sebenzabo 	AdvPre_BPre4_NStem
.	.[PUNC]	 . 	PUNC
Lokha	lokha[Conj]	 lokha 	Conj
nakwakhiwa	na[AdvPre]kw[BPre15]akh[VRoot]iw[PassExt]a[VerbTerm]	 na_kw_akh_iw_a 	AdvPre_BPre15_VRoot_PassExt_VerbTerm
amatjhejontangi	a[NPrePre6]ma[BPre6]tjhejontangi[NStem]	 a_ma_tjhejontangi 	NPrePre6_BPre6_NStem
,	,[PUNC]	 , 	PUNC
kuyasiza	ku[SC15]ya[Pres]siz[VRoot]a[VerbTerm]	 ku_ya_siz_a 	SC15_Pres_VRoot_VerbTerm
ukugcugcuzela	u[NPrePre15]ku[BPre15]gcugcuzela[NStem]	 u_ku_gcugcuzela 	NPrePre15_BPre15_NStem
amalunga	a[NPrePre6]ma[BPre6]lunga[NStem]	 a_ma_lunga 	NPrePre6_BPre6_NStem
womphakathi	wo[PossConc3]m[BPre3]phakathi[NStem]	 wo_m_phakathi 	PossConc3_BPre3_NStem
bonyana	bo[BPre2]nyana[NStem]	 bo_nyana 	BPre2_NStem
acabange	a[SC1]cabang[VRoot]e[VerbTerm]	 a_cabang_e 	SC1_VRoot_VerbTerm
kabanzi	ka[NegPre]banzi[RelStem]	 ka_banzi 	NegPre_RelStem
kanye	ka[AdvPre]nye[AdjStem]	 ka_nye 	AdvPre_AdjStem
nokutjheja	no[AdvPre]ku[BPre15]tjhej[Intrans]a[VerbTerm]	 no_ku_tjhej_a 	AdvPre_BPre15_Intrans_VerbTerm
iindingo	i[NPrePre8]i[NPrePre8]n[BPre8]dingo[NStem]	 i_i_n_dingo 	NPrePre8_NPrePre8_BPre8_NStem
zesikhathi	ze[PossConc8]si[BPre7]khathi[NStem]	 ze_si_khathi 	PossConc8_BPre7_NStem
esifitjhani	esi[RelConc7]fitjhani[NStem]	 esi_fitjhani 	RelConc7_NStem
,	,[PUNC]	 , 	PUNC
esiphakathi	esi[RelConc7]phakathi[Adv]	 esi_phakathi 	RelConc7_Adv
kanye	ka[AdvPre]nye[AdjStem]	 ka_nye 	AdvPre_AdjStem
neside	ne[AdvPre]si[AdjPref7]de[AdjStem]	 ne_si_de 	AdvPre_AdjPref7_AdjStem
.	.[PUNC]	 . 	PUNC
AmaKPI	a[NPrePre6]ma[BPre6]KPI[Abbr]	 a_ma_KPI 	NPrePre6_BPre6_Abbr
asebenza	a[SC6]sebenz[VRoot]a[VerbTerm]	 a_sebenz_a 	SC6_VRoot_VerbTerm
eenqhemeni	e[RelConc9]e[LocPre]n[BPre9]qhem[NStem]eni[LocSuf]	 e_e_n_qhem_eni 	RelConc9_LocPre_BPre9_NStem_LocSuf
zokuphatha	zo[PossConc8]ku[BPre15]phath[VRoot]a[VerbTerm]	 zo_ku_phath_a 	PossConc8_BPre15_VRoot_VerbTerm
zikamasipala	zika[PossConc8]masipala[NStem]	 zika_masipala 	PossConc8_NStem
nebasebenzini	ne[AdvPre]ba[BPre2]sebenz[NStem]ini[LocSuf]	 ne_ba_sebenz_ini 	AdvPre_BPre2_NStem_LocSuf
,	,[PUNC]	 , 	PUNC
nakiwo	na[AdvPre]ki[PossConc6]wo[PronStem6]	 na_ki_wo 	AdvPre_PossConc6_PronStem6
woke	wo[QuantConc6]ke[QuantStem]	 wo_ke 	QuantConc6_QuantStem
onamathelene	o[BPre1]namathelene[NStem]	 o_namathelene 	BPre1_NStem
nomasipala	no[AdvPre]masipala[NStem]	 no_masipala 	AdvPre_NStem
nofana	nofana[Conj]	 nofana 	Conj
othuthela	o[SC1]thuth[VRoot]el[ApplExt]a[VerbTerm]	 o_thuth_el_a 	SC1_VRoot_ApplExt_VerbTerm
umasipala	u[NPrePre1a]masipala[NStem]	 u_masipala 	NPrePre1a_NStem
.	.[PUNC]	 . 	PUNC
Abomasipala	a[NPrePre2a]bo[BPre2a]masipala[NStem]	 a_bo_masipala 	NPrePre2a_BPre2a_NStem
baneenkareko	ba[PossConc2a]ne[AdvPre]e[NPre10]n[BPre10]kareko[NStem]	 ba_ne_e_n_kareko 	PossConc2a_AdvPre_NPre10_BPre10_NStem
ezahlukahlukeneko	eza[RelConc10]hlukahlukene[NStem]ko[RelSuf]	 eza_hlukahlukene_ko 	RelConc10_NStem_RelSuf
begodu	begodu[Conj]	 begodu 	Conj
ungathola	u[NPrePre1a]nga[AdvPre]thol[VRoot]a[VerbTerm]	 u_nga_thol_a 	NPrePre1a_AdvPre_VRoot_VerbTerm
baphalisana	ba[SC2]phal[VRoot]is[CausExt]an[RecipExt]a[VerbTerm]	 ba_phal_is_an_a 	SC2_VRoot_CausExt_RecipExt_VerbTerm
.	.[PUNC]	 . 	PUNC
IPMS	i[NPrePre9]PMS[Abbr]	 i_PMS 	NPrePre9_Abbr
kufanele	ku[OC15]fan[VRoot]el[ApplExt]e[VerbTerm]	 ku_fan_el_e 	OC15_VRoot_ApplExt_VerbTerm
ihlanganise	i[SC9]hlangan[VRoot]is[CausExt]e[VerbTerm]	 i_hlangan_is_e 	SC9_VRoot_CausExt_VerbTerm
iinkareko	i[NPrePre10]in[BPre10]kareko[NStem]	 i_in_kareko 	NPrePre10_BPre10_NStem
ezinengi	ezi[AdjPref10]nengi[AdjStem]	 ezi_nengi 	AdjPref10_AdjStem
ngendlela	nge[AdvPre]n[BPre9]dlela[NStem]	 nge_n_dlela 	AdvPre_BPre9_NStem
engakghona	enga[RelConc9]kghon[Intrans]a[VerbTerm]	 enga_kghon_a 	RelConc9_Intrans_VerbTerm
ngayo	nga[AdvPre]yo[PronStem9]	 nga_yo 	AdvPre_PronStem9
.	.[PUNC]	 . 	PUNC
Begodu	begodu[Conj]	 begodu 	Conj
kuzokuba	ku[SC15]zoku[Fut]b[VRoot]a[VerbTerm]	 ku_zoku_b_a 	SC15_Fut_VRoot_VerbTerm
neendingo	ne[AdvPre]e[LocPre]n[BPre9]dingo[NStem]	 ne_e_n_dingo 	AdvPre_LocPre_BPre9_NStem
ezahlukahlukeneko	e[LocPre]za[Pres]hlukahlukene[NStem]ko[RelSuf]	 e_za_hlukahlukene_ko 	LocPre_Pres_NStem_RelSuf
kwezemiphakathi	kwe[PossConc15]ze[PossConc4]mi[BPre4]phakathi[NStem]	 kwe_ze_mi_phakathi 	PossConc15_PossConc4_BPre4_NStem
yemakhaya	ye[PossConc4]ma[BPre6]khaya[NStem]	 ye_ma_khaya 	PossConc4_BPre6_NStem
kunaleyo	kunaleyo[N15]	 kunaleyo 	N15
yemadorobheni	ye[PossConc4]ma[BPre6]dorobh[NStem]eni[LocSuf]	 ye_ma_dorobh_eni 	PossConc4_BPre6_NStem_LocSuf
.	.[PUNC]	 . 	PUNC
Abahlanganyeli	a[NPrePre2]ba[BPre2]hlanganyeli[NStem]	 a_ba_hlanganyeli 	NPrePre2_BPre2_NStem
baqala	ba[SC2]qal[VRoot]a[VerbTerm]	 ba_qal_a 	SC2_VRoot_VerbTerm
isifundosehlakaloseSeymour	i[NPrePre7]si[BPre7]fundo[NStem]sehlakalose[NStem]Seymour[ProperName]	 i_si_fundo_sehlakalose_Seymour 	NPrePre7_BPre7_NStem_NStem_ProperName
.	.[PUNC]	 . 	PUNC
Begodu	begodu[Conj]	 begodu 	Conj
ukukhula	u[NPrePre15]ku[BPre15]khul[VRoot]a[VerbTerm]	 u_ku_khul_a 	NPrePre15_BPre15_VRoot_VerbTerm
ngamandla	ng[CopPre]a[NPrePre6]ma[Bre6]ndla[NStem]	 ng_a_ma_ndla 	CopPre_NPrePre6_Bre6_NStem
kweAfrika	kwe[PossConc15]Afrika[ProperName]	 kwe_Afrika 	PossConc15_ProperName
kunikela	ku[BPre15]nikel[VRoot]a[VerbTerm]	 ku_nikel_a 	BPre15_VRoot_VerbTerm
amafemu	a[NPrePre6]ma[BPre6]femu[NStem]	 a_ma_femu 	NPrePre6_BPre6_NStem
kanye	ka[AdvPre]nye[AdjStem]	 ka_nye 	AdvPre_AdjStem
namabubulo	na[AdvPre]ma[BPre6]bubulo[NStem]	 na_ma_bubulo 	AdvPre_BPre6_NStem
weSewula	w[PossConc1]e[LocPre]sewula[NStem]	 w_e_sewula 	PossConc1_LocPre_NStem
Afrika	Afrika[ProperName]	 Afrika 	ProperName
amathuba	a[NPrePre6]ma[BPre6]thuba[NStem]	 a_ma_thuba 	NPrePre6_BPre6_NStem
,	,[PUNC]	 , 	PUNC
ngombana	ngombana[Conj]	 ngombana 	Conj
