Kunemihlobo	ku[LocPre]-na[AdvPre]-i[NPrePre4]-mi[BPre4]-hlobo[NStem]	ku_na_i_mi_hlobo	LocPre_AdvPre_NPrePre4_BPre4_NStem
wabo	wa[PossConc1]-bo[PronStem14]	wa_bo	PossConc1_PronStem14
boke	bo[QuantConc2]-ke[QuantStem]	bo_ke	QuantConc2_QuantStem
abakhi	aba[NegPre]-kh[VRoot]-i[VerbTerm]	aba_kh_i	NegPre_VRoot_VerbTerm
bendawo	ba[PossConc14]-i[NPrePre9]-n[BPre9]-ndawo[NStem]	ba_i_n_ndawo	PossConc14_NPrePre9_BPre9_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nezakhamuzi	na[AdvPre]-i[NPrePre8]-zi[BPre8]-akhamuzi[NStem]	na_i_zi_akhamuzi	AdvPre_NPrePre8_BPre8_NStem
kobana	Kobona[Conj]	Kobona	Conj
ziphathwe	zi[SC8]-phath[VRoot]-w[PassExt]-e[VerbTerm]	zi_phath_w_e	SC8_VRoot_PassExt_VerbTerm
ngokulingalingana	nga[NegPre]-u[NPrePre15]-ku[BPre15]-lingalingana[NStem]	nga_u_ku_lingalingana	NegPre_NPrePre15_BPre15_NStem
begodu	begodu[Conj]	begodu	Conj
ngesithunzi	nga[AdvPre]-i[NPrePre7]-si[BPre7]-thunzi[NStem]	nga_i_si_thunzi	AdvPre_NPrePre7_BPre7_NStem
kungaqalwa	ku[BPre15]-nga[AdvPre]-qal[VRoot]-w[PassExt]-a[VerbTerm]	ku_nga_qal_w_a	BPre15_AdvPre_VRoot_PassExt_VerbTerm
ubuhlanga	u[NPrePre14]-bu[BPre14]-hlanga[NStem]	u_bu_hlanga	NPrePre14_BPre14_NStem
,	,[Punc]	,	Punc
ubulili	u[NPrePre14]-bu[BPre14]-lili[NStem]	u_bu_lili	NPrePre14_BPre14_NStem
nanyana	li[BPre5]-nani[NStem]-ana[DimSuf]	li_nani_ana	BPre5_NStem_DimSuf
isikhundla	i[NPrePre7]-si[BPre7]-khundla[NStem]	i_si_khundla	NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
Amanothi	a[NPrePre6]-ma[BPre6]-nothi[NStem]	a_ma_nothi	NPrePre6_BPre6_NStem
womThetho	wa[PossConc3]-u[NPrePre3]-mu[BPre3]-thetho[NStem]	wa_u_mu_thetho	PossConc3_NPrePre3_BPre3_NStem
wezAkhiwo	we[PossConc1a]-zi[BPre8]-akhiwo[NStem]	we_zi_akhiwo	PossConc1a_BPre8_NStem
zakaMasipala	za[PossConc8]-ka[PossKA]-masipala[NStem]	za_ka_masipala	PossConc8_PossKA_NStem
we-1998	we[PossConc1]-1998[Num]	we_1998	PossConc1_Num
unelungelo	u[BPre1]-na[AdvPre]-i[NPrePre5]-li[BPre5]-lungelo[NStem]	u_na_i_li_lungelo	BPre1_AdvPre_NPrePre5_BPre5_NStem
lokuphelisa	loku[RelConc15]-phelisa[NStem]	loku_phelisa	RelConc15_NStem
/	/[Punc]	/	Punc
lokuphelisa	loku[RelConc15]-phelisa[NStem]	loku_phelisa	RelConc15_NStem
iKomidi	i[NPrePre4]-komidi[NStem]	i_komidi	NPrePre4_NStem
yeWadi	ye[PossConc4]-wadi[NStem]	ye_wadi	PossConc4_NStem
nangabe	nangabe[Conj]	nangabe	Conj
ayiphumeleli	ayi[NegPre]-phumelel[VRoot]-i[VerbTerm]	ayi_phumelel_i	NegPre_VRoot_VerbTerm
ukufinyelela	u[NPrePre15]-ku[BPre15]-finyelela[NStem]	u_ku_finyelela	NPrePre15_BPre15_NStem
iminqopho	i[NPrePre4]-mi[BPre4]-nqopho[NStem]	i_mi_nqopho	NPrePre4_BPre4_NStem
yayo	ya[PossConc9]-yo[PronStem9]	ya_yo	PossConc9_PronStem9
.	.[Punc]	.	Punc
Lokhu	lokhu[Dem15][Pos1]	lokhu	Dem15_Pos1
kwenzeka	ku[BPre15]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]	ku_enz_ek_a	BPre15_VRoot_NeutExt_VerbTerm
kanengi	ka[AdvPre]-nengi[AdjStem]	ka_nengi	AdvPre_AdjStem
nangabe	nangabe[Conj]	nangabe	Conj
iKomidi	i[NPrePre4]-komidi[NStem]	i_komidi	NPrePre4_NStem
yeWadi	ye[PossConc4]-wadi[NStem]	ye_wadi	PossConc4_NStem
ayikayifinyeleli	ayi[NegPre]-ka[AdvPre]-yi[CopPre]-finyeleli[NStem]	ayi_ka_yi_finyeleli	NegPre_AdvPre_CopPre_NStem
imisebenzi	i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	i_mi_sebenzi	NPrePre4_BPre4_NStem
yayo	ya[PossConc9]-yo[PronStem9]	ya_yo	PossConc9_PronStem9
.	.[Punc]	.	Punc
Khuyini	khuyini[Interrog]	khuyini	Interrog
okwenzako	o[RelConc1]-ku[BPre15]-enza[NStem]-ko[RelSuf]	o_ku_enza_ko	RelConc1_BPre15_NStem_RelSuf
okwenza	oku[RelConc15]-enz[VRoot]-a[VerbTerm]	oku_enz_a	RelConc15_VRoot_VerbTerm
kube	ku[SC15]-b[VRoot]-e[VerbTerm]	ku_b_e	SC15_VRoot_VerbTerm
budisi	budisi[NStem]	budisi	NStem
ukukhuluma	u[NPrePre15]-ku[BPre15]-khulum[VRoot]-a[VerbTerm]	u_ku_khulum_a	NPrePre15_BPre15_VRoot_VerbTerm
?	?[Punc]	?	Punc
Funda	fund[VRoot]-a[VerbTerm]	fund_a	VRoot_VerbTerm
ngesehlakalo	nga[AdvPre]-sehlakalo[NStem]	nga_sehlakalo	AdvPre_NStem
secala	sa[PossConc7]-cala[NStem]	sa_cala	PossConc7_NStem
esilandelako	esi[RelConc7]-landel[VRoot]-a[VerbTerm]-ko[RelSuf]	esi_landel_a_ko	RelConc7_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
UMBUZO	u[NPrePre3]-mu[BPre3]-buzo[NStem]	u_mu_buzo	NPrePre3_BPre3_NStem
2	2[Num]	2	Num
.	.[Punc]	.	Punc
Ngiziphi	ngiziphi[Interrog]	ngiziphi	Interrog
iingcenye	i[NPrePre10]-in[NPre10]-gcenye[NStem]	i_in_gcenye	NPrePre10_NPre10_NStem
eziqakathekileko	ezi[RelConc8]-qakathek[VRoot]-ile[Perf]-ko[RelSuf]	ezi_qakathek_ile_ko	RelConc8_VRoot_Perf_RelSuf
okumele	oku[RelConc15]-mel[VRoot]-e[VerbTerm]	oku_mel_e	RelConc15_VRoot_VerbTerm
i-PMS	i[NPrePre9]-PMS[Abbr]	i_PMS	NPrePre9_Abbr
izimumathe	i[BPre10]-zi[BPre10]-mumathe[NStem]	i_zi_mumathe	BPre10_BPre10_NStem
?	?[Punc]	?	Punc
Umleyo	u[NPrePre1]-m[BPre1]-leyo[NStem]	u_m_leyo	NPrePre1_BPre1_NStem
wokulawulwa	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-lawul[VRoot]-w[PassExt]-a[VerbTerm]	wa_u_ku_lawul_w_a	PossConc3_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwebhoduluko	kwe[PossConc15]-bhoduluko[NStem]	kwe_bhoduluko	PossConc15_NStem
.	.[Punc]	.	Punc
Ukuthuthukisa	u[NPrePre15]-ku[BPre15]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_thuthuk_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
okunemithelela	oku[RelConc15]-na[AdvPre]-i[NPrePre4]-mi[BPre4]-thelela[NStem]	oku_na_i_mi_thelela	RelConc15_AdvPre_NPrePre4_BPre4_NStem
emimbi	emi[AdjPref4]-mbi[AdjStem]	emi_mbi	AdjPref4_AdjStem
khulu	khulu[Adv]	khulu	Adv
yebhoduluko	ye[PossConc9]-bhoduluko[NStem]	ye_bhoduluko	PossConc9_NStem
nehlalakuhle	na[AdvPre]-i[NPre9]-hlalakuhle[NStem]	na_i_hlalakuhle	AdvPre_NPre9_NStem
kufanele	ku[SC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
kulinganiswe	ku[BPre15]-linganiswe[NStem]	ku_linganiswe	BPre15_NStem
nesekelo	ne[AdvPre]-sekelo[NStem]	ne_sekelo	AdvPre_NStem
lokwenza	la[PossConc5]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	la_u_ku_enz_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
ngcono	ngcono[NStem]	ngcono	NStem
imikhakha	i[NPrePre4]-mi[BPre4]-khakha[NStem]	i_mi_khakha	NPrePre4_BPre4_NStem
ekhambelanako	e[RelConc9]-khambelana[NStem]-ko[RelSuf]	e_khambelana_ko	RelConc9_NStem_RelSuf
.	.[Punc]	.	Punc
Ukuhlanganyela	u[NPrePre15]-ku[BPre15]-hlanganyela[NStem]	u_ku_hlanganyela	NPrePre15_BPre15_NStem
komphakathi	kwa[PossConc15]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	kwa_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
wekhaya	wa[PossConc1a]-i[NPrePre5]-li[BPre5]-khaya[NStem]	wa_i_li_khaya	PossConc1a_NPrePre5_BPre5_NStem
ekusebenzeni	e[LocPre]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_sebenz_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
kwakamasipala	kwa[PossConc15]-ka[PossConc1a]-masipala[NStem]	kwa_ka_masipala	PossConc15_PossConc1a_NStem
kuqinisekiswa	ku[OC15]-qinis[VRoot]-ek[NeutExt]-is[CausExt]-w[ApplExt]-a[VerbTerm]	ku_qinis_ek_is_w_a	OC15_VRoot_NeutExt_CausExt_ApplExt_VerbTerm
ngokusebenza	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-sebenza[NStem]	nga_u_ku_sebenza	AdvPre_NPrePre15_BPre15_NStem
kwamaKomidi	kwa[PossConc15]-ma[BPre6]-komidi[NStem]	kwa_ma_komidi	PossConc15_BPre6_NStem
weWadi	we[PossConc6]-wadi[NStem]	we_wadi	PossConc6_NStem
begodu	begodu[Conj]	begodu	Conj
kunefuneko	ku[LocPre]-ne[AdvPre]-funeko[NStem]	ku_ne_funeko	LocPre_AdvPre_NStem
yomthetho	ya[PossConc9]-u[NPrePre3]-mu[BPre3]-thetho[NStem]	ya_u_mu_thetho	PossConc9_NPrePre3_BPre3_NStem
bona	bona[AbsPron2]	bona	AbsPron2
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
afake	a[SC6]-fak[VRoot]-e[VerbTerm]	a_fak_e	SC6_VRoot_VerbTerm
imiphakathi	i[NPrePre4]-mi[BPre4]-phakathi[NStem]	i_mi_phakathi	NPrePre4_BPre4_NStem
yekhaya	ya[PossConc4]-i[NPrePre5]-li[BPre5]-khaya[NStem]	ya_i_li_khaya	PossConc4_NPrePre5_BPre5_NStem
,	,[Punc]	,	Punc
ngamaKomidi	nga[AdvPre]-ma[BPre6]-komidi[NStem]	nga_ma_komidi	AdvPre_BPre6_NStem
weWadi	we[PossConc6]-wadi[NStem]	we_wadi	PossConc6_NStem
,	,[Punc]	,	Punc
ngokuhlalisa	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-hlalis[VRoot]-a[VerbTerm]	nga_u_ku_hlalis_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ama-KPI	a[NPrePre6]-ma[BPre6]-KPI[Abbr]	a_ma_KPI	NPrePre6_BPre6_Abbr
nabomqothelwa	na[AdvPre]-bo[BPre2a]-mqothelwa[NStem]	na_bo_mqothelwa	AdvPre_BPre2a_NStem
bokwenza	ba[PossConc2]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	ba_u_ku_enz_a	PossConc2_NPrePre15_BPre15_VRoot_VerbTerm
begodu	begodu[Conj]	begodu	Conj
nokwenza	na[AdvPre]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	na_u_ku_enz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
isiqiniseko	i[NPrePre7]-si[BPre7]-qiniseko[NStem]	i_si_qiniseko	NPrePre7_BPre7_NStem
sokubandakanya	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-bandakany[VRoot]-a[VerbTerm]	sa_u_ku_bandakany_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
umphakathi	u[NPrePre3]-mu[BPre3]-phakathi[NStem]	u_mu_phakathi	NPrePre3_BPre3_NStem
ekutjhejeni	e[LocPre]-ku[BPre15]-tjheja[NStem]-eni[LocSuf]	e_ku_tjheja_eni	LocPre_BPre15_NStem_LocSuf
nekubuyekezeni	ne[AdvPre]-ku[BPre15]-buyekeza[NStem]-eni[LocSuf]	ne_ku_buyekeza_eni	AdvPre_BPre15_NStem_LocSuf
lokhu	lokhu[Dem15][Pos1]	lokhu	Dem15_Pos1
.	.[Punc]	.	Punc
Gcina	gcin[VRoot]-a[VerbTerm]	gcin_a	VRoot_VerbTerm
ilanga	i[NPrePre5]-li[BPre5]-langa[NStem]	i_li_langa	NPrePre5_BPre5_NStem
nemibiko	na[AdvPre]-i[NPrePre4]-mi[BPre4]-biko[NStem]	na_i_mi_biko	AdvPre_NPrePre4_BPre4_NStem
ngokubuthelelwa	ngo[AdvPre]-ku[OC15]-buthelel[VRoot]-w[PassExt]-a[VerbTerm]	ngo_ku_buthelel_w_a	AdvPre_OC15_VRoot_PassExt_VerbTerm
kweemali	kwe[PossConc15]-emali[NStem]	kwe_emali	PossConc15_NStem
zakamasipala	za[PossConc10]-ka[PossKA]-masipala[NStem]	za_ka_masipala	PossConc10_PossKA_NStem
mkhandlu	mu[BPre3]-khandlu[NStem]	mu_khandlu	BPre3_NStem
begodu	begodu[Conj]	begodu	Conj
nokwethulwa	na[AdvPre]-u[NPrePre15]-kwe[BPre15]-thul[VRoot]-w[PassExt]-a[VerbTerm]	na_u_kwe_thul_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kweensetjenziswa	kwe[PossConc15]-e[LocPre]-n[BPre3]-setjenziswa[NStem]	kwe_e_n_setjenziswa	PossConc15_LocPre_BPre3_NStem
.	.[Punc]	.	Punc
Amakghono	a[NPrePre6]-ma[BPre6]-kghono[NStem]	a_ma_kghono	NPrePre6_BPre6_NStem
namandla	na[AdvPre]-mandla[RelStem]	na_mandla	AdvPre_RelStem
wabohlokokulu	wa[PossConc1a]-bohlokokulu[NStem]	wa_bohlokokulu	PossConc1a_NStem
beenkolo	be[PossConc2]-e[LocPre]-n[BPre9]-kolo[NStem]	be_e_n_kolo	PossConc2_LocPre_BPre9_NStem
.	.[Punc]	.	Punc
Itshwayo	i[NPrePre4]-tshwayo[NStem]	i_tshwayo	NPrePre4_NStem
elijayelekileko	eli[RelConc5]-jayelekile[NStem]-ko[RelSuf]	eli_jayelekile_ko	RelConc5_NStem_RelSuf
lazo	la[Dem1][Pos1]-i[NPrePre4]-zo[NStem]	la_i_zo	Dem1_Pos1_NPrePre4_NStem
zoke	zo[QuantConc10]-ke[QuantStem]	zo_ke	QuantConc10_QuantStem
iinkolo	i[NPrePre4]-inkolo[NStem]	i_inkolo	NPrePre4_NStem
ezilawulwa	ezi[RelConc10]-lawul[VRoot]-w[PassExt]-a[VerbTerm]	ezi_lawul_w_a	RelConc10_VRoot_PassExt_VerbTerm
kuhle	ku[AdjPref15]-hle[AdjStem]	ku_hle	AdjPref15_AdjStem
burholi	bu[BPre14]-rholi[NStem]	bu_rholi	BPre14_NStem
.	.[Punc]	.	Punc
UmNyango	u[NPrePre1]-m[BPre1]-nyango[NStem]	u_m_nyango	NPrePre1_BPre1_NStem
wezeFundo	we[PossConc3]-ze[Pres]-fundo[NStem]	we_ze_fundo	PossConc3_Pres_NStem
esiSekelo	esi[RelConc7]-i[NPrePre7]-si[BPre7]-sekelo[NStem]	esi_i_si_sekelo	RelConc7_NPrePre7_BPre7_NStem
mhlapha	mhlapha[NStem]	mhlapha	NStem
nje	nje[Adv]	nje	Adv
uhlome	u[NPrePre1a]-hlom[VRoot]-e[VerbTerm]	u_hlom_e	NPrePre1a_VRoot_VerbTerm
ihlelo	i[NPrePre9]-hlelo[NStem]	i_hlelo	NPrePre9_NStem
lokulinganisa	loku[RelConc15]-lingan[VRoot]-is[CausExt]-a[VerbTerm]	loku_lingan_is_a	RelConc15_VRoot_CausExt_VerbTerm
amakghono	a[NPrePre6]-ma[BPre6]-kghono[NStem]	a_ma_kghono	NPrePre6_BPre6_NStem
wabohlokokulu	wa[PossConc1a]-bohlokokulu[NStem]	wa_bohlokokulu	PossConc1a_NStem
namasekela	na[AdvPre]-ma[BPre6]-sekela[NStem]	na_ma_sekela	AdvPre_BPre6_NStem
wabohlokokulu	wa[PossConc1a]-bohlokokulu[NStem]	wa_bohlokokulu	PossConc1a_NStem
.	.[Punc]	.	Punc
Begodu	begodu[Conj]	begodu	Conj
ihlolombono	i[NPrePre4]-hlolombono[NStem]	i_hlolombono	NPrePre4_NStem
izokusiza	i[NPrePre4]-zoku[Fut]-siz[VRoot]-a[VerbTerm]	i_zoku_siz_a	NPrePre4_Fut_VRoot_VerbTerm
ukukhomba	u[NPrePre15]-ku[BPre15]-khomb[VRoot]-a[VerbTerm]	u_ku_khomb_a	NPrePre15_BPre15_VRoot_VerbTerm
labo	labo[Dem2][Pos2]	labo	Dem2_Pos2
abangasebenzi	aba[RelConc2a]-nga[NegPre]-sebenz[VRoot]-i[VerbTerm]	aba_nga_sebenz_i	RelConc2a_NegPre_VRoot_VerbTerm
kuhle	ku[AdjPref15]-hle[AdjStem]	ku_hle	AdjPref15_AdjStem
,	,[Punc]	,	Punc
ngokuqala	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-qal[VRoot]-a[VerbTerm]	nga_u_ku_qal_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
amaphuzu	a[NPrePre6]-ma[BPre6]-phuzu[NStem]	a_ma_phuzu	NPrePre6_BPre6_NStem
wabafundi	wa[PossConc3]-a[NPrePre2]-ba[BPre2]-fundi[NStem]	wa_a_ba_fundi	PossConc3_NPrePre2_BPre2_NStem
,	,[Punc]	,	Punc
kuthi	ku[SC15]-th[VRoot]-i[VerbTerm]	ku_th_i	SC15_VRoot_VerbTerm
abohlokokulwabo	a[NPrePre2]-bo[BPre2]-hlokokulwabo[NStem]	a_bo_hlokokulwabo	NPrePre2_BPre2_NStem
nabotitjherabo	na[AdvPre]-botitjherabo[NStem]	na_botitjherabo	AdvPre_NStem
baphiwe	ba[SC2]-phiw[Intrans]-e[VerbTerm]	ba_phiw_e	SC2_Intrans_VerbTerm
isekelo	i[NPrePre4]-sekelo[NStem]	i_sekelo	NPrePre4_NStem
elifaneleko	eli[RelConc5]-fan[VRoot]-el[ApplExt]-e[VerbTerm]-ko[RelSuf]	eli_fan_el_e_ko	RelConc5_VRoot_ApplExt_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Abohlokokulu	a[NPrePre2]-bo[BPre2]-hlokokulu[NStem]	a_bo_hlokokulu	NPrePre2_BPre2_NStem
kufanele	ku[SC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
bakhethwe	ba[SC2]-kheth[Intrans]-w[PassExt]-e[VerbTerm]	ba_kheth_w_e	SC2_Intrans_PassExt_VerbTerm
ukuya	u[NPrePre15]-ku[BPre15]-y[VRoot]-a[VerbTerm]	u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm
ngomsebenzi	nga[AdvPre]-u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	nga_u_mu_sebenzi	AdvPre_NPrePre3_BPre3_NStem
omuhle	omu[AdjPref3]-hle[AdjStem]	omu_hle	AdjPref3_AdjStem
abawenzako	aba[RelConc2]-w[CopPre]-enza[NStem]-ko[RelSuf]	aba_w_enza_ko	RelConc2_CopPre_NStem_RelSuf
kwaphela	kwa[SC15]-phel[VRoot]-a[VerbTerm]	kwa_phel_a	SC15_VRoot_VerbTerm
,	,[Punc]	,	Punc
baphiwe	ba[SC2]-phiw[Intrans]-e[VerbTerm]	ba_phiw_e	SC2_Intrans_VerbTerm
amandla	a[RelConc6]-mandla[RelStem]	a_mandla	RelConc6_RelStem
amanengana	a[NPrePre6]-ma[BPre6]-nengana[NStem]	a_ma_nengana	NPrePre6_BPre6_NStem
wokulawula	wa[PossConc1]-u[NPrePre15]-ku[BPre15]-lawul[VRoot]-a[VerbTerm]	wa_u_ku_lawul_a	PossConc1_NPrePre15_BPre15_VRoot_VerbTerm
iinkolo	i[NPrePre4]-inkolo[NStem]	i_inkolo	NPrePre4_NStem
begodu	begodu[Conj]	begodu	Conj
baziphendulele	ba[SC2]-zi[OC2]-phendul[VRoot]-el[ApplExt]-e[VerbTerm]	ba_zi_phendul_el_e	SC2_OC2_VRoot_ApplExt_VerbTerm
mayelana	mayelana[NStem]	mayelana	NStem
nemisebenzabo	ne[AdvPre]-i[NPrePre4]-mi[BPre4]-sebenzabo[NStem]	ne_i_mi_sebenzabo	AdvPre_NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
Lokha	lokha[Conj]	lokha	Conj
nakwakhiwa	na[AdvPre]-ku[BPre15]-akh[VRoot]-iw[PassExt]-a[VerbTerm]	na_ku_akh_iw_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
amatjhejontangi	a[NPrePre6]-ma[BPre6]-tjhejontangi[NStem]	a_ma_tjhejontangi	NPrePre6_BPre6_NStem
,	,[Punc]	,	Punc
kuyasiza	ku[SC15]-ya[Pres]-siz[VRoot]-a[VerbTerm]	ku_ya_siz_a	SC15_Pres_VRoot_VerbTerm
ukugcugcuzela	u[NPrePre15]-ku[BPre15]-gcugcuzela[NStem]	u_ku_gcugcuzela	NPrePre15_BPre15_NStem
amalunga	a[NPrePre6]-ma[BPre6]-lunga[NStem]	a_ma_lunga	NPrePre6_BPre6_NStem
womphakathi	wa[PossConc3]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	wa_u_mu_phakathi	PossConc3_NPrePre3_BPre3_NStem
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
acabange	a[SC1]-cabang[VRoot]-e[VerbTerm]	a_cabang_e	SC1_VRoot_VerbTerm
kabanzi	ka[NegPre]-a[SC6]-banzi[RelStem]	ka_a_banzi	NegPre_SC6_RelStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nokutjheja	na[AdvPre]-u[NPrePre15]-ku[BPre15]-tjhej[Intrans]-a[VerbTerm]	na_u_ku_tjhej_a	AdvPre_NPrePre15_BPre15_Intrans_VerbTerm
iindingo	i[NPrePre8]-i[NPrePre8]-n[BPre8]-dingo[NStem]	i_i_n_dingo	NPrePre8_NPrePre8_BPre8_NStem
zesikhathi	ze[PossConc8]-si[BPre7]-khathi[NStem]	ze_si_khathi	PossConc8_BPre7_NStem
esifitjhani	esi[RelConc7]-fitjhani[NStem]	esi_fitjhani	RelConc7_NStem
,	,[Punc]	,	Punc
esiphakathi	esi[RelConc7]-phakathi[Adv]	esi_phakathi	RelConc7_Adv
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
neside	ne[AdvPre]-si[AdjPref7]-de[AdjStem]	ne_si_de	AdvPre_AdjPref7_AdjStem
.	.[Punc]	.	Punc
Ama-KPI	a[NPrePre6]-ma[BPre6]-KPI[Abbr]	a_ma_KPI	NPrePre6_BPre6_Abbr
asebenza	a[SC6]-sebenz[VRoot]-a[VerbTerm]	a_sebenz_a	SC6_VRoot_VerbTerm
eenqhemeni	e[RelConc9]-e[LocPre]-n[BPre9]-qhema[NStem]-eni[LocSuf]	e_e_n_qhema_eni	RelConc9_LocPre_BPre9_NStem_LocSuf
zokuphatha	za[PossConc8]-u[NPrePre15]-ku[BPre15]-phath[VRoot]-a[VerbTerm]	za_u_ku_phath_a	PossConc8_NPrePre15_BPre15_VRoot_VerbTerm
zikamasipala	zika[PossConc8]-masipala[NStem]	zika_masipala	PossConc8_NStem
nebasebenzini	na[AdvPre]-i[LocPre]-ba[BPre2]-sebenzi[NStem]-ini[LocSuf]	na_i_ba_sebenzi_ini	AdvPre_LocPre_BPre2_NStem_LocSuf
,	,[Punc]	,	Punc
nakiwo	na[AdvPre]-ki[PossConc6]-wo[PronStem6]	na_ki_wo	AdvPre_PossConc6_PronStem6
woke	wo[QuantConc6]-ke[QuantStem]	wo_ke	QuantConc6_QuantStem
onamathelene	o[BPre1]-namathelene[NStem]	o_namathelene	BPre1_NStem
nomasipala	na[AdvPre]-u[NPre1a]-masipala[NStem]	na_u_masipala	AdvPre_NPre1a_NStem
nofana	nofana[Conj]	nofana	Conj
othuthela	o[SC1]-thuth[VRoot]-el[ApplExt]-a[VerbTerm]	o_thuth_el_a	SC1_VRoot_ApplExt_VerbTerm
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
.	.[Punc]	.	Punc
Abomasipala	a[NPrePre2a]-bo[BPre2a]-masipala[NStem]	a_bo_masipala	NPrePre2a_BPre2a_NStem
baneenkareko	ba[PossConc2a]-na[AdvPre]-i[NPre10]-i[BPre10]-kareko[NStem]	ba_na_i_i_kareko	PossConc2a_AdvPre_NPre10_BPre10_NStem
ezahlukahlukeneko	ezi[RelConc10]-hlukahlukene[NStem]-ko[RelSuf]	ezi_hlukahlukene_ko	RelConc10_NStem_RelSuf
begodu	begodu[Conj]	begodu	Conj
ungathola	u[NPrePre1a]-nga[AdvPre]-thol[VRoot]-a[VerbTerm]	u_nga_thol_a	NPrePre1a_AdvPre_VRoot_VerbTerm
baphalisana	ba[SC2]-phal[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	ba_phal_is_an_a	SC2_VRoot_CausExt_RecipExt_VerbTerm
.	.[Punc]	.	Punc
I-PMS	i[NPrePre9]-PMS[Abbr]	i_PMS	NPrePre9_Abbr
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
ihlanganise	i[SC9]-hlangan[VRoot]-is[CausExt]-e[VerbTerm]	i_hlangan_is_e	SC9_VRoot_CausExt_VerbTerm
iinkareko	i[NPrePre10]-in[BPre10]-kareko[NStem]	i_in_kareko	NPrePre10_BPre10_NStem
ezinengi	ezi[AdjPref10]-nengi[AdjStem]	ezi_nengi	AdjPref10_AdjStem
ngendlela	nga[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
engakghona	enga[RelConc9]-kghon[Intrans]-a[VerbTerm]	enga_kghon_a	RelConc9_Intrans_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
.	.[Punc]	.	Punc
Begodu	begodu[Conj]	begodu	Conj
kuzokuba	ku[SC15]-zoku[Fut]-b[VRoot]-a[VerbTerm]	ku_zoku_b_a	SC15_Fut_VRoot_VerbTerm
neendingo	ne[AdvPre]-e[LocPre]-n[BPre9]-dingo[NStem]	ne_e_n_dingo	AdvPre_LocPre_BPre9_NStem
ezahlukahlukeneko	e[LocPre]-za[Pres]-hlukahlukene[NStem]-ko[RelSuf]	e_za_hlukahlukene_ko	LocPre_Pres_NStem_RelSuf
