emmango	_	e_m_mango	PossConc6_NPrePre3_BPre3_NStem
kutsi	_	kutsi	Conj
acabange	_	a_cabang_e	SC6_VRoot_VerbTerm
ngalokubanti	_	nga_loku_banti	AdvPre_Dem15_Pos1_NStem
futsi	_	futsi	Conj
afune	_	a_fun_e	SC6_VRoot_VerbTerm
tidzingo	_	ti_dzingo	BPre8_NStem
tesikhatsi	_	te_si_khatsi	PossConc8_BPre7_NStem
lesifisha	_	lesi_fisha	AdjPref7_AdjStem
,	_	,	Punc
lesisendzimeni	_	lesi_s_e_n_dzime_ni	RelConc7_PreLoc-s_LocPre_BPre9_NStem_LocSuf
nalesidze	_	na_lesi_dze	AdvPre_RelConc3_AdjPref7_AdjStem
.	_	.	Punc
EmaKPI	_	E_ma_KPI	NPrePre6_BPre6_Abbr
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
abuyeketwe	_	a_buyeket_w_e	SC6_VRoot_PassExt_VerbTerm
njalo	_	njalo	Adv
ngemnyaka	_	nge_m_nyaka	AdvPre_BPre3_NStem
ngumasipala	_	ngu_masipala	CopPre_NStem
,	_	,	Punc
njengencenye	_	njenge_ncenye	AdvPre_NPrePre9_NStem
yenchubo	_	ye_n_chubo	PossConc9_NPre9_NStem
yekubuyeketa	_	ye_ku_buyeket_a	PossConc9_BPre15_VRoot_VerbTerm
kusebenta	_	ku_sebent_a	BPre15_NStem
,	_	,	Punc
futsi	_	futsi	Conj
,	_	,	Punc
umangabe	_	umangabe	Conj
masipala	_	masipala	NStem
agucula	_	a_gucul_a	SC6_VRoot_VerbTerm
i-IDP	_	i__I_DP	NPre9_Abbr
,	_	,	Punc
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
aphindze	_	a_phindz_e	SC1a_VRoot_VerbTerm
abuyekete	_	a_buyeket_e	SC6_VRoot_VerbTerm
emaKPI	_	e_ma_KPI	NPrePre6_BPre6_Abbr
.	_	.	Punc
Lwati	_	Lw_at_i	BPre11_NStem
lwenchubo	_	lwe_n_chubo	PossConc11_NPre9_NStem
yekusebenta	_	ye_ku_sebent_a	PossConc9_BPre15_VRoot_VerbTerm
lolubuya	_	lolu_buy_a	RelConc11_VRoot_VerbTerm
eMakomidini	_	e_Ma_komidi_ni	LocPre_BPre6_NStem_LocSuf
eLiwadi	_	e_Li_wadi	RelConc5_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
lutfolakale	_	lu_tfol_akal_e	CopPre_VRoot_NeutExt_VerbTerm
uma	_	um_a	Conj
kubuyeketwa	_	ku_buyeket_w_a	SC15_VRoot_PassExt_VerbTerm
ema-KPI	_	e_ma__K_PI	NPrePre6_BPre6_Abbr
.	_	.	Punc
Lenchubo	_	Le_n_chubo	Dem9_Pos1_BPre9_NStem
lena	_	lena	PronStem9
yenta	_	y_ent_a	SC9_VRoot_VerbTerm
siciniseko	_	si_ciniseko	BPre7_NStem
ngekutiphendvulela	_	nge_ku_ti_phendvul_el_a	AdvPre_SC15_OC10_VRoot_ApplExt_VerbTerm
,	_	,	Punc
itfutfukise	_	i_tfutfuk_is_e	SC9_VRoot_CausExt_VerbTerm
kuvumelana	_	ku_vum_el_an_a	SC15_VRoot_ApplExt_RecipExt_VerbTerm
emkhatsini	_	e_m_khatsi_ni	LocPre_BPre3_NStem_LocSuf
wemmango	_	we_m_mango	PossConc3_NPre3_NStem
nemkhandlu	_	ne_m_khandlu	AdvPre_BPre3_NStem
.	_	.	Punc
Iphindze	_	I_phindz_e	SC9_VRoot_VerbTerm
isebentele	_	i_sebent_el_e	SC9_VRoot_ApplExt_VerbTerm
ekutsini	_	e_ku_tsini	LocPre_Conj
i-PMS	_	i__PMS	NPre9_Abbr
ibukeke	_	i_buk_ek_e	NPre9_VRoot_NPas_VerbTerm
ngesimo	_	nge_si_mo	AdvPre_BPre7_NStem
sekukholweka	_	se_ku_kholwe_k_a	PossConc7_BPre15_VRoot_VerbTerm
ngummango	_	ngu_m_mango	CopPre_NPrePre3_BPre3_NStem
.	_	.	Punc
Bomasipala	_	Bo_masipala	BPre2a_NStem
banetintsandvo	_	ba_ne_tin_tsandvo	BPre2_AdvPre_NPre10_NStem
letehlukene	_	let_ehluk_en_e	RelConc8_VRoot_RecipExt_Perf
,	_	,	Punc
bangatfola	_	ba_nga_tfol_a	SC2a_Pot_VRoot_VerbTerm
kutsi	_	kutsi	Conj
bacudzelana	_	ba_cudzelan_a	SC2_VRoot_VerbTerm
bodvwa	_	bo_dvwa	QuantConc2_QuantStem
.	_	.	Punc
IPMS	_	I_PMS	NPre9_Abbr
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
ifake	_	i_fak_e	SC9_VRoot_VerbTerm
ekhatsi	_	e_khatsi	LocPre_Adv
tinyenti	_	ti_nyenti	AdjPref10_AdjStem
taletintsandvo	_	ta_leti_n_tsandvo	PossConc10_RelConc10_NStem
letingentiwa	_	leti_ng_ent_iw_a	RelConc8_AdvPre_VRoot_PassExt_VerbTerm
naletisimeme	_	na_leti_simem_e	AdvPre_RelConc10_VRoot_Perf
.	_	.	Punc
Kutawuphindze	_	Ku_tawu_phindz_e	SC15_Fut_VRoot_VerbTerm
kube	_	ku_b_e	SC15_AuxVStem
netidzingo	_	ne_ti_dzingo	AdvPre_NPre8_NStem
letehlukene	_	let_ehluk_en_e	RelConc8_VRoot_RecipExt_Perf
emimangweni	_	e_mi_mangw_eni	LocPre_BPre4_NStem_LocSuf
lesetabelweni	_	le_s_e_t_ab_elw_eni	PossConc5_PreLoc-s_LocPre_BPre8_NStem_LocSuf
nobe	_	nobe	Conj
emaphandleni	_	e_ma_phandle_ni	LocPre_BPre6_NStem_LocSuf
kunasemadolobheni	_	ku_na_s_e_ma_dolobhe_ni	BPre15_AdvPre_PreLoc-s_LocPre_BPre6_NStem_LocSuf
.	_	.	Punc
Babambi	_	Ba_bambi	BPre2_NStem
lichaza	_	li_chaz_a	BPre5_NStem
bakala	_	ba_kal_a	SC2_VRoot_VerbTerm
masipala	_	masipala	NStem
ngekuphendvula	_	nge_ku_phendvul_a	AdvPre_OC15_VRoot_VerbTerm
imibuto	_	i_mi_buto	NPrePre4_BPre4_NStem
esethebulini	_	es_e_thebul_ini	LocPre_PreLoc-s_LocPre_NStem_LocSuf
,	_	,	Punc
batjengise	_	ba_tjengis_e	SC2_VRoot_VerbTerm
kutsi	_	kutsi	Conj
bangafaka	_	ba_nga_fak_a	SC2_Pot_VRoot_VerbTerm
sandla	_	sandla	NPre7_NStem
njani	_	njani	Adv
ngekukhutsala	_	nge_ku_khutsal_a	AdvPre_OC15_VRoot_VerbTerm
uma	_	um_a	Conj
ngabe	_	ngabe	Interrog
bangemalunga	_	ba_nge_ma_lunga	PossConc2_AdvPre_NPrePre6_BPre6_NStem
EMMANGO	_	E_M_MANGO	LocPre_BPre3_NStem
.	_	.	Punc
Kukhula	_	Ku_khul_a	BPre15_VRoot_VerbTerm
kwe-Afrika	_	kwe__Afrika	PossConc15_ProperName
lokunemandla	_	loku_n_e_ma_ndla	RelConc15_AdvPre_BPre6_NStem
kuphindze	_	ku_phindz_e	SC15_VRoot_VerbTerm
kunike	_	ku_nik_e	SC15_VRoot_VerbTerm
ematfuba	_	e_ma_tfuba	NPrePre6_BPre6_NStem
emafemu	_	e_ma_femu	NPrePre6_BPre6_NStem
netimboni	_	ne_ti_m_boni	AdvPre_NPre8_BPre3_NStem
taseNingizimu	_	ta_s_e_Ningizimu	PossConc8_PreLoc-s_LocPre_NStem
,	_	,	Punc
lokufake	_	loku_fak_e	RelConc15_VRoot_VerbTerm
sandla	_	sandla	NPre7_NStem
ekutfutfukisweni	_	e_ku_tfutfuk_is_w_eni	LocPre_BPre15_VRoot_CausExt_PassExt_VerbTerm_LocSuf
kwekutjala	_	kwe_ku_tjal_a	PossConc15_BPre15_VRoot_VerbTerm
kutekuchumana	_	ku_te_ku_chum_an_a	BPre17_PossConc10_BPre15_NStem
,	_	,	Punc
tekubhanga	_	te_ku_bhanga	PossConc8_BPre15_VRoot_VerbTerm
,	_	,	Punc
tetimayini	_	te_ti_mayini	PossConc8_BPre8_NStem
,	_	,	Punc
tekwakha	_	te_kw_akha	PossConc8_BPre15_VRoot_VerbTerm
netentsengiso	_	ne_ten_tsengiso	AdvPre_BPre10_NStem
.	_	.	Punc
Kusebentisana	_	Ku_sebent_is_an_a	SC15_VRoot_CausExt_RecipExt_VerbTerm
emkhatsini	_	e_m_khatsi_ni	LocPre_BPre3_NStem_LocSuf
wemave	_	w_e_ma_ve	PossConc1a_NPrePre6_BPre6_NStem
,	_	,	Punc
emafemu	_	e_ma_femu	NPrePre6_BPre6_NStem
nebantfu	_	ne_ba_ntfu	AdvPre_BPre2_NStem
kutawujulisa	_	ku_tawu_jul_is_a	SC15_Fut_VRoot_CausExt_VerbTerm
kuhlanganiswa	_	ku_hlangan_is_w_a	BPre15_VRoot_CausExt_PassExt_VerbTerm
kwemnotfo	_	kwe_m_notfo	PossConc15_NPrePre3_BPre3_NStem
kanye	_	kanye	Adv
netenhlalo	_	ne_te_n_hlalo	AdvPre_PossConc8_BPre9_NStem
,	_	,	Punc
kufake	_	ku_fak_e	SC15_VRoot_VerbTerm
sandla	_	sandla	NPre7_NStem
emazingeni	_	e_ma_zinge_ni	NPrePre6_BPre6_NStem_LocSuf
lasetulu	_	la_s_e_tulu	RelConc5_PreLoc-s_LocPre_NStem
ekukhula	_	e_ku_khul_a	LocPre_BPre15_VRoot_VerbTerm
nekutfutfuka	_	ne_ku_tfutfuk_a	AdvPre_BPre15_VRoot_VerbTerm
.	_	.	Punc
Imicabango	_	I_mi_cabango	NPrePre4_BPre4_NStem
nenkholelo	_	ne_n_kholelo	AdvPre_BPre9_NStem
-	_	_	Punc
nika	_	nik_a	VRoot_VerbTerm
sibonelo	_	si_bonelo	BPre7_NStem
emphilweni	_	e_m_philw_eni	LocPre_BPre9_NStem_LocSuf
yakho	_	ya_kho	PossConc9_PronStem2ps
semalanga	_	se_ma_langa	PossConc7_NPrePre6_BPre6_NStem
onkhe	_	o_nkhe	QuantConc6_QuantStem
lapho	_	lapho	Adv
loku	_	loku	Dem15_Pos1
kube	_	ku_b_e	SC15_AuxVStem
nemtselela	_	ne_m_tselel_a	AdvPre_BPre3_NStem
ekuphendvuleni	_	e_ku_phendvul_e_ni	LocPre_OC15_VRoot_VerbTerm_LocSuf
kwakho	_	kwa_kho	PossConc15_PronStem2ps
kushayisana	_	ku_shay_is_an_a	BPre15_VRoot_CausExt_RecipExt_VerbTerm
kwemibono	_	kwe_mi_bono	PossConc15_BPre4_NStem
.	_	.	Punc
LuHlolo	_	Lu_Hlolo	BPre11_NStem
lweTidzingo	_	lwe_Ti_dzingo	PossConc11_BPre8_NStem
neKubuka	_	ne_Ku_buk_a	AdvPre_BPre15_VRoot_VerbTerm
eMatfuba	_	e_Ma_tfuba	NPrePre6_BPre6_NStem
eMphumelelo	_	e_Mphumelelo	PossConc6_NPrePre9_BPre9_NStem
-	_	_	Punc
kubona	_	ku_bon_a	BPre15_VRoot_VerbTerm
lokufanele	_	loku_fanel_e	RelConc15_VRoot_ApplExt_VerbTerm
kwenteke	_	kw_ent_ek_e	SC15_VRoot_NeutExt_VerbTerm
nekutsi	_	ne_kutsi	Conj
ematfuba	_	e_ma_tfuba	NPrePre6_BPre6_NStem
eMphumelelo	_	e_Mphumelelo	PossConc6_NPrePre9_BPre9_NStem
yekuphumelela	_	ye_ku_phumelel_a	PossConc9_BPre15_VRoot_VerbTerm
kwemklamo	_	kwe_m_klamo	PossConc15_NPre3_NStem
anganani	_	a_nganani	SC6_AdvPre_Interrog
,	_	,	Punc
loku	_	loku	Dem15_Pos1
kuphindze	_	ku_phindz_e	SC15_VRoot_VerbTerm
kwatiwe	_	kwa_t_iw_e	SC15_VRoot_PassExt_VerbTerm
ngekutsi	_	nge_kutsi	AdvPre_Conj
sigaba	_	si_gaba	BPre7_NStem
sekubona	_	se_ku_bon_a	PossConc7_BPre15_VRoot_VerbTerm
noma	_	noma	Conj
sekuhlatiya	_	se_ku_hlatiy_a	PossConc7_BPre15_VRoot_VerbTerm
noma	_	noma	Conj
lizinga	_	li_zinga	BPre5_NStem
lalokuphumako	_	la_loku_phuma_ko	PossConc5_RelConc15_VRoot_VerbTerm_RelSuf
noma	_	noma	Conj
lekuhlatiya	_	le_ku_hlatiy_a	RelConc15_NStem
imiphumela	_	i_mi_phumela	NPrePre4_BPre4_NStem
.	_	.	Punc
Chaza	_	Chaz_a	VRoot_VerbTerm
lwati	_	lw_at_i	BPre11_NStem
emanotsini	_	e_ma_notsi_ni	LocPre_BPre6_NStem_LocSuf
esifundvo	_	e_si_fundvo	PossConc6_BPre7_NStem
kusukela	_	ku_suk_el_a	BPre15_VRoot_ApplExt_VerbTerm
ku-3.1	_	ku__3.1	LocPre_Num
kuya	_	ku_y_a	SC15_VRoot_VerbTerm
ku-3.2	_	ku__3.2	LocPre_Num
.	_	.	Punc
Tekutfutsa	_	Te_ku_tfuts_a	PossConc10_OC15_VRoot_VerbTerm
tesive	_	te_sive	PossConc10_BPre7_NStem
kanye	_	kanye	Conj
netinhlelo	_	ne_tin_hlelo	AdvPre_BPre10_NStem
,	_	,	Punc
kufaka	_	ku_fak_a	BPre15_VRoot_VerbTerm
ekhatsi	_	e_khatsi	LocPre_Adv
kuvuselelwa	_	ku_vus_elel_w_a	SC15_VRoot_IntensExt_PassExt_VerbTerm
kabusha	_	ka_bu_sha	AdvPre_BPre14_AdjStem
kwekutfutsa	_	kwe_ku_tfuts_a	PossConc15_OC15_VRoot_VerbTerm
bagibeli	_	ba_gibel_i	BPre2_NStem
ngaloliwe	_	nga_loliw_e	AdvPre_NStem
,	_	,	Punc
lokwesekelwe	_	lokw_esekel_w_e	RelConc15_VRoot_PassExt_VerbTerm
kuchumana	_	ku_chum_an_a	BPre15_VRoot_RecipExt_VerbTerm
lokwentiwe	_	lokw_ent_iw_e	RelConc15_VRoot_PassExt_VerbTerm
ncono	_	ncono	Adv
ngetihlelo	_	nge_ti_hlelo	AdvPre_BPre8_NStem
tekuhamba	_	te_ku_hamb_a	PossConc8_OC15_VRoot_VerbTerm
emgwacweni	_	e_m_gwacw_eni	LocPre_BPre3_NStem_LocSuf
.	_	.	Punc
EmaKomidi	_	E_ma_Komidi	NPrePre6_BPre6_NStem
emaWadi	_	e_ma_Wadi	PossConc6_BPre6_NStem
angalungisa	_	a_nga_lung_is_a	SC6_Pot_VRoot_CausExt_VerbTerm
luhlelo	_	lu_hlelo	CopPre_NStem
lwekubika	_	lwe_ku_bik_a	PossConc11_OC15_VRoot_VerbTerm
,	_	,	Punc
lolufana	_	lolu_fan_a	RelConc11_VRoot_VerbTerm
nelwetisebenti	_	ne_lwe_ti_sebenti	AdvPre_PossConc11_BPre8_NStem
letitikhulu	_	leti_ti_khulu	RelConc8_BPre8_Adv
naletingemakhansela	_	na_leti_nge_ma_khansela	AdvPre_RelConc8_CopPre_BPre6_NStem
loluchazwe	_	lolu_chaz_w_e	RelConc11_VRoot_PassExt_VerbTerm
kabanti	_	ka_banti	AdvPre_NStem
kumojuli	_	ku_mojuli	LocPre_NStem
4	_	4	Num
.	_	.	Punc
Sakhiwonchanti	_	S_akhiwonchanti	BPre7_NStem
lesesekela	_	lesesekel_a	RelConc7_VRoot_ApplExt_VerbTerm
kuhlaliswa	_	ku_hlal_is_w_a	BPre15_VRoot_CausExt_PassExt_VerbTerm
kwebantfu	_	kwe_ba_ntfu	PossConc15_BPre2_NStem
(	_	(	Punc
tindlu	_	tin_dlu	BPre10_NStem
,	_	,	Punc
emanti	_	e_ma_nti	NPrePre6_BPre6_NStem
,	_	,	Punc
tinhlelo	_	tin_hlelo	BPre10_NStem
tekuhanjiswa	_	te_ku_hanj_is_w_a	PossConc10_OC15_VRoot_CausExt_PassExt_VerbTerm
kwemangcoliso	_	kw_e_ma_ngcoliso	PossConc15_NPrePre6_BPre6_NStem
,	_	,	Punc
imigwaco	_	i_mi_gwaco	NPrePre4_BPre4_NStem
,	_	,	Punc
emapaki	_	e_ma_paki	NPrePre6_BPre6_NStem
njalo	_	njalo	Adv
njalo	_	njalo	Adv
njalo	_	njalo	Adv
)	_	)	Punc
sitfombe	_	si_tfombe	BPre7_NStem
asicaciswa	_	a_si_cac_is_w_a	NegPre_SC7_VRoot_CausExt_PassExt_VerbTerm
ngendlela	_	nge_n_dlel_a	AdvPre_NPrePre9_BPre9_NStem
ledzingekile	_	le_dzing_ek_ile	RelConc9_VRoot_NeutExt_Perf
.	_	.	Punc
Umsebenti	_	U_m_sebenti	NPrePre3_BPre3_NStem
wekuhlela	_	we_ku_hlel_a	PossConc3_OC15_VRoot_VerbTerm
ubekwe	_	u_bek_w_e	SC3_VRoot_PassExt_VerbTerm
ezingeni	_	e_zinge_ni	LocPre_BPre5_NStem_LocSuf
lasekhaya	_	la_s_e_khaya	PossConc5_PreLoc-s_LocPre_BPre5_NStem
,	_	,	Punc
umsebenti	_	um_sebenti	NPrePre3_BPre3_NStem
wetetindlu	_	we_te_tin_dlu	PossConc3_PossConc10_NPre10_NStem
ubekwe	_	u_bek_w_e	SC3_VRoot_PassExt_VerbTerm
ezingeni	_	e_zinge_ni	LocPre_BPre5_NStem_LocSuf
lesifundza	_	lesi_fundz_a	PossConc5_OC7_VRoot_VerbTerm
,	_	,	Punc
bese	_	bese	Conj
kutsi	_	kutsi	Conj
umsebenti	_	um_sebenti	NPrePre3_BPre3_NStem
wekuniketwa	_	we_ku_niket_w_a	PossConc3_OC15_VRoot_PassExt_VerbTerm
kwemanti	_	kw_e_ma_nti	PossConc15_NPrePre6_BPre6_NStem
nagezi	_	na_gezi	AdvPre_NStem
wehlukaniswe	_	w_ehlukan_is_w_e	SC9_VRoot_CausExt_PassExt_VerbTerm
emkhatsini	_	e_m_khatsi_ni	LocPre_BPre3_NStem_LocSuf
walabo	_	wa_labo	PossConc3_Dem2_Pos2
lababukene	_	laba_buk_en_e	RelConc2_VRoot_RecipExt_Perf
netinhlelo	_	ne_tin_hlelo	AdvPre_BPre10_NStem
letiphakelwa	_	leti_phak_el_w_a	RelConc10_VRoot_ApplExt_PassExt_VerbTerm
ngebunyenti	_	nge_bu_nyenti	AdvPre_BPre14_NStem
neluhlelo	_	ne_lu_hlelo	AdvPre_BPre11_NStem
loluchumene	_	lolu_chumene	RelConc11_VRoot_Perf
.	_	.	Punc
Ngekwenteka	_	Nge_kw_ent_ek_a	AdvPre_OC15_VRoot_NeutExt_VerbTerm
kwetintfo	_	kwe_tin_tfo	PossConc15_BPre10_NStem
,	_	,	Punc
loluhlelo	_	lolu_hlelo	Dem11_Pos1_NStem
alusebenti	_	alu_sebenti	NegPre_SC11_VRoot_VerbTerm
.	_	.	Punc
Ngalokuvamile	_	Nga_loku_vam_ile	AdvPre_RelConc15_Intrans_VerbTerm
,	_	,	Punc
kuhlaliswa	_	ku_hlal_is_w_a	BPre15_VRoot_CausExt_PassExt_VerbTerm
kwebantfu	_	kwe_ba_ntfu	PossConc15_BPre2_NStem
kuhlelwa	_	ku_hlel_w_a	BPre15_VRoot_PassExt_VerbTerm
kabi	_	ka_bi	AdvPre_AdjStem
,	_	,	Punc
kungabi	_	ku_nga_bi	SC15_NegPre_VRoot_VerbTerm
nekubambisana	_	ne_ku_bamb_is_an_a	AdvPre_OC15_VRoot_CausExt_RecipExt_VerbTerm
emkhatsini	_	e_m_khatsi_ni	LocPre_BPre3_NStem_LocSuf
walabo	_	wa_labo	PossConc3_Dem2_Pos2
labafaka	_	laba_fak_a	RelConc2_VRoot_VerbTerm
luchumno	_	lu_chum_no	BPre11_NStem
lwesakhiwonchanti	_	lwe_s_akhiwonchanti	PossConc11_BPre7_NStem
kanye	_	kanye	Conj
nalabo	_	na_labo	AdvPre_Dem2_Pos2
lababukene	_	laba_buk_en_e	RelConc2_VRoot_RecipExt_Perf
nesakhiwonchanti	_	ne_s_akhiwonchanti	AdvPre_BPre7_NStem
lesibukene	_	lesi_buk_en_e	RelConc7_VRoot_RecipExt_Perf
netinhlelo	_	ne_tin_hlelo	AdvPre_BPre10_NStem
letiphakelwa	_	leti_phak_el_w_a	RelConc10_VRoot_ApplExt_PassExt_VerbTerm
ngebunyenti	_	nge_bu_nyenti	NStem
.	_	.	Punc
Umsebenti	_	U_m_sebenti	NPrePre3_BPre3_NStem
wetetindlu	_	we_te_tin_dlu	PossConc3_PossConc10_NPre10_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
ususwe	_	u_sus_w_e	SC3_VRoot_PassExt_VerbTerm
ezingeni	_	e_zinge_ni	LocPre_BPre5_NStem_LocSuf
lokwentiwa	_	lokw_ent_iw_a	RelConc5_VRoot_PassExt_VerbTerm
kulo	_	ku_lo	LocPre_PronStem5
luhlelo	_	lu_hlelo	NPre11_NStem
:	_	:	Punc
ezingeni	_	e_zinge_ni	LocPre_BPre5_NStem_LocSuf
lamasipala	_	la_masipala	PossConc5_NStem
.	_	.	Punc
Loluhlelo	_	Lolu_hlelo	Dem11_Pos1_NStem
lubeka	_	lu_bek_a	SC11_VRoot_VerbTerm
siphakamiso	_	si_phakamiso	BPre7_NStem
sentfutfuko	_	se_n_tfutfuko	PossConc7_NPre9_NStem
yasetindzaweni	_	ya_s_e_tin_dzawe_ni	PossConc9_PreLoc-s_LocPre_NPre10_NStem_LocSuf
tasemadolobheni	_	ta_s_e_ma_dolobhe_ni	PossConc10_PreLoc-s_LocPre_BPre6_NStem_LocSuf
letfutfukisako	_	le_tfutfuk_is_a_ko	RelConc9_VRoot_CausExt_VerbTerm_RelSuf
.	_	.	Punc
Lomunye	_	Lomu_nye	RelConc3_AdjStem
umklamo	_	u_m_klamo	NPrePre3_BPre3_NStem
wekubolekisa	_	we_ku_bolek_is_a	PossConc3_OC15_VRoot_CausExt_VerbTerm
ngetimali	_	nge_ti_mali	AdvPre_BPre10_NStem
,	_	,	Punc
uke	_	uk_e	SC3_AuxVStem
wabolekisa	_	wa_bolek_is_a	SC3_VRoot_CausExt_VerbTerm
ngetimali	_	nge_ti_mali	AdvPre_BPre10_NStem
kubobabe	_	ku_bo_babe	LocPre_BPre2a_NStem
kutfutfukisa	_	ku_tfutfuk_is_a	BPre15_VRoot_CausExt_VerbTerm
kulima	_	ku_lim_a	BPre15_VRoot_VerbTerm
kwabo	_	kwa_bo	PossConc15_PronStem2
.	_	.	Punc
Loku	_	Loku	Dem15_Pos1
kwabayindlela	_	kwa_ba_yi_ndlel_a	SC15_VRoot_VerbTerm_CopPre_BPre9_NStem
yekuhlangabetana	_	ye_ku_hlangabet_an_a	PossConc9_OC15_VRoot_RecipExt_VerbTerm
netidzingo	_	ne_ti_dzingo	AdvPre_NPre8_NStem
letavetwa	_	le_ta_vet_w_a	RelConc8_OC8_VRoot_PassExt_VerbTerm
luhlolo	_	lu_hl_olo	BPre11_NStem
tekutsi	_	te_kutsi	PossConc8_NStem
kudzingeka	_	ku_dzing_ek_a	SC15_VRoot_NPas_VerbTerm
kutjalwe	_	ku_tjal_w_e	SC15_VRoot_PassExt_VerbTerm
timali	_	ti_mali	BPre8_NStem
kute	_	ku_te	Conj
kulima	_	ku_lim_a	BPre15_VRoot_VerbTerm
kulendzawo	_	ku_le_n_dzawo	LocPre_Dem4_Pos1_NPre9_NStem
kuphumelela	_	ku_phumelel_a	BPre15_VRoot_VerbTerm
.	_	.	Punc
Kwatsi	_	Kw_atsi	Conj
nakubonakala	_	na_ku_bon_akal_a	AdvPre_OC15_VRoot_NeutExt_VerbTerm
kutsi	_	kutsi	Conj
lemisebenti	_	le_mi_sebenti	Dem4_Pos1_BPre4_NStem
leyayicaliswe	_	le_ya_yi_cal_is_w_e	RelConc4_Pres_OC4_VRoot_CausExt_PassExt_VerbTerm
ngulabobabe	_	ngu_labo_babe	CopPre_Dem2a_Pos1_NStem
iyehluleka	_	i_y_ehlulek_a	SC4_Pres_VRoot_NeutExt_VerbTerm
,	_	,	Punc
batjali	_	ba_tjal_i	BPre2_NStem
timali	_	ti_mali	BPre10_NStem
base	_	ba_se	SC2_AuxVStem
benta	_	b_ent_a	SC2_VRoot_VerbTerm
luhlolo	_	lu_hl_olo	BPre11_NStem
batfola	_	ba_tfol_a	SC2_VRoot_VerbTerm
kutsi	_	kutsi	Conj
letimali	_	leti_mali	RelConc10_NStem
atikasetjentiswa	_	atikasetjentis_w_a	NegPre_OC11_ExclNeg_VRoot_PassExt_VerbTerm
ekulimeni	_	e_ku_lime_ni	LocPre_BPre15_NStem_LocSuf
.	_	.	Punc
Batfola	_	Ba_tfol_a	BPre2_VRoot_VerbTerm
nekutsi	_	ne_kutsi	AdvPre_Conj
naloku	_	na_loku	AdvPre_Adv
kulima	_	ku_lim_a	BPre15_VRoot_VerbTerm
kwentiwa	_	kw_ent_iw_a	SC15_VRoot_PassExt_VerbTerm
bomake	_	bo_make	BPre2a_NStem
,	_	,	Punc
ngesikhatsi	_	nge_si_khatsi	AdvPre_NPrePre7_BPre7_NStem
bobabe	_	bo_babe	BPre2a_NStem
basemisebentini	_	ba_s_e_mi_sebenti_ni	PossConc2a_PreLoc-s_LocPre_BPre4_NStem_LocSuf
emadolobheni	_	e_ma_dolobhe_ni	LocPre_BPre6_NStem_LocSuf
,	_	,	Punc
lemali	_	le_mali	PossConc5_NStem
yayibolekwe	_	ya_yi_bolek_w_e	SC9_OC9_VRoot_PassExt_VerbTerm
bobabe	_	bo_babe	BPre2_NStem
,	_	,	Punc
lokungibo	_	loku_ngi_bo	RelConc15_CopPre_PronStem2
tinhloko	_	tin_hloko	BPre10_NStem
temiti	_	te_mi_ti	PossConc10_BPre4_NStem
,	_	,	Punc
labenta	_	lab_ent_a	RelConc2_VRoot_VerbTerm
tincumo	_	ti_ncumo	BPre8_NStem
tekutsi	_	te_kutsi	PossConc8_NStem
lemali	_	le_mali	PossConc5_NStem
ingasetjentiswa	_	i_nga_setjentis_w_a	SC9_Pot_VRoot_PassExt_VerbTerm
kanjani	_	ka_njani	AdvPre_Adv
.	_	.	Punc
I-MFMA	_	I__MFMA	NPre9_Abbr
,	_	,	Punc
2003	_	2003	Num
idzinga	_	i_dzinga	SC4_VRoot_VerbTerm
kutsi	_	kutsi	Conj
bomasipala	_	bo_masipala	BPre2a_NStem
bakhiphe	_	ba_khiph_e	SC2_VRoot_VerbTerm
imibiko	_	i_mi_biko	NPrePre4_BPre4_NStem
yenchubo	_	ye_n_chubo	PossConc9_NPre9_NStem
yekwetfulwa	_	ye_kwe_tful_w_a	PossConc9_BPre15_VRoot_PassExt_VerbTerm
kwetinsita	_	kwe_tin_sit_a	PossConc15_BPre10_NStem
etindzaweni	_	e_tin_dzawe_ni	LocPre_NPre10_NStem_LocSuf
tabo	_	ta_bo	PossConc10_PronStem2
.	_	.	Punc
Lemibiko	_	Le_mi_biko	RelConc4_BPre4_NStem
inika	_	i_nik_a	SC4_VRoot_VerbTerm
imimango	_	i_mi_mango	BPre4_NStem
emandla	_	e_ma_ndla	NPrePre6_BPre6_NStem
ekulandzelela	_	e_ku_landz_elel_a	PossConc6_BPre15_VRoot_IntensExt_VerbTerm
intfutfuko	_	i_n_tfutfuko	NPrePre9_BPre9_NStem
.	_	.	Punc
Lababandzakanyekako	_	Laba_bandzakany_ek_a_ko	RelConc2_VRoot_NeutExt_VerbTerm_RelSuf
labafundze	_	laba_fundz_e	RelConc2_VRoot_VerbTerm
lokutsite	_	loku_tsite	RelConc15_RelStem
kuMojuli	_	ku_Mojuli	LocPre_NStem
R1	_	R1	Abbr_Num
batwuba	_	ba_twu_ba	SC2_Fut_VRoot_VerbTerm
nekuvisisa	_	ne_ku_v_isis_a	AdvPre_BPre15_VRoot_VerbTerm
