word	seg	parse
eLiwadi	a-li-wadi	a[PossConc6]-li[BPre5]-wadi[NStem]
,	,	,[Punc]
ekubekeni	e-ku-bek-a-ini	e[LocPre]-ku[OC15]-bek[VRoot]-a[VerbTerm]-ini[LocSuf]
emaKPI	e-ma-KPI	e[NPrePre6]-ma[BPre6]-KPI[Abbr]
netinhloso	ne-tin-hloso	ne[AdvPre]-tin[BPre10]-hloso[NStem]
tekusebenta	te-ku-sebent-a	te[PossConc10]-ku[OC15]-sebent[VRoot]-a[VerbTerm]
,	,	,[Punc]
nekwenta	na-ku-ent-a	na[AdvPre]-ku[BPre15]-ent[VRoot]-a[VerbTerm]
siciniseko	si-ciniseko	si[BPre7]-ciniseko[NStem]
sekutibandzakanya	se-ku-ti-bandzakany-a	se[PossConc7]-ku[BPre15]-ti[ReflPre]-bandzakany[VRoot]-a[VerbTerm]
kwemmango	kwe-m-mango	kwe[PossConc15]-m[BPre3]-mango[NStem]
ekulandzeleleni	e-ku-landz-elel-a-ini	e[LocPre]-ku[BPre15]-landz[VRoot]-elel[IntensExt]-a[VerbTerm]-ini[LocSuf]
nasekubuyeketeni	na-s-e-ku-buyeket-a-ini	na[AdvPre]-s[PreLoc-s]-e[LocPre]-ku[BPre15]-buyeket[VRoot]-a[VerbTerm]-ini[LocSuf]
.	.	.[Punc]
Kugcugcutela	ku-gcugcut-el-a	ku[SC15]-gcugcut[VRoot]-el[ApplExt]-a[VerbTerm]
imimango	imi-mango	imi[NPre4]-mango[NStem]
yabo	ya-bo	ya[PossConc4]-bo[PronStem2]
,	,	,[Punc]
kwenta	ku-ent-a	ku[SC15]-ent[VRoot]-a[VerbTerm]
siciniseko	si-ciniseko	si[BPre7]-ciniseko[NStem]
kutsi	kutsi	kutsi[Conj]
tinkinga	tin-kinga	tin[BPre10]-kinga[NStem]
tiyakhonjwa	ti-ya-khonj-w-a	ti[SC8]-ya[Pres]-khonj[VRoot]-w[PassExt]-a[VerbTerm]
,	,	,[Punc]
phindze	phindz-e	phindz[VRoot]-e[VerbTerm]
tibikwe	ti-bik-w-e	ti[SC8]-bik[VRoot]-w[PassExt]-e[VerbTerm]
kumakhansela	ku-ma-khansela	ku[LocPre]-ma[BPre6]-khansela[NStem]
abo	a-bo	a[PossConc6]-bo[PronStem2]
,	,	,[Punc]
baphindze	ba-phindz-e	ba[BPre2]-phindz[VRoot]-e[VerbTerm]
babheke	ba-bhek-e	ba[SC2a]-bhek[VRoot]-e[VerbTerm]
kutsi	kutsi	kutsi[Conj]
titawusonjululwa	ti-tawu-sonjulul-w-a	ti[SC10]-tawu[Fut]-sonjulul[VRoot]-w[PassExt]-a[VerbTerm]
.	.	.[Punc]
Kukwati	ku-ku-at-i	ku[BPre15]-ku[SC15]-at[VRoot]-i[VerbTerm]
kwenta	ku-ent-a	ku[BPre15]-ent[VRoot]-a[VerbTerm]
nemakhono	na-e-ma-khono	na[AdvPre]-e[NPrePre6]-ma[BPre6]-khono[NStem]
abothishelanhloko	abo-thishelanhloko	abo[RelConc2]-thishelanhloko[NStem]
betiko	be-tiko	be[PossConc2]-tiko[NStem]
.	.	.[Punc]
Luphawu	lu-phawu	lu[BPre11]-phawu[NStem]
loluvamile	lolu-vam-ile	lolu[RelConc11]-vam[VRoot]-ile[Perf]
lwato	lwa-to	lwa[PossConc11]-to[NStem]
tonkhe	to-nkhe	to[QuantConc10]-nkhe[QuantStem]
tikolo	ti-kolo	ti[BPre8]-kolo[NStem]
letiphetfwe	leti-phetf-w-e	leti[RelConc10]-phetf[VRoot]-w[PassExt]-e[VerbTerm]
kahle	ka-hle	ka[AdvPre]-hle[AdjStem]
buholi	bu-holi	bu[BPre14]-holi[NStem]
.	.	.[Punc]
Litiko	li-tiko	li[NPre5]-tiko[NStem]
Letemfundvo	le-te-m-fundvo	le[PossConc5]-te[PossConc8]-m[BPre3]-fundvo[NStem]
Lesisekelo	lesi-sekelo	lesi[RelConc7]-sekelo[NStem]
kamuva	ka-mu-va	ka[AdvPre]-mu[BPre1]-va[Adv]
nje	nje	nje[Adv]
letfule	le-tful-e	le[SC5]-tful[VRoot]-e[VerbTerm]
luhlelo	lu-hlelo	lu[BPre11]-hlelo[NStem]
lwekulinganisa	lwa-ku-lingan-is-a	lwa[PossConc11]-ku[BPre15]-lingan[VRoot]-is[CausExt]-a[VerbTerm]
emakhono	e-ma-khono	e[NPrePre6]-ma[BPre6]-khono[NStem]
abothishelanhloko	abo-thishelanhloko	abo[RelConc2]-thishelanhloko[NStem]
kanye	kanye	kanye[Adv]
nemasekela	na-ma-sekela	na[AdvPre]-ma[BPre6]-sekela[NStem]
abothishelanhloko	abo-thishelanhloko	abo[RelConc2]-thishelanhloko[NStem]
.	.	.[Punc]
Loluhlolo	lo-lu-hlolo	lo[Dem1][Pos1]-lu[BPre11]-hlolo[NStem]
lutawuphindze	lu-tawu-phindz-e	lu[SC11]-tawu[Fut]-phindz[Intrans]-e[VerbTerm]
lusite	lu-site	lu[BPre11]-site[NStem]
kukhomba	ku-khomb-a	ku[BPre15]-khomb[VRoot]-a[VerbTerm]
labangasebenti	laba-nga-sebent-i	laba[RelConc2]-nga[NegPre]-sebent[VRoot]-i[VerbTerm]
,	,	,[Punc]
ngekubuka	nge-ku-buk-a	nge[AdvPre]-ku[SC15]-buk[VRoot]-a[VerbTerm]
imiphumela	i-mi-phumela	i[NPrePre4]-mi[BPre4]-phumela[NStem]
yebafundzi	ye-bafundzi	ye[PossConc9]-bafundzi[NStem]
,	,	,[Punc]
bese	bese	bese[Conj]
liniketa	li-niket-a	li[SC5]-niket[VRoot]-a[VerbTerm]
kusekela	ku-sek-el-a	ku[BPre15]-sek[VRoot]-el[ApplExt]-a[VerbTerm]
lokufanele	loku-fan-el-e	loku[RelConc15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]
kubothishelanhloko	ku-bo-thishelanhloko	ku[LocPre]-bo[BPre2a]-thishelanhloko[NStem]
nakubothishela	na-ku-bothishela	na[AdvPre]-ku[BPre15]-bothishela[NStem]
.	.	.[Punc]
Bothishelanhloko	bo-thishelanhloko	bo[BPre2a]-thishelanhloko[NStem]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
bakhetfwe	ba-khetfwe	ba[PossConc2]-khetfwe[NStem]
ngekwemsebenti	nga-kwe-m-sebenti	nga[AdvPre]-kwe[PossConc15]-m[BPre3]-sebenti[NStem]
wabo	wa-bo	wa[PossConc1]-bo[PronStem14]
,	,	,[Punc]
banikwe	ba-nik-w-e	ba[SC2a]-nik[VRoot]-w[PassExt]-e[VerbTerm]
emandla	e-ma-ndla	e[NPrePre6]-ma[BPre6]-ndla[NStem]
lasetulu	la-s-e-tulu	la[PossConc5]-s[PreLoc-s]-e[LocPre]-tulu[NStem]
kwebuphatsi	kwe-bu-phatsi	kwe[PossConc15]-bu[BPre15]-phatsi[NStem]
besikolwa	ba-si-kolwa	ba[PossConc2]-si[BPre7]-kolwa[NStem]
bentiwe	ba-ent-iw-e	ba[OC2]-ent[VRoot]-iw[PassExt]-e[VerbTerm]
kutsi	kutsi	kutsi[Conj]
batiphendvulele	ba-ti-phendvul-el-e	ba[SC2]-ti[ReflPre]-phendvul[VRoot]-el[ApplExt]-e[VerbTerm]
ngekusebenta	nge-ku-sebent-a	nge[AdvPre]-ku[SC15]-sebent[VRoot]-a[VerbTerm]
kwesikolo	kwa-i-si-kolo	kwa[PossConc15]-i[NPrePre7]-si[BPre7]-kolo[NStem]
.	.	.[Punc]
Uma	uma	uma[Conj]
kutfutfukiswa	ku-tfutfuk-is-w-a	ku[BPre15]-tfutfuk[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
bocalangaye	ba-calangaye	ba[BPre2a]-calangaye[NStem]
nemmango	na-u-m-mango	na[AdvPre]-u[NPrePre1a]-m[BPre1a]-mango[NStem]
kubalulekile	ku-balulek-ile	ku[SC15]-balulek[VRoot]-ile[Perf]
kugcugcutela	ku-gcugcutel-a	ku[BPre15]-gcugcutel[VRoot]-a[VerbTerm]
emalunga	e-ma-lunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]
emmango	a-u-mu-mango	a[PossConc6]-u[NPrePre3]-mu[BPre3]-mango[NStem]
kutsi	kutsi	kutsi[Conj]
acabange	a-cabang-e	a[SC6]-cabang[VRoot]-e[VerbTerm]
ngalokubanti	nga-loku-banti	nga[AdvPre]-loku[Dem15][Pos1]-banti[NStem]
futsi	futsi	futsi[Conj]
afune	a-fun-e	a[SC6]-fun[VRoot]-e[VerbTerm]
tidzingo	ti-dzingo	ti[BPre8]-dzingo[NStem]
tesikhatsi	te-si-khatsi	te[PossConc8]-si[BPre7]-khatsi[NStem]
lesifisha	lesi-fisha	lesi[AdjPref7]-fisha[AdjStem]
,	,	,[Punc]
lesisendzimeni	lesi-s-e-n-dzima-ini	lesi[RelConc7]-s[PreLoc-s]-e[LocPre]-n[BPre9]-dzima[NStem]-ini[LocSuf]
nalesidze	na-le-lesi-dze	na[AdvPre]-le[RelConc3]-lesi[AdjPref7]-dze[AdjStem]
.	.	.[Punc]
EmaKPI	e-ma-KPI	e[NPrePre6]-ma[BPre6]-KPI[Abbr]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
abuyeketwe	a-buyeket-w-e	a[SC6]-buyeket[VRoot]-w[PassExt]-e[VerbTerm]
njalo	njalo	njalo[Adv]
ngemnyaka	nge-m-nyaka	nge[AdvPre]-m[BPre3]-nyaka[NStem]
ngumasipala	ngu-masipala	ngu[CopPre]-masipala[NStem]
,	,	,[Punc]
njengencenye	njenga-i-ncenye	njenga[AdvPre]-i[NPrePre9]-ncenye[NStem]
yenchubo	ya-in-chubo	ya[PossConc9]-in[NPre9]-chubo[NStem]
yekubuyeketa	ye-ku-buyeket-a	ye[PossConc9]-ku[BPre15]-buyeket[VRoot]-a[VerbTerm]
kusebenta	ku-sebenta	ku[BPre15]-sebenta[NStem]
,	,	,[Punc]
futsi	futsi	futsi[Conj]
,	,	,[Punc]
umangabe	umangabe	umangabe[Conj]
masipala	masipala	masipala[NStem]
agucula	a-gucul-a	a[SC6]-gucul[VRoot]-a[VerbTerm]
i-IDP	i-IDP	i[NPre9]-IDP[Abbr]
,	,	,[Punc]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
aphindze	a-phindz-e	a[SC1a]-phindz[VRoot]-e[VerbTerm]
abuyekete	a-buyeket-e	a[SC6]-buyeket[VRoot]-e[VerbTerm]
emaKPI	e-ma-KPI	e[NPrePre6]-ma[BPre6]-KPI[Abbr]
.	.	.[Punc]
Lwati	lu-ati	lu[BPre11]-ati[NStem]
lwenchubo	lwe-in-chubo	lwe[PossConc11]-in[NPre9]-chubo[NStem]
yekusebenta	ye-ku-sebent-a	ye[PossConc9]-ku[BPre15]-sebent[VRoot]-a[VerbTerm]
lolubuya	lolu-buy-a	lolu[RelConc11]-buy[VRoot]-a[VerbTerm]
eMakomidini	e-ma-komidi-ini	e[LocPre]-ma[BPre6]-komidi[NStem]-ini[LocSuf]
eLiwadi	eli-wadi	eli[RelConc5]-wadi[NStem]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
lutfolakale	lu-tfol-akal-e	lu[CopPre]-tfol[VRoot]-akal[NeutExt]-e[VerbTerm]
uma	uma	uma[Conj]
kubuyeketwa	ku-buyeket-w-a	ku[SC15]-buyeket[VRoot]-w[PassExt]-a[VerbTerm]
ema-KPI	e-ma-KPI	e[NPrePre6]-ma[BPre6]-KPI[Abbr]
.	.	.[Punc]
Lenchubo	le-n-chubo	le[Dem9][Pos1]-n[BPre9]-chubo[NStem]
lena	lena	lena[PronStem9]
yenta	i-ent-a	i[SC9]-ent[VRoot]-a[VerbTerm]
siciniseko	si-ciniseko	si[BPre7]-ciniseko[NStem]
ngekutiphendvulela	nge-ku-ti-phendvul-el-a	nge[AdvPre]-ku[SC15]-ti[OC10]-phendvul[VRoot]-el[ApplExt]-a[VerbTerm]
,	,	,[Punc]
itfutfukise	i-tfutfuk-is-e	i[SC9]-tfutfuk[VRoot]-is[CausExt]-e[VerbTerm]
kuvumelana	ku-vum-el-an-a	ku[SC15]-vum[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]
emkhatsini	e-m-khatsi-ini	e[LocPre]-m[BPre3]-khatsi[NStem]-ini[LocSuf]
wemmango	we-m-mango	we[PossConc3]-m[NPre3]-mango[NStem]
nemkhandlu	na-m-khandlu	na[AdvPre]-m[BPre3]-khandlu[NStem]
.	.	.[Punc]
Iphindze	i-phindz-e	i[SC9]-phindz[VRoot]-e[VerbTerm]
isebentele	i-sebent-el-e	i[SC9]-sebent[VRoot]-el[ApplExt]-e[VerbTerm]
ekutsini	e-kutsini	e[LocPre]-kutsini[Conj]
i-PMS	i-PMS	i[NPre9]-PMS[Abbr]
ibukeke	i-buk-ek-e	i[NPre9]-buk[VRoot]-ek[NPas]-e[VerbTerm]
ngesimo	nga-si-mo	nga[AdvPre]-si[BPre7]-mo[NStem]
sekukholweka	se-ku-kholwek-a	se[PossConc7]-ku[BPre15]-kholwek[VRoot]-a[VerbTerm]
ngummango	ngu-u-mu-mango	ngu[CopPre]-u[NPrePre3]-mu[BPre3]-mango[NStem]
.	.	.[Punc]
Bomasipala	bo-masipala	bo[BPre2a]-masipala[NStem]
banetintsandvo	ba-na-tin-tsandvo	ba[BPre2]-na[AdvPre]-tin[NPre10]-tsandvo[NStem]
letehlukene	leti-ehluk-an-ile	leti[RelConc8]-ehluk[VRoot]-an[RecipExt]-ile[Perf]
,	,	,[Punc]
bangatfola	ba-nga-tfol-a	ba[SC2a]-nga[Pot]-tfol[VRoot]-a[VerbTerm]
kutsi	kutsi	kutsi[Conj]
bacudzelana	ba-cudzelan-a	ba[SC2]-cudzelan[VRoot]-a[VerbTerm]
bodvwa	bo-dvwa	bo[QuantConc2]-dvwa[QuantStem]
.	.	.[Punc]
IPMS	i-PMS	i[NPre9]-PMS[Abbr]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
ifake	i-fak-e	i[SC9]-fak[VRoot]-e[VerbTerm]
ekhatsi	e-khatsi	e[LocPre]-khatsi[Adv]
tinyenti	ti-nyenti	ti[AdjPref10]-nyenti[AdjStem]
taletintsandvo	ta-leti-ntsandvo	ta[PossConc10]-leti[RelConc10]-ntsandvo[NStem]
letingentiwa	leti-nga-ent-iw-a	leti[RelConc8]-nga[AdvPre]-ent[VRoot]-iw[PassExt]-a[VerbTerm]
naletisimeme	na-leti-simam-ile	na[AdvPre]-leti[RelConc10]-simam[VRoot]-ile[Perf]
.	.	.[Punc]
Kutawuphindze	ku-tawu-phindz-e	ku[SC15]-tawu[Fut]-phindz[VRoot]-e[VerbTerm]
kube	ku-be	ku[SC15]-be[AuxVStem]
netidzingo	ne-ti-dzingo	ne[AdvPre]-ti[NPre8]-dzingo[NStem]
letehlukene	leti-ehluk-an-ile	leti[RelConc8]-ehluk[VRoot]-an[RecipExt]-ile[Perf]
emimangweni	e-mi-mango-ini	e[LocPre]-mi[BPre4]-mango[NStem]-ini[LocSuf]
lesetabelweni	le-s-e-ta-abelo-ini	le[PossConc5]-s[PreLoc-s]-e[LocPre]-ta[BPre8]-abelo[NStem]-ini[LocSuf]
nobe	nobe	nobe[Conj]
emaphandleni	e-ma-phandle-ini	e[LocPre]-ma[BPre6]-phandle[NStem]-ini[LocSuf]
kunasemadolobheni	ku-na-s-e-ma-dolobha-ini	ku[BPre15]-na[AdvPre]-s[PreLoc-s]-e[LocPre]-ma[BPre6]-dolobha[NStem]-ini[LocSuf]
.	.	.[Punc]
Babambi	ba-bambi	ba[BPre2]-bambi[NStem]
lichaza	li-chaza	li[BPre5]-chaza[NStem]
bakala	ba-kal-a	ba[SC2]-kal[VRoot]-a[VerbTerm]
masipala	masipala	masipala[NStem]
ngekuphendvula	nga-ku-phendvul-a	nga[AdvPre]-ku[OC15]-phendvul[VRoot]-a[VerbTerm]
imibuto	i-mi-buto	i[NPrePre4]-mi[BPre4]-buto[NStem]
esethebulini	e-s-e-thebula-ini	e[LocPre]-s[PreLoc-s]-e[LocPre]-thebula[NStem]-ini[LocSuf]
,	,	,[Punc]
batjengise	ba-tjengis-e	ba[SC2]-tjengis[VRoot]-e[VerbTerm]
kutsi	kutsi	kutsi[Conj]
bangafaka	ba-nga-fak-a	ba[SC2]-nga[Pot]-fak[VRoot]-a[VerbTerm]
sandla	si-andla	si[NPre7]-andla[NStem]
njani	njani	njani[Adv]
ngekukhutsala	nga-ku-khutsal-a	nga[AdvPre]-ku[OC15]-khutsal[VRoot]-a[VerbTerm]
uma	uma	uma[Conj]
ngabe	ngabe	ngabe[Interrog]
bangemalunga	ba-nga-e-ma-lunga	ba[PossConc2]-nga[AdvPre]-e[NPrePre6]-ma[BPre6]-lunga[NStem]
EMMANGO	e-mu-mango	e[LocPre]-mu[BPre3]-mango[NStem]
.	.	.[Punc]
Kukhula	ku-khul-a	ku[BPre15]-khul[VRoot]-a[VerbTerm]
kwe-Afrika	kwe-Afrika	kwe[PossConc15]-Afrika[ProperName]
lokunemandla	loku-ne-ma-ndla	loku[RelConc15]-ne[AdvPre]-ma[BPre6]-ndla[NStem]
kuphindze	ku-phindz-e	ku[SC15]-phindz[VRoot]-e[VerbTerm]
kunike	ku-nik-e	ku[SC15]-nik[VRoot]-e[VerbTerm]
ematfuba	e-ma-tfuba	e[NPrePre6]-ma[BPre6]-tfuba[NStem]
emafemu	e-ma-femu	e[NPrePre6]-ma[BPre6]-femu[NStem]
netimboni	ne-ti-m-boni	ne[AdvPre]-ti[NPre8]-m[BPre3]-boni[NStem]
taseNingizimu	ta-s-e-ningizimu	ta[PossConc8]-s[PreLoc-s]-e[LocPre]-ningizimu[NStem]
,	,	,[Punc]
lokufake	loku-fak-e	loku[RelConc15]-fak[VRoot]-e[VerbTerm]
sandla	si-andla	si[NPre7]-andla[NStem]
ekutfutfukisweni	e-ku-tfutfuk-is-w-a-ini	e[LocPre]-ku[BPre15]-tfutfuk[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]-ini[LocSuf]
kwekutjala	kwa-ku-tjal-a	kwa[PossConc15]-ku[BPre15]-tjal[VRoot]-a[VerbTerm]
kutekuchumana	ku-te-ku-chumana	ku[BPre17]-te[PossConc10]-ku[BPre15]-chumana[NStem]
,	,	,[Punc]
tekubhanga	ta-uku-bhang-a	ta[PossConc8]-uku[BPre15]-bhang[VRoot]-a[VerbTerm]
,	,	,[Punc]
tetimayini	te-ti-mayini	te[PossConc8]-ti[BPre8]-mayini[NStem]
,	,	,[Punc]
tekwakha	ta-uku-akh-a	ta[PossConc8]-uku[BPre15]-akh[VRoot]-a[VerbTerm]
netentsengiso	ne-ten-tsengiso	ne[AdvPre]-ten[BPre10]-tsengiso[NStem]
.	.	.[Punc]
Kusebentisana	ku-sebent-is-an-a	ku[SC15]-sebent[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
emkhatsini	e-m-khatsi-ini	e[LocPre]-m[BPre3]-khatsi[NStem]-ini[LocSuf]
wemave	wa-e-ma-ve	wa[PossConc1a]-e[NPrePre6]-ma[BPre6]-ve[NStem]
,	,	,[Punc]
emafemu	e-ma-femu	e[NPrePre6]-ma[BPre6]-femu[NStem]
nebantfu	na-ba-ntfu	na[AdvPre]-ba[BPre2]-ntfu[NStem]
kutawujulisa	ku-tawu-jul-is-a	ku[SC15]-tawu[Fut]-jul[VRoot]-is[CausExt]-a[VerbTerm]
kuhlanganiswa	ku-hlangan-is-w-a	ku[BPre15]-hlangan[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
kwemnotfo	kwa-u-mu-notfo	kwa[PossConc15]-u[NPrePre3]-mu[BPre3]-notfo[NStem]
kanye	kanye	kanye[Adv]
netenhlalo	na-ta-in-hlalo	na[AdvPre]-ta[PossConc8]-in[BPre9]-hlalo[NStem]
,	,	,[Punc]
kufake	ku-fak-e	ku[SC15]-fak[VRoot]-e[VerbTerm]
sandla	si-andla	si[NPre7]-andla[NStem]
emazingeni	e-ma-zinga-ini	e[NPrePre6]-ma[BPre6]-zinga[NStem]-ini[LocSuf]
lasetulu	la-s-e-tulu	la[RelConc5]-s[PreLoc-s]-e[LocPre]-tulu[NStem]
ekukhula	e-uku-khul-a	e[LocPre]-uku[BPre15]-khul[VRoot]-a[VerbTerm]
nekutfutfuka	ne-ku-tfutfuk-a	ne[AdvPre]-ku[BPre15]-tfutfuk[VRoot]-a[VerbTerm]
.	.	.[Punc]
Imicabango	i-mi-cabango	i[NPrePre4]-mi[BPre4]-cabango[NStem]
nenkholelo	na-n-kholelo	na[AdvPre]-n[BPre9]-kholelo[NStem]
-	-	-[Punc]
nika	nik-a	nik[VRoot]-a[VerbTerm]
sibonelo	si-bonelo	si[BPre7]-bonelo[NStem]
emphilweni	e-in-philo-ini	e[LocPre]-in[BPre9]-philo[NStem]-ini[LocSuf]
yakho	ya-kho	ya[PossConc9]-kho[PronStem2ps]
semalanga	sa-e-ma-langa	sa[PossConc7]-e[NPrePre6]-ma[BPre6]-langa[NStem]
onkhe	o-nkhe	o[QuantConc6]-nkhe[QuantStem]
lapho	lapho	lapho[Adv]
loku	loku	loku[Dem15][Pos1]
kube	ku-be	ku[SC15]-be[AuxVStem]
nemtselela	na-mu-tselela	na[AdvPre]-mu[BPre3]-tselela[NStem]
ekuphendvuleni	e-ku-phendvul-a-ini	e[LocPre]-ku[OC15]-phendvul[VRoot]-a[VerbTerm]-ini[LocSuf]
kwakho	kwa-kho	kwa[PossConc15]-kho[PronStem2ps]
kushayisana	ku-shay-is-an-a	ku[BPre15]-shay[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
kwemibono	kwa-mi-bono	kwa[PossConc15]-mi[BPre4]-bono[NStem]
.	.	.[Punc]
LuHlolo	lu-hlolo	lu[BPre11]-hlolo[NStem]
lweTidzingo	lwa-ti-dzingo	lwa[PossConc11]-ti[BPre8]-dzingo[NStem]
neKubuka	na-ku-buk-a	na[AdvPre]-ku[BPre15]-buk[VRoot]-a[VerbTerm]
eMatfuba	e-ma-tfuba	e[NPrePre6]-ma[BPre6]-tfuba[NStem]
eMphumelelo	a-i-n-phumelelo	a[PossConc6]-i[NPrePre9]-n[BPre9]-phumelelo[NStem]
-	-	-[Punc]
kubona	ku-bon-a	ku[BPre15]-bon[VRoot]-a[VerbTerm]
lokufanele	loku-fan-el-e	loku[RelConc15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]
kwenteke	ku-ent-ek-e	ku[SC15]-ent[VRoot]-ek[NeutExt]-e[VerbTerm]
nekutsi	nekutsi	nekutsi[Conj]
ematfuba	e-ma-tfuba	e[NPrePre6]-ma[BPre6]-tfuba[NStem]
eMphumelelo	a-i-n-phumelelo	a[PossConc6]-i[NPrePre9]-n[BPre9]-phumelelo[NStem]
yekuphumelela	ya-ku-phumelel-a	ya[PossConc9]-ku[BPre15]-phumelel[VRoot]-a[VerbTerm]
kwemklamo	kwe-m-klamo	kwe[PossConc15]-m[NPre3]-klamo[NStem]
anganani	a-nga-nani	a[SC6]-nga[AdvPre]-nani[Interrog]
,	,	,[Punc]
loku	loku	loku[Dem15][Pos1]
kuphindze	ku-phindz-e	ku[SC15]-phindz[VRoot]-e[VerbTerm]
kwatiwe	ku-at-iw-e	ku[SC15]-at[VRoot]-iw[PassExt]-e[VerbTerm]
ngekutsi	nga-kutsi	nga[AdvPre]-kutsi[Conj]
sigaba	si-gaba	si[BPre7]-gaba[NStem]
sekubona	se-ku-bon-a	se[PossConc7]-ku[BPre15]-bon[VRoot]-a[VerbTerm]
noma	noma	noma[Conj]
sekuhlatiya	se-ku-hlatiy-a	se[PossConc7]-ku[BPre15]-hlatiy[VRoot]-a[VerbTerm]
noma	noma	noma[Conj]
lizinga	li-zinga	li[BPre5]-zinga[NStem]
lalokuphumako	la-loku-phum-a-ko	la[PossConc5]-loku[RelConc15]-phum[VRoot]-a[VerbTerm]-ko[RelSuf]
noma	noma	noma[Conj]
lekuhlatiya	leku-hlatiya	leku[RelConc15]-hlatiya[NStem]
imiphumela	i-mi-phumela	i[NPrePre4]-mi[BPre4]-phumela[NStem]
.	.	.[Punc]
Chaza	chaz-a	chaz[VRoot]-a[VerbTerm]
lwati	lu-ati	lu[BPre11]-ati[NStem]
emanotsini	e-ma-notsi-ini	e[LocPre]-ma[BPre6]-notsi[NStem]-ini[LocSuf]
esifundvo	a-si-fundvo	a[PossConc6]-si[BPre7]-fundvo[NStem]
kusukela	ku-suk-el-a	ku[BPre15]-suk[VRoot]-el[ApplExt]-a[VerbTerm]
ku-3.1	ku-3.1	ku[LocPre]-3.1[Num]
kuya	ku-y-a	ku[SC15]-y[VRoot]-a[VerbTerm]
ku-3.2	ku-3.2	ku[LocPre]-3.2[Num]
.	.	.[Punc]
Tekutfutsa	ta-ku-tfuts-a	ta[PossConc10]-ku[OC15]-tfuts[VRoot]-a[VerbTerm]
tesive	ta-si-ve	ta[PossConc10]-si[BPre7]-ve[NStem]
kanye	kanye	kanye[Conj]
netinhlelo	na-tin-hlelo	na[AdvPre]-tin[BPre10]-hlelo[NStem]
,	,	,[Punc]
kufaka	ku-fak-a	ku[BPre15]-fak[VRoot]-a[VerbTerm]
ekhatsi	e-khatsi	e[LocPre]-khatsi[Adv]
kuvuselelwa	ku-vus-elel-w-a	ku[SC15]-vus[VRoot]-elel[IntensExt]-w[PassExt]-a[VerbTerm]
kabusha	ka-bu-sha	ka[AdvPre]-bu[BPre14]-sha[AdjStem]
kwekutfutsa	kwa-ku-tfuts-a	kwa[PossConc15]-ku[OC15]-tfuts[VRoot]-a[VerbTerm]
bagibeli	ba-gibeli	ba[BPre2]-gibeli[NStem]
ngaloliwe	nga-loliwe	nga[AdvPre]-loliwe[NStem]
,	,	,[Punc]
lokwesekelwe	loku-esekel-w-e	loku[RelConc15]-esekel[VRoot]-w[PassExt]-e[VerbTerm]
kuchumana	ku-chum-an-a	ku[BPre15]-chum[VRoot]-an[RecipExt]-a[VerbTerm]
lokwentiwe	loku-ent-iw-e	loku[RelConc15]-ent[VRoot]-iw[PassExt]-e[VerbTerm]
ncono	ncono	ncono[Adv]
ngetihlelo	nga-ti-hlelo	nga[AdvPre]-ti[BPre8]-hlelo[NStem]
tekuhamba	ta-ku-hamb-a	ta[PossConc8]-ku[OC15]-hamb[VRoot]-a[VerbTerm]
emgwacweni	e-m-gwaco-ini	e[LocPre]-m[BPre3]-gwaco[NStem]-ini[LocSuf]
.	.	.[Punc]
EmaKomidi	e-ma-komidi	e[NPrePre6]-ma[BPre6]-komidi[NStem]
emaWadi	a-ma-wadi	a[PossConc6]-ma[BPre6]-wadi[NStem]
angalungisa	a-nga-lung-is-a	a[SC6]-nga[Pot]-lung[VRoot]-is[CausExt]-a[VerbTerm]
luhlelo	lu-hlelo	lu[CopPre]-hlelo[NStem]
lwekubika	lwa-ku-bik-a	lwa[PossConc11]-ku[OC15]-bik[VRoot]-a[VerbTerm]
,	,	,[Punc]
lolufana	lolu-fan-a	lolu[RelConc11]-fan[VRoot]-a[VerbTerm]
nelwetisebenti	na-lwa-ti-sebenti	na[AdvPre]-lwa[PossConc11]-ti[BPre8]-sebenti[NStem]
letitikhulu	leti-ti-khulu	leti[RelConc8]-ti[BPre8]-khulu[Adv]
naletingemakhansela	na-leti-nga-ma-khansela	na[AdvPre]-leti[RelConc8]-nga[CopPre]-ma[BPre6]-khansela[NStem]
loluchazwe	lolu-chaz-w-e	lolu[RelConc11]-chaz[VRoot]-w[PassExt]-e[VerbTerm]
kabanti	ka-banti	ka[AdvPre]-banti[NStem]
kumojuli	ku-mojuli	ku[LocPre]-mojuli[NStem]
4	4	4[Num]
