kuyasiza	_	ku_ya_siz_a	SC15_Pres_VRoot_VerbTerm
ukugcugcuzela	_	u_ku_gcugcuzela	NPrePre15_BPre15_NStem
amalunga	_	a_ma_lunga	NPrePre6_BPre6_NStem
womphakathi	_	wo_m_phakathi	PossConc3_NPrePre3_BPre3_NStem
bonyana	_	bo_nyana	BPre2_NStem
acabange	_	a_cabang_e	SC1_VRoot_VerbTerm
kabanzi	_	ka_banzi	NegPre_SC6_RelStem
kanye	_	ka_nye	AdvPre_AdjStem
nokutjheja	_	no_ku_tjheja	AdvPre_NPrePre15_BPre15_Intrans_VerbTerm
iindingo	_	i_i_n_dingo	NPrePre8_NPrePre8_BPre8_NStem
zesikhathi	_	ze_si_khathi	PossConc8_BPre7_NStem
esifitjhani	_	esi_fitjhani	RelConc7_NStem
,	_	,	Punc
esiphakathi	_	esi_phakathi	RelConc7_Adv
kanye	_	ka_nye	AdvPre_AdjStem
neside	_	ne_si_de	AdvPre_AdjPref7_AdjStem
.	_	.	Punc
Ama-KPI	_	A_ma__K_PI	NPrePre6_BPre6_Abbr
asebenza	_	a_sebenz_a	SC6_VRoot_VerbTerm
eenqhemeni	_	e_e_n_qhem_eni	RelConc9_LocPre_BPre9_NStem_LocSuf
zokuphatha	_	zo_ku_phath_a	PossConc8_NPrePre15_BPre15_VRoot_VerbTerm
zikamasipala	_	zi_ka_masipala	PossConc8_NStem
nebasebenzini	_	ne_ba_sebenz_ini	AdvPre_LocPre_BPre2_NStem_LocSuf
,	_	,	Punc
nakiwo	_	na_ki_wo	AdvPre_PossConc6_PronStem6
woke	_	wo_ke	QuantConc6_QuantStem
onamathelene	_	o_na_ma_thel_en_e	BPre1_NStem
nomasipala	_	no_masipala	AdvPre_NPre1a_NStem
nofana	_	nofan_a	Conj
othuthela	_	o_thuthela	SC1_VRoot_ApplExt_VerbTerm
umasipala	_	u_masipala	NPrePre1a_NStem
.	_	.	Punc
Abomasipala	_	A_bo_masipala	NPrePre2a_BPre2a_NStem
baneenkareko	_	ba_ne_e_n_kareko	PossConc2a_AdvPre_NPre10_BPre10_NStem
ezahlukahlukeneko	_	e_za_hlukahlukene_ko	RelConc10_NStem_RelSuf
begodu	_	begodu	Conj
ungathola	_	u_nga_thol_a	NPrePre1a_AdvPre_VRoot_VerbTerm
baphalisana	_	ba_phalisan_a	SC2_VRoot_CausExt_RecipExt_VerbTerm
.	_	.	Punc
I-PMS	_	I__P_MS	NPrePre9_Abbr
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
ihlanganise	_	i_hlanganise	SC9_VRoot_CausExt_VerbTerm
iinkareko	_	i_inkareko	NPrePre10_BPre10_NStem
ezinengi	_	ezi_nengi	AdjPref10_AdjStem
ngendlela	_	nge_n_dlela	AdvPre_NPrePre9_BPre9_NStem
engakghona	_	e_nga_kghona	RelConc9_Intrans_VerbTerm
ngayo	_	nga_yo	AdvPre_PronStem9
.	_	.	Punc
Begodu	_	Be_godu	Conj
kuzokuba	_	ku_zoku_b_a	SC15_Fut_VRoot_VerbTerm
neendingo	_	ne_e_n_dingo	AdvPre_LocPre_BPre9_NStem
ezahlukahlukeneko	_	e_za_hlukahlukene_ko	LocPre_Pres_NStem_RelSuf
kwezemiphakathi	_	kwe_ze_mi_phakathi	PossConc15_PossConc4_BPre4_NStem
yemakhaya	_	ye_makhaya	PossConc4_BPre6_NStem
kunaleyo	_	ku_na_leyo	BPre15_AdvPre_Dem4_Pos2
yemadorobheni	_	ye_ma_dorobh_eni	PossConc4_BPre6_NStem_LocSuf
.	_	.	Punc
Abahlanganyeli	_	A_ba_hlanganyeli	NPrePre2_BPre2_NStem
baqala	_	ba_qal_a	SC2_VRoot_VerbTerm
isifundo-sehlakalose-Seymour	_	i_si_fundo__sehlakalose__Seymour	NPrePre7_BPre7_NStem_NStem_ProperName
.	_	.	Punc
Begodu	_	Be_godu	Conj
ukukhula	_	u_ku_khul_a	NPrePre15_BPre15_VRoot_VerbTerm
ngamandla	_	nga_mandla	CopPre_NPrePre6_Bre6_NStem
kwe-Afrika	_	kwe__Afrika	PossConc15_ProperName
kunikela	_	ku_nikel_a	BPre15_VRoot_VerbTerm
amafemu	_	a_ma_femu	NPrePre6_BPre6_NStem
kanye	_	ka_nye	AdvPre_AdjStem
namabubulo	_	na_ma_bubulo	AdvPre_NPrePre6_BPre6_NStem
weSewula	_	we_Sewula	PossConc1_LocPre_NStem
Afrika	_	Afrika	ProperName
amathuba	_	a_ma_thuba	NPrePre6_BPre6_NStem
,	_	,	Punc
ngombana	_	ngom_bana	Conj
nawo	_	na_wo	AdvPre_PronStem3
asifakile	_	a_si_fakile	SC6_BPre7_VRoot_Perf
isandla	_	i_sa_ndla	NPrePre7_BPre7_NStem
etuthukweni	_	e_tuthukw_eni	LocPre_NStem_LocSuf
ngokusisa	_	ngo_ku_sis_a	AdvPre_OC15_VRoot_VerbTerm
kwezokuthintana	_	kwe_zo_ku_thint_an_a	PossConc15_Fut_NStem
ngomtato	_	ngo_m_tato	AdvPre_NStem
,	_	,	Punc
emabhanga	_	e_ma_bhanga	NPrePre6_BPre6_NStem
,	_	,	Punc
emamayini	_	e_ma_mayini	LocPre_NStem_LocSuf
,	_	,	Punc
eenhlanganweni	_	e_en_hlanganw_eni	RelConc9_LocPre_BPre9_NStem_LocSuf
zokwakha	_	zo_kw_akha	PossConc8_BPre15_VRoot_VerbTerm
kanye	_	ka_nye	AdvPre_AdjStem
nemarhwebeni	_	ne_marhwebeni	AdvPre_BPre6_NStem_LocSuf
athengisela	_	a_thengisela	SC6_VRoot_CausExt_ApplExt_VerbTerm
umphakathi	_	u_m_phakathi	NPrePre3_BPre3_NStem
.	_	.	Punc
Ukuhlanganyela	_	U_ku_hlanganyela	NPrePre15_BPre15_NStem
khudlwana	_	khudlwana	Adv_DimSuf
phakathi	_	phakathi	Adv
kweenarha	_	kwe_e_narha	PossConc15_LocPre_NStem
,	_	,	Punc
amafemu	_	a_ma_femu	NPrePre6_BPre6_NStem
nabantu	_	na_ba_ntu	AdvPre_NPrePre2_BPre2_NStem
kungaqinisa	_	ku_nga_qinis_a	BPre15_Pot_NStem
ibumbano	_	i_bumbano	NPrePre4_NStem
lezomnotho	_	le_zomnotho	PossConc5_LocPre_Pres_NStem
nehlalakuhle	_	ne_hlalakuhle	AdvPre_NPre9_NStem
,	_	,	Punc
begodu	_	begodu	PossConc14_NStem
lokho	_	lokho	Dem15_Pos2
kungakhuphula	_	ku_nga_khuphul_a	BPre15_Pot_NStem
iinlinganiso	_	i_inlinganiso	NPrePre4_NStem
zokukhula	_	zo_ku_khul_a	PossConc10_BPre15_NStem
netuthuko	_	ne_tuthuko	AdvPre_NPrePre4_NStem
.	_	.	Punc
Indlela	_	I_n_dlela	NPrePre9_NStem
yokuthatha	_	yo_ku_thath_a	PossConc9_BPre15_VRoot_VerbTerm
izinto	_	i_zi_nto	NPrePre10_BPre10_NStem
neenkolelo	_	ne_e_n_kolelo	AdvPre_LocPre_BPre10_NStem
-	_	_	Punc
nikela	_	nikel_a	VRoot_ApplExt_VerbTerm
isibonelo	_	i_si_bonelo	NPrePre7_BPre7_NStem
ngokwenzeka	_	ngo_kw_enz_ek_a	AdvPre_BPre15_VRoot_NeutExt_VerbTerm
epilwenakho	_	e_pilwenakho	RelConc7_NStem
ngamalanga	_	nga_ma_langa	AdvPre_NPrePre6_BPre6_NStem
ekukurholela	_	e_ku_ku_rholela	LocPre_SC15_OC15_VRoot_ApplExt_VerbTerm
ependulweni	_	e_pendulw_eni	LocPre_NStem_LocSuf
yenturhu	_	ye_nturhu	PossConc3_LocPre_NStem
.	_	.	Punc
Ukuhlolwa	_	U_ku_hlol_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kweendingo	_	kwe_e_n_dingo	PossConc15_LocPre_BPre3_NStem
nokwenzekako	_	no_kw_enz_ek_a_ko	AdvPre_OC5_VRoot_VerbTerm_RelSuf
kwephenyo	_	kwe_phenyo	PossConc15_NStem
-	_	_	Punc
ukubona	_	u_ku_bon_a	NPrePre15_BPre15_VRoot_VerbTerm
okufanele	_	oku_fan_el_e	RelConc15_VRoot_ApplExt_VerbTerm
kwenziwe	_	kw_enz_iw_e	OC15_VRoot_PassExt_VerbTerm
nokobana	_	nokobana	Conj
kuzokukghonakala	_	ku_zoku_kghonakal_a	BPre15_Fut_NStem
bunjani	_	bu_njani	BPre14_Interrog
ukuphumelelisa	_	u_ku_phumelelisa	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
iphrojekthi	_	i_phrojekthi	NPrePre5_NStem
,	_	,	Punc
lokhu	_	lokhu	Dem15_Pos1
kwaziwa	_	kw_az_iw_a	OC15_VRoot_PassExt_VerbTerm
godu	_	godu	Ideoph
njengesigaba	_	njenge_si_gaba	Comp_NPrePre7_BPre7_NStem
sokukhomba	_	so_ku_khomba	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
namtjhana	_	na_mtjha_na	Conj
sokucozulula	_	so_ku_cozulul_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
namtjhana	_	na_mtjha_na	Conj
isiteji	_	i_si_teji	NPrePre7_BPre7_NStem
sokutlanywa	_	so_ku_tlanywa	PossConc7_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwemiphumela	_	kwe_mi_phumela	PossConc15_BPre4_NStem
.	_	.	Punc
Hlathulula	_	Hlathulul_a	VRoot_VerbTerm
ilwazi	_	i_lw_azi	BPre9_BPre11_NStem
elisemanothini	_	eli_s_e_manothi_ni	RelConc5_PreLoc-s_LocPre_NStem_LocSuf
wekhoso	_	we_khoso	PossConc6_LocPre_NStem
kusukela	_	ku_sukel_a	BPre15_VRoot_VerbTerm
ku-3.1	_	ku__3._1	BPre15_Num
ukuya	_	u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm
ku-3.2	_	ku__3_.2	BPre15_Num
.	_	.	Punc
Umthangalasisekelo	_	U_m_thangalasisekelo	NPrePre3_BPre3_NStem
weenthuthi	_	we_en_thuthi	PossConc6_LocPre_BPre9_NStem
zomphakathi	_	zo_m_phakathi	PossConc10_NPrePre3_BPre3_NStem
namarherho	_	na_ma_rherho	NegPre_BPre6_NStem
,	_	,	Punc
kufaka	_	ku_fak_a	BPre15_VRoot_VerbTerm
hlangana	_	hlangan_a	NPre15_NStem_DimSuf
ukuvuselelwa	_	u_ku_vuselel_w_a	NPrePre15_BPre15_NStem
kwemizila	_	kwe_mi_zila	PossConc15_NStem
yeentimela	_	ye_e_n_timela	PossConc4_LocPre_BPre9_NStem
ezisetjenziselwa	_	ezi_setjenziselwa	RelConc8_Intrans_VerbTerm
ukuthutha	_	u_ku_thutha	NPrePre15_BPre15_NStem
abakhambi	_	aba_khambi	NegPre_VRoot_VerbTerm
bangamalanga	_	ba_nga_ma_langa	BPre2_AdvPre_NPrePre6_BPre6_NStem
,	_	,	Punc
okusekelwa	_	oku_sekel_w_a	SC3_VRoot_PassExt_VerbTerm
kuhlanganiswa	_	ku_hlangan_is_w_a	OC15_VRoot_VerbTerm
okuthukisiweko	_	oku_thuk_is_iw_e_ko	RelConc7_VRoot_PassExt_VerbTerm_RelSuf
nemisebenzi	_	ne_mi_sebenzi	AdvPre_NPrePre4_BPre4_NStem
yeendlela	_	ye_e_n_dlela	PossConc9_LocPre_BPre9_NStem
.	_	.	Punc
IKomidi	_	I_Komidi	NPrePre4_NStem
yeWadi	_	ye_Wadi	PossConc4_NStem
ingalungisa	_	i_nga_lungis_a	SC9_AdvPre_VRoot_CausExt_VerbTerm
ikambiso	_	i_kambiso	NPrePre4_NStem
yokubika	_	yo_ku_bik_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
,	_	,	Punc
efana	_	e_fan_a	RelConc9_VRoot_VerbTerm
naleyo	_	na_leyo	AdvPre_Dem9_Pos2
esetjenziselwa	_	e_setjenziselwa	RelConc9_NStem
ukuhlola	_	u_ku_hlol_a	NPrePre15_BPre15_VRoot_VerbTerm
umsebenzi	_	u_m_sebenzi	NPrePre3_BPre3_NStem
weemphathiswa	_	we_e_m_phathiswa	PossConc3_LocPre_BPre3_VRoot_CausExt_PassExt_VerbTerm
neensebenzi	_	ne_e_n_sebenzi	AdvPre_LocPre_BPre3_NStem
zomkhandlu	_	zo_m_khandlu	PossConc8_NPrePre3_BPre3_NStem
ovezwe	_	o_vezw_e	RelConc1_VRoot_PassExt_VerbTerm
kumojula	_	ku_mojul_a	BPre15_NStem
4	_	4	Num
.	_	.	Punc
Njengemithangalasisekelo	_	Njenge_mi_thangalasisekelo	NegPre_NStem
esekela	_	e_sekel_a	RelConc4_VRoot_VerbTerm
ukuhlaliswa	_	u_ku_hlaliswa	NPrePre15_BPre15_NStem
kwabantu	_	kwa_ba_ntu	PossConc15_NPrePre2_BPre2_NStem
(	_	(	Punc
ukwakhelwa	_	u_kw_akh_el_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
izindlu	_	i_zin_dlu	NPrePre10_BPre10_NStem
,	_	,	Punc
amanzi	_	a_manzi	NPrePre6_NStem
,	_	,	Punc
ihlwengiso	_	i_hlwengiso	NPrePre4_NStem
,	_	,	Punc
iindlela	_	i_in_dlela	NPrePre10_NPre10_NStem
,	_	,	Punc
amaphaga	_	a_ma_phaga	NPrePre6_BPre6_NStem
njalonjalo	_	njalonjalo	Adv
)	_	)	Punc
indlela	_	i_n_dlela	NPrePre9_BPre9_NStem
ekwenziwa	_	e_kw_enz_iw_a	RelConc4_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
ngayo	_	nga_yo	AdvPre_PronStem9
izinto	_	i_zi_nto	NPrePre10_BPre10_NStem
ihlangahlangene	_	i_hlangahlangen_e	NPrePre4_NStem
ngendlela	_	nge_n_dlela	AdvPre_NPrePre9_BPre9_NStem
enganasidingo	_	e_nga_na_si_dingo	LocPre_NegPre_AdvPre_BPre7_NStem
.	_	.	Punc
Umsebenzi	_	U_m_sebenzi	NPrePre3_BPre3_NStem
wokutlama	_	wo_ku_tlama	PossConc6_NPrePre15_BPre15_VRoot_VerbTerm
utholakala	_	u_tholakal_a	NPrePre1a_NStem
ezingeni	_	ezi_ng_eni	LocPre_NPrePre5_BPre5_NStem_LocSuf
lakarhulumende	_	la_ka_rhulumende	BPre5_PossKA_NStem
wekhaya	_	we_khaya	PossConc3_NPrePre5_BPre5_NStem
,	_	,	Punc
umsebenzi	_	u_m_sebenzi	NPrePre3_BPre3_NStem
wokwakhelwa	_	wo_kw_akh_el_w_a	PossConc6_NStem
izindlu	_	i_zin_dlu	NPrePre10_BPre10_NStem
utholakala	_	u_tholakal_a	NPrePre1a_NStem
ezingeni	_	ezi_ng_eni	LocPre_NPrePre5_BPre5_NStem_LocSuf
lakarhulumende	_	la_ka_rhulumende	BPre5_PossKA_NStem
wesifunda	_	we_si_funda	PossConc1_NPrePre7_BPre7_NStem
,	_	,	Punc
begodu	_	begodu	Conj
isibopho	_	i_si_bopho	NPrePre7_BPre7_NStem
sokunikela	_	so_ku_nikel_a	PossConc7_NPrePre15_BPre15_NStem
amanzi	_	a_manzi	RelConc6_NStem
negezi	_	ne_gezi	AdvPre_NPre9_NStem
sihlukaniswe	_	si_hlukan_is_w_e	NStem
phakathi	_	phakathi	Adv
kwalabo	_	kwa_labo	PossConc15_Dem2_Pos2
abanesibopho	_	aba_ne_si_bopho	RelConc2_AdvPre_BPre7_NStem
semisebenzi	_	se_misebenzi	PossConc7_LocPre_NStem
eminengi	_	e_mi_nengi	AdjPref4_AdjStem
kanye	_	ka_nye	AdvPre_AdjStem
nesakhiwo	_	ne_sakhiwo	AdvPre_NStem
samaphayiphu	_	sa_ma_phayiphu	PossConc1a_NStem
.	_	.	Punc
Eqinisweni	_	E_qinisw_eni	LocPre_NPrePre5_BPre5_NStem_LocSuf
,	_	,	Punc
amalungiselelo	_	a_ma_lungiselelo	NPrePre6_BPre6_NStem
la	_	la	Dem16_Pos1
akasebenzi	_	aka_sebenzi	SC1_NegPre_VRoot_VerbTerm
.	_	.	Punc
Ebujameni	_	E_bu_jam_eni	LocPre_SC14_VRoot_VerbTerm_LocSuf
obunengi	_	obu_nengi	AdjPref14_AdjStem
,	_	,	Punc
iindawo	_	i_in_dawo	NPrePre10_BPre10_NStem
zokuhlalisa	_	zo_ku_hlalisa	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
abantu	_	aba_ntu	NPrePre2_BPre2_NStem
zitlanywe	_	zi_tlany_w_e	SC10_VRoot_PassExt_VerbTerm
kumbi	_	ku_mbi	AdjPref15_AdjStem
,	_	,	Punc
begodu	_	begodu	Conj
kunokuthintana	_	ku_no_ku_thint_an_a	NegPre_OC15_VRoot_RecipExt_VerbTerm
okuncani	_	oku_ncani	PossConc15_NStem
phakathi	_	phakathi	Adv
kwalabo	_	kwa_labo	PossConc15_Dem2_Pos2
abanesibopho	_	aba_ne_si_bopho	RelConc2_AdvPre_BPre7_NStem
sokwakha	_	so_kw_akha	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
umthangalasisekelo	_	u_m_thangalasisekelo	NPrePre3_BPre3_NStem
wamaphayiphu	_	wa_ma_phayiphu	PossConc1a_BPre6_NStem
wamanzi	_	wa_manzi	PossConc3_NPrePre6_NStem
nalabo	_	na_labo	AdvPre_Dem2_Pos2
abanesibopho	_	aba_ne_si_bopho	RelConc2_AdvPre_BPre7_NStem
sokunikela	_	so_ku_nikel_a	PossConc7_NPrePre15_BPre15_NStem
imithangalasisekelo	_	i_mi_thangalasisekelo	NPrePre4_BPre4_NStem
eminengi	_	e_mi_nengi	AdjPref4_AdjStem
.	_	.	Punc
Isibopho	_	I_si_bopho	NPrePre7_BPre7_NStem
sokwakhiwa	_	so_kw_akh_iw_a	PossConc7_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwezindlu	_	kwe_zi_ndlu	PossConc15_NPrePre10_BPre10_NStem
kufanele	_	ku_fan_el_e	OC16_VRoot_ApplExt_VerbTerm
sitjhidiselwe	_	si_tjhidis_el_w_e	NStem
ezingeni	_	ezi_ng_eni	LocPre_NPrePre5_BPre5_NStem_LocSuf
lokutlama	_	lo_ku_tlama	AdvPre_NPrePre4_NStem
:	_	:	Punc
izinga	_	i_zinga	NPrePre5_BPre5_NStem
lakamasipala	_	la_ka_masipala	PossConc5_LocPre_NStem
.	_	.	Punc
Umtlamo	_	U_m_tlamo	NPrePre3_BPre3_NStem
lo	_	lo	Dem3_Pos1
wendlala	_	we_ndlal_a	PossConc1_NStem
iimphakamiso	_	i_im_phakamiso	NPrePre4_BPre4_NStem
zokuthuthukisa	_	zo_ku_thuthuk_is_a	PossConc10_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
iindawo	_	i_in_dawo	NPrePre10_BPre10_NStem
zemadorobheni	_	ze_ma_dorobh_eni	PossConc8_BPre6_NStem_LocSuf
ngepumelelo	_	nge_pumelelo	NegPre_NPre9_NStem
.	_	.	Punc
Iphrojekthi	_	I_phrojekthi	NPrePre5_NStem
eyodwa	_	e_yo_dwa	RelConc9_QuantConc9_QuantStem
yokuthuthukisa	_	yo_ku_thuthuk_is_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
iindawo	_	i_in_dawo	NPrePre10_BPre10_NStem
zemakhaya	_	ze_ma_khaya	PossConc8_BPre6_NStem
yenza	_	y_enz_a	SC9_VRoot_VerbTerm
bonyana	_	bo_nyana	BPre2_NStem
imali	_	i_mali	NPrePre9_NStem
yokubolekwa	_	yo_ku_bolek_w_a	PossConc4_NPrePre15_BPre15_NStem
ibe	_	i_b_e	SC4_VRoot_VerbTerm
khona	_	khona	PronStem15_PronSuf
kibobaba	_	ki_bo_baba	PossConc2_BPre2_NStem
njengeenhloko	_	njenge_e_n_hloko	AdvPre_NStem
zomkhaya	_	zo_m_khaya	PossConc8_NPrePre15_BPre15_NStem
ukwenzela	_	u_kw_enz_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
bonyana	_	bo_nyana	BPre2_NStem
kuthuthukiswe	_	ku_thuthuk_is_w_e	BPre15_NStem
zokulima	_	zo_ku_lim_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
okuncani	_	oku_ncani	PossConc15_NStem
.	_	.	Punc
Lokhu	_	Lokhu	Dem15_Pos1
bekuyipendulo	_	be_ku_yi_pendulo	PossConc2a_BPre15_Past_NStem
ephathelene	_	e_phathel_en_e	RelConc4_VRoot_ApplExt_RecipExt_Perf
nokulinganiswa	_	no_ku_lingan_is_w_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kweendingo	_	kwe_e_n_dingo	PossConc15_LocPre_BPre3_NStem
ngokutjhejisisa	_	ngo_ku_tjhejisis_a	AdvPre_OC15_Intrans_VerbTerm
okuthole	_	oku_thol_e	RelConc15_VRoot_VerbTerm
bonyana	_	bo_nyana	BPre2_NStem
ukulima	_	u_ku_lim_a	NPrePre15_BPre15_VRoot_VerbTerm
endaweni	_	e_n_daw_eni	LocPre_NPrePre9_BPre9_NStem_LocSuf
le	_	le	Dem4_Pos1
kudinga	_	ku_dinga	BPre15_VRoot_VerbTerm
ukubulungwa	_	u_ku_bulungw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwemali	_	kwe_mali	PossConc15_NPrePre9_BPre9_NStem
enengi	_	e_nengi	AdjPref9_AdjStem
ukuze	_	u_kuze	Conj
kube	_	ku_b_e	OC15_VRoot_VerbTerm
nomkhiqizo	_	no_m_khiqizo	AdvPre_NPrePre3_BPre3_NStem
.	_	.	Punc
Ngesikhathi	_	Nge_si_khathi	AdvPre_NPrePre7_BPre7_NStem
amaphrojekthi	_	a_ma_phrojekthi	NPrePre6_BPre6_NStem
amanengi	_	a_ma_nengi	AdjPref6_AdjStem
abhalelwa	_	a_b_hal_el_w_a	SC2_VRoot_ApplExt_PassExt_VerbTerm
abasekeli	_	aba_sekeli	NPrePre2_BPre2_NStem
ngeemali	_	nge_e_mali	AdvPre_LocPre_NStem
benza	_	b_enz_a	SC2_VRoot_VerbTerm
irhubhululo	_	i_rhubhululo	NPrePre4_NStem
bathola	_	ba_thol_a	SC2_VRoot_VerbTerm
bonyana	_	bo_nyana	BPre2_NStem
iimali	_	i_i_mali	NPrePre4_BPre4_NStem
ezibolekiweko	_	ezi_bolek_iw_e_ko	RelConc10_VRoot_PassExt_VerbTerm_RelSuf
azikasebenziselwa	_	azika_sebenziselwa	RelConc6_NegPre_VRoot_CausExt_ApplExt_PassExt_VerbTerm
ukulima	_	u_ku_lim_a	NPrePre15_BPre15_VRoot_VerbTerm
namkha	_	namkha	Conj
nangabe	_	nangabe	Conj
zisetjenziselwe	_	zi_setjenzis_el_w_e	BPre10_NStem
ukulima	_	u_ku_lim_a	NPrePre15_BPre15_VRoot_VerbTerm
namkha	_	namkha	Conj
nangabe	_	nangabe	Conj
zisetjenzisiwe	_	zi_setjenzisiw_e	BPre10_NStem
zasetjenziselwa	_	za_setjenziselwa	BPre8_NStem
izinto	_	i_zi_nto	NPrePre10_BPre10_NStem
okungasizo	_	oku_nga_sizo	RelConc15_NegPre_NStem
.	_	.	Punc
Babuye	_	Ba_buy_e	CopPre_VRoot_VerbTerm
bathola	_	ba_thol_a	SC2_VRoot_VerbTerm
godu	_	godu	Ideoph
bonyana	_	bo_nyana	BPre2_NStem
namkha	_	namkha	Conj
ukulima	_	u_ku_lim_a	NPrePre15_BPre15_VRoot_VerbTerm
bekwenziwa	_	be_kw_enz_iw_a	SC2_OC15_VRoot_PassExt_VerbTerm
bomma	_	bo_mma	PossConc2_NPrePre3_NStem
begodu	_	begodu	Conj
inengi	_	i_nengi	AdjPref9_AdjStem
labobaba	_	labo_baba	Dem2_Pos2_NStem
bakhamba	_	ba_khamb_a	BPre2_VRoot_VerbTerm
bayozisebenzela	_	ba_yozi_sebenz_el_a	BPre2_Fut_VRoot_ApplExt_VerbTerm
emadorobheni	_	e_ma_dorobh_eni	LocPre_BPre6_NStem_LocSuf
,	_	,	Punc
isizo	_	i_si_zo	NPrePre7_BPre7_PronStem8
leemali	_	le_e_mali	PossConc5_LocPre_NStem
,	_	,	Punc
lenziwa	_	l_enz_iw_a	SC5_VRoot_PassExt_VerbTerm
bonyana	_	bo_nyana	BPre2_NStem
libe	_	li_b_e	OC5_VRoot_VerbTerm
khona	_	khona	PronStem15_PronSuf
kibobaba	_	ki_bo_baba	PossConc2_BPre2_NStem
begodu	_	begodu	Conj
nangebanga	_	na_nge_banga	CopPre_AdvPre_NPrePre5_NStem
lendima	_	le_ndima	Dem4_Pos1_NStem
yabo	_	ya_bo	PossConc9_PronStem2
yemvelo	_	ye_m_velo	PossConc9_NPrePre9_BPre9_NStem
ukuba	_	u_ku_b_a	Conj
yihloko	_	yi_hloko	CopPre_NStem
yomndeni	_	yo_m_ndeni	PossConc4_BPre3_NStem
,	_	,	Punc
bangenza	_	ba_ng_enz_a	SC2_Pot_VRoot_VerbTerm
iinqunto	_	i_in_qunto	NPrePre4_BPre4_NStem
zokobana	_	zo_kobana	Pres_NStem
ingasetjenziswa	_	i_nga_setjenziswa	BPre9_AdvPre_NStem
njani	_	njani	Adv
imali	_	i_mali	NPrePre9_NStem
.	_	.	Punc
Ukulalelwa	_	U_ku_lalelwa	NPrePre15_BPre15_NStem
kwamabhajedi	_	kwa_ma_bhajedi	PossConc15_NPrePre6_BPre6_NStem
kumihlangano	_	ku_mi_hlangano	PossConc15_NPrePre4_BPre4_NStem
ekhethekileko	_	e_khethek_ile_ko	LocPre_NStem_RelSuf
yemilayezo	_	ye_milayezo	PossConc4_BPre4_NStem
emfitjhazana	_	e_mfitjhazana	RelConc4_Intrans_VerbTerm
okumele	_	oku_mel_e	RelConc15_VRoot_VerbTerm
amalunga	_	a_ma_lunga	NPrePre6_BPre6_NStem
womkhandlu	_	wo_m_khandlu	PossConc3_NPrePre3_BPre3_NStem
wamawadi	_	wa_ma_wadi	PossConc3_NPrePre6_BPre6_NStem
ayisebenzise	_	a_yi_sebenz_is_e	SC6_Pres_VRoot_CausExt_VerbTerm
ukucoca	_	u_ku_coc_a	NPrePre15_BPre15_VRoot_VerbTerm
ngetuthuko	_	nge_tuthuko	AdvPre_NStem
yebhajedi	_	ye_bhajedi	PossConc9_NStem
begodu	_	begodu	Conj
bahlathulule	_	ba_hlathulul_e	BPre2_NStem
umehluko	_	u_m_ehluko	NPrePre3_BPre3_NStem
osukela	_	o_sukel_a	RelConc3_VRoot_ApplExt_VerbTerm
emtlameni	_	e_m_tlam_eni	LocPre_BPre3_NStem_LocSuf
wokuthoma	_	wo_ku_thom_a	PossConc3_NPrePre15_BPre15_NStem
.	_	.	Punc
Nangabe	_	Nangabe	Conj
awunawo	_	awu_na_wo	NegPre_AdvPre_PronStem3
amakhophi	_	a_ma_khophi	NPrePre6_BPre6_NStem
we-IDP	_	w_e__I_DP	PossConc1_LocPre_Abbr
begodu	_	begodu	Conj
/	_	/	Punc
nanyana	_	nany_an_a	BPre5_NStem_DimSuf
abahlanganyeli	_	aba_hlanganyeli	NPrePre2_BPre2_NStem
abakayijayeli	_	aba_ka_yi_jayeli	RelConc2_NegPre_Pres_NStem
i-IDP	_	i__I_DP	NPrePre4_Abbr
,	_	,	Punc
hlolisisa	_	hlolisis_a	VRoot_IntensExt_VerbTerm
iingaba	_	i_in_ga_b_a	NPrePre8_NPre8_NStem
ezisekhasini	_	ezi_s_e_khasi_ni	RelConc8_PreLoc-s_LocPre_NStem_LocSuf
lama-33	_	la_ma__3_3	SC3_BPre6_Num
,	_	,	Punc
uhlathulule	_	u_hlathulul_e	NPrePre1a_NStem
isigaba	_	i_si_gaba	NPrePre7_BPre7_NStem
ngasinye	_	nga_si_nye	AdvPre_BPre7_AdjStem
