basebenza	_	ba_sebenz_a	SC2_VRoot_VerbTerm
buthathaka	_	bu_thathaka	RelStem
,	_	,	Punc
kujongwe	_	ku_jong_w_e	SC15_VRoot_PassExt_VerbTerm
kumanqaku	_	ku_m_anqaku	LocPre_NPrePre6_BPre6_NStem
abafundi	_	a_ba_fundi	NPrePre2_BPre2_NStem
,	_	,	Punc
nokuvumela	_	no_ku_vumel_a	AdvPre_NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
inkxaso	_	i_n_kxaso	NPrePre9_BPre9_NStem
efanelekileyo	_	e_fanelek_ile_yo	RelConc4_VRoot_NeutExt_Perf_VerbTerm_RelSuf
kwiinqununu	_	kwiinqununu	LocPre_NPrePre10_BPre10_NStem
nootitshala	_	n_oo_titshala	AdvPre_NPrePre2a_NStem
.	_	.	Punc
Iinqununu	_	Iinqununu	NPrePre10_BPre10_NStem
kumele	_	ku_m_el_e	SC15_AuxVStem
zikhethwe	_	zi_kheth_w_e	SC10_VRoot_PassExt_VerbTerm
ngokwemfaneleko	_	ngo_kwe_m_faneleko	AdvPre_AdvPre_NPrePre9_BPre9_NStem
emsulwa	_	e_m_sul_w_a	RelConc9_RelStem
,	_	,	Punc
zinikwe	_	zi_nik_w_e	SC10_VRoot_PassExt_VerbTerm
amandla	_	a_m_andla	NPrePre6_BPre6_NStem
amakhulu	_	a_ma_khulu	AdjPref6_AdjStem
kulawulo	_	ku_lawulo	LocPre_NPrePre11_NStem
lwesikolo	_	lwe_si_kolo	PossConc11_NPrePre7_BPre7_NStem
kwaye	_	kway_e	Conj
ibe	_	i_be	SC9_AuxVStem
zizo	_	zi_zo	CopPre_PronStem10
ezinika	_	ezi_nik_a	RelConc10_VRoot_VerbTerm
ingxelo	_	i_n_gxelo	NPrePre9_BPre9_NStem
ngeziphumo	_	nge_zi_phumo	AdvPre_NPrePre8_BPre8_NStem
zabantwana	_	za_ba_ntwana	PossConc10_NPrePre2_BPre2_NStem_DimSuf
.	_	.	Punc
Xa	_	X_a	Conj
uphuhlisa	_	u_phuhlis_a	SC2ps_VRoot_CausExt_VerbTerm
izinto	_	i_zi_nto	NPrePre10_BPre10_NStem
eziphambili	_	e_zi_phambili	RelConc10_Adv
kunye	_	ku_ny_e	Conj
nabahlali	_	na_ba_hlal_i	AdvPre_NPrePre2_BPre2_NStem
kuluncedo	_	ku_lu_ncedo	CopPre_CopPre_NPrePre11_BPre11_NStem
ukukhuthaza	_	u_ku_khuthaz_a	NPrePre15_BPre15_VRoot_VerbTerm
amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
abahlali	_	a_ba_hlal_i	PossConc6_BPre2_NStem
ukuba	_	u_ku_b_a	Conj
bacinge	_	ba_cing_e	SC2_VRoot_VerbTerm
banzi	_	banzi	RelStem
kwaye	_	kway_e	Conj
baqwalasele	_	ba_qwalasel_e	SC2_VRoot_VerbTerm
iimfuno	_	i_im_funo	NPrePre10_BPre10_NStem
zethuba	_	zethuba	PossConc10_NPrePre5_BPre5_NStem
elifutshane	_	eli_futshane	AdjPref5_AdjStem
,	_	,	Punc
eliphakathi	_	eli_phakathi	RelConc5_Adv
nelide	_	ne_lide	AdvPre_AdjPref5_AdjStem
.	_	.	Punc
Ii-KPI	_	I_i_KP_I	NPrePre10_BPre10_Abbr
zisebenza	_	zi_sebenz_a	SC10_VRoot_VerbTerm
kwiiyunithi	_	kwi_i_yunithi	LocPre_NPrePre10_BPre10_NStem
zolawulo	_	zo_lawulo	PossConc10_NPrePre11_BPre11_NStem
lukamasipala	_	luka_masipala	PossConc11_PossKA_NStem
nabasebenzi	_	na_ba_sebenzi	AdvPre_NPrePre2_BPre2_NStem
,	_	,	Punc
kwakunye	_	kwa_ku_ny_e	AdvPre_Conj
nasiphina	_	na_si_phin_a	AdvPre_EnumConc7_EnumStem_Interrog
isibonelelo	_	i_si_b_onelelo	NPrePre7_BPre7_NStem
sikamasipala	_	sika_masipala	PossConc7_PossKA_NStem
nomnikezeli	_	no_m_nikezel_i	AdvPre_NPrePre3_BPre3_NStem
weenkonzo	_	w_een_konzo	PossConc1_NPrePre10_BPre10_NStem
umasipala	_	u_masipala	NPrePre1a_NStem
anesivumelwano	_	a_ne_si_vumelwano	RelConc6_AdvPre_NPrePre7_BPre7_NStem
sonikezelo	_	so_nikezelo	PossConc7_NPrePre11_BPre11_NStem
lweenkonzo	_	lw_een_konzo	PossConc11_NPrePre10_BPre10_NStem
naso	_	na_so	AdvPre_PronStem7
.	_	.	Punc
Oomasipala	_	Oo_masipala	NPrePre2a_NStem
banemidla	_	ba_ne_mi_dl_a	CopPre_AdvPre_NPre4_BPre4_NStem
eyohlukeneyo	_	e_yo_hluken_e_yo	RelConc4_Pres_VRoot_VerbTerm_RelSuf
kwaye	_	kway_e	Conj
bangafumanisa	_	ba_nga_fumanis_a	SC2_Pot_VRoot_CausExt_VerbTerm
ukuba	_	u_ku_b_a	Conj
bayakhuphisana	_	ba_ya_khuph_is_an_a	SC2_Pres_VRoot_VerbTerm
omnye	_	om_nye	AdjPref1_AdjStem
nomnye	_	n_om_nye	AdvPre_AdjPref1_AdjStem
.	_	.	Punc
I-PMS	_	I_PM_S	NPrePre9_Abbr
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
iquke	_	i_quk_e	SC9_VRoot_VerbTerm
isininzi	_	i_s_i_ninzi	NPrePre7_BPre7_AdjStem
sale	_	sal_e	PossConc7_Dem4_Pos1
midla	_	mi_dl_a	BPre4_NStem
njengoko	_	njengo_ko	AdvPre_Dem15_Pos2
iphila	_	i_phil_a	SC9_VRoot_VerbTerm
kwaye	_	kway_e	Conj
inokugcineka	_	i_no_ku_gcinek_a	SC9_AdvPre_NPrePre15_BPre15_VRoot_NeutExt_VerbTerm
.	_	.	Punc
Kuya	_	Ku_y_a	SC15_Fut
kubakho	_	ku_b_akho	CopPre_CopPre_Adv
neemfuno	_	n_eem_funo	AdvPre_NPrePre10_BPre10_NStem
ezahlukeneyo	_	e_z_ahluken_e_yo	RelConc10_VRoot_VerbTerm_RelSuf
kwimimandla	_	kwi_mi_mandla	LocPre_NPrePre4_BPre4_NStem
esemaphandleni	_	e_s_e_ma_phandl_eni	RelConc4_PreLoc-s_LocPre_NPrePre6_BPre6_NStem_LocSuf
xa	_	xa	Conj
kuthelekiswa	_	ku_thelekis_w_a	SC15_VRoot_PassExt_VerbTerm
noomasipala	_	n_oo_masipala	AdvPre_NPrePre2a_NStem
basezidolophini	_	ba_s_e_zi_dolophini	PossConc2_PreLoc-s_LocPre_BPre10_NStem_LocSuf
.	_	.	Punc
Abathathi-nxaxheba	_	A_ba_thathi_n_xa_xheba	NPrePre2_BPre2_NStem_BPre9_NStem
basebenzisa	_	ba_sebenzis_a	SC2_VRoot_CausExt_VerbTerm
umzekelo	_	u_m_zekelo	NPrePre3_BPre3_NStem
wophando	_	wo_phando	PossConc3_NPrePre11_BPre11_NStem
lwakwa-Seymour	_	lwakwa_Seymour	PossConc11_PossConc15_ProperName
.	_	.	Punc
Ukukhula	_	U_ku_khul_a	NPrePre15_BPre15_VRoot_VerbTerm
okunamandla	_	oku_na_m_andla	RelConc15_AdvPre_NPrePre6_BPre6_NStem
kwase-Afrika	_	kwa_s_e_Afrika	PossConc15_PreLoc-s_LocPre_ProperName
nako	_	na_k_o	AdvPre_PronStem15
kubonelela	_	ku_b_onel_el_a	SC15_VRoot_VerbTerm
ngamathuba	_	nga_ma_thuba	AdvPre_NPrePre6_BPre6_NStem
kwimizi-mveliso	_	kwi_mi_zi_mveliso	LocPre_NPrePre4_BPre4_NStem_BPre9_NStem
namashishini	_	na_ma_shishini	AdvPre_NPrePre6_BPre6_NStem
aseMzantsi	_	a_seMzantsi	PossConc6_PreLoc-s_LocPre_ProperName
Afrika	_	A_frika	ProperName
,	_	,	Punc
athe	_	a_th_e	SC6_VRoot_VerbTerm
anegalelo	_	a_ne_galelo	RelConc6_CopPre_NPrePre5_BPre5_NStem
kuphuhliso	_	ku_phuhliso	LocPre_NPrePre11_BPre11_NStem
ngokutyala	_	ngo_ku_tyala	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
imali	_	i_mali	NPrePre9_NStem
kuthungelwano	_	ku_thungelwano	LocPre_NPrePre11_BPre11_NStem
ngocingo	_	ngo_cingo	AdvPre_NPrePre11_BPre11_NStem
,	_	,	Punc
kwezebhanki	_	kwe_ze_bhanki	LocPre_RelConc8_PossConc8_NPrePre9_NStem
,	_	,	Punc
kwimigodi	_	kwi_mi_godi	LocPre_NPrePre4_BPre4_NStem
,	_	,	Punc
kulwakhiwo	_	ku_lwakhiwo	LocPre_NPrePre11_BPre11_NStem
nakwintengiso	_	na_kwi_n_tengiso	AdvPre_LocPre_NPrePre9_BPre9_NStem
.	_	.	Punc
Ubudlelane	_	U_bu_dlel_an_e	NPrePre14_BPre14_NStem
obusondeleleneyo	_	obu_s_ondel_el_en_e_yo	RelConc14_VRoot_ApplExt_RecipExt_VerbTerm_RelSuf
phakathi	_	phakathi	Adv
kwamazwe	_	kwa_ma_zwe	PossConc15_NPrePre6_BPre6_NStem
,	_	,	Punc
imizi-mveliso	_	i_mi_zi_mveliso	NPrePre4_BPre4_NStem_BPre3_NStem
nabantu	_	na_ba_ntu	AdvPre_NPrePre2_BPre2_NStem
buya	_	bu_y_a	SC14_Fut
kwenza	_	kw_enz_a	SC15_VRoot_VerbTerm
nzulu	_	n_zulu	RelStem
intlanganisela	_	i_n_tlanganisel_a	NPrePre9_BPre9_NStem
yoqoqosho	_	yo_qoqosho	PossConc9_NPrePre11_BPre11_NStem
nasekuhlaleni	_	na_s_e_ku_hlal_eni	AdvPre_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
,	_	,	Punc
bunegalelo	_	bu_ne_galelo	CopPre_CopPre_NPrePre5_BPre5_NStem
kumazinga	_	ku_ma_zing_a	LocPre_NPrePre6_BPre6_NStem
aphezulu	_	a_phezulu	RelConc6_Adv
okukhula	_	o_ku_khul_a	PossConc6_NPrePre15_BPre15_VRoot_VerbTerm
nophuhliso	_	no_phuhliso	AdvPre_NPrePre11_BPre11_NStem
.	_	.	Punc
Uluvo	_	U_lu_vo	NPrePre11_BPre11_NStem
nokukholelwa	_	no_ku_khol_el_w_a	AdvPre_NPrePre15_BPre15_VRoot_ApplExt_PassExt_VerbTerm
-	_	-	Punc
nika	_	nik_a	VRoot_VerbTerm
umzekelo	_	u_m_zekelo	NPrePre3_BPre3_NStem
kubomi	_	ku_b_omi	LocPre_NPrePre14_BPre14_NStem
bakho	_	ba_kho	PossConc14_PossPron
bemihla	_	be_m_ihla	PossConc14_NPrePre4_BPre4_NStem
ngemihla	_	nge_m_ihla	AdvPre_NPrePre4_BPre4_NStem
apho	_	a_pho	Dem16_Pos2
oku	_	oku	Dem15_Pos1
kube	_	ku_b_e	CopPre_Cop
nempembelelo	_	nem_pembelelo	CopPre_NPrePre9_BPre9_NStem
kwimpendulo	_	kwim_pendulo	LocPre_NPrePre9_BPre9_NStem
yakho	_	ya_kho	PossConc9_PossPron
kungquzulwano	_	ku_ngquzulwano	LocPre_NPrePre11_NStem
.	_	.	Punc
Uvandlakanyo	_	U_vandlakanyo	NPrePre11_NStem
lweemfuno	_	lw_eem_funo	PossConc11_NPrePre10_BPre10_NStem
nophando	_	no_phando	AdvPre_NPrePre11_BPre11_NStem
ngokwenzeka	_	ngo_kw_enzek_a	AdvPre_NPrePre15_SC15_VRoot_NeutExt_VerbTerm
-	_	-	Punc
ukukhangela	_	u_ku_khangel_a	NPrePre15_BPre15_VRoot_VerbTerm
ukuba	_	u_ku_b_a	Conj
ziintoni	_	ziin_toni	CopPre_NPrePre10_BPre10_NStem_InterrogSuf
na	_	n_a	Interrog
ekufuneka	_	e_ku_funek_a	RelConc10_SC15_VRoot_VerbTerm
zenziwe	_	z_enziw_e	SC10_VRoot_PassExt_VerbTerm
nokuba	_	no_ku_b_a	AdvPre_Conj
ngaba	_	nga_ba	Conj
kuza	_	ku_z_a	SC15_AuxVStem
kukwazeka	_	ku_kw_az_ek_a	SC15_SC15_VRoot_NeutExt_VerbTerm
kangakanani	_	ka_ngakanani	AdvPre_Interrog
na	_	n_a	Interrog
ukuqhuba	_	u_ku_qhuba	NPrePre15_SC15_VRoot_VerbTerm
le	_	le	Dem9_Pos1
projekthi	_	projekthi	NStem
,	_	,	Punc
kwaye	_	kway_e	Conj
ke	_	k_e	Conj
esi	_	e_si	Dem7_Pos1
sigaba	_	si_gaba	BPre7_NStem
saziwa	_	s_aziw_a	SC7_VRoot_PassExt_VerbTerm
ngokuba	_	ngo_ku_b_a	AdvPre_Conj
sisigaba	_	si_si_gaba	CopPre_NPrePre7_BPre7_NStem
sokukhangela	_	so_ku_khangel_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
okanye	_	oka_nye	Conj
sohlalutyo	_	so_hlalutyo	PossConc7_NPrePre11_NStem
okanye	_	oka_nye	Conj
isigaba	_	i_si_gaba	NPrePre7_BPre7_NStem
sokucwangcisa	_	so_ku_cwangcis_a	PossConc7_NPrePre15_SC15_VRoot_VerbTerm
iziphumo	_	i_zi_phumo	NPrePre8_BPre8_NStem
.	_	.	Punc
Chaza	_	Chaz_a	VRoot_VerbTerm
ulwazi	_	u_lw_az_i	NPrePre11_BPre11_NStem
kumanqaku	_	ku_m_anqaku	LocPre_NPrePre6_BPre6_NStem
ngezifundo	_	nge_zi_fundo	AdvPre_NPrePre8_BPre8_NStem
ukusuka	_	u_ku_suk_a	NPrePre15_BPre15_VRoot_VerbTerm
ku-3.1	_	ku_3.1	LocPre_Num
ukuya	_	u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm
ku-3.2	_	ku_3.2	LocPre_Num
.	_	.	Punc
Uthutho	_	U_thutho	NPrePre11_NStem
loluntu	_	lo_lu_ntu	PossConc11_NPrePre11_BPre11_NStem
neenkqubo	_	n_een_kqubo	AdvPre_NPrePre10_BPre10_NStem
,	_	,	Punc
kuquka	_	ku_quk_a	SC15_VRoot_VerbTerm
nokuhlaziywa	_	no_ku_hlaziy_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
koololiwe	_	ko_olol_iw_e	PossConc15_NPrePre2a_NStem
abakhwelwa	_	aba_khwel_w_a	RelConc2a_VRoot_PassExt_VerbTerm
ngabantu	_	nga_ba_ntu	AdvPre_NPrePre2_BPre2_NStem
,	_	,	Punc
kuxhaswa	_	ku_xhas_w_a	SC15_VRoot_PassExt_VerbTerm
ngamakhonkco	_	nga_ma_khonkco	AdvPre_NPrePre6_BPre6_NStem
aphakanyisiweyo	_	a_phakanyis_iw_e_yo	RelConc6_VRoot_PassExt_VerbTerm_RelSuf
neenkonzo	_	n_een_konzo	AdvPre_NPrePre10_BPre10_NStem
ezisekelwe	_	e_zis_ek_el_w_e	RelConc10_VRoot_ApplExt_PassExt_VerbTerm
ezindleleni	_	ezin_dlel_eni	LocPre_NPrePre10_BPre10_NStem_LocSuf
.	_	.	Punc
IKomiti	_	I_Komiti	NPrePre9_NStem
yeWadi	_	ye_Wadi	PossConc9_NPrePre9_NStem
ingalungisa	_	i_nga_lungis_a	SC9_Pot_VRoot_VerbTerm
inkqubo	_	i_n_kqubo	NPrePre9_BPre9_NStem
yokunika	_	yo_ku_nik_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
ingxelo	_	i_n_gxelo	NPrePre9_BPre9_NStem
,	_	,	Punc
efanayo	_	e_fanayo	RelConc9_VRoot_VerbTerm_RelSuf
nesetyenziselwa	_	ne_s_etyenzisel_w_a	AdvPre_RelConc9_VRoot_CausExt_ApplExt_PassExt_VerbTerm
ukuvavanya	_	u_ku_vavany_a	NPrePre15_BPre15_VRoot_VerbTerm
ukusebenza	_	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
kwamagosa	_	kwa_ma_gosa	PossConc15_NPrePre6_BPre6_NStem
nabasebenzi	_	na_ba_sebenzi	AdvPre_NPrePre2_BPre2_NStem
kumabhunga	_	ku_mabhunga	LocPre_NPrePre6_BPre6_NStem
nenikwe	_	ne_nik_w_e	AdvPre_RelConc9_VRoot_PassExt_VerbTerm
kwimodyuli	_	kwimodyul_i	LocPre_NPrePre9_NStem
4	_	4	Num
.	_	.	Punc
Kumaziko	_	Ku_ma_ziko	LocPre_NPrePre6_BPre6_NStem
axhasa	_	a_xhas_a	RelConc6_VRoot_VerbTerm
ukuhlaliswa	_	u_ku_hlalis_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
koluntu	_	ko_lu_ntu	PossConc15_NPrePre11_BPre11_NStem
(	_	(	Punc
izindlu	_	i_zin_dlu	NPrePre10_BPre10_NStem
,	_	,	Punc
amanzi	_	a_ma_nzi	NPrePre6_BPre6_NStem
,	_	,	Punc
ugutyulo	_	u_gutyulo	NPrePre11_NStem
,	_	,	Punc
iindlela	_	i_in_dlel_a	NPrePre10_BPre10_NStem
,	_	,	Punc
iipaka	_	i_i_paka	NPrePre10_BPre10_NStem
njalo	_	njalo	Adv
njalo	_	njalo	Adv
njalo	_	njalo	Adv
)	_	)	Punc
,	_	,	Punc
umfanekiso	_	u_m_fanekiso	NPrePre3_BPre3_NStem
unzima	_	u_nzima	CopPre_RelStem
ngokungenasizathu	_	ngo_ku_nge_na_si_zathu	AdvPre_RelConc15_NegPre_CopPre_NPrePre7_BPre7_NStem
.	_	.	Punc
Umsebenzi	_	U_m_sebenzi	NPrePre3_BPre3_NStem
wesicwangciso	_	we_si_cwangciso	PossConc3_NPrePre7_BPre7_NStem
ubekwe	_	u_bek_w_e	SC3_VRoot_PassExt_VerbTerm
kwinqanaba	_	kwi_n_qanaba	LocPre_NPrePre9_BPre5_NStem
lasekhaya	_	la_s_e_khaya	PossConc5_PreLoc-s_LocPre_NPrePre5_BPre5_NStem
,	_	,	Punc
umsebenzi	_	u_m_sebenzi	NPrePre3_BPre3_NStem
wezindlu	_	we_zin_dlu	PossConc3_NPrePre10_BPre10_NStem
ukwinqanaba	_	u_kwi_n_qanaba	CopPre_LocPre_NPrePre5_BPre5_NStem
lephondo	_	le_phondo	PossConc5_NPrePre5_BPre5_NStem
,	_	,	Punc
noxanduva	_	noxanduva	AdvPre_NPrePre11_BPre11_NStem
lokubonelela	_	lo_ku_b_onel_el_a	PossConc11_NPrePre15_BPre15_VRoot_VerbTerm
ngamanzi	_	nga_ma_nzi	AdvPre_NPrePre6_BPre6_NStem
nombane	_	no_m_bane	AdvPre_NPrePre3_BPre3_NStem
lahlulwe	_	lahlul_w_e	SC5_VRoot_PassExt_VerbTerm
phakathi	_	phakathi	Adv
kwabo	_	kwa_bo	PossConc15_PronStem2
banoxanduva	_	banoxanduva	CopPre_CopPre_NPrePre11_BPre11_NStem
lweenkonzo	_	lw_een_konzo	PossConc11_NPrePre10_BPre10_NStem
ezisisambuku	_	e_zi_si_sambuku	RelConc10_CopPre_NPrePre7_BPre7_NStem
nembonakalo	_	ne_mbonakalo	AdvPre_NPrePre9_BPre9_NStem
enjengomnatha	_	e_njengo_m_na_th_a	RelConc9_AdvPre_NPrePre3_BPre3_NStem
.	_	.	Punc
Ngokwenzekayo	_	Ngo_kw_enzek_a_yo	AdvPre_RelConc15_VRoot_NeutExt_VerbTerm_RelSuf
,	_	,	Punc
la	_	l_a	Dem6_Pos1
malungiselelo	_	ma_lungis_elelo	BPre6_NStem
awasebenzi	_	a_wa_sebenzi	NegPre_SC6_VRoot_VerbTerm
.	_	.	Punc
Jikelele	_	Jikelel_e	Adv
,	_	,	Punc
ukubekwa	_	u_ku_bek_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
koluntu	_	ko_lu_ntu	PossConc15_NPrePre11_BPre11_NStem
kucwangciswe	_	ku_cwangcis_w_e	SC15_VRoot_PassExt_VerbTerm
kakubi	_	ka_ku_bi	AdvPre_AdjStem
,	_	,	Punc
kukho	_	ku_kho	CopPre_Adv
uququzelelo	_	u_ququzelelo	NPrePre11_NStem
oluncinci	_	olu_ncinci	AdjPref11_AdjStem
phakathi	_	phakathi	Adv
kwamaziko	_	kwa_ma_ziko	PossConc15_NPrePre6_BPre6_NStem
afakela	_	a_fakel_a	SC6_VRoot_ApplExt_VerbTerm
okubonakala	_	o_ku_b_onakal_a	RelConc15_VRoot_NeutExt_VerbTerm
njengomnatha	_	njengo_m_na_th_a	AdvPre_NPrePre3_BPre3_NStem
kwamanzi	_	kwa_ma_nzi	PossConc15_NPrePre6_BPre6_NStem
nabo	_	na_bo	AdvPre_PronStem2
banoxanduva	_	banoxanduva	RelConc2_CopPre_NPrePre11_BPre11_NStem
lokubonelela	_	lo_ku_b_onel_el_a	PossConc11_NPrePre15_BPre15_VRoot_VerbTerm
amaziko	_	a_ma_ziko	NPrePre6_BPre6_NStem
asisambuku	_	a_si_sambuku	RelConc6_CopPre_NPrePre7_BPre7_NStem
.	_	.	Punc
Uxanduva	_	U_xanduva	NPrePre11_NStem
lwezindlu	_	lwe_zin_dlu	PossConc11_NPrePre10_BPre10_NStem
kumele	_	ku_m_el_e	SC15_AuxVStem
lutshintshelwe	_	lu_tshintsh_el_w_e	SC11_VRoot_ApplExt_PassExt_VerbTerm
kwinqanaba	_	kwi_n_qanaba	LocPre_NPrePre9_BPre5_NStem
apho	_	a_pho	Dem16_Pos2
ukucwangciswa	_	u_ku_cwangcis_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwenziwa	_	kw_enziw_a	SC15_VRoot_PassExt_VerbTerm
khona	_	khona	Adv
:	_	:	Punc
kwinqanaba	_	kwi_n_qanaba	LocPre_NPrePre5_BPre5_NStem
likamasipala	_	lika_masipala	PossConc5_PossKA_NStem
.	_	.	Punc
Isicwangciso	_	I_si_cwangciso	NPrePre7_BPre7_NStem
sibeka	_	sibek_a	SC7_VRoot_VerbTerm
iingcebiso	_	i_i_ngcebiso	NPrePre10_BPre10_NStem
zokuphuhliswa	_	zo_ku_phuhlis_w_a	PossConc10_NPre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kwedolophu	_	kwe_dolophu	PossConc15_NPrePre9_NStem
okusebenzayo	_	o_ku_sebenz_a_yo	RelConc15_VRoot_VerbTerm_RelSuf
.	_	.	Punc
Enye	_	E_nye	AdjPref9_AdjStem
iprojekthi	_	i_projekthi	NPrePre9_NStem
yophuhliso	_	yo_phuhliso	PossConc9_NPrePre11_BPre11_NStem
lwamaphandle	_	lwa_ma_phandle	PossConc11_NPrePre6_BPre6_Adv
yenza	_	y_enz_a	SC9_VRoot_VerbTerm
imboleko-mali	_	i_m_bolekomali	NPrePre9_BPre9_NStem_NStem
ukuba	_	u_ku_b_a	Conj
ifumaneke	_	i_fumanek_e	SC9_VRoot_NeutExt_VerbTerm
kumadoda	_	ku_ma_doda	LocPre_NPrePre6_BPre6_NStem
njengeentloko	_	njeng_ee_ntloko	AdvPre_NPrePre10_BPre10_NStem
zamakhaya	_	za_ma_khaya	PossConc10_NPrePre6_BPre6_NStem
ukwenzela	_	u_kw_enzel_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
ukuphuhlisa	_	u_ku_phuhlis_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ulimo	_	u_limo	NPrePre11_NStem
oluncinci	_	olu_ncinci	AdjPref11_AdjStem
.	_	.	Punc
Oku	_	Oku	Dem15_Pos1
yayikukusabela	_	yayiku_ku_sabel_a	Past_SC9_SC15_BPre15_VRoot_VerbTerm
kuhlolo	_	ku_hlolo	LocPre_NPrePre11_NStem
lweemfuno	_	lw_eem_funo	PossConc11_NPrePre10_BPre10_NStem
olwafumanisa	_	olwa_fumanis_a	RelConc11_VRoot_CausExt_VerbTerm
ukuba	_	u_ku_b_a	Conj
ulimo	_	u_limo	NPrePre11_NStem
kulaa	_	ku_la_a	LocPre_Dem3_Pos3
mmandla	_	m_mandla	BPre3_NStem
lwalufuna	_	lwa_lu_fun_a	SC11_Past_BPre11_VRoot_VerbTerm
utyalo-mali	_	u_tyalomali	NPrePre11_NStem_NStem
oluyinkuzi	_	olu_yi_n_ku_zi	RelConc11_CopPre_NPrePre9_BPre9_NStem
ukwenzela	_	u_kw_enzel_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
ukuba	_	u_ku_b_a	Conj
luvelise	_	lu_v_el_is_e	SC11_VRoot_CausExt_VerbTerm
.	_	.	Punc
Xa	_	X_a	Conj
iiprojekthi	_	i_i_projekthi	NPrePre10_BPre10_NStem
ezininzi	_	ezi_ninzi	AdjPref8_AdjStem
zolu	_	zo_lu	PossConc10_Dem11_Pos1
hlobo	_	hlobo	NStem
zasilela	_	za_silel_a	SC10_Past_VRoot_VerbTerm
abaxhasi	_	aba_xhasi	NPrePre2_BPre2_NStem
baphanda	_	ba_phand_a	SC2_Past_VRoot_VerbTerm
kwaye	_	kway_e	Conj
bafumanisa	_	ba_fumanis_a	SC2_Past_VRoot_VerbTerm
ukuba	_	u_ku_b_a	Conj
iimali-mboleko	_	i_i_mali_m_boleko	NPrePre10_BPre10_NStem_BPre9_NStem
zange	_	z_ang_e	AuxVStem
zisetyenziselwe	_	z_isetyenzis_el_w_e	SC10_VRoot_CausExt_ApplExt_PassExt_VerbTerm
ulimo	_	u_limo	NPrePre11_NStem
,	_	,	Punc
okanye	_	oka_nye	Conj
ukuba	_	u_ku_b_a	Conj
zasetyenziswa	_	za_s_etyenzisw_a	SC10_Past_VRoot_CausExt_PassExt_VerbTerm
,	_	,	Punc
zasetyenziselwa	_	za_s_etyenzisel_w_a	SC10_Past_VRoot_CausExt_ApplExt_PassExt_VerbTerm
izinto	_	i_zi_nto	NPrePre10_BPre10_NStem
ezingafanelekanga	_	ezi_nga_fanelek_anga	RelConc10_NegPre_VRoot_NeutExt_VerbTerm_NegPre
.	_	.	Punc
Kwakhona	_	Kwa_khona	AdvPre_Adv
bafumanisa	_	ba_fumanis_a	SC2_Past_VRoot_VerbTerm
ukuba	_	u_ku_b_a	Conj
nangona	_	na_ngo_na	Conj
ulimo	_	u_limo	NPrePre11_NStem
lwalusenziwa	_	lwa_lu_s_enziw_a	SC11_Past_BPre11_ProgPre_VRoot_PassExt_VerbTerm
ngamakhosikazi	_	nga_ma_khosikazi	CopPre_NPrePre9_BPre6_NStem
ngokwenene	_	ngo_kw_en_en_e	AdvPre_AdvPre_NPrePre9_Adv
kwaye	_	kway_e	Conj
amadoda	_	a_ma_doda	NPrePre6_BPre6_NStem
amaninzi	_	a_ma_ninzi	AdjPref6_AdjStem
aya	_	a_y_a	SC6_Fut
kusebenza	_	ku_sebenz_a	SC15_VRoot_VerbTerm
ezidolophini	_	e_zi_dolophini	LocPre_BPre10_NStem_LocSuf
,	_	,	Punc
iimali-mboleko	_	i_i_mali_m_boleko	NPrePre10_BPre10_NStem_BPre9_NStem
zenziwa	_	z_enziw_a	SC10_VRoot_PassExt_VerbTerm
zafumaneka	_	za_fumanek_a	SC10_Past_VRoot_NeutExt_VerbTerm
kumadoda	_	ku_ma_doda	LocPre_NPrePre6_BPre6_NStem
kwaye	_	kway_e	Conj
ngenxa	_	nge_nx_a	Conj
yendima	_	y_endima	PossConc9_NPrePre9_BPre9_NStem
yabo	_	ya_bo	PossConc9_PronStem2
yesithethe	_	ye_sithethe	PossConc9_NPrePre7_BPre7_NStem
yokuba	_	yo_ku_b_a	PossConc9_Conj
yintloko	_	yi_ntloko	CopPre_NPrePre9_BPre9_NStem
yosapho	_	yo_sapho	PossConc9_NPrePre11_BPre11_NStem
,	_	,	Punc
babenokwenza	_	ba_be_no_kw_enz_a	SC2_Past_AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
izigqibo	_	i_zi_gqibo	NPrePre8_BPre8_NStem
malunga	_	ma_lunga	Adv
