imibutho	i[NPrePre4]-mi[BPre4]-butho[NStem]	i_mi_butho	NPrePre4_BPre4_NStem
esebenzayo	e[RelConc4]-sebenz[VRoot]-a[VerbTerm]-yo[RelSuf]	e_sebenz_a_yo	RelConc4_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Ilali	i[NPrePre5]-lali[NStem]	i_lali	NPrePre5_NStem
nganye	nga[AdvPre]-nye[EnumStem]	nga_nye	AdvPre_EnumStem
okanye	okanye[Conj]	okanye	Conj
iqela	i[NPrePre5]-(li)[BPre5]-qela[NStem]	i_(li)_qela	NPrePre5_BPre5_NStem
leefama	la[PossConc5]-i[NPrePre10]-(z)i[BPre10]-fama[NStem]	la_i_(z)i_fama	PossConc5_NPrePre10_BPre10_NStem
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
linyule	li[SC5]-nyul[VRoot]-e[VerbTerm]	li_nyul_e	SC5_VRoot_VerbTerm
umthunywa	u[NPrePre1]-m[BPre1]-thunywa[NStem]	u_m_thunywa	NPrePre1_BPre1_NStem
ukuba	ukuba[Conj]	ukuba	Conj
akhonze	a[SC1]-khonz[VRoot]-e[VerbTerm]	a_khonz_e	SC1_VRoot_VerbTerm
kwiKomiti	ku[LocPre]-i[NPrePre9]-komiti[NStem]	ku_i_komiti	LocPre_NPrePre9_NStem
yeWadi	ya[PossConc9]-i[NPrePre9]-wadi[NStem]	ya_i_wadi	PossConc9_NPrePre9_NStem
.	.[Punc]	.	Punc
Intliziyo	i[NPrePre9]-n[BPre9]-tliziyo[NStem]	i_n_tliziyo	NPrePre9_BPre9_NStem
yoMgaqo-siseko	ya[PossConc9]-u[NPrePre3]-m[BPre3]-gaqo[NStem]-si[BPre7]-seko[NStem]	ya_u_m_gaqo_si_seko	PossConc9_NPrePre3_BPre3_NStem_BPre7_NStem
nguMthetho	ng[CopPre]-u[NPrePre3]-m[BPre3]-thetho[NStem]	ng_u_m_thetho	CopPre_NPrePre3_BPre3_NStem
Oyilwayo	o[RelConc3]-yil[VRoot]-w[PassExt]-a[VerbTerm]-yo[RelSuf]	o_yil_w_a_yo	RelConc3_VRoot_PassExt_VerbTerm_RelSuf
waMalungelo	wa[PossConc3]-a[NPrePre6]-ma[BPre6]-lungelo[NStem]	wa_a_ma_lungelo	PossConc3_NPrePre6_BPre6_NStem
.	.[Punc]	.	Punc
UMthetho	u[NPrePre3]-m[BPre3]-thetho[NStem]	u_m_thetho	NPrePre3_BPre3_NStem
Oyilwayo	o[RelConc3]-yil[VRoot]-w[PassExt]-a[VerbTerm]-yo[RelSuf]	o_yil_w_a_yo	RelConc3_VRoot_PassExt_VerbTerm_RelSuf
waMalungelo	wa[PossConc3]-a[NPrePre6]-ma[BPre6]-lungelo[NStem]	wa_a_ma_lungelo	PossConc3_NPrePre6_BPre6_NStem
uphakamisa	u[SC3]-phakamis[VRoot]-a[VerbTerm]	u_phakamis_a	SC3_VRoot_VerbTerm
amalungelo	a[NPrePre6]-ma[BPre6]-lungelo[NStem]	a_ma_lungelo	NPrePre6_BPre6_NStem
abo	a[PossConc6]-bo[PronStem2]	a_bo	PossConc6_PronStem2
bonke	bo[QuantConc2]-nke[QuantStem]	bo_nke	QuantConc2_QuantStem
abahlali	a[NPrePre2]-ba[BPre2]-hlali[NStem]	a_ba_hlali	NPrePre2_BPre2_NStem
nabemi	na[AdvPre]-a[NPrePre2]-be[BPre2]-mi[NStem]	na_a_be_mi	AdvPre_NPrePre2_BPre2_NStem
okuba	a[PossConc6]-ukuba[Conj]	a_ukuba	PossConc6_Conj
baphathwe	ba[SC2]-phath[VRoot]-w[PassExt]-e[VerbTerm]	ba_phath_w_e	SC2_VRoot_PassExt_VerbTerm
ngokufanayo	nga[AdvPre]-oku[RelConc15]-fan[VRoot]-a[VerbTerm]-yo[RelSuf]	nga_oku_fan_a_yo	AdvPre_RelConc15_VRoot_VerbTerm_RelSuf
nangesidima	na[AdvPre]-nga[AdvPre]-i[NPrePre7]-si[BPre7]-dima[NStem]	na_nga_i_si_dima	AdvPre_AdvPre_NPrePre7_BPre7_NStem
kungakhethwa	ku[SC15]-nga[Pot]-kheth[VRoot]-w[PassExt]-a[VerbTerm]	ku_nga_kheth_w_a	SC15_Pot_VRoot_PassExt_VerbTerm
ngokohlanga	nga[AdvPre]-oko[AdvPre]-hlanga[NStem]	nga_oko_hlanga	AdvPre_AdvPre_NStem
,	,[Punc]	,	Punc
isini	i[NPrePre7]-si[BPre7]-ni[NStem]	i_si_ni	NPrePre7_BPre7_NStem
,	,[Punc]	,	Punc
ubutyebi	u[NPrePre14]-bu[BPre14]-tyebi[NStem]	u_bu_tyebi	NPrePre14_BPre14_NStem
okanye	okanye[Conj]	okanye	Conj
iwonga	i[NPrePre5]-wonga[NStem]	i_wonga	NPrePre5_NStem
.	.[Punc]	.	Punc
I-Municipal	i[NPrePre9]-municipal[Foreign]	i_municipal	NPrePre9_Foreign
Structures	Structures[Foreign]	Structures	Foreign
Act	act[Foreign]	act	Foreign
,	,[Punc]	,	Punc
1998	1998[Num]	1998	Num
iphawula	i[SC9]-phawul[VRoot]-a[VerbTerm]	i_phawul_a	SC9_VRoot_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
unelungelo	u[CopPre]-na[CopPre]-i[NPrePre5]-lungelo[NStem]	u_na_i_lungelo	CopPre_CopPre_NPrePre5_NStem
lokuchitha	la[PossConc5]-u[NPrePre15]-ku[BPre15]-chith[VRoot]-a[VerbTerm]	la_u_ku_chith_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
iKomiti	i[NPrePre9]-komiti[NStem]	i_komiti	NPrePre9_NStem
yeWadi	ya[PossConc9]-i[NPrePre9]-wadi[NStem]	ya_i_wadi	PossConc9_NPrePre9_NStem
xa	xa[Conj]	xa	Conj
isilela	i[SC7]-silel[VRoot]-a[VerbTerm]	i_silel_a	SC7_VRoot_VerbTerm
ekufezeni	e[LocPre]-u[NPrePre15]-ku[BPre15]-fez[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_fez_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
injongo	i[NPrePre9]-n[BPre9]-jongo[NStem]	i_n_jongo	NPrePre9_BPre9_NStem
yayo	ya[PossConc9]-yo[PronStem9]	ya_yo	PossConc9_PronStem9
.	.[Punc]	.	Punc
Oku	oku[Dem15][Pos1]	oku	Dem15_Pos1
kwenziwa	ku[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	ku_enz_iw_a	BPre15_VRoot_PassExt_VerbTerm
ngakumbi	ngakumbi[Adv]	ngakumbi	Adv
xa	xa[Conj]	xa	Conj
iKomiti	i[NPrePre9]-komiti[NStem]	i_komiti	NPrePre9_NStem
yeWadi	ya[PossConc9]-i[NPrePre9]-wadi[NStem]	ya_i_wadi	PossConc9_NPrePre9_NStem
ingawuphumezanga	i[SC9]-nga[NegPre]-wu[OC3]-phumez[VRoot]-a[VerbTerm]-nga[NegPre]	i_nga_wu_phumez_a_nga	SC9_NegPre_OC3_VRoot_VerbTerm_NegPre
umsebenzi	u[NPrePre3]-m[BPre3]-sebenzi[NStem]	u_m_sebenzi	NPrePre3_BPre3_NStem
wayo	wa[PossConc3]-yo[PronStem4]	wa_yo	PossConc3_PronStem4
.	.[Punc]	.	Punc
Yintoni	yi[CopPre]-n[BPre9]-to[NStem]-ni[InterrogSuf]	yi_n_to_ni	CopPre_BPre9_NStem_InterrogSuf
oyenzayo	o[RelConc1]-yi[OC9]-enz[VRoot]-a[VerbTerm]-yo[RelSuf]	o_yi_enz_a_yo	RelConc1_OC9_VRoot_VerbTerm_RelSuf
ekwenza	e[LocPre]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	e_u_ku_enz_a	LocPre_NPrePre15_BPre15_VRoot_VerbTerm
kubenzima	ku[CopPre]-be[CopPre]-nzima[RelStem]	ku_be_nzima	CopPre_CopPre_RelStem
ukuthetha	u[NPrePre15]-ku[BPre15]-theth[VRoot]-a[VerbTerm]	u_ku_theth_a	NPrePre15_BPre15_VRoot_VerbTerm
?	?[Punc]	?	Punc
Funda	fund[VRoot]-a[VerbTerm]	fund_a	VRoot_VerbTerm
ufundo-nzulu	u[NPrePre11]-fundo[NStem]-nzulu[NStem]	u_fundo_nzulu	NPrePre11_NStem_NStem
olulandelayo	olu[RelConc11]-landel[VRoot]-a[VerbTerm]-yo[RelSuf]	olu_landel_a_yo	RelConc11_VRoot_VerbTerm_RelSuf
malunga	malunga[Adv]	malunga	Adv
nesiganeko	na[AdvPre]-i[NPrePre7]-si[BPre7]-ganeko[NStem]	na_i_si_ganeko	AdvPre_NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
UMBUZO	u[NPrePre3]-m[BPre3]-buzo[NStem]	u_m_buzo	NPrePre3_BPre3_NStem
2	2[Num]	2	Num
Yeyiphi	y[CopPre]-e[RelConc9]-yi[EnumConc9]-phi[EnumStem]	y_e_yi_phi	CopPre_RelConc9_EnumConc9_EnumStem
imiba	i[NPrePre4]-mi[BPre4]-ba[NStem]	i_mi_ba	NPrePre4_BPre4_NStem
ebalulekileyo	e[RelConc4]-balulek[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	e_balulek_il_e_yo	RelConc4_VRoot_Perf_VerbTerm_RelSuf
ekufuneka	e[RelConc9]-ku[SC15]-funek[VRoot]-a[VerbTerm]	e_ku_funek_a	RelConc9_SC15_VRoot_VerbTerm
iqulathwe	i[NPrePre4]-qulath[VRoot]-w[PassExt]-e[VerbTerm]	i_qulath_w_e	NPrePre4_VRoot_PassExt_VerbTerm
kwi-PMS	ku[LocPre]-i[NPrePre9]-PMS[Abbr]	ku_i_PMS	LocPre_NPrePre9_Abbr
?	?[Punc]	?	Punc
Ubume	u[NPrePre14]-bu[BPre14]-me[NStem]	u_bu_me	NPrePre14_BPre14_NStem
bolawulo	ba[PossConc14]-u[NPrePre11]-(lu)[BPre11]-lawulo[NStem]	ba_u_(lu)_lawulo	PossConc14_NPrePre11_BPre11_NStem
lokusingqongileyo	lwa[PossConc11]-oku[RelConc15]-si[OC1pp]-ngqong[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	lwa_oku_si_ngqong_il_e_yo	PossConc11_RelConc15_OC1pp_VRoot_Perf_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Uphuhliso	u[NPrePre11]-phuhliso[NStem]	u_phuhliso	NPrePre11_NStem
oluneempembelelo	olu[RelConc11]-na[AdvPre]-i[NPrePre9]-(z)in[BPre10]-phembelelo[NStem]	olu_na_i_(z)in_phembelelo	RelConc11_AdvPre_NPrePre9_BPre10_NStem
zokusingqongileyo	za[PossConc10]-oku[RelConc15]-si[SC1pp]-ngqong[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	za_oku_si_ngqong_il_e_yo	PossConc10_RelConc15_SC1pp_VRoot_Perf_VerbTerm_RelSuf
okumandundu	oku[RelConc15]-mandundu[RelStem]	oku_mandundu	RelConc15_RelStem
okanye	okanye[Conj]	okanye	Conj
okwasekuhlaleni	oku[RelConc15]-kwa[PossConc15]-s[PreLoc-s]-e[LocPre]-u[NPrePre15]-ku[BPre15]-hlal[VRoot]-a[VerbTerm]-ini[LocSuf]	oku_kwa_s_e_u_ku_hlal_a_ini	RelConc15_PossConc15_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
kufuna	ku[SC15]-fun[VRoot]-a[VerbTerm]	ku_fun_a	SC15_VRoot_VerbTerm
ukuphenjelelwa	u[NPrePre15]-ku[BPre15]-phembelel[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_phembelel_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
yinkxaso	y[CopPre]-i[NPrePre9]-n[BPre9]-kxaso[NStem]	y_i_n_kxaso	CopPre_NPrePre9_BPre9_NStem
ekuphuculeni	e[LocPre]-u[NPrePre15]-ku[BPre15]-phucul[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_phucul_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
iingingqi	i[NPrePre10]-(z)in[BPre10]-gingqi[NStem]	i_(z)in_gingqi	NPrePre10_BPre10_NStem
ezinxulumeneyo	ezi[RelConc10]-nxuluman[VRoot]-e[VerbTerm]-yo[RelSuf]	ezi_nxuluman_e_yo	RelConc10_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Ukuthatha	u[NPrePre15]-ku[BPre15]-thath[VRoot]-a[VerbTerm]	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
kwabahlali	kwa[PossConc15]-a[NPrePre2]-ba[BPre2]-hlali[NStem]	kwa_a_ba_hlali	PossConc15_NPrePre2_BPre2_NStem
bengingqi	ba[PossConc2]-i[NPrePre9]-n[BPre9]-gingqi[NStem]	ba_i_n_gingqi	PossConc2_NPrePre9_BPre9_NStem
kumsebenzi	ku[LocPre]-u[NPrePre3]-m[BPre3]-sebenzi[NStem]	ku_u_m_sebenzi	LocPre_NPrePre3_BPre3_NStem
kamasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
kuqinisekiswa	ku[SC15]-qinisek[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ku_qinisek_is_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm
kumsebenzi	ku[LocPre]-u[NPrePre3]-m[BPre3]-sebenzi[NStem]	ku_u_m_sebenzi	LocPre_NPrePre3_BPre3_NStem
weeKomiti	wa[PossConc1]-i[NPrePre10]-(z)i[BPre10]-komiti[NStem]	wa_i_(z)i_komiti	PossConc1_NPrePre10_BPre10_NStem
zeWadi	za[PossConc10]-i[NPrePre9]-wadi[NStem]	za_i_wadi	PossConc10_NPrePre9_NStem
kwaye	kwaye[Conj]	kwaye	Conj
kukho	ku[CopPre]-kho[Adv]	ku_kho	CopPre_Adv
imfuneko	i[NPrePre9]-m[BPre9]-funeko[NStem]	i_m_funeko	NPrePre9_BPre9_NStem
esemthethweni	e[RelConc9]-s[PreLoc-s]-e[LocPre]-u[NPrePre3]-m[BPre3]-thetho[NStem]-ini[LocSuf]	e_s_e_u_m_thetho_ini	RelConc9_PreLoc-s_LocPre_NPrePre3_BPre3_NStem_LocSuf
yokuba	ya[PossConc9]-ukuba[Conj]	ya_ukuba	PossConc9_Conj
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
abandakanye	a[SC1a]-bandakany[VRoot]-e[VerbTerm]	a_bandakany_e	SC1a_VRoot_VerbTerm
abahlali	a[NPrePre2]-ba[BPre2]-hlali[NStem]	a_ba_hlali	NPrePre2_BPre2_NStem
bengingqi	ba[PossConc2]-i[NPrePre9]-n[BPre9]-gingqi[NStem]	ba_i_n_gingqi	PossConc2_NPrePre9_BPre9_NStem
,	,[Punc]	,	Punc
kwiiKomiti	ku[LocPre]-i[NPrePre10]-(z)i[BPre10]-komiti[NStem]	ku_i_(z)i_komiti	LocPre_NPrePre10_BPre10_NStem
zeWadi	za[PossConc10]-i[NPrePre9]-wadi[NStem]	za_i_wadi	PossConc10_NPrePre9_NStem
,	,[Punc]	,	Punc
ekumiseni	e[LocPre]-ku[BPre15]-m[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]	e_ku_m_is_a_ini	LocPre_BPre15_VRoot_CausExt_VerbTerm_LocSuf
ii-KPI	i[NPrePre10]-(z)i[BPre10]-KPI[Abbr]	i_(z)i_KPI	NPrePre10_BPre10_Abbr
neethagethi	na[AdvPre]-i[NPrePre10]-(z)i[BPre10]-thagethi[NStem]	na_i_(z)i_thagethi	AdvPre_NPrePre10_BPre10_NStem
zokwenziwa	za[PossConc10]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	za_u_ku_enz_iw_a	PossConc10_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
komsebenzi	kwa[PossConc15]-u[NPrePre3]-m[BPre3]-sebenzi[NStem]	kwa_u_m_sebenzi	PossConc15_NPrePre3_BPre3_NStem
kwakunye	kwa[AdvPre]-kunye[Conj]	kwa_kunye	AdvPre_Conj
nokuqinisekisa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-qinisek[VRoot]-is[CausExt]-a[VerbTerm]	na_u_ku_qinisek_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukuthatha	u[NPrePre15]-ku[BPre15]-thath[VRoot]-a[VerbTerm]	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
kwabahlali	kwa[PossConc15]-a[NPrePre2]-ba[BPre2]-hlali[NStem]	kwa_a_ba_hlali	PossConc15_NPrePre2_BPre2_NStem
ekubekeni	e[LocPre]-u[NPrePre15]-ku[BPre15]-bek[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_bek_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
esweni	e[LocPre]-so[NStem]-ini[LocSuf]	e_so_ini	LocPre_NStem_LocSuf
nasekuhleleni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-u[NPrePre15]-ku[BPre15]-hlel[VRoot]-a[VerbTerm]-ini[LocSuf]	na_s_e_u_ku_hlel_a_ini	AdvPre_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
ngokutsha	nga[AdvPre]-oku[AdjPref15]-tsha[AdjStem]	nga_oku_tsha	AdvPre_AdjPref15_AdjStem
oku	oku[Dem15][Pos1]	oku	Dem15_Pos1
.	.[Punc]	.	Punc
Ahlaziye	a[SC6]-hlaziy[VRoot]-e[VerbTerm]	a_hlaziy_e	SC6_VRoot_VerbTerm
rhoqo	rhoqo[Ideoph]	rhoqo	Ideoph
iingxelo	i[NPrePre10]-(z)in[BPre10]-gxelo[NStem]	i_(z)in_gxelo	NPrePre10_BPre10_NStem
ngokuqokelelwa	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-qokelel[VRoot]-w[PassExt]-a[VerbTerm]	nga_u_ku_qokelel_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwengeniso	kwa[PossConc15]-i[NPrePre9]-ngeniso[NStem]	kwa_i_ngeniso	PossConc15_NPrePre9_NStem
yebhunga	ya[PossConc9]-i[NPrePre5]-bhunga[NStem]	ya_i_bhunga	PossConc9_NPrePre5_NStem
nonikezelo	na[AdvPre]-u[NPrePre11]-(lu)[BPre11]-nikezelo[NStem]	na_u_(lu)_nikezelo	AdvPre_NPrePre11_BPre11_NStem
lweenkonzo	lwa[PossConc11]-i[NPrePre10]-(z)in[BPre10]-konzo[NStem]	lwa_i_(z)in_konzo	PossConc11_NPrePre10_BPre10_NStem
.	.[Punc]	.	Punc
Ubuchule	u[NPrePre14]-bu[BPre14]-chule[NStem]	u_bu_chule	NPrePre14_BPre14_NStem
nokubanakho	na[AdvPre]-u[NPrePre15]-ku[BPre15]-ba[CopPre]-na[CopPre]-kho[Adv]	na_u_ku_ba_na_kho	AdvPre_NPrePre15_BPre15_CopPre_CopPre_Adv
kweenqununu	kwa[PossConc15]-i[NPrePre10]-(z)in[BPre10]-nqununu[NStem]	kwa_i_(z)in_nqununu	PossConc15_NPrePre10_BPre10_NStem
zezikolo	za[PossConc10]-i[NPrePre8]-zi[BPre8]-kolo[NStem]	za_i_zi_kolo	PossConc10_NPrePre8_BPre8_NStem
.	.[Punc]	.	Punc
Uphawu	u[NPrePre11]-phawu[NStem]	u_phawu	NPrePre11_NStem
oluxhaphakileyo	olu[RelConc11]-xhaphak[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	olu_xhaphak_il_e_yo	RelConc11_VRoot_Perf_VerbTerm_RelSuf
lwesikolo	lwa[PossConc11]-i[NPrePre7]-si[BPre7]-kolo[NStem]	lwa_i_si_kolo	PossConc11_NPrePre7_BPre7_NStem
esiqhutywa	esi[RelConc7]-qhub[VRoot]-w[PassExt]-a[VerbTerm]	esi_qhub_w_a	RelConc7_VRoot_PassExt_VerbTerm
kakuhle	kaku[AdvPre]-hle[AdjStem]	kaku_hle	AdvPre_AdjStem
bubunkokheli	b[CopPre]-u[NPrePre14]-bu[BPre14]-n[BPre9]-kokheli[NStem]	b_u_bu_n_kokheli	CopPre_NPrePre14_BPre14_BPre9_NStem
.	.[Punc]	.	Punc
ISebe	i[NPrePre5]-(li)[BPre5]-sebe[NStem]	i_(li)_sebe	NPrePre5_BPre5_NStem
leMfundo	la[PossConc5]-i[NPrePre9]-n[BPre9]-fundo[NStem]	la_i_n_fundo	PossConc5_NPrePre9_BPre9_NStem
esisiSeko	esi[RelConc7]-si[BPre7]-seko[NStem]	esi_si_seko	RelConc7_BPre7_NStem
kutsha	ku[AdvPre]-tsha[AdjStem]	ku_tsha	AdvPre_AdjStem
nje	nje[Adv]	nje	Adv
lindulule	li[SC5]-ndulul[VRoot]-e[VerbTerm]	li_ndulul_e	SC5_VRoot_VerbTerm
inkqubo	i[NPrePre9]-n[BPre9]-kqubo[NStem]	i_n_kqubo	NPrePre9_BPre9_NStem
yokulinganisela	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-linganis[VRoot]-el[ApplExt]-a[VerbTerm]	ya_u_ku_linganis_el_a	PossConc9_NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
ubuchule	u[NPrePre14]-bu[BPre14]-chule[NStem]	u_bu_chule	NPrePre14_BPre14_NStem
beenqununu	ba[PossConc14]-i[NPrePre10]-(z)in[BPre10]-qununu[NStem]	ba_i_(z)in_qununu	PossConc14_NPrePre10_BPre10_NStem
namasekela	na[AdvPre]-a[NPrePre6]-ma[BPre6]-sekela[NStem]	na_a_ma_sekela	AdvPre_NPrePre6_BPre6_NStem
nqununu	n[BPre9]-qununu[NStem]	n_qununu	BPre9_NStem
,	,[Punc]	,	Punc
olu	olu[Dem11][Pos1]	olu	Dem11_Pos1
phononongo	phononongo[NStem]	phononongo	NStem
luya	lu[SC11]-ya[Fut]	lu_ya	SC11_Fut
kunceda	ku[SC15]-nced[VRoot]-a[VerbTerm]	ku_nced_a	SC15_VRoot_VerbTerm
kananjalo	kananjalo[Adv]	kananjalo	Adv
ekuchongeni	e[LocPre]-u[NPrePre15]-ku[BPre15]-chong[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_chong_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
abo	abo[Dem2][Pos2]	abo	Dem2_Pos2
basebenza	ba[SC2]-sebenz[VRoot]-a[VerbTerm]	ba_sebenz_a	SC2_VRoot_VerbTerm
buthathaka	buthathaka[RelStem]	buthathaka	RelStem
,	,[Punc]	,	Punc
kujongwe	ku[SC15]-jong[VRoot]-w[PassExt]-e[VerbTerm]	ku_jong_w_e	SC15_VRoot_PassExt_VerbTerm
kumanqaku	ku[LocPre]-a[NPrePre6]-ma[BPre6]-nqaku[NStem]	ku_a_ma_nqaku	LocPre_NPrePre6_BPre6_NStem
abafundi	a[NPrePre2]-ba[BPre2]-fundi[NStem]	a_ba_fundi	NPrePre2_BPre2_NStem
,	,[Punc]	,	Punc
nokuvumela	na[AdvPre]-u[NPrePre15]-ku[BPre15]-vum[VRoot]-el[ApplExt]-a[VerbTerm]	na_u_ku_vum_el_a	AdvPre_NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
inkxaso	i[NPrePre9]-n[BPre9]-kxaso[NStem]	i_n_kxaso	NPrePre9_BPre9_NStem
efanelekileyo	e[RelConc4]-fanel[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]-yo[RelSuf]	e_fanel_ek_il_e_yo	RelConc4_VRoot_NeutExt_Perf_VerbTerm_RelSuf
kwiinqununu	ku[LocPre]-i[NPrePre10]-(z)in[BPre10]-qununu[NStem]	ku_i_(z)in_qununu	LocPre_NPrePre10_BPre10_NStem
nootitshala	na[AdvPre]-oo[NPrePre2a]-titshala[NStem]	na_oo_titshala	AdvPre_NPrePre2a_NStem
.	.[Punc]	.	Punc
Iinqununu	i[NPrePre10]-(z)in[BPre10]-qununu[NStem]	i_(z)in_qununu	NPrePre10_BPre10_NStem
kumele	ku[SC15]-mele[AuxVStem]	ku_mele	SC15_AuxVStem
zikhethwe	zi[SC10]-kheth[VRoot]-w[PassExt]-e[VerbTerm]	zi_kheth_w_e	SC10_VRoot_PassExt_VerbTerm
ngokwemfaneleko	nga[AdvPre]-okwa[AdvPre]-i[NPrePre9]-m[BPre9]-faneleko[NStem]	nga_okwa_i_m_faneleko	AdvPre_AdvPre_NPrePre9_BPre9_NStem
emsulwa	e[RelConc9]-msulwa[RelStem]	e_msulwa	RelConc9_RelStem
,	,[Punc]	,	Punc
zinikwe	zi[SC10]-nik[VRoot]-w[PassExt]-e[VerbTerm]	zi_nik_w_e	SC10_VRoot_PassExt_VerbTerm
amandla	a[NPrePre6]-ma[BPre6]-ndla[NStem]	a_ma_ndla	NPrePre6_BPre6_NStem
amakhulu	ama[AdjPref6]-khulu[AdjStem]	ama_khulu	AdjPref6_AdjStem
kulawulo	ku[LocPre]-u[NPrePre11]-lawulo[NStem]	ku_u_lawulo	LocPre_NPrePre11_NStem
lwesikolo	lwa[PossConc11]-i[NPrePre7]-si[BPre7]-kolo[NStem]	lwa_i_si_kolo	PossConc11_NPrePre7_BPre7_NStem
kwaye	kwaye[Conj]	kwaye	Conj
ibe	i[SC9]-be[AuxVStem]	i_be	SC9_AuxVStem
zizo	zi[CopPre]-zo[PronStem10]	zi_zo	CopPre_PronStem10
ezinika	ezi[RelConc10]-nik[VRoot]-a[VerbTerm]	ezi_nik_a	RelConc10_VRoot_VerbTerm
ingxelo	i[NPrePre9]-n[BPre9]-gxelo[NStem]	i_n_gxelo	NPrePre9_BPre9_NStem
ngeziphumo	nga[AdvPre]-i[NPrePre8]-zi[BPre8]-phumo[NStem]	nga_i_zi_phumo	AdvPre_NPrePre8_BPre8_NStem
zabantwana	za[PossConc10]-a[NPrePre2]-ba[BPre2]-ntu[NStem]-ana[DimSuf]	za_a_ba_ntu_ana	PossConc10_NPrePre2_BPre2_NStem_DimSuf
.	.[Punc]	.	Punc
Xa	xa[Conj]	xa	Conj
uphuhlisa	u[SC2ps]-phuhl[VRoot]-is[CausExt]-a[VerbTerm]	u_phuhl_is_a	SC2ps_VRoot_CausExt_VerbTerm
izinto	i[NPrePre10]-zin[BPre10]-to[NStem]	i_zin_to	NPrePre10_BPre10_NStem
eziphambili	ezi[RelConc10]-phambili[Adv]	ezi_phambili	RelConc10_Adv
kunye	kunye[Conj]	kunye	Conj
nabahlali	na[AdvPre]-a[NPrePre2]-ba[BPre2]-hlali[NStem]	na_a_ba_hlali	AdvPre_NPrePre2_BPre2_NStem
kuluncedo	ku[CopPre]-l[CopPre]-u[NPrePre11]-(lu)[BPre11]-ncedo[NStem]	ku_l_u_(lu)_ncedo	CopPre_CopPre_NPrePre11_BPre11_NStem
ukukhuthaza	u[NPrePre15]-ku[BPre15]-khuthaz[VRoot]-a[VerbTerm]	u_ku_khuthaz_a	NPrePre15_BPre15_VRoot_VerbTerm
amalungu	a[NPrePre6]-ma[BPre6]-lungu[NStem]	a_ma_lungu	NPrePre6_BPre6_NStem
abahlali	a[PossConc6]-ba[BPre2]-hlali[NStem]	a_ba_hlali	PossConc6_BPre2_NStem
ukuba	ukuba[Conj]	ukuba	Conj
