Oyilwayo	O[RelConc3]-yil[VRoot]-w[PassExt]-a[VerbTerm]-yo[RelSuf]	O_yil_w_a_yo	RelConc3_VRoot_PassExt_VerbTerm_RelSuf
waMalungelo	wa[PossConc3]-Ma[BPre6]-lungelo[NStem]	wa_Ma_lungelo	PossConc3_BPre6_NStem
uphakamisa	u[SC3]-phakamis[VRoot]-a[VerbTerm]	u_phakamis_a	SC3_VRoot_VerbTerm
amalungelo	a[NPrePre6]-ma[BPre6]-lungelo[NStem]	a_ma_lungelo	NPrePre6_BPre6_NStem
abo	a[PossConc6]-bo[PronStem2]	a_bo	PossConc6_PronStem2
bonke	bo[QuantConc2]-nke[QuantStem]	bo_nke	QuantConc2_QuantStem
abahlali	a[NPrePre2]-ba[BPre2]-hlali[NStem]	a_ba_hlali	NPrePre2_BPre2_NStem
nabemi	na[AdvPre]-be[BPre2]-mi[NStem]	na_be_mi	AdvPre_BPre2_NStem
okuba	o[PossConc6]-kuba[Conj]	o_kuba	PossConc6_Conj
baphathwe	ba[SC2]-phath[VRoot]-w[PassExt]-e[VerbTerm]	ba_phath_w_e	SC2_VRoot_PassExt_VerbTerm
ngokufanayo	ng[AdvPre]-oku[RelConc15]-fan[VRoot]-a[VerbTerm]-yo[RelSuf]	ng_oku_fan_a_yo	AdvPre_RelConc15_VRoot_VerbTerm_RelSuf
nangesidima	na[AdvPre]-nge[AdvPre]-si[BPre7]-dima[NStem]	na_nge_si_dima	AdvPre_AdvPre_BPre7_NStem
kungakhethwa	ku[SC15]-nga[Pot]-kheth[VRoot]-w[PassExt]-a[VerbTerm]	ku_nga_kheth_w_a	SC15_Pot_VRoot_PassExt_VerbTerm
ngokohlanga	ng[AdvPre]-oko[AdvPre]-hlanga[NStem]	ng_oko_hlanga	AdvPre_AdvPre_NStem
,	,[Punc]	,	Punc
isini	i[NPrePre7]-si[BPre7]-ni[NStem]	i_si_ni	NPrePre7_BPre7_NStem
,	,[Punc]	,	Punc
ubutyebi	u[NPrePre14]-bu[BPre14]-tyebi[NStem]	u_bu_tyebi	NPrePre14_BPre14_NStem
okanye	okanye[Conj]	okanye	Conj
iwonga	i[NPrePre5]-wonga[NStem]	i_wonga	NPrePre5_NStem
.	.[Punc]	.	Punc
I-Municipal	I-[NPrePre9]-Municipal[Foreign]	I-_Municipal	NPrePre9_Foreign
Structures	Structures[Foreign]	Structures	Foreign
Act	Act[Foreign]	Act	Foreign
,	,[Punc]	,	Punc
1998	1998[Num]	1998	Num
iphawula	i[SC9]-phawul[VRoot]-a[VerbTerm]	i_phawul_a	SC9_VRoot_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
unelungelo	u[CopPre]-ne[CopPre]-lungelo[NStem]	u_ne_lungelo	CopPre_CopPre_NStem
lokuchitha	lo[PossConc5]-ku[BPre15]-chith[VRoot]-a[VerbTerm]	lo_ku_chith_a	PossConc5_BPre15_VRoot_VerbTerm
iKomiti	i[NPrePre9]-Komiti[NStem]	i_Komiti	NPrePre9_NStem
yeWadi	ye[PossConc9]-Wadi[NStem]	ye_Wadi	PossConc9_NStem
xa	xa[Conj]	xa	Conj
isilela	i[SC7]-silel[VRoot]-a[VerbTerm]	i_silel_a	SC7_VRoot_VerbTerm
ekufezeni	e[LocPre]-ku[BPre15]-fez[VRoot]-e[VerbTerm]-ni[LocSuf]	e_ku_fez_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf
injongo	i[NPrePre9]-n[BPre9]-jongo[NStem]	i_n_jongo	NPrePre9_BPre9_NStem
yayo	ya[PossConc9]-yo[PronStem9]	ya_yo	PossConc9_PronStem9
.	.[Punc]	.	Punc
Oku	Oku[Dem15]	Oku	Dem15
kwenziwa	kw[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	kw_enz_iw_a	BPre15_VRoot_PassExt_VerbTerm
ngakumbi	ngakumbi[Adv]	ngakumbi	Adv
xa	xa[Conj]	xa	Conj
iKomiti	i[NPrePre9]-Komiti[NStem]	i_Komiti	NPrePre9_NStem
yeWadi	ye[PossConc9]-Wadi[NStem]	ye_Wadi	PossConc9_NStem
ingawuphumezanga	i[SC9]-nga[NegPre]-wu[OC3]-phumez[VRoot]-a[VerbTerm]-nga[NegPre]	i_nga_wu_phumez_a_nga	SC9_NegPre_OC3_VRoot_VerbTerm_NegPre
umsebenzi	u[NPrePre3]-m[BPre3]-sebenzi[NStem]	u_m_sebenzi	NPrePre3_BPre3_NStem
wayo	wa[PossConc3]-yo[PronStem4]	wa_yo	PossConc3_PronStem4
.	.[Punc]	.	Punc
Yintoni	Yi[CopPre]-n[BPre9]-to[NStem]-ni[InterrogSuf]	Yi_n_to_ni	CopPre_BPre9_NStem_InterrogSuf
oyenzayo	o[RelConc1]-y[OC9]-enz[VRoot]-a[VerbTerm]-yo[RelSuf]	o_y_enz_a_yo	RelConc1_OC9_VRoot_VerbTerm_RelSuf
ekwenza	e[LocPre]-kw[BPre15]-enz[VRoot]-a[VerbTerm]	e_kw_enz_a	LocPre_BPre15_VRoot_VerbTerm
kubenzima	ku[CopPre]-be[CopPre]-nzima[RelStem]	ku_be_nzima	CopPre_CopPre_RelStem
ukuthetha	u[NPrePre15]-ku[BPre15]-theth[VRoot]-a[VerbTerm]	u_ku_theth_a	NPrePre15_BPre15_VRoot_VerbTerm
?	?[Punc]	?	Punc
Funda	Fund[VRoot]-a[VerbTerm]	Fund_a	VRoot_VerbTerm
ufundo-nzulu	u[NPrePre11]-fundo-[NStem]-nzulu[NStem]	u_fundo-_nzulu	NPrePre11_NStem_NStem
olulandelayo	olu[RelConc11]-landel[VRoot]-a[VerbTerm]-yo[RelSuf]	olu_landel_a_yo	RelConc11_VRoot_VerbTerm_RelSuf
malunga	malunga[Adv]	malunga	Adv
nesiganeko	ne[AdvPre]-si[BPre7]-ganeko[NStem]	ne_si_ganeko	AdvPre_BPre7_NStem
.	.[Punc]	.	Punc
UMBUZO	U[NPrePre3]-M[BPre3]-BUZO[NStem]	U_M_BUZO	NPrePre3_BPre3_NStem
2	2[Num]	2	Num
Yeyiphi	Y[CopPre]-e[RelConc9]-yi[EnumConc9]-phi[EnumStem]	Y_e_yi_phi	CopPre_RelConc9_EnumConc9_EnumStem
imiba	i[NPrePre4]-mi[BPre4]-ba[NStem]	i_mi_ba	NPrePre4_BPre4_NStem
ebalulekileyo	e[RelConc4]-balulek[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	e_balulek_il_e_yo	RelConc4_VRoot_Perf_VerbTerm_RelSuf
ekufuneka	e[RelConc9]-ku[SC15]-funek[VRoot]-a[VerbTerm]	e_ku_funek_a	RelConc9_SC15_VRoot_VerbTerm
iqulathwe	i[NPrePre4]-qulath[VRoot]-w[PassExt]-e[VerbTerm]	i_qulath_w_e	NPrePre4_VRoot_PassExt_VerbTerm
kwi-PMS	kw[LocPre]-i-[NPrePre9]-PMS[Abbr]	kw_i-_PMS	LocPre_NPrePre9_Abbr
?	?[Punc]	?	Punc
Ubume	U[NPrePre14]-bu[BPre14]-me[NStem]	U_bu_me	NPrePre14_BPre14_NStem
bolawulo	bo[PossConc14]-lawulo[NStem]	bo_lawulo	PossConc14_NStem
lokusingqongileyo	l[PossConc11]-oku[RelConc15]-si[OC]-ngqong[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	l_oku_si_ngqong_il_e_yo	PossConc11_RelConc15_OC_VRoot_Perf_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Uphuhliso	U[NPrePre11]-phuhliso[NStem]	U_phuhliso	NPrePre11_NStem
oluneempembelelo	olu[RelConc11]-ne[AdvPre]-e[NPrePre9]-m[BPre10]-pembelelo[NStem]	olu_ne_e_m_pembelelo	RelConc11_AdvPre_NPrePre9_BPre10_NStem
zokusingqongileyo	z[PossConc10]-oku[RelConc15]-si[SC]-ngqong[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	z_oku_si_ngqong_il_e_yo	PossConc10_RelConc15_SC_VRoot_Perf_VerbTerm_RelSuf
okumandundu	oku[RelConc15]-mandundu[RelStem]	oku_mandundu	RelConc15_RelStem
okanye	okanye[Conj]	okanye	Conj
okwasekuhlaleni	ok[RelConc15]-wa[PossConc15]-s[PreLoc-s]-e[LocPre]-ku[BPre15]-hlal[VRoot]-e[VerbTerm]-ni[LocSuf]	ok_wa_s_e_ku_hlal_e_ni	RelConc15_PossConc15_PreLoc-s_LocPre_BPre15_VRoot_VerbTerm_LocSuf
kufuna	ku[SC15]-fun[VRoot]-a[VerbTerm]	ku_fun_a	SC15_VRoot_VerbTerm
ukuphenjelelwa	u[NPrePre15]-ku[BPre15]-phenjelel[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_phenjelel_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
yinkxaso	y[CopPre]-i[NPrePre9]-n[BPre9]-kxaso[NStem]	y_i_n_kxaso	CopPre_NPrePre9_BPre9_NStem
ekuphuculeni	e[LocPre]-ku[BPre15]-phucul[VRoot]-e[VerbTerm]-ni[LocSuf]	e_ku_phucul_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf
iingingqi	i[NPrePre10]-in[BPre10]-gingqi[NStem]	i_in_gingqi	NPrePre10_BPre10_NStem
ezinxulumeneyo	ezi[RelConc10]-nxulumen[VRoot]-e[VerbTerm]-yo[RelSuf]	ezi_nxulumen_e_yo	RelConc10_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Ukuthatha	U[NPrePre15]-ku[BPre15]-thath[VRoot]-a[VerbTerm]	U_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
kwabahlali	kwa[PossConc15]-ba[BPre2]-hlali[NStem]	kwa_ba_hlali	PossConc15_BPre2_NStem
bengingqi	be[PossConc2]-n[BPre9]-gingqi[NStem]	be_n_gingqi	PossConc2_BPre9_NStem
kumsebenzi	ku[LocPre]-m[BPre3]-sebenzi[NStem]	ku_m_sebenzi	LocPre_BPre3_NStem
kamasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
kuqinisekiswa	ku[SC15]-qinisek[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ku_qinisek_is_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm
kumsebenzi	ku[LocPre]-m[BPre3]-sebenzi[NStem]	ku_m_sebenzi	LocPre_BPre3_NStem
weeKomiti	we[PossConc1]-e[NPrePre10]-Komiti[NStem]	we_e_Komiti	PossConc1_NPrePre10_NStem
zeWadi	ze[PossConc10]-Wadi[NStem]	ze_Wadi	PossConc10_NStem
kwaye	kwaye[Conj]	kwaye	Conj
kukho	ku[CopPre]-kho[Adv]	ku_kho	CopPre_Adv
imfuneko	i[NPrePre9]-m[BPre9]-funeko[NStem]	i_m_funeko	NPrePre9_BPre9_NStem
esemthethweni	e[RelConc9]-s[PreLoc-s]-e[LocPre]-m[BPre3]-thethw[NStem]-eni[LocSuf]	e_s_e_m_thethw_eni	RelConc9_PreLoc-s_LocPre_BPre3_NStem_LocSuf
yokuba	yo[PossConc9]-kuba[Conj]	yo_kuba	PossConc9_Conj
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
abandakanye	a[SC1a]-bandakany[VRoot]-e[VerbTerm]	a_bandakany_e	SC1a_VRoot_VerbTerm
abahlali	a[NPrePre2]-ba[BPre2]-hlali[NStem]	a_ba_hlali	NPrePre2_BPre2_NStem
bengingqi	be[PossConc2]-n[BPre9]-gingqi[NStem]	be_n_gingqi	PossConc2_BPre9_NStem
,	,[Punc]	,	Punc
kwiiKomiti	kw[LocPre]-i[NPrePre10]-i[BPre10]-Komiti[NStem]	kw_i_i_Komiti	LocPre_NPrePre10_BPre10_NStem
zeWadi	ze[PossConc10]-Wadi[NStem]	ze_Wadi	PossConc10_NStem
,	,[Punc]	,	Punc
ekumiseni	e[LocPre]-ku[BPre15]-m[VRoot]-is[CausExt]-e[VerbTerm]-ni[LocSuf]	e_ku_m_is_e_ni	LocPre_BPre15_VRoot_CausExt_VerbTerm_LocSuf
ii-KPI	i[NPrePre10]-i-[BPre10]-KPI[Abbr]	i_i-_KPI	NPrePre10_BPre10_Abbr
neethagethi	ne[AdvPre]-e[NPrePre10]-thagethi[NStem]	ne_e_thagethi	AdvPre_NPrePre10_NStem
zokwenziwa	zo[PossConc10]-kw[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	zo_kw_enz_iw_a	PossConc10_BPre15_VRoot_PassExt_VerbTerm
komsebenzi	ko[PossConc15]-m[BPre3]-sebenzi[NStem]	ko_m_sebenzi	PossConc15_BPre3_NStem
kwakunye	kwa[AdvPre]-kunye[Conj]	kwa_kunye	AdvPre_Conj
nokuqinisekisa	no[AdvPre]-ku[BPre15]-qinisek[VRoot]-is[CausExt]-a[VerbTerm]	no_ku_qinisek_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
ukuthatha	u[NPrePre15]-ku[BPre15]-thath[VRoot]-a[VerbTerm]	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
kwabahlali	kwa[PossConc15]-ba[BPre2]-hlali[NStem]	kwa_ba_hlali	PossConc15_BPre2_NStem
ekubekeni	e[LocPre]-ku[BPre15]-bek[VRoot]-e[VerbTerm]-ni[LocSuf]	e_ku_bek_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf
esweni	e[LocPre]-sw[NStem]-eni[LocSuf]	e_sw_eni	LocPre_NStem_LocSuf
nasekuhleleni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-ku[BPre15]-hlel[VRoot]-e[VerbTerm]-ni[LocSuf]	na_s_e_ku_hlel_e_ni	AdvPre_PreLoc-s_LocPre_BPre15_VRoot_VerbTerm_LocSuf
ngokutsha	ng[AdvPre]-oku[AdjPref15]-tsha[AdjStem]	ng_oku_tsha	AdvPre_AdjPref15_AdjStem
oku	oku[Dem15]	oku	Dem15
.	.[Punc]	.	Punc
Ahlaziye	A[SC6]-hlaziy[VRoot]-e[VerbTerm]	A_hlaziy_e	SC6_VRoot_VerbTerm
rhoqo	rhoqo[Ideoph]	rhoqo	Ideoph
iingxelo	i[NPrePre10]-in[BPre10]-gxelo[NStem]	i_in_gxelo	NPrePre10_BPre10_NStem
ngokuqokelelwa	ngo[AdvPre]-ku[BPre15]-qokelel[VRoot]-w[PassExt]-a[VerbTerm]	ngo_ku_qokelel_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
kwengeniso	kwe[PossConc15]-ngeniso[NStem]	kwe_ngeniso	PossConc15_NStem
yebhunga	ye[PossConc9]-bhunga[NStem]	ye_bhunga	PossConc9_NStem
nonikezelo	no[AdvPre]-nikezelo[NStem]	no_nikezelo	AdvPre_NStem
lweenkonzo	lwe[PossConc11]-e[NPrePre10]-n[BPre10]-konzo[NStem]	lwe_e_n_konzo	PossConc11_NPrePre10_BPre10_NStem
.	.[Punc]	.	Punc
Ubuchule	U[NPrePre14]-bu[BPre14]-chule[NStem]	U_bu_chule	NPrePre14_BPre14_NStem
nokubanakho	no[AdvPre]-ku[BPre15]-ba[CopPre]-na[CopPre]-kho[Adv]	no_ku_ba_na_kho	AdvPre_BPre15_CopPre_CopPre_Adv
kweenqununu	kwe[PossConc15]-e[NPrePre10]-nqununu[NStem]	kwe_e_nqununu	PossConc15_NPrePre10_NStem
zezikolo	ze[PossConc10]-zi[BPre8]-kolo[NStem]	ze_zi_kolo	PossConc10_BPre8_NStem
.	.[Punc]	.	Punc
Uphawu	U[NPrePre11]-phawu[NStem]	U_phawu	NPrePre11_NStem
oluxhaphakileyo	olu[RelConc11]-xhaphak[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	olu_xhaphak_il_e_yo	RelConc11_VRoot_Perf_VerbTerm_RelSuf
lwesikolo	lwe[PossConc11]-si[BPre7]-kolo[NStem]	lwe_si_kolo	PossConc11_BPre7_NStem
esiqhutywa	esi[RelConc7]-qhuty[VRoot]-w[PassExt]-a[VerbTerm]	esi_qhuty_w_a	RelConc7_VRoot_PassExt_VerbTerm
kakuhle	kaku[AdvPre]-hle[AdjStem]	kaku_hle	AdvPre_AdjStem
bubunkokheli	b[CopPre]-u[NPrePre14]-bu[BPre14]-n[BPre9]-kokheli[NStem]	b_u_bu_n_kokheli	CopPre_NPrePre14_BPre14_BPre9_NStem
.	.[Punc]	.	Punc
ISebe	I[NPrePre5]-Sebe[NStem]	I_Sebe	NPrePre5_NStem
leMfundo	le[PossConc5]-M[NPrePre9]-fundo[NStem]	le_M_fundo	PossConc5_NPrePre9_NStem
esisiSeko	esi[RelConc7]-si[BPre7]-Seko[NStem]	esi_si_Seko	RelConc7_BPre7_NStem
kutsha	ku[AdvPre]-tsha[AdjStem]	ku_tsha	AdvPre_AdjStem
nje	nje[Adv]	nje	Adv
lindulule	li[SC5]-ndulul[VRoot]-e[VerbTerm]	li_ndulul_e	SC5_VRoot_VerbTerm
inkqubo	i[NPrePre9]-n[BPre9]-kqubo[NStem]	i_n_kqubo	NPrePre9_BPre9_NStem
yokulinganisela	yo[PossConc9]-ku[BPre15]-linganis[VRoot]-el[ApplExt]-a[VerbTerm]	yo_ku_linganis_el_a	PossConc9_BPre15_VRoot_ApplExt_VerbTerm
ubuchule	u[NPrePre14]-bu[BPre14]-chule[NStem]	u_bu_chule	NPrePre14_BPre14_NStem
beenqununu	be[PossConc14]-e[NPrePre10]-n[BPre10]-qununu[NStem]	be_e_n_qununu	PossConc14_NPrePre10_BPre10_NStem
namasekela	na[AdvPre]-ma[BPre6]-sekela[NStem]	na_ma_sekela	AdvPre_BPre6_NStem
nqununu	n[BPre9]-qununu[NStem]	n_qununu	BPre9_NStem
,	,[Punc]	,	Punc
olu	olu[Dem11]	olu	Dem11
phononongo	phononongo[NStem]	phononongo	NStem
luya	lu[SC11]-ya[Fut]	lu_ya	SC11_Fut
kunceda	ku[SC15]-nced[VRoot]-a[VerbTerm]	ku_nced_a	SC15_VRoot_VerbTerm
kananjalo	kananjalo[Adv]	kananjalo	Adv
ekuchongeni	e[LocPre]-ku[BPre15]-chong[VRoot]-e[VerbTerm]-ni[LocSuf]	e_ku_chong_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf
abo	abo[Dem2]	abo	Dem2
basebenza	ba[SC2]-sebenz[VRoot]-a[VerbTerm]	ba_sebenz_a	SC2_VRoot_VerbTerm
buthathaka	buthathaka[RelStem]	buthathaka	RelStem
,	,[Punc]	,	Punc
kujongwe	ku[SC15]-jong[VRoot]-w[PassExt]-e[VerbTerm]	ku_jong_w_e	SC15_VRoot_PassExt_VerbTerm
kumanqaku	ku[LocPre]-ma[BPre6]-nqaku[NStem]	ku_ma_nqaku	LocPre_BPre6_NStem
abafundi	a[NPrePre2]-ba[BPre2]-fundi[NStem]	a_ba_fundi	NPrePre2_BPre2_NStem
,	,[Punc]	,	Punc
nokuvumela	no[AdvPre]-ku[BPre15]-vum[VRoot]-el[ApplExt]-a[VerbTerm]	no_ku_vum_el_a	AdvPre_BPre15_VRoot_ApplExt_VerbTerm
inkxaso	i[NPrePre9]-n[BPre9]-kxaso[NStem]	i_n_kxaso	NPrePre9_BPre9_NStem
efanelekileyo	e[RelConc4]-fanel[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]-yo[RelSuf]	e_fanel_ek_il_e_yo	RelConc4_VRoot_NeutExt_Perf_VerbTerm_RelSuf
kwiinqununu	kw[LocPre]-i[NPrePre10]-in[BPre10]-qununu[NStem]	kw_i_in_qununu	LocPre_NPrePre10_BPre10_NStem
nootitshala	n[AdvPre]-oo[NPrePre2a]-titshala[NStem]	n_oo_titshala	AdvPre_NPrePre2a_NStem
.	.[Punc]	.	Punc
Iinqununu	I[NPrePre10]-in[BPre10]-qununu[NStem]	I_in_qununu	NPrePre10_BPre10_NStem
kumele	ku[SC15]-mele[AuxVStem]	ku_mele	SC15_AuxVStem
zikhethwe	zi[SC10]-kheth[VRoot]-w[PassExt]-e[VerbTerm]	zi_kheth_w_e	SC10_VRoot_PassExt_VerbTerm
ngokwemfaneleko	ng[AdvPre]-okwe[AdvPre]-m[BPre9]-faneleko[NStem]	ng_okwe_m_faneleko	AdvPre_AdvPre_BPre9_NStem
emsulwa	e[RelConc9]-msulwa[RelStem]	e_msulwa	RelConc9_RelStem
,	,[Punc]	,	Punc
zinikwe	zi[SC10]-nik[VRoot]-w[PassExt]-e[VerbTerm]	zi_nik_w_e	SC10_VRoot_PassExt_VerbTerm
amandla	a[NPrePre6]-ma[BPre6]-ndla[NStem]	a_ma_ndla	NPrePre6_BPre6_NStem
amakhulu	ama[AdjPref6]-khulu[AdjStem]	ama_khulu	AdjPref6_AdjStem
kulawulo	ku[LocPre]-lawulo[NStem]	ku_lawulo	LocPre_NStem
lwesikolo	lwe[PossConc11]-si[BPre7]-kolo[NStem]	lwe_si_kolo	PossConc11_BPre7_NStem
kwaye	kwaye[Conj]	kwaye	Conj
ibe	i[SC9]-be[AuxVStem]	i_be	SC9_AuxVStem
zizo	zi[CopPre]-zo[PronStem10]	zi_zo	CopPre_PronStem10
ezinika	ezi[RelConc10]-nik[VRoot]-a[VerbTerm]	ezi_nik_a	RelConc10_VRoot_VerbTerm
ingxelo	i[NPrePre9]-n[BPre9]-gxelo[NStem]	i_n_gxelo	NPrePre9_BPre9_NStem
ngeziphumo	nge[AdvPre]-zi[BPre8]-phumo[NStem]	nge_zi_phumo	AdvPre_BPre8_NStem
zabantwana	za[PossConc10]-ba[BPre2]-ntw[NStem]-ana[DimSuf]	za_ba_ntw_ana	PossConc10_BPre2_NStem_DimSuf
.	.[Punc]	.	Punc
Xa	Xa[Conj]	Xa	Conj
uphuhlisa	u[SC]-phuhl[VRoot]-is[CausExt]-a[VerbTerm]	u_phuhl_is_a	SC_VRoot_CausExt_VerbTerm
izinto	i[NPrePre10]-zin[BPre10]-to[NStem]	i_zin_to	NPrePre10_BPre10_NStem
eziphambili	ezi[RelConc10]-phambili[Adv]	ezi_phambili	RelConc10_Adv
kunye	kunye[Conj]	kunye	Conj
nabahlali	na[AdvPre]-ba[BPre2]-hlali[NStem]	na_ba_hlali	AdvPre_BPre2_NStem
kuluncedo	ku[CopPre]-l[CopPre]-u[NPrePre11]-ncedo[NStem]	ku_l_u_ncedo	CopPre_CopPre_NPrePre11_NStem
ukukhuthaza	u[NPrePre15]-ku[BPre15]-khuthaz[VRoot]-a[VerbTerm]	u_ku_khuthaz_a	NPrePre15_BPre15_VRoot_VerbTerm
amalungu	a[NPrePre6]-ma[BPre6]-lungu[NStem]	a_ma_lungu	NPrePre6_BPre6_NStem
abahlali	a[PossConc6]-ba[BPre2]-hlali[NStem]	a_ba_hlali	PossConc6_BPre2_NStem
ukuba	ukuba[Conj]	ukuba	Conj
bacinge	ba[SC2]-cing[VRoot]-e[VerbTerm]	ba_cing_e	SC2_VRoot_VerbTerm
banzi	banzi[RelStem]	banzi	RelStem
kwaye	kwaye[Conj]	kwaye	Conj
baqwalasele	ba[SC2]-qwalasel[VRoot]-e[VerbTerm]	ba_qwalasel_e	SC2_VRoot_VerbTerm
iimfuno	i[NPrePre10]-im[BPre10]-funo[NStem]	i_im_funo	NPrePre10_BPre10_NStem
zethuba	ze[PossConc10]-thuba[NStem]	ze_thuba	PossConc10_NStem
elifutshane	eli[AdjPref5]-futshane[AdjStem]	eli_futshane	AdjPref5_AdjStem
,	,[Punc]	,	Punc
eliphakathi	eli[RelConc5]-phakathi[Adv]	eli_phakathi	RelConc5_Adv
nelide	n[AdvPre]-eli[AdjPref5]-de[AdjStem]	n_eli_de	AdvPre_AdjPref5_AdjStem
.	.[Punc]	.	Punc
Ii-KPI	I[NPrePre10]-i-[BPre10]-KPI[Abbr]	I_i-_KPI	NPrePre10_BPre10_Abbr
zisebenza	zi[SC10]-sebenz[VRoot]-a[VerbTerm]	zi_sebenz_a	SC10_VRoot_VerbTerm
kwiiyunithi	kw[LocPre]-i[NPrePre10]-i[BPre10]-yunithi[NStem]	kw_i_i_yunithi	LocPre_NPrePre10_BPre10_NStem
zolawulo	zo[PossConc10]-lawulo[NStem]	zo_lawulo	PossConc10_NStem
lukamasipala	lu[PossConc11]-ka[PossKA]-masipala[NStem]	lu_ka_masipala	PossConc11_PossKA_NStem
nabasebenzi	na[AdvPre]-ba[BPre2]-sebenzi[NStem]	na_ba_sebenzi	AdvPre_BPre2_NStem
,	,[Punc]	,	Punc
kwakunye	kwa[AdvPre]-kunye[Conj]	kwa_kunye	AdvPre_Conj
nasiphina	na[AdvPre]-si[EnumConc7]-phi[EnumStem]-na[Interrog]	na_si_phi_na	AdvPre_EnumConc7_EnumStem_Interrog
isibonelelo	i[NPrePre7]-si[BPre7]-bonelelo[NStem]	i_si_bonelelo	NPrePre7_BPre7_NStem
sikamasipala	si[PossConc7]-ka[PossKA]-masipala[NStem]	si_ka_masipala	PossConc7_PossKA_NStem
nomnikezeli	no[AdvPre]-m[BPre3]-nikezeli[NStem]	no_m_nikezeli	AdvPre_BPre3_NStem
weenkonzo	we[PossConc1]-e[NPrePre10]-n[BPre10]-konzo[NStem]	we_e_n_konzo	PossConc1_NPrePre10_BPre10_NStem
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
anesivumelwano	a[RelConc6]-ne[AdvPre]-si[BPre7]-vumelwano[NStem]	a_ne_si_vumelwano	RelConc6_AdvPre_BPre7_NStem
sonikezelo	so[PossConc7]-nikezelo[NStem]	so_nikezelo	PossConc7_NStem
lweenkonzo	lwe[PossConc11]-e[NPrePre10]-n[BPre10]-konzo[NStem]	lwe_e_n_konzo	PossConc11_NPrePre10_BPre10_NStem
naso	na[AdvPre]-so[PronStem7]	na_so	AdvPre_PronStem7
.	.[Punc]	.	Punc
Oomasipala	Oo[NPrePre2a]-masipala[NStem]	Oo_masipala	NPrePre2a_NStem
banemidla	ba[CopPre]-ne[AdvPre]-mi[BPre4]-dla[NStem]	ba_ne_mi_dla	CopPre_AdvPre_BPre4_NStem
eyohlukeneyo	e[RelConc4]-yo[Pres]-hluken[VRoot]-e[VerbTerm]-yo[RelSuf]	e_yo_hluken_e_yo	RelConc4_Pres_VRoot_VerbTerm_RelSuf
kwaye	kwaye[Conj]	kwaye	Conj
bangafumanisa	ba[SC2]-nga[Pot]-fuman[VRoot]-is[CausExt]-a[VerbTerm]	ba_nga_fuman_is_a	SC2_Pot_VRoot_CausExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
bayakhuphisana	ba[SC2]-ya[Pres]-khuphisan[VRoot]-a[VerbTerm]	ba_ya_khuphisan_a	SC2_Pres_VRoot_VerbTerm
omnye	om[AdjPref1]-nye[AdjStem]	om_nye	AdjPref1_AdjStem
nomnye	n[AdvPre]-om[AdjPref1]-nye[AdjStem]	n_om_nye	AdvPre_AdjPref1_AdjStem
.	.[Punc]	.	Punc
I-PMS	I-[NPrePre9]-PMS[Abbr]	I-_PMS	NPrePre9_Abbr
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
iquke	i[SC9]-quk[VRoot]-e[VerbTerm]	i_quk_e	SC9_VRoot_VerbTerm
isininzi	i[NPrePre7]-si[BPre7]-ninzi[AdjStem]	i_si_ninzi	NPrePre7_BPre7_AdjStem
sale	sa[PossConc7]-le[Dem4]	sa_le	PossConc7_Dem4
midla	mi[BPre4]-dla[NStem]	mi_dla	BPre4_NStem
