kothishanhloko	_	ku_thishanhloko	AdvPre_NStem
nothisha	_	na_o_thisha	AdvPre_NPrePre2a_NStem
.	_	.	Punc
Othishanhloko	_	o_thishanhloko	BPre2a_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
bakhethwe	_	bakheth_w_e	SC2a_VRoot_PassExt_VerbTerm
ngokusebenza	_	nga_u_ku_sebenz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kahle	_	ka_hle	AdvPre_Adv
kwabo	_	kwa_bo	PossConc15_PronStem2
kuphela	_	ku_phel_a	SC15_VRoot_VerbTerm
,	_	,	Punc
banikezwe	_	ba_nikez_w_e	SC2_VRoot_PassExt_VerbTerm
amandla	_	a_ma_ndla	NPrePre6_BPre6_NStem
amakhudlwana	_	ama_khudlwana	AdjPref6_AdjStem_DimSuf
ekuphatheni	_	e_u_ku_phath_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
izikole	_	i_zi_kole	NPrePre8_BPre8_NStem
nokuthi	_	na_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm
bakwazi	_	ba_ku_az_i	SC2_OC15_VRoot_VerbTerm
ukuziphendulela	_	u_ku_zi_phendul_ela	NPrePre15_BPre15_ReflPre_VRoot_ApplExt_VerbTerm
ngendlela	_	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
abenza	_	aba_enz_a	RelConc2_VRoot_VerbTerm
ngayo	_	nga_yo	AdvPre_PronStem9
umsebenzi	_	umsebenzi	NPrePre3_BPre3_NStem
.	_	.	Punc
Ngesikhathi	_	nga_i_si_khathi	AdvPre_NPrePre7_BPre7_NStem
kukhonjwa	_	ku_khomb_w_a	SC15_VRoot_PassExt_VerbTerm
okusemqoka	_	oku_s_e_m_qoka	RelConc15_PreLoc-s_LocPre_BPre3_NStem
ngokubambisana	_	nga_u_ku_bamb_is_an_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
nomphakathi	_	na_u_m_phakathi	AdvPre_NPrePre3_BPre4_Adv
,	_	,	Punc
kuyasiza	_	ku_ya_siz_a	SC15_Pres_VRoot_VerbTerm
ukukhuthaza	_	u_ku_khuthaz_a	NPrePre15_BPre15_VRoot_VerbTerm
amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
omphakathi	_	o_m_phakathi	RelConc3_BPre3_Adv
ukucabanga	_	u_ku_cabang_a	NPrePre15_BPre15_VRoot_VerbTerm
ngokubanzi	_	nga_u_ku_banzi	AdvPre_NPrePre15_BPre15_RelStem
nokunaka	_	na_u_ku_nak_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
izidingo	_	i_zi_dingo	NPrePre8_BPre8_NStem
zamanje	_	za_a_manje	PossConc8_Adv
,	_	,	Punc
zesikhathi	_	za_i_si_khathi	PossConc8_NPrePre7_BPre7_NStem
esingeside	_	esi_nge_si_de	RelConc8_NegPre_BPre8_AdjStem
kakhulu	_	ka_khulu	AdvPre_AdjStem
kanye	_	kanye	Conj
nezesikhathi	_	na_i_za_i_si_khathi	AdvPre_NPrePre8_PossConc8_NPrePre7_BPre7_NStem
eside	_	esi_de	AdjPref7_AdjStem
.	_	.	Punc
Ama-KPI	_	a_ma_kpi	NPrePre6_BPre6_Abbr
aqondiswe	_	a_qond_is_w_e	SC6_VRoot_CausExt_PassExt_VerbTerm
kumayunithi	_	ku_ma_yunithi	LocPre_BPre6_NStem
okuphatha	_	oku_phath_a	RelConc15_VRoot_VerbTerm
kanye	_	kanye	AdvPre_AdjStem
nabasebenzi	_	na_a_ba_sebenzi	AdvPre_NPrePre2_BPre2_NStem
bakamasipala	_	ba_ka_masipala	PossConc2_PossKA_NStem
,	_	,	Punc
kanye	_	kanye	AdvPre_AdjStem
nakho	_	na_kho	AdvPre_PronStem15
konke	_	ko_nke	QuantConc15_QuantStem
okwamasipala	_	o_kwa_masipala	BPre2a_PossConc15_NStem
kanye	_	kanye	AdvPre_AdjStem
nomhlinzeki	_	na_u_mhlinzeki	AdvPre_ProperName
wemisebenzi	_	wa_i_mi_sebenzi	PossConc3_NPrePre4_BPre4_NStem
umasipala	_	umasipala	NPrePre1_NStem
enze	_	a_enz_e	SC6_VRoot_VerbTerm
naye	_	na_ye	AdvPre_PronStem1
isivumelwane	_	i_si_vumelwane	NPrePre7_BPre7_NStem
sokulethwa	_	sa_u_ku_leth_w_a	PossConc7_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwemisebenzi	_	kwa_i_mi_sebenzi	PossConc15_NPrePre4_BPre4_NStem
.	_	.	Punc
Omasipala	_	o_masipala	NPrePre2a_NStem
banezimfuno	_	ba_na_i_zi_mfuno	BPre2_AdvPre_NPrePre10_BPre10_NStem
ezahlukahlukene	_	ezi_ahlukahlukan_e	RelConc8_VRoot_RecipExt_VerbTerm
futhi	_	futhi	Conj
bengazithola	_	be_nga_zi_thol_a	SC2_Pot_ReflPre_VRoot_VerbTerm
bencintisana	_	ba_ncint_is_an_a	PossConc2_VRoot_CausExt_RecipExt_VerbTerm
bodwa	_	bo_dwa	QuantConc2a_QuantStem
.	_	.	Punc
I-PMS	_	i_pms	NPrePre9_Abbr
kufanele	_	ku_fanel_e	SC15_VRoot_VerbTerm
ifake	_	i_fak_e	SC9_VRoot_VerbTerm
phakathi	_	phakathi	Adv
eziningi	_	ezin_ningi	AdjPref10_AdjStem
zalezi	_	za_lezi	PossConc10_Dem10_Pos1
zimfuno	_	zi_mfuno	BPre10_NStem
njengoba	_	njengoba	Conj
zibalulekile	_	zi_balulek_il_e	SC10_Intrans_Perf_VerbTerm
futhi	_	futhi	Conj
zikhona	_	zi_khona	SC10_Adv
njalo	_	njalo	Adv
.	_	.	Punc
Kuzokwenzeka	_	ku_zo_ku_enz_ek_a	SC15_Fut_BPre15_VRoot_NeutExt_VerbTerm
futhi	_	futhi	Conj
kube	_	kube	SC15_AuxVStem
khona	_	khona	AbsPron15
izidingo	_	i_zi_dingo	NPrePre8_BPre8_NStem
ezahlukahlukene	_	ezi_ahlukahlukan_e	RelConc8_VRoot_RecipExt_VerbTerm
emiphakathini	_	e_i_mi_phakathi_ini	LocPre_NPrePre4_BPre4_NStem_LocSuf
yasemakhaya	_	ya_s_e_ma_khaya	PossConc9_PreLoc-s_LocPre_BPre6_NStem
uma	_	uma	Conj
kuqhathaniswa	_	ku_qhath_an_is_w_a	SC15_VRoot_PassExt_VerbTerm
neyasemadolobheni	_	na_i_ya_s_e_ma_dolobh_a_ini	AdvPre_NPrePre4_PossConc4_PreLoc-s_LocPre_BPre6_NStem_LocSuf
.	_	.	Punc
Ababambiqhaza	_	a_ba_bambiqhaza	NPrePre2_BPre2_NStem
babheka	_	ba_bhek_a	SC2_VRoot_VerbTerm
ucwaningo	_	ucwaningo	NPrePre11_BPre11_NStem
lwendawo	_	lwe_n_dawo	PossConc11_NPrePre9_BPre9_NStem
i-Seymour	_	i_seymour	NPrePre9_ProperName
.	_	.	Punc
Ukukhula	_	u_ku_khul_a	NPrePre15_BPre15_VRoot_VerbTerm
ngamandla	_	nga_a_ma_ndla	AdvPre_NStem
kwe-Afrika	_	kwa_i_afrika	CopPre_BPre5_ProperName
kuphinde	_	ku_phind_e	SC15_VRoot_VerbTerm
kuhlinzeke	_	ku_hlinzek_e	BPre17_VRoot_NPas_VerbTerm
ngamathuba	_	nga_a_ma_thuba	AdvPre_NPrePre6_BPre6_NStem
amafemu	_	a_ma_femu	NPrePre6_BPre6_NStem
nezimboni	_	na_i_zin_mboni	AdvPre_NPrePre10_BPre10_NStem
zaseNingizimu	_	za_s_e_ningizimu	PossConc10_PreLoc-s_LocPre_NPrePre5_BPre5_ProperName
Afrika	_	afrika	ProperName
,	_	,	Punc
ezaba	_	e_za_ba	RelConc9_Pas_AuxVStem
nesandla	_	na_i_si_ndla	AdvPre_NPrePre7_BPre7_NStem
entuthukweni	_	e_n_tuthuko_ini	RelConc9_BPre9_NStem_LocSuf
ngokutshala	_	nga_u_ku_tshal_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
izimali	_	i_zi_mali	NPrePre10_BPre10_NStem
kwezokuxhumana	_	kwa_i_za_u_ku_xhum_an_a	LocPre_RelConc4_PossConc10_BPre15_VRoot_RecipExt_VerbTerm
ngezingcingo	_	nga_i_zi_ngcingo	AdvPre_NPrePre8_BPre8_NStem
,	_	,	Punc
ezokubekwa	_	e_za_uku_bek_w_a	RelConc4_PossConc10_BPre15_VRoot_PassExt_VerbTerm
kwemali	_	kwa_i_n_mali	PossConc15_NPrePre9_BPre9_NStem
emabhange	_	e_ma_bhange	LocPre_BPre6_NStem
,	_	,	Punc
ezokumbiwa	_	e_za_u_ku_mb_iw_a	RelConc4_PossConc10_BPre15_VRoot_PassExt_VerbTerm
phansi	_	phansi	Adv
,	_	,	Punc
ezokwakha	_	e_zo_ku_akh_a	RelConc4_PossConc10_BPre15_VRoot_VerbTerm
nezokudayisa	_	na_i_za_uku_dayis_a	AdvPre_RelConc4_PossConc11_BPre15_Intrans_VerbTerm
.	_	.	Punc
Ukubambisana	_	u_ku_bamb_is_an_a	NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
okunokusondelana	_	oku_na_uku_sondel_a_ana	RelConc2_AdvPre_BPre15_Intrans_RecipExt_VerbTerm
phakathi	_	phakathi	Adv
kwamazwe	_	kwa_a_ma_zwe	PossConc15_NPrePre6_BPre6_NStem
,	_	,	Punc
amafemu	_	a_ma_femu	NPrePre6_BPre6_NStem
nabantu	_	na_a_ba_ntu	AdvPre_NPrePre2_BPre2_NStem
kuyojulisa	_	ku_yo_jul_is_a	SC15_Fut_VRoot_CausExt_VerbTerm
ukuhlangana	_	u_ku_hlangan_a	NPrePre15_BPre15_VRoot_VerbTerm
komnotho	_	kwa_u_mu_notho	PossConc15_NPrePre3_BPre3_NStem
nomphakathi	_	na_u_m_phakathi	AdvPre_NPrePre3_BPre3_NStem
,	_	,	Punc
kube	_	kube	SC15_AuxVStem
nesandla	_	na_i_si_ndla	AdvPre_NPrePre7_BPre7_NStem
emazingeni	_	e_a_ma_zinga_ini	LocPre_NPrePre6_BPre6_NStem_LocSuf
aphezulu	_	a_phezulu	RelConc6_Adv
okukhula	_	oku_khul_a	PossConc6_NPrePre15_BPre15_VRoot_VerbTerm
nentuthuko	_	na_i_n_tuthuko	AdvPre_NPrePre9_BPre9_NStem
.	_	.	Punc
Indlela	_	i_n_dlela	NPrePre9_BPre9_NStem
esenzangayo	_	esi_enz_a_nga_yo	RelConc9_SC1pp_VRoot_VerbTerm_AdvPre_PronStem9
nesikholelwa	_	na_i_si_khol_el_w_a	AdvPre_NPrePre9_SC1pp_VRoot_ApplExt_PassExt_VerbTerm
kukho	_	ku_kho	LocPre_PronStem15
-	_	-	Punc
nikeza	_	nikez_a	VRoot_VerbTerm
isibonelo	_	i_si_bonelo	NPrePre7_BPre7_NStem
osisusela	_	o_si_sus_el_a	RelConc1_SC7_VRoot_ApplExt_VerbTerm
empilweni	_	e_m_philo_ini	LocPre_BPre3_NStem_LocSuf
yakho	_	ya_kho	PossConc9_PronStem15
yansukuzonke	_	ya_nsukuzonke	PossConc9_NStem
lapho	_	lapho	Conj
lokhu	_	lokhu	Dem15_Pos1
kube	_	kube	SC15_AuxVStem
nomthelela	_	na_u_mu_thelela	AdvPre_NPrePre3_BPre3_NStem
khona	_	khona	AbsPron15
ekubhekaneni	_	e_ku_bhek_an_a_ini	LocPre_BPre15_VRoot_RecipExt_VerbTerm_LocSuf
kwakho	_	kwa_kho	PossConc15_PronStem1ps
nengxabano	_	na_i_ngxabano	AdvPre_NPrePre9_NStem
.	_	.	Punc
Ukuhlolwa	_	u_ku_hlol_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwezidingo	_	kwa_i_zi_dingo	PossConc15_NPrePre8_BPre8_NStem
nocwaningo	_	na_u_lu_cwaningo	AdvPre_NPrePre11_BPre11_NStem
lokungenzeka	_	lo_ku_nga_enz_ek_a	PossConc11_SC15_Pot_VRoot_NeutExt_VerbTerm
-	_	-	Punc
ukubheka	_	u_ku_bhek_a	NPrePre15_BPre15_VRoot_VerbTerm
ukuthi	_	ukuthi	NPrePre15_BPre15_VRoot_VerbTerm
yini	_	yini	Interrog
edinga	_	e_ding_a	RelConc9_VRoot_VerbTerm
ukwenziwa	_	u_ku_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
nokuthi	_	na_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm
kungenzeka	_	ku_nga_enz_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm
kanjani	_	ka_njani	AdvPre_Interrog
ukuthi	_	ukuthi	NPrePre15_BPre15_VRoot_VerbTerm
iphrojekthi	_	i_phrojekthi	NPrePre5_NStem
iphumelele	_	i_phumelel_e	SC9_VRoot_VerbTerm
,	_	,	Punc
lokhu	_	lokhu	Dem15_Pos1
kuphinde	_	ku_phind_e	SC15_VRoot_VerbTerm
kwaziwe	_	ku_az_iw_e	SC15_VRoot_PassExt_VerbTerm
njengesigaba	_	njenge_si_gaba	AdvPre_BPre7_NStem
sokuhlonzwa	_	sa_u_ku_hlonz_w_a	PossConc7_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
nokuhlaziywa	_	na_u_ku_hlaziy_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
kweziphumo	_	kwa_i_zi_phumo	PossConc15_NPrePre7_BPre7_NStem
noma	_	noma	Conj
imiphumela	_	i_mi_phumela	NPrePre4_BPre4_NStem
yokuhlela	_	ya_u_ku_hlel_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
.	_	.	Punc
Chaza	_	chaz_a	VRoot_VerbTerm
ulwazi	_	u_lu_azi	NPrePre11_BPre11_NStem
olusemanothini	_	olu_s_e_ma_nothi_ini	RelConc11_PreLoc-s_LocPre_BPre6_NStem_LocSuf
ezifundo	_	ezi_fundo	RelConc8_NStem
ku-3.1	_	ku_3.1	LocPre_Num
kuya	_	ku_y_a	SC15_VRoot_VerbTerm
ku-3.2	_	ku_3.2	LocPre_Num
.	_	.	Punc
Izindlela	_	i_zin_dlela	NPrePre10_BPre10_NStem
nengqalasizinda	_	na_i_ngqalasizinda	AdvPre_NPre9_NStem
yezokuthutha	_	ya_i_za_u_ku_thuth_a	PossConc9_RelConc4_PossConc10_BPre15_VRoot_CausExt_PassExt_VerbTerm
umphakathi	_	u_mu_phakathi	NPrePre3_BPre3_NStem
,	_	,	Punc
kubandakanya	_	ku_bandakany_a	SC15_VRoot_VerbTerm
ukuvuselelwa	_	u_ku_vus_elel_w_a	NPrePre15_BPre15_VRoot_IntensExt_PassExt_VerbTerm
kwezitimela	_	kwa_i_zi_timela	PossConc15_NPrePre8_BPre8_NStem
,	_	,	Punc
kusekelwe	_	ku_sek_el_w_e	SC15_VRoot_ApplExt_PassExt_VerbTerm
ukuxhumana	_	u_ku_xhum_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
okuhlobene	_	oku_hlobene	RelConc15_RelStem
nemisebenzi	_	na_i_mi_sebenzi	AdvPre_NPrePre4_BPre4_NStem
ezinze	_	ezinz_e	RelConc4_RelStem
emgwaqeni	_	e_mgwaq_ini	LocPre_NStem_LocSuf
.	_	.	Punc
Ikomiti	_	i_komiti	BPre5_NStem
Lewadi	_	le_wadi	PossConc5_NStem
lingalungiselela	_	li_nga_lungis_elel_a	SC5_Pot_VRoot_Perf_VerbTerm
uhlelo	_	u_hlelo	BPre11_NStem
lokubika	_	la_u_ku_bik_a	Fut_VRoot_VerbTerm
,	_	,	Punc
olufana	_	olu_fan_a	RelConc11_VRoot_VerbTerm
nalolo	_	na_lolo	CopPre_Dem3_Pos2
olusetshenziswe	_	olu_sebenz_is_w_e	RelConc11_VRoot_CausExt_PassExt_VerbTerm
ukuhlola	_	u_ku_hlol_a	NPrePre15_BPre15_VRoot_VerbTerm
ukusebenza	_	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
kwabasebenzi	_	kwa_a_ba_sebenzi	PossConc15_NPrePre2_BPre2_NStem
kanye	_	kanye	AdvPre_AdjStem
nabaqashwa	_	na_a_ba_qash_w_a	AdvPre_BPre2_VRoot_PassExt_VerbTerm
bomkhandlu	_	ba_u_m_khandlu	PossConc2_NPrePre3_BPre3_NStem
okuchazwe	_	oku_chaz_we	RelConc15_VRoot_PassExt_VerbTerm
kwimojuli	_	kwi_mojuli	LocPre_NStem
4	_	4	Num
.	_	.	Punc
Ngokwengqalasizinda	_	nga_u_kwe_ngqalasizinda	AdvPre_NPrePre15_BPre15_NStem
esekela	_	e_sek_el_a	RelConc9_Intrans_ApplExt_VerbTerm
ezokuhlaliswa	_	e_za_uku_hlal_is_w_a	RelConc9_PossConc10_BPre15_VRoot_CausExt_PassExt_VerbTerm
kwabantu	_	kwa_a_ba_ntu	PossConc15_NPrePre2_BPre2_NStem
(	_	(	Punc
ezezindlu	_	e_za_izi_ndlu	RelConc4_PossConc8_BPre8_NStem
,	_	,	Punc
ezamanzi	_	e_za_manzi	RelConc4_PossConc10_NStem
,	_	,	Punc
ukususwa	_	u_ku_sus_w_a	NPrePre15_BPre15_Intrans_PassExt_VerbTerm
kokungcola	_	koku_ngcol_a	PossConc15_RelConc15_VRoot_VerbTerm
,	_	,	Punc
ezemigwaqo	_	e_za_mi_gwaqo	RelConc4_PossConc10_BPre4_NStem
,	_	,	Punc
amapaki	_	a_ma_paki	NPrePre6_BPre6_NStem
,	_	,	Punc
njalo	_	njalo	Adv
njalo	_	njalo	Adv
njalo	_	njalo	Adv
)	_	)	Punc
isithombe	_	i_si_thombe	NPrePre7_BPre7_NStem
sidida	_	si_did_a	SC7_Intrans_VerbTerm
ngokungenasidingo	_	nga_u_ku_ngena_si_dingo	AdvPre_NPrePre15_BPre15_NegPre_NStem
.	_	.	Punc
Umsebenzi	_	umsebenzi	NPrePre3_BPre3_NStem
wokuhlela	_	wa_u_ku_hlel_a	PossConc1a_NPrePre15_Intrans_VerbTerm
usezingeni	_	u_s_e_zinga_ini	RelConc3_PreLoc-s_LocPre_VRoot_VerbTerm_LocSuf
lezindawo	_	la_i_zin_dawo	PossConc5_NPrePre10_BPre10_NStem
,	_	,	Punc
umsebenzi	_	umsebenzi	NPrePre3_BPre3_NStem
wezezindlu	_	we_za_izi_ndlu	PossConc3_RelConc9_PossConc10_BPre10_NStem
usezingeni	_	u_s_e_zinga_ini	RelConc3_PreLoc-s_LocPre_VRoot_VerbTerm_LocSuf
lesifundazwe	_	la_i_si_fundazwe	PossConc5_NPrePre7_BPre7_NStem
,	_	,	Punc
ukuzibophezela	_	u_ku_zi_bophezel_a	NPrePre15_BPre15_ReflPre_VRoot_Perf_VerbTerm
ngokuhlinzekwa	_	nga_u_ku_hlinz_ek_w_a	AdvPre_NPrePre15_BPre15_NStem
kwamanzi	_	kwa_a_ma_nzi	PossConc15_NPrePre6_BPre6_NStem
nogesi	_	na_u_gesi	AdvPre_NPrePre1a_NStem
kuhlukaniswe	_	ku_hlukan_is_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm
phakathi	_	phakathi	Adv
kwalabo	_	kwa_labo	PossConc15_Dem2_Pos2
okumele	_	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
benze	_	ba_enz_e	SC2_VRoot_VerbTerm
imisebenzi	_	i_mi_sebenzi	NPrePre4_BPre4_Intrans_VerbTerm
emikhulu	_	emi_khulu	AdjPref4_AdjStem
nesikhwama	_	na_i_si_khwama	CopPre_NPrePre7_BPre7_NStem
.	_	.	Punc
Ngokwangempela	_	nga_kwa_nge_m_pela	AdvPre_PossConc15_CopPre_BPre3_Adv
,	_	,	Punc
lezi	_	lezi	Dem10_Pos1
zinhlelo	_	zin_hlelo	BPre10_NStem
azisebenzi	_	a_zi_sebenz_i	NegPre_SC8_VRoot_VerbTerm
.	_	.	Punc
Ngokuvamile	_	nga_u_ku_vam_ile	AdvPre_NPrePre15_BPre15_VRoot_Perf
,	_	,	Punc
ezokuhlaliswa	_	e_za_uku_hlal_is_w_a	RelConc4_PossConc10_BPre15_VRoot_CausExt_PassExt_VerbTerm
komphakathi	_	ko_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
azihlelekile	_	a_zi_hlel_ek_il_e	SC8_Intrans_NPas_Perf_VerbTerm
kahle	_	ka_hle	AdvPre_Adv
,	_	,	Punc
kunokubambisana	_	ku_na_uku_bamb_is_an_a	BPre17_CopPre_BPre15_Intrans_CausExt_RecipExt_VerbTerm
okuncane	_	oku_ncane	AdjPref15_AdjStem
phakathi	_	phakathi	Adv
kwalabo	_	kwa_labo	PossConc15_Dem2_Pos2
abafaka	_	aba_fak_a	RelConc2_Intrans_VerbTerm
izingqalasizinda	_	i_zi_ngqalasizinda	NPrePre10_BPre10_NStem
zamanzi	_	za_a_ma_nzi	PossConc8_NPrePre6_BPre6_NStem
nalabo	_	na_labo	CopPre_Dem2_Pos2
abahlinzeka	_	aba_hlinz_ek_a	RelConc2_VRoot_NeutExt_VerbTerm
ngengqalasizinda	_	nge_ngqalasizinda	AdvPre_NStem
enkulu	_	en_khulu	AdjPref9_AdjStem
.	_	.	Punc
Umsebenzi	_	umsebenzi	NPrePre3_BPre3_NStem
wezezindlu	_	we_za_izi_ndlu	PossConc3_RelConc9_PossConc10_BPre10_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
uye	_	u_y_e	SC2_VRoot_VerbTerm
ezingeni	_	e_zinga_ini	LocPre_NStem_LocSuf
lapho	_	lapho	Dem16_Pos2
okuhlelwa	_	oku_hlel_w_a	RelConc15_VRoot_PassExt_VerbTerm
khona	_	khona	PronStem15_PronSuf
:	_	:	Punc
ezingeni	_	e_zinga_ini	LocPre_NStem_LocSuf
likamasipala	_	li_ka_masipala	NPrePre5_PossKA_NStem
.	_	.	Punc
Lolu	_	lolu	Dem11_Pos1
hlelo	_	hlelo	NStem
luveza	_	lu_vez_a	SC11_Intrans_VerbTerm
izincomo	_	i_zi_ncomo	NPrePre8_BPre8_NStem
zokuthuthukiswa	_	za_u_ku_thuthuk_is_w_a	PossConc8_NPre15_VRoot_CausExt_PassExt_VerbTerm
ngempumelelo	_	nga_m_pumelelo	AdvPre_NStem
kwezindawo	_	kwa_i_zin_dawo	PossConc15_NPrePre10_BPre10_NStem
zasemadolobheni	_	za_s_e_ma_dolobh_ini	PossConc8_PreLoc-s_LocPre_BPre6_NStem_LocSuf
.	_	.	Punc
Enye	_	e_nye	RelConc5_EnumStem
iprojekthi	_	i_projekthi	NPrePre5_NStem
yokuthuthukisa	_	ya_uku_thuthuk_is_a	PossConc4_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
izindawo	_	i_zin_dawo	NPrePre10_BPre10_NStem
zasemakhaya	_	za_s_e_ma_khaya	PossConc10_PreLoc-s_LocPre_BPre6_NStem
yakhipha	_	yakhiph_a	SC5_VRoot_VerbTerm
izimali	_	i_zi_mali	NPrePre10_BPre10_NStem
ezibolekisayo	_	ezi_bolek_is_a_yo	RelConc10_VRoot_CausExt_VerbTerm_RelSuf
kwabesilisa	_	kwa_a_be_si_lis_a	PossConc15_NPrePre2_BPre2_BPre7_NStem
njengezinhloko	_	njenga_i_zin_hloko	AdvPre_NPrePre10_BPre10_NStem
zemizi	_	za_i_mi_zi	PossConc10_NPrePre4_BPre4_NStem
ukuba	_	ukuba	Conj
aqale	_	a_qal_e	SC2_VRoot_VerbTerm
amapulazi	_	a_ma_pulazi	NPrePre6_BPre6_NStem
okulima	_	oku_lim_a	RelConc15_VRoot_VerbTerm
amancane	_	ama_ncane	AdjPref6_AdjStem
.	_	.	Punc
Lokhu	_	lokhu	Dem15_Pos1
kwakuyimpendulo	_	kwa_u_ku_yi_mpendulo	PossConc15_NPrePre15_BPre15_CopPre_NStem
yokuhlolwa	_	ya_u_ku_hlol_w_a	PossConc9_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwezidingo	_	kwa_i_zi_dingo	PossConc15_NPrePre8_BPre8_NStem
eyathola	_	e_ya_thol_a	RelConc9_Pres_VRoot_VerbTerm
ukuthi	_	ukuthi	Conj
ezolimo	_	e_za_u_limo	RelConc9_PossConc9_NPrePre11_NStem
endaweni	_	e_n_dawo_ini	LocPre_BPre9_NStem_LocSuf
zazidinga	_	za_zi_ding_a	SC8_SC8_VRoot_VerbTerm
ukuxhaswa	_	u_ku_xhas_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
ngezimali	_	nga_i_zi_mali	AdvPre_NPrePre10_BPre10_NStem
ukuze	_	ukuze	Conj
zikwazi	_	zi_ku_az_i	SC10_OC15_VRoot_VerbTerm
ukukhiqiza	_	u_ku_khiqiz_a	NPrePre15_BPre15_VRoot_VerbTerm
.	_	.	Punc
Ngesikhathi	_	nga_i_si_khathi	AdvPre_NPrePre7_BPre7_NStem
amaprojekthi	_	a_ma_projekthi	NPrePre6_BPre6_NStem
amaningi	_	ama_ningi	AdjPref6_AdjStem
kulawa	_	ku_lawa	BPre15_Dem5_Pos1
ehluleka	_	e_hlulek_a	RelConc5_VRoot_NeutExt_VerbTerm
abaxhasi	_	a_ba_xhasi	NPrePre2_BPre2_NStem
ngezimali	_	nga_i_zi_mali	AdvPre_NPrePre10_BPre10_NStem
baphenya	_	ba_pheny_a	SC2_VRoot_VerbTerm
bathola	_	ba_thol_a	SC2_VRoot_VerbTerm
ukuthi	_	ukuthi	Conj
izimali	_	i_zi_mali	NPrePre10_BPre10_NStem
ezazibolekiwe	_	e_za_zi_bolek_iw_e	RelConc9_SC10_SC10_VRoot_PassExt_VerbTerm
zazingasetshenziselwa	_	za_zi_nga_sebenz_is_el_w_a	SC10_SC10_Pot_VRoot_CausExt_ApplExt_PassExt_VerbTerm
ukulima	_	u_ku_lim_a	NPrePre15_BPre15_VRoot_VerbTerm
,	_	,	Punc
noma	_	noma	Conj
zisetshenzisiwe	_	zi_sebenz_is_iw_e	SC10_VRoot_CausExt_PassExt_VerbTerm
,	_	,	Punc
kwakuba	_	kwa_ku_b_a	SC15_SC15_AuxVStem
zisetshenziselwe	_	zi_sebenz_is_el_w_e	SC10_VRoot_CausExt_ApplExt_PassExt_VerbTerm
izinto	_	i_zi_nto	NPrePre10_BPre10_NStem
ezingafanelekile	_	ezi_nga_fanel_ek_ile	RelConc10_NegPre_VRoot_NeutExt_Perf_VerbTerm
.	_	.	Punc
Babuye	_	ba_buy_e	SC2_VRoot_VerbTerm
bathola	_	ba_thol_a	SC2_VRoot_VerbTerm
ukuthi	_	ukuthi	Conj
yize	_	yi_ze	CopPre_NStem
noma	_	noma	Conj
ukulima	_	u_ku_lim_a	NPrePre15_BPre15_VRoot_VerbTerm
kwakwenziwa	_	kwa_ku_enz_iw_a	SC15_SC15_VRoot_PassExt_VerbTerm
kahle	_	ka_hle	AdvPre_AdjStem
ngabantu	_	nga_a_ba_ntu	AdvPre_NPrePre2_BPre2_NStem
besifazane	_	ba_i_si_fazane	PossConc2_NPrePre7_BPre7_NStem
futhi	_	futhi	Conj
iningi	_	i_ningi	NPrePre5_AdjStem
labesilisa	_	la_a_be_si_lis_a	PossConc5_BPre2_BPre7_NStem
lihambile	_	li_hamb_il_e	SC5_VRoot_Perf_VerbTerm
layosebenza	_	la_yo_sebenz_a	SC5_Fut_VRoot_VerbTerm
emadolobheni	_	e_ma_dolobha_ini	LocPre_BPre6_NStem_LocSuf
kodwa	_	kodwa	Conj
izimali	_	i_zi_mali	NPrePre10_BPre10_NStem
ezibolekisayo	_	ezi_bolek_is_a_yo	RelConc8_VRoot_CausExt_VerbTerm_RelSuf
zazinikezwe	_	za_zi_nikez_w_e	SC8_SC8_VRoot_PassExt_VerbTerm
