kananjalo	_	kananjalo	Adv
ekuchongeni	_	e_u_ku_chong_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
abo	_	abo	Dem2_Pos2
basebenza	_	ba_sebenz_a	SC2_VRoot_VerbTerm
buthathaka	_	buthathaka	RelStem
,	_	,	Punc
kujongwe	_	ku_jong_w_e	SC15_VRoot_PassExt_VerbTerm
kumanqaku	_	ku_a_ma_nqaku	LocPre_NPrePre6_BPre6_NStem
abafundi	_	a_ba_fundi	NPrePre2_BPre2_NStem
,	_	,	Punc
nokuvumela	_	na_u_ku_vum_el_a	AdvPre_NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
inkxaso	_	i_n_kxaso	NPrePre9_BPre9_NStem
efanelekileyo	_	e_fanel_ek_il_e_yo	RelConc4_VRoot_NeutExt_Perf_VerbTerm_RelSuf
kwiinqununu	_	ku_i_in_qununu	LocPre_NPrePre10_BPre10_NStem
nootitshala	_	na_oo_titshala	AdvPre_NPrePre2a_NStem
.	_	.	Punc
Iinqununu	_	i_in_qununu	NPrePre10_BPre10_NStem
kumele	_	ku_mele	SC15_AuxVStem
zikhethwe	_	zi_kheth_w_e	SC10_VRoot_PassExt_VerbTerm
ngokwemfaneleko	_	nga_okwa_i_m_faneleko	AdvPre_AdvPre_NPrePre9_BPre9_NStem
emsulwa	_	e_msulw_a	RelConc9_RelStem
,	_	,	Punc
zinikwe	_	zi_nik_w_e	SC10_VRoot_PassExt_VerbTerm
amandla	_	a_ma_ndla	NPrePre6_BPre6_NStem
amakhulu	_	ama_khulu	AdjPref6_AdjStem
kulawulo	_	ku_u_lawulo	LocPre_NPrePre11_NStem
lwesikolo	_	lwa_i_si_kolo	PossConc11_NPrePre7_BPre7_NStem
kwaye	_	kwaye	Conj
ibe	_	i_be	SC9_AuxVStem
zizo	_	zi_zo	CopPre_PronStem10
ezinika	_	ezi_nik_a	RelConc10_VRoot_VerbTerm
ingxelo	_	i_n_gxelo	NPrePre9_BPre9_NStem
ngeziphumo	_	nga_i_zi_phumo	AdvPre_NPrePre8_BPre8_NStem
zabantwana	_	za_a_ba_ntu_ana	PossConc10_NPrePre2_BPre2_NStem_DimSuf
.	_	.	Punc
Xa	_	xa	Conj
uphuhlisa	_	u_phuhl_is_a	SC2ps_VRoot_CausExt_VerbTerm
izinto	_	i_zin_to	NPrePre10_BPre10_NStem
eziphambili	_	ezi_phambili	RelConc10_Adv
kunye	_	kunye	Conj
nabahlali	_	na_a_ba_hlali	AdvPre_NPrePre2_BPre2_NStem
kuluncedo	_	ku_l_u_ncedo	CopPre_CopPre_NPrePre11_BPre11_NStem
ukukhuthaza	_	u_ku_khuthaz_a	NPrePre15_BPre15_VRoot_VerbTerm
amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
abahlali	_	a_ba_hlali	PossConc6_BPre2_NStem
ukuba	_	ukuba	Conj
bacinge	_	ba_cing_e	SC2_VRoot_VerbTerm
banzi	_	banzi	RelStem
kwaye	_	kwaye	Conj
baqwalasele	_	ba_qwalasel_e	SC2_VRoot_VerbTerm
iimfuno	_	i_in_funo	NPrePre10_BPre10_NStem
zethuba	_	za_ithuba	PossConc10_NPrePre5_BPre5_NStem
elifutshane	_	eli_futshane	AdjPref5_AdjStem
,	_	,	Punc
eliphakathi	_	eli_phakathi	RelConc5_Adv
nelide	_	na_eli_de	AdvPre_AdjPref5_AdjStem
.	_	.	Punc
Ii-KPI	_	i_i_kpi	NPrePre10_BPre10_Abbr
zisebenza	_	zi_sebenz_a	SC10_VRoot_VerbTerm
kwiiyunithi	_	ku_i_i_yunithi	LocPre_NPrePre10_BPre10_NStem
zolawulo	_	za_u_lawulo	PossConc10_NPrePre11_BPre11_NStem
lukamasipala	_	lu_ka_masipala	PossConc11_PossKA_NStem
nabasebenzi	_	na_aba_sebenzi	AdvPre_NPrePre2_BPre2_NStem
,	_	,	Punc
kwakunye	_	kwa_kunye	AdvPre_Conj
nasiphina	_	na_si_phi_na	AdvPre_EnumConc7_EnumStem_Interrog
isibonelelo	_	i_si_bonelelo	NPrePre7_BPre7_NStem
sikamasipala	_	si_ka_masipala	PossConc7_PossKA_NStem
nomnikezeli	_	na_u_m_nikezeli	AdvPre_NPrePre3_BPre3_NStem
weenkonzo	_	wa_i_in_konzo	PossConc1_NPrePre10_BPre10_NStem
umasipala	_	u_masipala	NPrePre1a_NStem
anesivumelwano	_	a_na_i_si_vumelwano	RelConc6_AdvPre_NPrePre7_BPre7_NStem
sonikezelo	_	sa_u_nikezelo	PossConc7_NPrePre11_BPre11_NStem
lweenkonzo	_	lwa_i_in_konzo	PossConc11_NPrePre10_BPre10_NStem
naso	_	na_so	AdvPre_PronStem7
.	_	.	Punc
Oomasipala	_	oo_masipala	NPrePre2a_NStem
banemidla	_	ba_na_i_mi_dla	CopPre_AdvPre_NPre4_BPre4_NStem
eyohlukeneyo	_	e_ya_ahluken_e_yo	RelConc4_Pres_VRoot_VerbTerm_RelSuf
kwaye	_	kwaye	Conj
bangafumanisa	_	ba_nga_fumanis_a	SC2_Pot_VRoot_CausExt_VerbTerm
ukuba	_	ukuba	Conj
bayakhuphisana	_	ba_ya_khuphisan_a	SC2_Pres_VRoot_VerbTerm
omnye	_	om_nye	AdjPref1_AdjStem
nomnye	_	nom_nye	AdvPre_AdjPref1_AdjStem
.	_	.	Punc
I-PMS	_	i_pms	NPrePre9_Abbr
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
iquke	_	i_quk_e	SC9_VRoot_VerbTerm
isininzi	_	i_si_ninzi	NPrePre7_BPre7_AdjStem
sale	_	sa_le	PossConc7_Dem4_Pos1
midla	_	mi_dla	BPre4_NStem
njengoko	_	njenga_oko	AdvPre_Dem15_Pos2
iphila	_	i_phil_a	SC9_VRoot_VerbTerm
kwaye	_	kwaye	Conj
inokugcineka	_	i_na_u_ku_gcin_ek_a	SC9_AdvPre_NPrePre15_BPre15_VRoot_NeutExt_VerbTerm
.	_	.	Punc
Kuya	_	ku_y_a	SC15_Fut
kubakho	_	ku_ba_kho	CopPre_CopPre_Adv
neemfuno	_	na_i_in_funo	AdvPre_NPrePre10_BPre10_NStem
ezahlukeneyo	_	ezi_ahlukan_e_yo	RelConc10_VRoot_VerbTerm_RelSuf
kwimimandla	_	ku_i_mi_mandla	LocPre_NPrePre4_BPre4_NStem
esemaphandleni	_	e_s_e_a_ma_phandle_ini	RelConc4_PreLoc-s_LocPre_NPrePre6_BPre6_NStem_LocSuf
xa	_	xa	Conj
kuthelekiswa	_	ku_thelekis_w_a	SC15_VRoot_PassExt_VerbTerm
noomasipala	_	na_oo_masipala	AdvPre_NPrePre2a_NStem
basezidolophini	_	ba_s_e_zi_dolophu_ini	PossConc2_PreLoc-s_LocPre_BPre10_NStem_LocSuf
.	_	.	Punc
Abathathi-nxaxheba	_	a_ba_thathi_n_xaxheba	NPrePre2_BPre2_NStem_BPre9_NStem
basebenzisa	_	ba_sebenz_is_a	SC2_VRoot_CausExt_VerbTerm
umzekelo	_	u_m_zekelo	NPrePre3_BPre3_NStem
wophando	_	wa_u_phando	PossConc3_NPrePre11_BPre11_NStem
lwakwa-Seymour	_	lwa_kwa_seymour	PossConc11_PossConc15_ProperName
.	_	.	Punc
Ukukhula	_	u_ku_khul_a	NPrePre15_BPre15_VRoot_VerbTerm
okunamandla	_	oku_na_a_ma_ndla	RelConc15_AdvPre_NPrePre6_BPre6_NStem
kwase-Afrika	_	kwa_s_e_afrika	PossConc15_PreLoc-s_LocPre_ProperName
nako	_	na_ko	AdvPre_PronStem15
kubonelela	_	ku_bonelel_a	SC15_VRoot_VerbTerm
ngamathuba	_	nga_a_ma_thuba	AdvPre_NPrePre6_BPre6_NStem
kwimizi-mveliso	_	ku_i_mi_zi_m_veliso	LocPre_NPrePre4_BPre4_NStem_BPre9_NStem
namashishini	_	na_a_ma_shishini	AdvPre_NPrePre6_BPre6_NStem
aseMzantsi	_	a_s_e_mzantsi	PossConc6_PreLoc-s_LocPre_ProperName
Afrika	_	afrika	ProperName
,	_	,	Punc
athe	_	a_th_e	SC6_VRoot_VerbTerm
anegalelo	_	a_na_i_galelo	RelConc6_CopPre_NPrePre5_BPre5_NStem
kuphuhliso	_	ku_u_phuhliso	LocPre_NPrePre11_BPre11_NStem
ngokutyala	_	ngoku_tyal_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
imali	_	i_mali	NPrePre9_NStem
kuthungelwano	_	ku_u_thungelwano	LocPre_NPrePre11_BPre11_NStem
ngocingo	_	nga_u_cingo	AdvPre_NPrePre11_BPre11_NStem
,	_	,	Punc
kwezebhanki	_	ku_e_za_i_bhanki	LocPre_RelConc8_PossConc8_NPrePre9_NStem
,	_	,	Punc
kwimigodi	_	ku_i_mi_godi	LocPre_NPrePre4_BPre4_NStem
,	_	,	Punc
kulwakhiwo	_	ku_u_lu_akhiwo	LocPre_NPrePre11_BPre11_NStem
nakwintengiso	_	na_ku_i_n_tengiso	AdvPre_LocPre_NPrePre9_BPre9_NStem
.	_	.	Punc
Ubudlelane	_	u_bu_dlelane	NPrePre14_BPre14_NStem
obusondeleleneyo	_	obu_sondel_el_en_e_yo	RelConc14_VRoot_ApplExt_RecipExt_VerbTerm_RelSuf
phakathi	_	phakathi	Adv
kwamazwe	_	kwa_a_ma_zwe	PossConc15_NPrePre6_BPre6_NStem
,	_	,	Punc
imizi-mveliso	_	i_mi_zi_m_veliso	NPrePre4_BPre4_NStem_BPre3_NStem
nabantu	_	na_a_ba_ntu	AdvPre_NPrePre2_BPre2_NStem
buya	_	bu_ya	SC14_Fut
kwenza	_	ku_enz_a	SC15_VRoot_VerbTerm
nzulu	_	nzulu	RelStem
intlanganisela	_	i_n_tlanganisela	NPrePre9_BPre9_NStem
yoqoqosho	_	ya_u_qoqosho	PossConc9_NPrePre11_BPre11_NStem
nasekuhlaleni	_	na_s_e_u_ku_hlal_a_ini	AdvPre_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
,	_	,	Punc
bunegalelo	_	bu_na_i_galelo	CopPre_CopPre_NPrePre5_BPre5_NStem
kumazinga	_	ku_a_ma_zinga	LocPre_NPrePre6_BPre6_NStem
aphezulu	_	a_phezulu	RelConc6_Adv
okukhula	_	a_u_ku_khul_a	PossConc6_NPrePre15_BPre15_VRoot_VerbTerm
nophuhliso	_	na_u_phuhliso	AdvPre_NPrePre11_BPre11_NStem
.	_	.	Punc
Uluvo	_	u_lu_vo	NPrePre11_BPre11_NStem
nokukholelwa	_	na_u_ku_khol_el_w_a	AdvPre_NPrePre15_BPre15_VRoot_ApplExt_PassExt_VerbTerm
-	_	-	Punc
nika	_	nik_a	VRoot_VerbTerm
umzekelo	_	u_m_zekelo	NPrePre3_BPre3_NStem
kubomi	_	ku_u_bomi	LocPre_NPrePre14_BPre14_NStem
bakho	_	ba_kho	PossConc14_PossPron
bemihla	_	ba_i_mi_hla	PossConc14_NPrePre4_BPre4_NStem
ngemihla	_	nga_i_mi_hla	AdvPre_NPrePre4_BPre4_NStem
apho	_	apho	Dem16_Pos2
oku	_	oku	Dem15_Pos1
kube	_	ku_be	CopPre_Cop
nempembelelo	_	na_i_n_pembelelo	CopPre_NPrePre9_BPre9_NStem
kwimpendulo	_	ku_i_m_pendulo	LocPre_NPrePre9_BPre9_NStem
yakho	_	ya_kho	PossConc9_PossPron
kungquzulwano	_	ku_u_ngquzulwano	LocPre_NPrePre11_NStem
.	_	.	Punc
Uvandlakanyo	_	u_vandlakanyo	NPrePre11_NStem
lweemfuno	_	lwa_i_im_funo	PossConc11_NPrePre10_BPre10_NStem
nophando	_	na_u_phando	AdvPre_NPrePre11_BPre11_NStem
ngokwenzeka	_	nga_oku_enz_ek_a	AdvPre_NPrePre15_SC15_VRoot_NeutExt_VerbTerm
-	_	-	Punc
ukukhangela	_	u_ku_khangel_a	NPrePre15_BPre15_VRoot_VerbTerm
ukuba	_	ukuba	Conj
ziintoni	_	z_i_in_to_ni	CopPre_NPrePre10_BPre10_NStem_InterrogSuf
na	_	na	Interrog
ekufuneka	_	e_ku_funek_a	RelConc10_SC15_VRoot_VerbTerm
zenziwe	_	zi_enz_iw_e	SC10_VRoot_PassExt_VerbTerm
nokuba	_	na_ukuba	AdvPre_Conj
ngaba	_	ngaba	Conj
kuza	_	ku_za	SC15_AuxVStem
kukwazeka	_	ku_kw_az_ek_a	SC15_SC15_VRoot_NeutExt_VerbTerm
kangakanani	_	ka_ngakanani	AdvPre_Interrog
na	_	na	Interrog
ukuqhuba	_	u_ku_qhub_a	NPrePre15_SC15_VRoot_VerbTerm
le	_	le	Dem9_Pos1
projekthi	_	projekthi	NStem
,	_	,	Punc
kwaye	_	kwaye	Conj
ke	_	ke	Conj
esi	_	esi	Dem7_Pos1
sigaba	_	si_gaba	BPre7_NStem
saziwa	_	s_az_iw_a	SC7_VRoot_PassExt_VerbTerm
ngokuba	_	nga_ukuba	AdvPre_Conj
sisigaba	_	s_i_si_gaba	CopPre_NPrePre7_BPre7_NStem
sokukhangela	_	sa_u_ku_khangel_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
okanye	_	okanye	Conj
sohlalutyo	_	sa_u_hlalutyo	PossConc7_NPrePre11_NStem
okanye	_	okanye	Conj
isigaba	_	i_si_gaba	NPrePre7_BPre7_NStem
sokucwangcisa	_	sa_u_ku_cwangcisa	PossConc7_NPrePre15_SC15_VRoot_VerbTerm
iziphumo	_	i_zi_phumo	NPrePre8_BPre8_NStem
.	_	.	Punc
Chaza	_	chaz_a	VRoot_VerbTerm
ulwazi	_	u_lu_azi	NPrePre11_BPre11_NStem
kumanqaku	_	ku_a_ma_nqaku	LocPre_NPrePre6_BPre6_NStem
ngezifundo	_	nga_i_zi_fundo	AdvPre_NPrePre8_BPre8_NStem
ukusuka	_	u_ku_suk_a	NPrePre15_BPre15_VRoot_VerbTerm
ku-3.1	_	ku_3.1	LocPre_Num
ukuya	_	u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm
ku-3.2	_	ku_3.2	LocPre_Num
.	_	.	Punc
Uthutho	_	u_thutho	NPrePre11_NStem
loluntu	_	lwa_u_lu_ntu	PossConc11_NPrePre11_BPre11_NStem
neenkqubo	_	na_i_in_kqubo	AdvPre_NPrePre10_BPre10_NStem
,	_	,	Punc
kuquka	_	ku_quk_a	SC15_VRoot_VerbTerm
nokuhlaziywa	_	na_u_ku_hlaziy_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
koololiwe	_	kwa_oo_loliwe	PossConc15_NPrePre2a_NStem
abakhwelwa	_	aba_khwel_w_a	RelConc2a_VRoot_PassExt_VerbTerm
ngabantu	_	nga_a_ba_ntu	AdvPre_NPrePre2_BPre2_NStem
,	_	,	Punc
kuxhaswa	_	ku_xhas_w_a	SC15_VRoot_PassExt_VerbTerm
ngamakhonkco	_	nga_a_ma_khonkco	AdvPre_NPrePre6_BPre6_NStem
aphakanyisiweyo	_	a_phakanyis_iw_e_yo	RelConc6_VRoot_PassExt_VerbTerm_RelSuf
neenkonzo	_	na_i_in_konzo	AdvPre_NPrePre10_BPre10_NStem
ezisekelwe	_	ezi_sek_el_w_e	RelConc10_VRoot_ApplExt_PassExt_VerbTerm
ezindleleni	_	e_zin_dlela_ini	LocPre_NPrePre10_BPre10_NStem_LocSuf
.	_	.	Punc
IKomiti	_	i_komiti	NPrePre9_NStem
yeWadi	_	ya_i_wadi	PossConc9_NPrePre9_NStem
ingalungisa	_	i_nga_lungis_a	SC9_Pot_VRoot_VerbTerm
inkqubo	_	i_n_kqubo	NPrePre9_BPre9_NStem
yokunika	_	ya_u_ku_nik_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
ingxelo	_	i_n_gxelo	NPrePre9_BPre9_NStem
,	_	,	Punc
efanayo	_	e_fan_a_yo	RelConc9_VRoot_VerbTerm_RelSuf
nesetyenziselwa	_	na_i_sebenzisel_w_a	AdvPre_RelConc9_VRoot_CausExt_ApplExt_PassExt_VerbTerm
ukuvavanya	_	u_ku_vavany_a	NPrePre15_BPre15_VRoot_VerbTerm
ukusebenza	_	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
kwamagosa	_	kwa_a_ma_gosa	PossConc15_NPrePre6_BPre6_NStem
nabasebenzi	_	na_aba_sebenzi	AdvPre_NPrePre2_BPre2_NStem
kumabhunga	_	ku_a_ma_bhunga	LocPre_NPrePre6_BPre6_NStem
nenikwe	_	na_e_nik_w_e	AdvPre_RelConc9_VRoot_PassExt_VerbTerm
kwimodyuli	_	ku_i_modyuli	LocPre_NPrePre9_NStem
4	_	4	Num
.	_	.	Punc
Kumaziko	_	ku_a_ma_ziko	LocPre_NPrePre6_BPre6_NStem
axhasa	_	a_xhas_a	RelConc6_VRoot_VerbTerm
ukuhlaliswa	_	u_ku_hlal_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
koluntu	_	kwa_u_lu_ntu	PossConc15_NPrePre11_BPre11_NStem
(	_	(	Punc
izindlu	_	i_zin_dlu	NPrePre10_BPre10_NStem
,	_	,	Punc
amanzi	_	a_ma_nzi	NPrePre6_BPre6_NStem
,	_	,	Punc
ugutyulo	_	u_gutyulo	NPrePre11_NStem
,	_	,	Punc
iindlela	_	i_in_dlela	NPrePre10_BPre10_NStem
,	_	,	Punc
iipaka	_	i_i_paka	NPrePre10_BPre10_NStem
njalo	_	njalo	Adv
njalo	_	njalo	Adv
njalo	_	njalo	Adv
)	_	)	Punc
,	_	,	Punc
umfanekiso	_	u_m_fanekiso	NPrePre3_BPre3_NStem
unzima	_	u_nzima	CopPre_RelStem
ngokungenasizathu	_	ngoku_nge_na_i_si_zathu	AdvPre_RelConc15_NegPre_CopPre_NPrePre7_BPre7_NStem
.	_	.	Punc
Umsebenzi	_	u_m_sebenzi	NPrePre3_BPre3_NStem
wesicwangciso	_	wa_i_si_cwangciso	PossConc3_NPrePre7_BPre7_NStem
ubekwe	_	u_bek_w_e	SC3_VRoot_PassExt_VerbTerm
kwinqanaba	_	ku_i_nqanaba	LocPre_NPrePre9_BPre5_NStem
lasekhaya	_	la_s_e_i_khaya	PossConc5_PreLoc-s_LocPre_NPrePre5_BPre5_NStem
,	_	,	Punc
umsebenzi	_	u_m_sebenzi	NPrePre3_BPre3_NStem
wezindlu	_	wa_i_zin_dlu	PossConc3_NPrePre10_BPre10_NStem
ukwinqanaba	_	u_ku_i_nqanaba	CopPre_LocPre_NPrePre5_BPre5_NStem
lephondo	_	la_i_phondo	PossConc5_NPrePre5_BPre5_NStem
,	_	,	Punc
noxanduva	_	na_u_xanduva	AdvPre_NPrePre11_BPre11_NStem
lokubonelela	_	lwa_u_ku_bonelel_a	PossConc11_NPrePre15_BPre15_VRoot_VerbTerm
ngamanzi	_	nga_a_ma_nzi	AdvPre_NPrePre6_BPre6_NStem
nombane	_	na_u_m_bane	AdvPre_NPrePre3_BPre3_NStem
lahlulwe	_	li_ahlul_w_e	SC5_VRoot_PassExt_VerbTerm
phakathi	_	phakathi	Adv
kwabo	_	kwa_bo	PossConc15_PronStem2
banoxanduva	_	ba_na_u_xanduva	CopPre_CopPre_NPrePre11_BPre11_NStem
lweenkonzo	_	lwa_i_in_konzo	PossConc11_NPrePre10_BPre10_NStem
ezisisambuku	_	ezi_s_i_si_ambuku	RelConc10_CopPre_NPrePre7_BPre7_NStem
nembonakalo	_	na_i_m_bon_akalo	AdvPre_NPrePre9_BPre9_NStem
enjengomnatha	_	e_njenga_u_m_nath_a	RelConc9_AdvPre_NPrePre3_BPre3_NStem
.	_	.	Punc
Ngokwenzekayo	_	nga_oku_enz_ek_a_yo	AdvPre_RelConc15_VRoot_NeutExt_VerbTerm_RelSuf
,	_	,	Punc
la	_	la	Dem6_Pos1
malungiselelo	_	ma_lungiselelo	BPre6_NStem
awasebenzi	_	a_wa_sebenz_i	NegPre_SC6_VRoot_VerbTerm
.	_	.	Punc
Jikelele	_	jikelele	Adv
,	_	,	Punc
ukubekwa	_	u_ku_bek_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
koluntu	_	kwa_u_lu_ntu	PossConc15_NPrePre11_BPre11_NStem
kucwangciswe	_	ku_cwangcis_w_e	SC15_VRoot_PassExt_VerbTerm
kakubi	_	kaku_bi	AdvPre_AdjStem
,	_	,	Punc
kukho	_	ku_kho	CopPre_Adv
uququzelelo	_	u_ququzelelo	NPrePre11_NStem
oluncinci	_	olu_ncinci	AdjPref11_AdjStem
phakathi	_	phakathi	Adv
kwamaziko	_	kwa_a_ma_ziko	PossConc15_NPrePre6_BPre6_NStem
afakela	_	a_fak_el_a	SC6_VRoot_ApplExt_VerbTerm
okubonakala	_	oku_bon_akal_a	RelConc15_VRoot_NeutExt_VerbTerm
njengomnatha	_	njenga_u_m_nath_a	AdvPre_NPrePre3_BPre3_NStem
kwamanzi	_	kwa_a_ma_nzi	PossConc15_NPrePre6_BPre6_NStem
nabo	_	na_bo	AdvPre_PronStem2
banoxanduva	_	ba_na_u_xanduva	RelConc2_CopPre_NPrePre11_BPre11_NStem
lokubonelela	_	lwa_u_ku_bonelel_a	PossConc11_NPrePre15_BPre15_VRoot_VerbTerm
amaziko	_	a_ma_ziko	NPrePre6_BPre6_NStem
asisambuku	_	a_s_i_si_ambuku	RelConc6_CopPre_NPrePre7_BPre7_NStem
.	_	.	Punc
Uxanduva	_	u_xanduva	NPrePre11_NStem
lwezindlu	_	lwa_i_zin_dlu	PossConc11_NPrePre10_BPre10_NStem
kumele	_	ku_mele	SC15_AuxVStem
lutshintshelwe	_	lu_tshintsh_el_w_e	SC11_VRoot_ApplExt_PassExt_VerbTerm
kwinqanaba	_	ku_i_nqanaba	LocPre_NPrePre9_BPre5_NStem
apho	_	apho	Dem16_Pos2
ukucwangciswa	_	u_ku_cwangcis_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwenziwa	_	ku_enz_iw_a	SC15_VRoot_PassExt_VerbTerm
khona	_	khona	Adv
:	_	:	Punc
kwinqanaba	_	ku_i_nqanaba	LocPre_NPrePre5_BPre5_NStem
likamasipala	_	li_ka_masipala	PossConc5_PossKA_NStem
.	_	.	Punc
Isicwangciso	_	i_si_cwangciso	NPrePre7_BPre7_NStem
sibeka	_	si_bek_a	SC7_VRoot_VerbTerm
iingcebiso	_	i_in_gcebiso	NPrePre10_BPre10_NStem
zokuphuhliswa	_	za_u_ku_phuhl_is_w_a	PossConc10_NPre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kwedolophu	_	kwa_i_dolophu	PossConc15_NPrePre9_NStem
okusebenzayo	_	oku_sebenz_a_yo	RelConc15_VRoot_VerbTerm_RelSuf
.	_	.	Punc
Enye	_	e_nye	AdjPref9_AdjStem
iprojekthi	_	i_projekthi	NPrePre9_NStem
yophuhliso	_	ya_u_phuhliso	PossConc9_NPrePre11_BPre11_NStem
lwamaphandle	_	lwa_a_ma_phandle	PossConc11_NPrePre6_BPre6_Adv
yenza	_	i_enz_a	SC9_VRoot_VerbTerm
imboleko-mali	_	i_m_boleko_mali	NPrePre9_BPre9_NStem_NStem
ukuba	_	ukuba	Conj
ifumaneke	_	i_fuman_ek_e	SC9_VRoot_NeutExt_VerbTerm
kumadoda	_	ku_a_ma_doda	LocPre_NPrePre6_BPre6_NStem
njengeentloko	_	njenga_i_in_tloko	AdvPre_NPrePre10_BPre10_NStem
zamakhaya	_	za_a_ma_khaya	PossConc10_NPrePre6_BPre6_NStem
ukwenzela	_	u_ku_enz_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
ukuphuhlisa	_	u_ku_phuhl_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ulimo	_	u_limo	NPrePre11_NStem
oluncinci	_	olu_ncinci	AdjPref11_AdjStem
.	_	.	Punc
Oku	_	oku	Dem15_Pos1
yayikukusabela	_	ya_yi_ku_ku_sabel_a	Past_SC9_SC15_BPre15_VRoot_VerbTerm
kuhlolo	_	ku_u_hlolo	LocPre_NPrePre11_NStem
lweemfuno	_	lwa_i_im_funo	PossConc11_NPrePre10_BPre10_NStem
olwafumanisa	_	olwa_fuman_is_a	RelConc11_VRoot_CausExt_VerbTerm
ukuba	_	ukuba	Conj
ulimo	_	u_limo	NPrePre11_NStem
kulaa	_	ku_laa	LocPre_Dem3_Pos3
mmandla	_	m_mandla	BPre3_NStem
lwalufuna	_	lu_a_lu_fun_a	SC11_Past_BPre11_VRoot_VerbTerm
utyalo-mali	_	u_tyalo_mali	NPrePre11_NStem_NStem
oluyinkuzi	_	olu_y_i_n_kuzi	RelConc11_CopPre_NPrePre9_BPre9_NStem
ukwenzela	_	u_ku_enz_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
ukuba	_	ukuba	Conj
luvelise	_	lu_velis_e	SC11_VRoot_CausExt_VerbTerm
.	_	.	Punc
Xa	_	xa	Conj
iiprojekthi	_	i_i_projekthi	NPrePre10_BPre10_NStem
ezininzi	_	ezi_ninzi	AdjPref8_AdjStem
zolu	_	zolu	PossConc10_Dem11_Pos1
hlobo	_	hlobo	NStem
zasilela	_	zi_a_silel_a	SC10_Past_VRoot_VerbTerm
abaxhasi	_	a_ba_xhasi	NPrePre2_BPre2_NStem
baphanda	_	ba_phand_a	SC2_Past_VRoot_VerbTerm
kwaye	_	kwaye	Conj
bafumanisa	_	ba_fumanis_a	SC2_Past_VRoot_VerbTerm
ukuba	_	ukuba	Conj
iimali-mboleko	_	i_i_mali_m_boleko	NPrePre10_BPre10_NStem_BPre9_NStem
zange	_	zange	AuxVStem
zisetyenziselwe	_	zi_sebenz_is_el_w_e	SC10_VRoot_CausExt_ApplExt_PassExt_VerbTerm
ulimo	_	u_limo	NPrePre11_NStem
,	_	,	Punc
okanye	_	okanye	Conj
ukuba	_	ukuba	Conj
zasetyenziswa	_	zi_a_sebenz_is_w_a	SC10_Past_VRoot_CausExt_PassExt_VerbTerm
,	_	,	Punc
zasetyenziselwa	_	zi_a_sebenz_is_el_w_a	SC10_Past_VRoot_CausExt_ApplExt_PassExt_VerbTerm
izinto	_	i_zin_to	NPrePre10_BPre10_NStem
ezingafanelekanga	_	ezi_nga_fanel_ek_a_nga	RelConc10_NegPre_VRoot_NeutExt_VerbTerm_NegPre
.	_	.	Punc
Kwakhona	_	kwa_khona	AdvPre_Adv
bafumanisa	_	ba_fumanis_a	SC2_Past_VRoot_VerbTerm
ukuba	_	ukuba	Conj
nangona	_	nangona	Conj
ulimo	_	u_limo	NPrePre11_NStem
lwalusenziwa	_	lu_a_lu_se_enz_iw_a	SC11_Past_BPre11_ProgPre_VRoot_PassExt_VerbTerm
ngamakhosikazi	_	ng_a_ma_khosikazi	CopPre_NPrePre9_BPre6_NStem
ngokwenene	_	nga_okwa_i_nene	AdvPre_AdvPre_NPrePre9_Adv
kwaye	_	kwaye	Conj
amadoda	_	a_ma_doda	NPrePre6_BPre6_NStem
amaninzi	_	ama_ninzi	AdjPref6_AdjStem
aya	_	a_ya	SC6_Fut
kusebenza	_	ku_sebenz_a	SC15_VRoot_VerbTerm
ezidolophini	_	e_zi_dolophu_ini	LocPre_BPre10_NStem_LocSuf
,	_	,	Punc
iimali-mboleko	_	i_i_mali_m_boleko	NPrePre10_BPre10_NStem_BPre9_NStem
zenziwa	_	zi_enz_iw_a	SC10_VRoot_PassExt_VerbTerm
zafumaneka	_	zi_a_fuman_ek_a	SC10_Past_VRoot_NeutExt_VerbTerm
kumadoda	_	ku_a_ma_doda	LocPre_NPrePre6_BPre6_NStem
kwaye	_	kwaye	Conj
ngenxa	_	ngenxa	Conj
yendima	_	ya_i_n_dima	PossConc9_NPrePre9_BPre9_NStem
yabo	_	ya_bo	PossConc9_PronStem2
