amalungelo	a[NPrePre6]-ma[BPre6]-lungelo[NStem]	a_ma_lungelo	NPrePre6_BPre6_NStem
azo	a[PossConc6]-zo[PronStem8]	a_zo	PossConc6_PronStem8
zonke	zo[QuantConc8]-nke[QuantStem]	zo_nke	QuantConc8_QuantStem
izakhamizi	i[NPrePre8]-zakhamizi[NStem]	i_zakhamizi	NPrePre8_NStem
ukuthi	ukuthi[Conj]	ukuthi	Conj
ziphathwe	zi[SC8]-phath[VRoot]-w[PassExt]-e[VerbTerm]	zi_phath_w_e	SC8_VRoot_PassExt_VerbTerm
ngokulinganayo	ngo[AdvPre]-ku[BPre15]-lingana[NStem]-yo[RelSuf]	ngo_ku_lingana_yo	AdvPre_BPre15_NStem_RelSuf
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nangokuhlonipheka	na[AdvPre]-ng[CopPre]-oku[RelConc15]-hlonipheka[NStem]	na_ng_oku_hlonipheka	AdvPre_CopPre_RelConc15_NStem
ngaphandle	nga[AdvPre]-phandle[Adv]	nga_phandle	AdvPre_Adv
kokubheka	k[PossConc15]-oku[RelConc15]-bhek[VRoot]-a[VerbTerm]	k_oku_bhek_a	PossConc15_RelConc15_VRoot_VerbTerm
ubuhlanga	u[NPrePre14]-bu[BPre14]-hlanga[NStem]	u_bu_hlanga	NPrePre14_BPre14_NStem
,	,[Punc]	,	Punc
ubulili	u[NPrePre14]-bu[BPre14]-lili[NStem]	u_bu_lili	NPrePre14_BPre14_NStem
,	,[Punc]	,	Punc
ukuceba	u[NPrePre15]-ku[BPre15]-ceba[NStem]	u_ku_ceba	NPrePre15_BPre15_NStem
noma	noma[Conj]	noma	Conj
isimo	i[NPrePre7]-si[BPre7]-mo[NStem]	i_si_mo	NPrePre7_BPre7_NStem
somuntu	so[PossConc7]-mu[BPre1]-ntu[NStem]	so_mu_ntu	PossConc7_BPre1_NStem
.	.[Punc]	.	Punc
UMthetho	U[NPrePre1]-Mthetho[ProperName]	U_Mthetho	NPrePre1_ProperName
Wezinhlaka	We[PossConc1a]-zin[BPre10]-hlaka[NStem]	We_zin_hlaka	PossConc1a_BPre10_NStem
Zikamasipala	Zi[PossConc8]-ka[PossKA]-masipala[NStem]	Zi_ka_masipala	PossConc8_PossKA_NStem
,	,[Punc]	,	Punc
1998	1998[Num]	1998	Num
ubeka	u[SC1]-bek[VRoot]-a[VerbTerm]	u_bek_a	SC1_VRoot_VerbTerm
uthi	u[SC1]-th[VRoot]-i[VerbTerm]	u_th_i	SC1_VRoot_VerbTerm
umasipala	u[BPre11]-masipala[NStem]	u_masipala	BPre11_NStem
unelungelo	u[BPre1]-ne[AdvPre]-lungelo[NStem]	u_ne_lungelo	BPre1_AdvPre_NStem
lokuhlakaza	lo[PossConc5]-ku[NPrePre15]-hlakaz[Intrans]-a[VerbTerm]	lo_ku_hlakaz_a	PossConc5_NPrePre15_Intrans_VerbTerm
iKomidi	i[NPrePre9]-Komidi[NStem]	i_Komidi	NPrePre9_NStem
Lesigceme	Le[Dem9]-sigceme[NStem]	Le_sigceme	Dem9_NStem
uma	uma[Conj]	uma	Conj
lihluleka	li[NPrePre5]-hluleka[NStem]	li_hluleka	NPrePre5_NStem
ukufeza	u[NPrePre15]-ku[BPre15]-fez[VRoot]-a[VerbTerm]	u_ku_fez_a	NPrePre15_BPre15_VRoot_VerbTerm
izinhloso	i[NPrePre10]-zin[BPre10]-hloso[NStem]	i_zin_hloso	NPrePre10_BPre10_NStem
zalo	za[PossConc10]-lo[PronStem11]	za_lo	PossConc10_PronStem11
.	.[Punc]	.	Punc
Lokhu	Lokhu[Dem15]	Lokhu	Dem15
kwenziwa	kw[SC15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	kw_enz_iw_a	SC15_VRoot_PassExt_VerbTerm
ikakhulukazi	i[NPrePre9]-ka[AdvPre]-khulukazi[NStem]	i_ka_khulukazi	NPrePre9_AdvPre_NStem
uma	uma[Conj]	uma	Conj
iKomidi	i[NPrePre9]-Komidi[NStem]	i_Komidi	NPrePre9_NStem
Lesigceme	Le[Dem9]-sigceme[NStem]	Le_sigceme	Dem9_NStem
lihluleka	li[NPrePre5]-hluleka[NStem]	li_hluleka	NPrePre5_NStem
ukwenza	u[NPrePre15]-kw[BPre15]-enz[VRoot]-a[VerbTerm]	u_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
umsebenzi	u[NPrePre3]-m[BPre3]-sebenzi[NStem]	u_m_sebenzi	NPrePre3_BPre3_NStem
walo	wa[PossConc1]-lo[NStem]	wa_lo	PossConc1_NStem
.	.[Punc]	.	Punc
Yini	Yini[Interrog]	Yini	Interrog
oyenzayo	o[RelConc1]-y[OC9]-enz[VRoot]-a[VerbTerm]-yo[RelSuf]	o_y_enz_a_yo	RelConc1_OC9_VRoot_VerbTerm_RelSuf
eyenza	e[RelConc4]-y[CopPre]-enz[VRoot]-a[VerbTerm]	e_y_enz_a	RelConc4_CopPre_VRoot_VerbTerm
kube	ku[SC15]-be[AuxVStem]	ku_be	SC15_AuxVStem
nzima	nzima[RelStem]	nzima	RelStem
ukukhuluma	u[NPrePre15]-ku[BPre15]-khulum[VRoot]-a[VerbTerm]	u_ku_khulum_a	NPrePre15_BPre15_VRoot_VerbTerm
naye	na[AdvPre]-ye[PronStem1]	na_ye	AdvPre_PronStem1
?	?[Punc]	?	Punc
Funda	Fund[VRoot]-a[VerbTerm]	Fund_a	VRoot_VerbTerm
lo	lo[Dem3]	lo	Dem3
mzekeliso	mzekeliso[NStem]	mzekeliso	NStem
olandelayo	o[RelConc3]-landel[Intrans]-a[VerbTerm]-yo[RelSuf]	o_landel_a_yo	RelConc3_Intrans_VerbTerm_RelSuf
.	.[Punc]	.	Punc
UMBUZO	U[NPre2]-MBUZO[NStem]	U_MBUZO	NPre2_NStem
2	2[Num]	2	Num
Yiziphi	Y[CopPre]-i[NPrePre10]-zi[BPre10]-phi[Interrog]	Y_i_zi_phi	CopPre_NPrePre10_BPre10_Interrog
izingxenye	i[NPrePre10]-zi[BPre10]-ngxenye[NStem]	i_zi_ngxenye	NPrePre10_BPre10_NStem
ezibalulekile	ezi[RelConc8]-balulek[VRoot]-il[Perf]-e[VerbTerm]	ezi_balulek_il_e	RelConc8_VRoot_Perf_VerbTerm
okumele	oku[RelConc15]-m[VRoot]-el[ApplExt]-e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
zibe	zi[SC10]-b[VRoot]-e[VerbTerm]	zi_b_e	SC10_VRoot_VerbTerm
khona	khona[AbsPron15]	khona	AbsPron15
ku-PMS	ku-[BPre17]-PMS[Abbr]	ku-_PMS	BPre17_Abbr
?	?[Punc]	?	Punc
Uhlaka	U[NPrePre11]-hlaka[NStem]	U_hlaka	NPrePre11_NStem
lokulawula	lo[PossConc5]-ku[NPrePre15]-lawul[Intrans]-a[VerbTerm]	lo_ku_lawul_a	PossConc5_NPrePre15_Intrans_VerbTerm
indawo	i[NPrePre9]-n[BPre9]-dawo[NStem]	i_n_dawo	NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
Intuthuko	I[NPrePre9]-n[BPre9]-tuthuko[NStem]	I_n_tuthuko	NPrePre9_BPre9_NStem
enomphumela	e[RelConc9]-no[AdvPre]-m[BPre3]-phumela[NStem]	e_no_m_phumela	RelConc9_AdvPre_BPre3_NStem
osemqoka	o[RelConc3]-s[PreLoc-s]-e[LocPre]-m[BPre3]-qoka[NStem]	o_s_e_m_qoka	RelConc3_PreLoc-s_LocPre_BPre3_NStem
endaweni	e[LocPre]-n[BPre9]-dawe[NStem]-ni[LocSuf]	e_n_dawe_ni	LocPre_BPre9_NStem_LocSuf
noma	noma[Conj]	noma	Conj
enhlalakahleni	e[LocPre]-nhlalakahle[NStem]-ni[LocSuf]	e_nhlalakahle_ni	LocPre_NStem_LocSuf
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
kuqale	ku[SC15]-qal[VRoot]-e[VerbTerm]	ku_qal_e	SC15_VRoot_VerbTerm
kwenziwe	kw[SC15]-enz[VRoot]-iw[PassExt]-e[VerbTerm]	kw_enz_iw_e	SC15_VRoot_PassExt_VerbTerm
ngokuxhasa	ngo[AdvPre]-ku[BPre15]-xhas[VRoot]-a[VerbTerm]	ngo_ku_xhas_a	AdvPre_BPre15_VRoot_VerbTerm
intuthuko	i[NPrePre9]-n[BPre9]-tuthuko[NStem]	i_n_tuthuko	NPrePre9_BPre9_NStem
ezindaweni	ezi[RelConc8]-n[BPre10]-dawe[NStem]-ni[LocSuf]	ezi_n_dawe_ni	RelConc8_BPre10_NStem_LocSuf
ezihlobene	ezi[RelConc8]-hlobene[NStem]	ezi_hlobene	RelConc8_NStem
.	.[Punc]	.	Punc
Ukubamba	U[NPrePre15]-ku[BPre15]-bamb[VRoot]-a[VerbTerm]	U_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
komphakathi	ko[PossConc15]-m[BPre3]-phakathi[NStem]	ko_m_phakathi	PossConc15_BPre3_NStem
wendawo	we[PossConc3]-n[BPre9]-dawo[NStem]	we_n_dawo	PossConc3_BPre9_NStem
iqhaza	i[NPrePre5]-qhaza[NStem]	i_qhaza	NPrePre5_NStem
ekusebenzeni	e[LocPre]-ku[BPre15]-sebenz[VRoot]-e[VerbTerm]-ni[LocSuf]	e_ku_sebenz_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf
kukamasipala	ku[BPre15]-ka[PossKA]-masipala[NStem]	ku_ka_masipala	BPre15_PossKA_NStem
kuqinisekiswe	ku[SC15]-qinis[VRoot]-ek[NeutExt]-is[CausExt]-w[PassExt]-e[VerbTerm]	ku_qinis_ek_is_w_e	SC15_VRoot_NeutExt_CausExt_PassExt_VerbTerm
ngokusebenza	ngo[AdvPre]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	ngo_ku_sebenz_a	AdvPre_BPre15_VRoot_VerbTerm
kwamaKomidi	kwa[PossConc15]-ma[BPre6]-Komidi[NStem]	kwa_ma_Komidi	PossConc15_BPre6_NStem
Ezigceme	Ezi[RelConc8]-gceme[NStem]	Ezi_gceme	RelConc8_NStem
futhi	futhi[Conj]	futhi	Conj
kunombandela	ku[BPre15]-no[AdvPre]-m[BPre3]-bandela[NStem]	ku_no_m_bandela	BPre15_AdvPre_BPre3_NStem
womthetho	wo[PossConc3]-m[BPre3]-thetho[NStem]	wo_m_thetho	PossConc3_BPre3_NStem
wokuba	wo[PossConc3]-kuba[Conj]	wo_kuba	PossConc3_Conj
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
ambandakanye	a[SC1]-m[BPre3]-bandakany[VRoot]-e[VerbTerm]	a_m_bandakany_e	SC1_BPre3_VRoot_VerbTerm
umphakathi	u[NPrePre3]-m[BPre3]-phakathi[Adv]	u_m_phakathi	NPrePre3_BPre3_Adv
,	,[Punc]	,	Punc
ngokusebenzisa	ngo[AdvPre]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	ngo_ku_sebenz_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
amaKomidi	a[NPrePre6]-ma[BPre6]-Komidi[NStem]	a_ma_Komidi	NPrePre6_BPre6_NStem
Ezigceme	Ezi[RelConc8]-gceme[NStem]	Ezi_gceme	RelConc8_NStem
,	,[Punc]	,	Punc
ekwenzeni	e[LocPre]-kw[BPre15]-enz[VRoot]-e[VerbTerm]-ni[LocSuf]	e_kw_enz_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf
ama-KPI	a[NPrePre6]-ma-[BPre6]-KPI[Abbr]	a_ma-_KPI	NPrePre6_BPre6_Abbr
nemiklamo	ne[AdvPre]-mi[BPre4]-klamo[NStem]	ne_mi_klamo	AdvPre_BPre4_NStem
yokusebenza	yo[PossConc4]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	yo_ku_sebenz_a	PossConc4_BPre15_VRoot_VerbTerm
nokuqinisekisa	no[AdvPre]-ku[BPre15]-qinis[VRoot]-ek[NeutExt]-is[CausExt]-a[VerbTerm]	no_ku_qinis_ek_is_a	AdvPre_BPre15_VRoot_NeutExt_CausExt_VerbTerm
ukubamba	u[NPrePre15]-ku[BPre15]-bamb[VRoot]-a[VerbTerm]	u_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
komphakathi	ko[PossConc15]-m[BPre3]-phakathi[NStem]	ko_m_phakathi	PossConc15_BPre3_NStem
iqhaza	i[NPrePre5]-qhaza[NStem]	i_qhaza	NPrePre5_NStem
ekubhekeni	e[LocPre]-ku[BPre15]-bheken[VRoot]-i[VerbTerm]	e_ku_bheken_i	LocPre_BPre15_VRoot_VerbTerm
nasekubuyekezeni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-ku[BPre15]-buyekez[VRoot]-e[VerbTerm]-ni[LocSuf]	na_s_e_ku_buyekez_e_ni	AdvPre_PreLoc-s_LocPre_BPre15_VRoot_VerbTerm_LocSuf
lokhu	lokhu[Dem15]	lokhu	Dem15
.	.[Punc]	.	Punc
Ahlala	A[NPre6]-hlal[Intrans]-a[VerbTerm]	A_hlal_a	NPre6_Intrans_VerbTerm
enolwazi	e[RelConc9]-no[AdvPre]-lw[BPre11]-az[VRoot]-i[VerbTerm]	e_no_lw_az_i	RelConc9_AdvPre_BPre11_VRoot_VerbTerm
ngemibiko	nge[AdvPre]-mi[BPre4]-biko[NStem]	nge_mi_biko	AdvPre_BPre4_NStem
emayalana	e[RelConc9]-mayala[NStem]-na[DimSuf]	e_mayala_na	RelConc9_NStem_DimSuf
nokuqoqwa	no[AdvPre]-ku[BPre15]-qoq[VRoot]-w[PassExt]-a[VerbTerm]	no_ku_qoq_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
kwezimali	kwe[PossConc15]-zi[BPre10]-mali[NStem]	kwe_zi_mali	PossConc15_BPre10_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nokulethwa	no[AdvPre]-ku[BPre15]-leth[VRoot]-w[PassExt]-a[VerbTerm]	no_ku_leth_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
kwemisebenzi	kwe[PossConc15]-mi[BPre4]-sebenzi[NStem]	kwe_mi_sebenzi	PossConc15_BPre4_NStem
yamasipala	ya[PossConc4]-masipala[NStem]	ya_masipala	PossConc4_NStem
.	.[Punc]	.	Punc
Ukuba	U[NPrePre15]-ku[BPre15]-b[VRoot]-a[VerbTerm]	U_ku_b_a	NPrePre15_BPre15_VRoot_VerbTerm
nekhono	ne[AdvPre]-khono[NStem]	ne_khono	AdvPre_NStem
nokukwazi	no[AdvPre]-ku[LocPre]-kw[BPre15]-azi[NStem]	no_ku_kw_azi	AdvPre_LocPre_BPre15_NStem
ukusebenza	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
kothishanhloko	ko[AdvPre]-thishanhloko[NStem]	ko_thishanhloko	AdvPre_NStem
bezikole	be[PossConc2a]-zi[BPre8]-kole[NStem]	be_zi_kole	PossConc2a_BPre8_NStem
.	.[Punc]	.	Punc
Uphawu	U[NPrePre11]-phawu[NStem]	U_phawu	NPrePre11_NStem
oluvamile	olu[RelConc11]-vam[VRoot]-ile[Perf]	olu_vam_ile	RelConc11_VRoot_Perf
lwesikole	lwe[PossConc11]-si[BPre7]-kole[NStem]	lwe_si_kole	PossConc11_BPre7_NStem
esiphethwe	esi[RelConc7]-pheth[VRoot]-w[PassExt]-e[VerbTerm]	esi_pheth_w_e	RelConc7_VRoot_PassExt_VerbTerm
kahle	ka[AdvPre]-hle[Adv]	ka_hle	AdvPre_Adv
ubuholi	u[NPrePre14]-bu[BPre14]-holi[NStem]	u_bu_holi	NPrePre14_BPre14_NStem
.	.[Punc]	.	Punc
Umnyango	U[NPrePre3]-m[BPre3]-nyango[NStem]	U_m_nyango	NPrePre3_BPre3_NStem
Wezemfundo	We[PossConc1]-ze[PossConc8]-m[BPre3]-fundo[NStem]	We_ze_m_fundo	PossConc1_PossConc8_BPre3_NStem
Eyisisekelo	E[RelConc4]-y[CopPre]-i[NPrePre7]-si[BPre7]-sekelo[NStem]	E_y_i_si_sekelo	RelConc4_CopPre_NPrePre7_BPre7_NStem
usuvule	u[SC3]-suvul[VRoot]-e[VerbTerm]	u_suvul_e	SC3_VRoot_VerbTerm
ngokusemthethweni	ngo[AdvPre]-ku[BPre15]-s[PreLoc-s]-e[LocPre]-m[BPre3]-thethw[NStem]-eni[LocSuf]	ngo_ku_s_e_m_thethw_eni	AdvPre_BPre15_PreLoc-s_LocPre_BPre3_NStem_LocSuf
uhlelo	u[NPrePre11]-hlelo[NStem]	u_hlelo	NPrePre11_NStem
lokukala	lo[PossConc5]-ku[NPrePre15]-kal[Intrans]-a[VerbTerm]	lo_ku_kal_a	PossConc5_NPrePre15_Intrans_VerbTerm
amakhono	a[NPrePre6]-ma[BPre6]-khono[NStem]	a_ma_khono	NPrePre6_BPre6_NStem
othishanhloko	o[BPre2a]-thishanhloko[NStem]	o_thishanhloko	BPre2a_NStem
namasekela	na[AdvPre]-ma[BPre6]-sekela[NStem]	na_ma_sekela	AdvPre_BPre6_NStem
othishanhloko	o[BPre2a]-thishanhloko[NStem]	o_thishanhloko	BPre2a_NStem
.	.[Punc]	.	Punc
Lolu	Lolu[Dem11]	Lolu	Dem11
cwaningo	cwaningo[NStem]	cwaningo	NStem
luyosiza	lu[SC5]-yo[Fut]-siz[VRoot]-a[VerbTerm]	lu_yo_siz_a	SC5_Fut_VRoot_VerbTerm
ukuveza	u[NPrePre15]-ku[BPre15]-vez[VRoot]-a[VerbTerm]	u_ku_vez_a	NPrePre15_BPre15_VRoot_VerbTerm
abasebenza	aba[RelConc2]-sebenz[VRoot]-a[VerbTerm]	aba_sebenz_a	RelConc2_VRoot_VerbTerm
kabi	ka[AdvPre]-bi[AdjStem]	ka_bi	AdvPre_AdjStem
,	,[Punc]	,	Punc
kuye	ku[LocPre]-ye[PronStem1]	ku_ye	LocPre_PronStem1
ngezilinganiso	nge[AdvPre]-zi[BPre8]-linganiso[NStem]	nge_zi_linganiso	AdvPre_BPre8_NStem
zabafundi	za[PossConc10]-ba[BPre2]-fundi[NStem]	za_ba_fundi	PossConc10_BPre2_NStem
,	,[Punc]	,	Punc
bese	be[SC2]-se[AuxVStem]	be_se	SC2_AuxVStem
luvumela	lu[CopPre]-vum[VRoot]-el[ApplExt]-a[VerbTerm]	lu_vum_el_a	CopPre_VRoot_ApplExt_VerbTerm
ukusekelwa	u[NPrePre15]-ku[BPre15]-sek[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	u_ku_sek_el_w_a	NPrePre15_BPre15_VRoot_ApplExt_PassExt_VerbTerm
okufanele	oku[RelConc15]-fanel[VRoot]-e[VerbTerm]	oku_fanel_e	RelConc15_VRoot_VerbTerm
kothishanhloko	ko[AdvPre]-thishanhloko[NStem]	ko_thishanhloko	AdvPre_NStem
nothisha	n[AdvPre]-o[NPrePre2a]-thisha[NStem]	n_o_thisha	AdvPre_NPrePre2a_NStem
.	.[Punc]	.	Punc
Othishanhloko	O[BPre2a]-thishanhloko[NStem]	O_thishanhloko	BPre2a_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
bakhethwe	ba[SC2a]-kheth[VRoot]-w[PassExt]-e[VerbTerm]	ba_kheth_w_e	SC2a_VRoot_PassExt_VerbTerm
ngokusebenza	ngo[AdvPre]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	ngo_ku_sebenz_a	AdvPre_BPre15_VRoot_VerbTerm
kahle	ka[AdvPre]-hle[Adv]	ka_hle	AdvPre_Adv
kwabo	kwa[PossConc15]-bo[PronStem2]	kwa_bo	PossConc15_PronStem2
kuphela	ku[SC15]-phel[VRoot]-a[VerbTerm]	ku_phel_a	SC15_VRoot_VerbTerm
,	,[Punc]	,	Punc
banikezwe	ba[SC2]-nikez[VRoot]-w[PassExt]-e[VerbTerm]	ba_nikez_w_e	SC2_VRoot_PassExt_VerbTerm
amandla	a[NPrePre6]-ma[BPre6]-ndla[NStem]	a_ma_ndla	NPrePre6_BPre6_NStem
amakhudlwana	ama[AdjPref6]-khudlw[AdjStem]-ana[DimSuf]	ama_khudlw_ana	AdjPref6_AdjStem_DimSuf
ekuphatheni	e[LocPre]-ku[BPre15]-phath[VRoot]-e[VerbTerm]-ni[LocSuf]	e_ku_phath_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf
izikole	i[NPrePre8]-zi[BPre8]-kole[NStem]	i_zi_kole	NPrePre8_BPre8_NStem
nokuthi	no[AdvPre]-ku[BPre15]-th[VRoot]-i[VerbTerm]	no_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm
bakwazi	ba[SC2]-kw[OC15]-az[VRoot]-i[VerbTerm]	ba_kw_az_i	SC2_OC15_VRoot_VerbTerm
ukuziphendulela	u[NPrePre15]-ku[BPre15]-zi[ReflPre]-phendul[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_zi_phendul_el_a	NPrePre15_BPre15_ReflPre_VRoot_ApplExt_VerbTerm
ngendlela	nge[AdvPre]-n[BPre9]-dlela[NStem]	nge_n_dlela	AdvPre_BPre9_NStem
abenza	ab[RelConc2]-enz[VRoot]-a[VerbTerm]	ab_enz_a	RelConc2_VRoot_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
umsebenzi	u[NPrePre3]-m[BPre3]-sebenzi[NStem]	u_m_sebenzi	NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Ngesikhathi	Nge[AdvPre]-si[BPre7]-khathi[NStem]	Nge_si_khathi	AdvPre_BPre7_NStem
kukhonjwa	ku[SC15]-khonj[VRoot]-w[PassExt]-a[VerbTerm]	ku_khonj_w_a	SC15_VRoot_PassExt_VerbTerm
okusemqoka	oku[RelConc15]-s[PreLoc-s]-e[LocPre]-m[BPre3]-qoka[NStem]	oku_s_e_m_qoka	RelConc15_PreLoc-s_LocPre_BPre3_NStem
ngokubambisana	ngo[AdvPre]-ku[BPre15]-bamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	ngo_ku_bamb_is_an_a	AdvPre_BPre15_VRoot_CausExt_RecipExt_VerbTerm
nomphakathi	no[AdvPre]-m[BPre4]-phakathi[Adv]	no_m_phakathi	AdvPre_BPre4_Adv
,	,[Punc]	,	Punc
kuyasiza	ku[SC15]-ya[Pres]-siz[VRoot]-a[VerbTerm]	ku_ya_siz_a	SC15_Pres_VRoot_VerbTerm
ukukhuthaza	u[NPrePre15]-ku[BPre15]-khuthaz[VRoot]-a[VerbTerm]	u_ku_khuthaz_a	NPrePre15_BPre15_VRoot_VerbTerm
amalungu	a[NPrePre6]-ma[BPre6]-lungu[NStem]	a_ma_lungu	NPrePre6_BPre6_NStem
omphakathi	o[RelConc3]-m[BPre3]-phakathi[Adv]	o_m_phakathi	RelConc3_BPre3_Adv
ukucabanga	u[NPrePre15]-ku[BPre15]-cabang[VRoot]-a[VerbTerm]	u_ku_cabang_a	NPrePre15_BPre15_VRoot_VerbTerm
ngokubanzi	ngo[AdvPre]-ku[BPre15]-banzi[RelStem]	ngo_ku_banzi	AdvPre_BPre15_RelStem
nokunaka	no[AdvPre]-ku[BPre15]-nak[VRoot]-a[VerbTerm]	no_ku_nak_a	AdvPre_BPre15_VRoot_VerbTerm
izidingo	i[NPrePre8]-zi[BPre8]-dingo[NStem]	i_zi_dingo	NPrePre8_BPre8_NStem
zamanje	za[PossConc8]-manje[Adv]	za_manje	PossConc8_Adv
,	,[Punc]	,	Punc
zesikhathi	ze[PossConc8]-si[BPre7]-khathi[NStem]	ze_si_khathi	PossConc8_BPre7_NStem
esingeside	esi[RelConc8]-nge[NegPre]-si[BPre8]-de[AdjStem]	esi_nge_si_de	RelConc8_NegPre_BPre8_AdjStem
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
kanye	kanye[Conj]	kanye	Conj
nezesikhathi	ne[AdvPre]-ze[PossConc8]-si[BPre7]-khathi[NStem]	ne_ze_si_khathi	AdvPre_PossConc8_BPre7_NStem
eside	esi[AdjPref7]-de[AdjStem]	esi_de	AdjPref7_AdjStem
.	.[Punc]	.	Punc
Ama-KPI	A[NPrePre6]-ma-[BPre6]-KPI[Abbr]	A_ma-_KPI	NPrePre6_BPre6_Abbr
aqondiswe	a[SC6]-qond[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	a_qond_is_w_e	SC6_VRoot_CausExt_PassExt_VerbTerm
kumayunithi	ku[LocPre]-ma[BPre6]-yunithi[NStem]	ku_ma_yunithi	LocPre_BPre6_NStem
okuphatha	oku[RelConc15]-phath[VRoot]-a[VerbTerm]	oku_phath_a	RelConc15_VRoot_VerbTerm
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nabasebenzi	na[AdvPre]-ba[BPre2]-sebenzi[NStem]	na_ba_sebenzi	AdvPre_BPre2_NStem
bakamasipala	ba[PossConc2]-ka[PossKA]-masipala[NStem]	ba_ka_masipala	PossConc2_PossKA_NStem
,	,[Punc]	,	Punc
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nakho	na[AdvPre]-kho[PronStem15]	na_kho	AdvPre_PronStem15
konke	ko[QuantConc15]-nke[QuantStem]	ko_nke	QuantConc15_QuantStem
okwamasipala	o[BPre2a]-kwa[PossConc15]-masipala[NStem]	o_kwa_masipala	BPre2a_PossConc15_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nomhlinzeki	no[AdvPre]-mhlinzeki[ProperName]	no_mhlinzeki	AdvPre_ProperName
wemisebenzi	we[PossConc3]-mi[BPre4]-sebenzi[NStem]	we_mi_sebenzi	PossConc3_BPre4_NStem
umasipala	u[NPrePre1]-masipala[NStem]	u_masipala	NPrePre1_NStem
enze	enz[VRoot]-e[VerbTerm]	enz_e	VRoot_VerbTerm
naye	na[AdvPre]-ye[PronStem1]	na_ye	AdvPre_PronStem1
isivumelwane	i[NPrePre7]-si[BPre7]-vumelwane[NStem]	i_si_vumelwane	NPrePre7_BPre7_NStem
sokulethwa	so[PossConc7]-ku[BPre15]-leth[VRoot]-w[PassExt]-a[VerbTerm]	so_ku_leth_w_a	PossConc7_BPre15_VRoot_PassExt_VerbTerm
kwemisebenzi	kwe[PossConc15]-mi[BPre4]-sebenzi[NStem]	kwe_mi_sebenzi	PossConc15_BPre4_NStem
.	.[Punc]	.	Punc
Omasipala	O[NPrePre2a]-masipala[NStem]	O_masipala	NPrePre2a_NStem
banezimfuno	ba[BPre2]-ne[AdvPre]-zi[BPre10]-mfuno[NStem]	ba_ne_zi_mfuno	BPre2_AdvPre_BPre10_NStem
ezahlukahlukene	ez[RelConc8]-ahlukahluk[VRoot]-en[RecipExt]-e[VerbTerm]	ez_ahlukahluk_en_e	RelConc8_VRoot_RecipExt_VerbTerm
futhi	futhi[Conj]	futhi	Conj
bengazithola	be[SC2]-nga[Pot]-zi[ReflPre]-thol[VRoot]-a[VerbTerm]	be_nga_zi_thol_a	SC2_Pot_ReflPre_VRoot_VerbTerm
bencintisana	be[PossConc2]-ncint[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	be_ncint_is_an_a	PossConc2_VRoot_CausExt_RecipExt_VerbTerm
bodwa	bo[QuantConc2a]-dwa[QuantStem]	bo_dwa	QuantConc2a_QuantStem
.	.[Punc]	.	Punc
