Ziningi	zin[AdjPref10]-ningi[AdjStem]	zin_ningi	AdjPref10_AdjStem
iqembu	i[NPrePre5]-li[BPre5]-qembu[NStem]	i_li_qembu	NPrePre5_BPre5_NStem
labasemapulazini	laba[RelConc2]-se[ReflPre]-ma[BPre6]-pulazi[NStem]-ni[InterrogSuf]	laba_se_ma_pulazi_ni	RelConc2_ReflPre_BPre6_NStem_InterrogSuf
lingakhetha	li[SC5]-nga[AdvPre]-kheth[VRoot]-a[VerbTerm]	li_nga_kheth_a	SC5_AdvPre_VRoot_VerbTerm
ummeli	u[NPrePre1]-mu[BPre1]-meli[NStem]	u_mu_meli	NPrePre1_BPre1_NStem
ongabamela	o[RelConc3]-nga[AdvPre]-ba[SC2]-mela[NStem]	o_nga_ba_mela	RelConc3_AdvPre_SC2_NStem
Kwikomiti	ku[LocPre]-i[NPrePre5]-komiti[NStem]	ku_i_komiti	LocPre_NPrePre5_NStem
Lewadi	le[Dem4][Pos1]-wadi[NStem]	le_wadi	Dem4_Pos1_NStem
.	.[Punc]	.	Punc
Umongo	U[NPrePre3]-mongo[NStem]	U_mongo	NPrePre3_NStem
woMthethosisekelo	wo[PossConc1a]-mthethosisekelo[NStem]	wo_mthethosisekelo	PossConc1a_NStem
nguMqulu	ng[CopPre]-umqulu[NStem]	ng_umqulu	CopPre_NStem
Wamalungelo	wa[PossConc1a]-a[NPrePre6]-ma[BPre6]-lungelo[NStem]	wa_a_ma_lungelo	PossConc1a_NPrePre6_BPre6_NStem
.	.[Punc]	.	Punc
UMqulu	U[BPre3]-Mqulu[ProperName]	U_Mqulu	BPre3_ProperName
Wamalungelo	wa[PossConc1a]-a[NPrePre6]-ma[BPre6]-lungelo[NStem]	wa_a_ma_lungelo	PossConc1a_NPrePre6_BPre6_NStem
uvikela	u[SC3]-vikel[VRoot]-a[VerbTerm]	u_vikel_a	SC3_VRoot_VerbTerm
amalungelo	a[NPrePre6]-ma[BPre6]-lungelo[NStem]	a_ma_lungelo	NPrePre6_BPre6_NStem
azo	a[PossConc6]-zo[PronStem8]	a_zo	PossConc6_PronStem8
zonke	zo[QuantConc8]-nke[QuantStem]	zo_nke	QuantConc8_QuantStem
izakhamizi	i[NPrePre8]-zakhamizi[NStem]	i_zakhamizi	NPrePre8_NStem
ukuthi	ukuthi[Conj]	ukuthi	Conj
ziphathwe	zi[SC8]-phath[VRoot]-w[PassExt]-e[VerbTerm]	zi_phath_w_e	SC8_VRoot_PassExt_VerbTerm
ngokulinganayo	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-lingana[NStem]-yo[RelSuf]	nga_u_ku_lingana_yo	AdvPre_NPrePre15_BPre15_NStem_RelSuf
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nangokuhlonipheka	na[AdvPre]-ng[CopPre]-oku[RelConc15]-hlonipheka[NStem]	na_ng_oku_hlonipheka	AdvPre_CopPre_RelConc15_NStem
ngaphandle	nga[AdvPre]-phandle[Adv]	nga_phandle	AdvPre_Adv
kokubheka	ku[PossConc15]-oku[RelConc15]-bhek[VRoot]-a[VerbTerm]	ku_oku_bhek_a	PossConc15_RelConc15_VRoot_VerbTerm
ubuhlanga	u[NPrePre14]-bu[BPre14]-hlanga[NStem]	u_bu_hlanga	NPrePre14_BPre14_NStem
,	,[Punc]	,	Punc
ubulili	u[NPrePre14]-bu[BPre14]-lili[NStem]	u_bu_lili	NPrePre14_BPre14_NStem
,	,[Punc]	,	Punc
ukuceba	u[NPrePre15]-ku[BPre15]-ceba[NStem]	u_ku_ceba	NPrePre15_BPre15_NStem
noma	noma[Conj]	noma	Conj
isimo	i[NPrePre7]-si[BPre7]-mo[NStem]	i_si_mo	NPrePre7_BPre7_NStem
somuntu	sa[PossConc7]-u[NPrePre1]-mu[BPre1]-ntu[NStem]	sa_u_mu_ntu	PossConc7_NPrePre1_BPre1_NStem
.	.[Punc]	.	Punc
UMthetho	u[NPrePre1]-Mthetho[ProperName]	u_Mthetho	NPrePre1_ProperName
Wezinhlaka	wa[PossConc1a]-i[NPrePre10]-zin[BPre10]-hlaka[NStem]	wa_i_zin_hlaka	PossConc1a_NPrePre10_BPre10_NStem
Zikamasipala	zi[PossConc8]-ka[PossKA]-masipala[NStem]	zi_ka_masipala	PossConc8_PossKA_NStem
,	,[Punc]	,	Punc
1998	1998[Num]	1998	Num
ubeka	u[SC1]-bek[VRoot]-a[VerbTerm]	u_bek_a	SC1_VRoot_VerbTerm
uthi	u[SC1]-th[VRoot]-i[VerbTerm]	u_th_i	SC1_VRoot_VerbTerm
umasipala	u[BPre11]-masipala[NStem]	u_masipala	BPre11_NStem
unelungelo	u[BPre1]-na[AdvPre]-i[NPrePre5]-li[BPre5]-lungelo[NStem]	u_na_i_li_lungelo	BPre1_AdvPre_NPrePre5_BPre5_NStem
lokuhlakaza	la[PossConc5]-uku[NPrePre15]-hlakaz[Intrans]-a[VerbTerm]	la_uku_hlakaz_a	PossConc5_NPrePre15_Intrans_VerbTerm
iKomidi	i[NPrePre9]-Komidi[NStem]	i_Komidi	NPrePre9_NStem
Lesigceme	le[Dem9][Pos1]-sigceme[NStem]	le_sigceme	Dem9_Pos1_NStem
uma	uma[Conj]	uma	Conj
lihluleka	li[NPrePre5]-hluleka[NStem]	li_hluleka	NPrePre5_NStem
ukufeza	u[NPrePre15]-ku[BPre15]-fez[VRoot]-a[VerbTerm]	u_ku_fez_a	NPrePre15_BPre15_VRoot_VerbTerm
izinhloso	i[NPrePre10]-zin[BPre10]-hloso[NStem]	i_zin_hloso	NPrePre10_BPre10_NStem
zalo	za[PossConc10]-lo[PronStem11]	za_lo	PossConc10_PronStem11
.	.[Punc]	.	Punc
Lokhu	lokhu[Dem15][Pos1]	lokhu	Dem15_Pos1
kwenziwa	ku[SC15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	ku_enz_iw_a	SC15_VRoot_PassExt_VerbTerm
ikakhulukazi	i[NPrePre9]-ka[AdvPre]-khulukazi[NStem]	i_ka_khulukazi	NPrePre9_AdvPre_NStem
uma	uma[Conj]	uma	Conj
iKomidi	i[NPrePre9]-Komidi[NStem]	i_Komidi	NPrePre9_NStem
Lesigceme	le[Dem9][Pos1]-sigceme[NStem]	le_sigceme	Dem9_Pos1_NStem
lihluleka	li[NPrePre5]-hluleka[NStem]	li_hluleka	NPrePre5_NStem
ukwenza	u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
umsebenzi	u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	u_mu_sebenzi	NPrePre3_BPre3_NStem
walo	wa[PossConc1]-lo[NStem]	wa_lo	PossConc1_NStem
.	.[Punc]	.	Punc
Yini	yini[Interrog]	yini	Interrog
oyenzayo	o[RelConc1]-yi[OC9]-enz[VRoot]-a[VerbTerm]-yo[RelSuf]	o_yi_enz_a_yo	RelConc1_OC9_VRoot_VerbTerm_RelSuf
eyenza	e[RelConc4]-yi[CopPre]-enz[VRoot]-a[VerbTerm]	e_yi_enz_a	RelConc4_CopPre_VRoot_VerbTerm
kube	ku[SC15]-be[AuxVStem]	ku_be	SC15_AuxVStem
nzima	nzima[RelStem]	nzima	RelStem
ukukhuluma	u[NPrePre15]-ku[BPre15]-khulum[VRoot]-a[VerbTerm]	u_ku_khulum_a	NPrePre15_BPre15_VRoot_VerbTerm
naye	na[AdvPre]-ye[PronStem1]	na_ye	AdvPre_PronStem1
?	?[Punc]	?	Punc
Funda	Fund[VRoot]-a[VerbTerm]	Fund_a	VRoot_VerbTerm
lo	lo[Dem3][Pos1]	lo	Dem3_Pos1
mzekeliso	mzekeliso[NStem]	mzekeliso	NStem
olandelayo	o[RelConc3]-landel[Intrans]-a[VerbTerm]-yo[RelSuf]	o_landel_a_yo	RelConc3_Intrans_VerbTerm_RelSuf
.	.[Punc]	.	Punc
UMBUZO	U[NPre2]-mbuzo[NStem]	U_mbuzo	NPre2_NStem
2	2[Num]	2	Num
Yiziphi	y[CopPre]-i[NPrePre10]-zi[BPre10]-phi[Interrog]	y_i_zi_phi	CopPre_NPrePre10_BPre10_Interrog
izingxenye	i[NPrePre10]-zi[BPre10]-ngxenye[NStem]	i_zi_ngxenye	NPrePre10_BPre10_NStem
ezibalulekile	ezi[RelConc8]-balulek[VRoot]-il[Perf]-e[VerbTerm]	ezi_balulek_il_e	RelConc8_VRoot_Perf_VerbTerm
okumele	oku[RelConc15]-m[VRoot]-el[ApplExt]-e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
zibe	zi[SC10]-b[VRoot]-e[VerbTerm]	zi_b_e	SC10_VRoot_VerbTerm
khona	khona[AbsPron15]	khona	AbsPron15
ku-PMS	ku[BPre17]-PMS[Abbr]	ku_PMS	BPre17_Abbr
?	?[Punc]	?	Punc
Uhlaka	u[NPrePre11]-lu[BPre11]-hlaka[NStem]	u_lu_hlaka	NPrePre11_BPre11_NStem
lokulawula	la[PossConc5]-uku[NPrePre15]-lawul[Intrans]-a[VerbTerm]	la_uku_lawul_a	PossConc5_NPrePre15_Intrans_VerbTerm
indawo	i[NPrePre9]-n[BPre9]-dawo[NStem]	i_n_dawo	NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
Intuthuko	i[NPrePre9]-n[BPre9]-tuthuko[NStem]	i_n_tuthuko	NPrePre9_BPre9_NStem
enomphumela	e[RelConc9]-na[AdvPre]-u[NPrePre3]-mu[BPre3]-phumela[NStem]	e_na_u_mu_phumela	RelConc9_AdvPre_NPrePre3_BPre3_NStem
osemqoka	o[RelConc3]-s[PreLoc-s]-e[LocPre]-m[BPre3]-qoka[NStem]	o_s_e_m_qoka	RelConc3_PreLoc-s_LocPre_BPre3_NStem
endaweni	e[LocPre]-n[BPre9]-dawo[NStem]-ini[LocSuf]	e_n_dawo_ini	LocPre_BPre9_NStem_LocSuf
noma	noma[Conj]	noma	Conj
enhlalakahleni	e[LocPre]-nhlalakahle[NStem]-ini[LocSuf]	e_nhlalakahle_ini	LocPre_NStem_LocSuf
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
kuqale	ku[SC15]-qal[VRoot]-e[VerbTerm]	ku_qal_e	SC15_VRoot_VerbTerm
kwenziwe	ku[SC15]-enz[VRoot]-iw[PassExt]-e[VerbTerm]	ku_enz_iw_e	SC15_VRoot_PassExt_VerbTerm
ngokuxhasa	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-xhas[VRoot]-a[VerbTerm]	nga_u_ku_xhas_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
intuthuko	i[NPrePre9]-n[BPre9]-ntuthuko[NStem]	i_n_ntuthuko	NPrePre9_BPre9_NStem
ezindaweni	ezi[RelConc8]-n[BPre10]-daba[NStem]-ini[LocSuf]	ezi_n_daba_ini	RelConc8_BPre10_NStem_LocSuf
ezihlobene	ezi[RelConc8]-hlobene[NStem]	ezi_hlobene	RelConc8_NStem
.	.[Punc]	.	Punc
Ukubamba	u[NPrePre15]-ku[BPre15]-bamb[VRoot]-a[VerbTerm]	u_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
komphakathi	ko[PossConc15]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	ko_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
wendawo	we[PossConc3]-n[BPre9]-dawo[NStem]	we_n_dawo	PossConc3_BPre9_NStem
iqhaza	i[NPrePre5]-li[BPre5]-qhaza[NStem]	i_li_qhaza	NPrePre5_BPre5_NStem
ekusebenzeni	e[LocPre]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]-ini[LocSuf]	e_ku_sebenz_a_ini	LocPre_BPre15_VRoot_VerbTerm_LocSuf
kukamasipala	ku[BPre15]-ka[PossKA]-masipala[NStem]	ku_ka_masipala	BPre15_PossKA_NStem
kuqinisekiswe	ku[SC15]-qinis[VRoot]-ek[NeutExt]-is[CausExt]-w[PassExt]-e[VerbTerm]	ku_qinis_ek_is_w_e	SC15_VRoot_NeutExt_CausExt_PassExt_VerbTerm
ngokusebenza	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	nga_u_ku_sebenz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kwamaKomidi	kwa[PossConc15]-a[NPrePre6]-ma[BPre6]-komidi[NStem]	kwa_a_ma_komidi	PossConc15_NPrePre6_BPre6_NStem
Ezigceme	ezi[RelConc8]-gceme[NStem]	ezi_gceme	RelConc8_NStem
futhi	futhi[Conj]	futhi	Conj
kunombandela	ku[BPre15]-na[AdvPre]-u[NPrePre3]-m[BPre3]-bandela[NStem]	ku_na_u_m_bandela	BPre15_AdvPre_NPrePre3_BPre3_NStem
womthetho	wa[PossConc3]-u[NPrePre3]-m[BPre3]-thetho[NStem]	wa_u_m_thetho	PossConc3_NPrePre3_BPre3_NStem
wokuba	wa[PossConc3]-ukuba[Conj]	wa_ukuba	PossConc3_Conj
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
ambandakanye	a[SC1]-m[BPre3]-bandakany[VRoot]-e[VerbTerm]	a_m_bandakany_e	SC1_BPre3_VRoot_VerbTerm
umphakathi	u[NPrePre3]-m[BPre3]-phakathi[Adv]	u_m_phakathi	NPrePre3_BPre3_Adv
,	,[Punc]	,	Punc
ngokusebenzisa	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	nga_u_ku_sebenz_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
amaKomidi	a[NPrePre6]-ma[BPre6]-komidi[NStem]	a_ma_komidi	NPrePre6_BPre6_NStem
Ezigceme	ezi[RelConc8]-gceme[NStem]	ezi_gceme	RelConc8_NStem
,	,[Punc]	,	Punc
ekwenzeni	e[LocPre]-ku[BPre15]-enz[VRoot]-a[VerbTerm]-ini[LocSuf]	e_ku_enz_a_ini	LocPre_BPre15_VRoot_VerbTerm_LocSuf
ama-KPI	a[NPrePre6]-ma[BPre6]-KPI[Abbr]	a_ma_KPI	NPrePre6_BPre6_Abbr
nemiklamo	na[AdvPre]-i[NPrePre4]-mi[BPre4]-klamo[NStem]	na_i_mi_klamo	AdvPre_NPrePre4_BPre4_NStem
yokusebenza	ya[PossConc4]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	ya_u_ku_sebenz_a	PossConc4_NPrePre15_BPre15_VRoot_VerbTerm
nokuqinisekisa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-qinis[VRoot]-ek[NeutExt]-is[CausExt]-a[VerbTerm]	na_u_ku_qinis_ek_is_a	AdvPre_NPrePre15_BPre15_VRoot_NeutExt_CausExt_VerbTerm
ukubamba	u[NPrePre15]-ku[BPre15]-bamb[VRoot]-a[VerbTerm]	u_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
komphakathi	ko[PossConc15]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	ko_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
iqhaza	i[NPrePre5]-li[BPre5]-qhaza[NStem]	i_li_qhaza	NPrePre5_BPre5_NStem
ekubhekeni	e[LocPre]-ku[BPre15]-bheken[VRoot]-i[VerbTerm]	e_ku_bheken_i	LocPre_BPre15_VRoot_VerbTerm
nasekubuyekezeni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-ku[BPre15]-buyekez[VRoot]-a[VerbTerm]-ini[LocSuf]	na_s_e_ku_buyekez_a_ini	AdvPre_PreLoc-s_LocPre_BPre15_VRoot_VerbTerm_LocSuf
lokhu	lokhu[Dem15][Pos1]	lokhu	Dem15_Pos1
.	.[Punc]	.	Punc
Ahlala	a[NPre6]-hlal[Intrans]-a[VerbTerm]	a_hlal_a	NPre6_Intrans_VerbTerm
enolwazi	e[RelConc9]-na[AdvPre]-u[NPrePre11]-lu[BPre11]-az[VRoot]-i[VerbTerm]	e_na_u_lu_az_i	RelConc9_AdvPre_NPrePre11_BPre11_VRoot_VerbTerm
ngemibiko	nga[AdvPre]-i[NPrePre4]-mi[BPre4]-biko[NStem]	nga_i_mi_biko	AdvPre_NPrePre4_BPre4_NStem
emayalana	e[RelConc9]-mayala[NStem]-na[DimSuf]	e_mayala_na	RelConc9_NStem_DimSuf
nokuqoqwa	no[AdvPre]-ku[BPre15]-qoq[VRoot]-w[PassExt]-a[VerbTerm]	no_ku_qoq_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
kwezimali	kwa[PossConc15]-i[NPrePre10]-zi[BPre10]-mali[NStem]	kwa_i_zi_mali	PossConc15_NPrePre10_BPre10_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nokulethwa	no[AdvPre]-ku[BPre15]-leth[VRoot]-w[PassExt]-a[VerbTerm]	no_ku_leth_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
kwemisebenzi	kwa[PossConc15]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	kwa_i_mi_sebenzi	PossConc15_NPrePre4_BPre4_NStem
yamasipala	ya[PossConc4]-amasipala[NStem]	ya_amasipala	PossConc4_NStem
.	.[Punc]	.	Punc
Ukuba	u[NPrePre15]-ku[BPre15]-b[VRoot]-a[VerbTerm]	u_ku_b_a	NPrePre15_BPre15_VRoot_VerbTerm
nekhono	na[AdvPre]-i[NPrePre5]-li[BPre5]-khono[NStem]	na_i_li_khono	AdvPre_NPrePre5_BPre5_NStem
nokukwazi	na[AdvPre]-ku[LocPre]-ku[BPre15]-azi[NStem]	na_ku_ku_azi	AdvPre_LocPre_BPre15_NStem
ukusebenza	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
kothishanhloko	ku[AdvPre]-thishanhloko[NStem]	ku_thishanhloko	AdvPre_NStem
bezikole	ba[PossConc2a]-i[NPrePre8]-zi[BPre8]-kole[NStem]	ba_i_zi_kole	PossConc2a_NPrePre8_BPre8_NStem
.	.[Punc]	.	Punc
Uphawu	u[NPrePre11]-lu[BPre11]-phawu[NStem]	u_lu_phawu	NPrePre11_BPre11_NStem
oluvamile	olu[RelConc11]-vam[VRoot]-ile[Perf]	olu_vam_ile	RelConc11_VRoot_Perf
lwesikole	lwa[PossConc11]-i[NPrePre7]-si[BPre7]-kole[NStem]	lwa_i_si_kole	PossConc11_NPrePre7_BPre7_NStem
esiphethwe	esi[RelConc7]-pheth[VRoot]-w[PassExt]-e[VerbTerm]	esi_pheth_w_e	RelConc7_VRoot_PassExt_VerbTerm
kahle	ka[AdvPre]-hle[Adv]	ka_hle	AdvPre_Adv
ubuholi	u[NPrePre14]-bu[BPre14]-holi[NStem]	u_bu_holi	NPrePre14_BPre14_NStem
.	.[Punc]	.	Punc
Umnyango	u[NPrePre3]-mu[BPre3]-nyango[NStem]	u_mu_nyango	NPrePre3_BPre3_NStem
Wezemfundo	we[PossConc1]-ze[PossConc8]-m[BPre3]-fundo[NStem]	we_ze_m_fundo	PossConc1_PossConc8_BPre3_NStem
Eyisisekelo	e[RelConc4]-y[CopPre]-i[NPrePre7]-si[BPre7]-sekelo[NStem]	e_y_i_si_sekelo	RelConc4_CopPre_NPrePre7_BPre7_NStem
usuvule	u[SC3]-suvul[VRoot]-e[VerbTerm]	u_suvul_e	SC3_VRoot_VerbTerm
ngokusemthethweni	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-s[PreLoc-s]-e[LocPre]-m[BPre3]-thetho[NStem]-ini[LocSuf]	nga_u_ku_s_e_m_thetho_ini	AdvPre_NPrePre15_BPre15_PreLoc-s_LocPre_BPre3_NStem_LocSuf
uhlelo	u[NPrePre11]-lu[BPre11]-hlelo[NStem]	u_lu_hlelo	NPrePre11_BPre11_NStem
lokukala	la[PossConc5]-uku[NPrePre15]-kal[Intrans]-a[VerbTerm]	la_uku_kal_a	PossConc5_NPrePre15_Intrans_VerbTerm
amakhono	a[NPrePre6]-ma[BPre6]-khono[NStem]	a_ma_khono	NPrePre6_BPre6_NStem
othishanhloko	o[BPre2a]-thishanhloko[NStem]	o_thishanhloko	BPre2a_NStem
namasekela	na[AdvPre]-a[NPrePre6]-ma[BPre6]-sekela[NStem]	na_a_ma_sekela	AdvPre_NPrePre6_BPre6_NStem
othishanhloko	o[BPre2a]-thishanhloko[NStem]	o_thishanhloko	BPre2a_NStem
.	.[Punc]	.	Punc
Lolu	lolu[Dem11][Pos1]	lolu	Dem11_Pos1
cwaningo	cwaningo[NStem]	cwaningo	NStem
luyosiza	lu[SC5]-yo[Fut]-siz[VRoot]-a[VerbTerm]	lu_yo_siz_a	SC5_Fut_VRoot_VerbTerm
ukuveza	u[NPrePre15]-ku[BPre15]-vez[VRoot]-a[VerbTerm]	u_ku_vez_a	NPrePre15_BPre15_VRoot_VerbTerm
abasebenza	aba[RelConc2]-sebenz[VRoot]-a[VerbTerm]	aba_sebenz_a	RelConc2_VRoot_VerbTerm
kabi	ka[AdvPre]-bi[AdjStem]	ka_bi	AdvPre_AdjStem
,	,[Punc]	,	Punc
kuye	ku[LocPre]-ye[PronStem1]	ku_ye	LocPre_PronStem1
ngezilinganiso	nga[AdvPre]-i[NPrePre8]-zi[BPre8]-linganiso[NStem]	nga_i_zi_linganiso	AdvPre_NPrePre8_BPre8_NStem
zabafundi	za[PossConc10]-a[NPrePre2]-ba[BPre2]-fundi[NStem]	za_a_ba_fundi	PossConc10_NPrePre2_BPre2_NStem
,	,[Punc]	,	Punc
bese	be[SC2]-se[AuxVStem]	be_se	SC2_AuxVStem
luvumela	lu[CopPre]-vum[VRoot]-el[ApplExt]-a[VerbTerm]	lu_vum_el_a	CopPre_VRoot_ApplExt_VerbTerm
ukusekelwa	u[NPrePre15]-kwe[BPre15]-sek[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	u_kwe_sek_el_w_a	NPrePre15_BPre15_VRoot_ApplExt_PassExt_VerbTerm
okufanele	oku[RelConc15]-fanel[VRoot]-e[VerbTerm]	oku_fanel_e	RelConc15_VRoot_VerbTerm
kothishanhloko	ku[AdvPre]-thishanhloko[NStem]	ku_thishanhloko	AdvPre_NStem
nothisha	na[AdvPre]-o[NPrePre2a]-thisha[NStem]	na_o_thisha	AdvPre_NPrePre2a_NStem
.	.[Punc]	.	Punc
Othishanhloko	o[BPre2a]-thishanhloko[NStem]	o_thishanhloko	BPre2a_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
bakhethwe	ba[SC2a]-kheth[VRoot]-w[PassExt]-e[VerbTerm]	ba_kheth_w_e	SC2a_VRoot_PassExt_VerbTerm
ngokusebenza	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	nga_u_ku_sebenz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kahle	ka[AdvPre]-hle[Adv]	ka_hle	AdvPre_Adv
kwabo	kwa[PossConc15]-bo[PronStem2]	kwa_bo	PossConc15_PronStem2
kuphela	ku[SC15]-phel[VRoot]-a[VerbTerm]	ku_phel_a	SC15_VRoot_VerbTerm
,	,[Punc]	,	Punc
banikezwe	ba[SC2]-nikez[VRoot]-w[PassExt]-e[VerbTerm]	ba_nikez_w_e	SC2_VRoot_PassExt_VerbTerm
amandla	a[NPrePre6]-ma[BPre6]-ndla[NStem]	a_ma_ndla	NPrePre6_BPre6_NStem
amakhudlwana	ama[AdjPref6]-khulu[AdjStem]-ana[DimSuf]	ama_khulu_ana	AdjPref6_AdjStem_DimSuf
ekuphatheni	e[LocPre]-u[NPrePre15]-ku[BPre15]-phath[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_phath_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
izikole	i[NPrePre8]-zi[BPre8]-kole[NStem]	i_zi_kole	NPrePre8_BPre8_NStem
nokuthi	na[AdvPre]-ku[BPre15]-th[VRoot]-i[VerbTerm]	na_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm
bakwazi	ba[SC2]-ku[OC15]-az[VRoot]-i[VerbTerm]	ba_ku_az_i	SC2_OC15_VRoot_VerbTerm
ukuziphendulela	u[NPrePre15]-ku[BPre15]-zi[ReflPre]-phendul[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_zi_phendul_el_a	NPrePre15_BPre15_ReflPre_VRoot_ApplExt_VerbTerm
ngendlela	nga[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
abenza	aba[RelConc2]-enz[VRoot]-a[VerbTerm]	aba_enz_a	RelConc2_VRoot_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
umsebenzi	u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	u_mu_sebenzi	NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Ngesikhathi	nga[AdvPre]-i[NPrePre7]-si[BPre7]-khathi[NStem]	nga_i_si_khathi	AdvPre_NPrePre7_BPre7_NStem
kukhonjwa	ku[SC15]-khomb[VRoot]-w[PassExt]-a[VerbTerm]	ku_khomb_w_a	SC15_VRoot_PassExt_VerbTerm
okusemqoka	oku[RelConc15]-s[PreLoc-s]-e[LocPre]-m[BPre3]-qoka[NStem]	oku_s_e_m_qoka	RelConc15_PreLoc-s_LocPre_BPre3_NStem
ngokubambisana	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-bamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	nga_u_ku_bamb_is_an_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
nomphakathi	na[AdvPre]-u[NPrePre3]-m[BPre4]-phakathi[Adv]	na_u_m_phakathi	AdvPre_NPrePre3_BPre4_Adv
,	,[Punc]	,	Punc
kuyasiza	ku[SC15]-ya[Pres]-siz[VRoot]-a[VerbTerm]	ku_ya_siz_a	SC15_Pres_VRoot_VerbTerm
ukukhuthaza	u[NPrePre15]-ku[BPre15]-khuthaz[VRoot]-a[VerbTerm]	u_ku_khuthaz_a	NPrePre15_BPre15_VRoot_VerbTerm
amalungu	a[NPrePre6]-ma[BPre6]-lungu[NStem]	a_ma_lungu	NPrePre6_BPre6_NStem
omphakathi	o[RelConc3]-m[BPre3]-phakathi[Adv]	o_m_phakathi	RelConc3_BPre3_Adv
ukucabanga	u[NPrePre15]-ku[BPre15]-cabang[VRoot]-a[VerbTerm]	u_ku_cabang_a	NPrePre15_BPre15_VRoot_VerbTerm
ngokubanzi	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-banzi[RelStem]	nga_u_ku_banzi	AdvPre_NPrePre15_BPre15_RelStem
nokunaka	na[AdvPre]-u[NPrePre15]-ku[BPre15]-nak[VRoot]-a[VerbTerm]	na_u_ku_nak_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
izidingo	i[NPrePre8]-zi[BPre8]-dingo[NStem]	i_zi_dingo	NPrePre8_BPre8_NStem
zamanje	za[PossConc8]-manje[Adv]	za_manje	PossConc8_Adv
,	,[Punc]	,	Punc
zesikhathi	za[PossConc8]-i[NPrePre7]-si[BPre7]-khathi[NStem]	za_i_si_khathi	PossConc8_NPrePre7_BPre7_NStem
esingeside	esi[RelConc8]-nge[NegPre]-si[BPre8]-de[AdjStem]	esi_nge_si_de	RelConc8_NegPre_BPre8_AdjStem
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
