ubulili	u[NPrePre14]bu[BPre14]lili[NStem]	u_bu_lili	NPrePre14_BPre14_NStem
,	,[PUNC]	,	PUNC
ukuceba	u[NPrePre15]ku[BPre15]ceba[NStem]	u_ku_ceb_a	NPrePre15_BPre15_NStem
noma	noma[Conj]	no_ma	Conj
isimo	i[NPrePre7]si[BPre7]mo[NStem]	i_s_i_mo	NPrePre7_BPre7_NStem
somuntu	so[PossConc7]mu[BPre1]ntu[NStem]	somu_ntu	PossConc7_BPre1_NStem
.	.[PUNC]	.	PUNC
UMthetho	u[NPrePre1]Mthetho[ProperName]	UM_thetho	NPrePre1_ProperName
Wezinhlaka	We[PossConc1a]zin[BPre10]hlaka[NStem]	We_zin_hlaka	PossConc1a_BPre10_NStem
Zikamasipala	zi[PossConc8]ka[PossKA]masipala[NStem]	Zika_masipala	PossConc8_PossKA_NStem
,	,[PUNC]	,	PUNC
1998	1998[NUM]	1998	NUM
ubeka	u[SC1]bek[VRoot]a[VerbTerm]	u_bek_a	SC1_VRoot_VerbTerm
uthi	u[SC1]th[VRoot]i[VerbTerm]	u_th_i	SC1_VRoot_VerbTerm
umasipala	u[BPre11]masipala[NStem]	u_masipala	BPre11_NStem
unelungelo	u[BPre1]ne[AdvPre]lungelo[NStem]	u_ne_lungelo	BPre1_AdvPre_NStem
lokuhlakaza	lo[PossConc5]ku[NPrePre15]hlakaz[Intrans]a[VerbTerm]	lo_ku_hlakaz_a	PossConc5_NPrePre15_Intrans_VerbTerm
iKomidi	i[NPrePre9]Komidi[NStem]	i_Komidi	NPrePre9_NStem
Lesigceme	Lesigceme[CDEM09]	Lesi_gcem_e	CDEM09
uma	uma[Conj]	u_m_a	Conj
lihluleka	li[NPrePre5]hluleka[NStem]	li_hlul_ek_a	NPrePre5_NStem
ukufeza	u[NPrePre15]ku[BPre15]fez[VRoot]a[VerbTerm]	u_ku_fez_a	NPrePre15_BPre15_VRoot_VerbTerm
izinhloso	i[NPrePre10]zin[BPre10]hloso[NStem]	i_zin_hloso	NPrePre10_BPre10_NStem
zalo	za[PossConc10]lo[PronStem11]	zalo	PossConc10_PronStem11
.	.[PUNC]	.	PUNC
Lokhu	Lokhu[CDEM15]	Lo_khu	CDEM15
kwenziwa	kw[SC15]enz[VRoot]iw[PassExt]a[VerbTerm]	kw_enz_iw_a	SC15_VRoot_PassExt_VerbTerm
ikakhulukazi	i[NPrePre9]ka[AdvPre]khulukazi[NStem]	i_ka_khulukazi	NPrePre9_AdvPre_NStem
uma	uma[Conj]	u_m_a	Conj
iKomidi	i[NPrePre9]Komidi[NStem]	i_Komidi	NPrePre9_NStem
Lesigceme	Lesigceme[CDEM09]	Lesi_gcem_e	CDEM09
lihluleka	li[NPrePre5]hluleka[NStem]	li_hlul_ek_a	NPrePre5_NStem
ukwenza	u[NPrePre15]kw[BPre15]enz[VRoot]a[VerbTerm]	u_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
umsebenzi	u[NPrePre3]m[BPre3]sebenzi[NStem]	u_msebenzi	NPrePre3_BPre3_NStem
walo	wa[PossConc1]lo[NStem]	wa_lo	PossConc1_NStem
.	.[PUNC]	.	PUNC
Yini	yini[Interrog]	Yini	Interrog
oyenzayo	o[RelConc1]y[OC9]enz[VRoot]a[VerbTerm]yo[RelSuf]	o_y_enz_a_yo	RelConc1_OC9_VRoot_VerbTerm_RelSuf
eyenza	e[RelConc4]y[CopPre]enz[VRoot]a[VerbTerm]	e_y_enz_a	RelConc4_CopPre_VRoot_VerbTerm
kube	ku[SC15]be[AuxVStem]	ku_b_e	SC15_AuxVStem
nzima	nzima[RelStem]	nzima	RelStem
ukukhuluma	u[NPrePre15]ku[BPre15]khulum[VRoot]a[VerbTerm]	u_ku_khulum_a	NPrePre15_BPre15_VRoot_VerbTerm
naye	na[AdvPre]ye[PronStem1]	na_ye	AdvPre_PronStem1
?	?[PUNC]	?	PUNC
Funda	Fund[VRoot]a[VerbTerm]	Fund_a	VRoot_VerbTerm
lo	lo[CDEM03]	lo	CDEM03
mzekeliso	mzekeliso[NStem]	m_z_ek_el_iso	NStem
olandelayo	o[RelConc3]landel[Intrans]a[VerbTerm]yo[RelSuf]	o_landel_a_yo	RelConc3_Intrans_VerbTerm_RelSuf
.	.[PUNC]	.	PUNC
UMBUZO	U[NPre2]mbuzo[NStem]	U_MBUZO	NPre2_NStem
2	2[NUM]	2	NUM
Yiziphi	y[CopPre]i[NPrePre10]zi[BPre10]phi[Interrog]	Y_i_zi_phi	CopPre_NPrePre10_BPre10_Interrog
izingxenye	i[NPrePre10]zi[BPre10]ngxenye[NStem]	i_zin_gxenye	NPrePre10_BPre10_NStem
ezibalulekile	ezi[RelConc8]balulek[VRoot]il[Perf]e[VerbTerm]	ezi_balulek_ile	RelConc8_VRoot_Perf_VerbTerm
okumele	oku[RelConc15]m[VRoot]el[ApplExt]e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
ukuba	ukuba[Conj]	u_ku_b_a	Conj
zibe	zi[SC10]b[VRoot]e[VerbTerm]	zi_b_e	SC10_VRoot_VerbTerm
khona	khona[AbsPron15]	khona	AbsPron15
kuPMS	ku[BPre17]PMS[Abbr]	ku_PMS	BPre17_Abbr
?	?[PUNC]	?	PUNC
Uhlaka	U[NPrePre11]hlaka[BPre11]	U_hlaka	NPrePre11_BPre11
lokulawula	lo[PossConc5]ku[NPrePre15]lawul[Intrans]a[VerbTerm]	lo_ku_lawul_a	PossConc5_NPrePre15_Intrans_VerbTerm
indawo	i[NPrePre9]n[BPre9]dawo[NStem]	i_ndawo	NPrePre9_BPre9_NStem
.	.[PUNC]	.	PUNC
Intuthuko	i[NPrePre9]n[BPre9]tuthuko[NStem]	I_ntuthuko	NPrePre9_BPre9_NStem
enomphumela	e[RelConc9]no[AdvPre]m[BPre3]phumela[NStem]	e_no_m_phumel_a	RelConc9_AdvPre_BPre3_NStem
osemqoka	o[RelConc3]s[PreLocs]e[LocPre]m[BPre3]qoka[NStem]	o_se_m_qok_a	RelConc3_PreLocs_LocPre_BPre3_NStem
endaweni	e[LocPre]n[BPre9]dawe[NStem]ni[LocSuf]	e_ndaw_eni	LocPre_BPre9_NStem_LocSuf
noma	noma[Conj]	no_ma	Conj
enhlalakahleni	e[LocPre]nhlalakahle[NStem]ni[LocSuf]	e_n_hlalakahl_eni	LocPre_NStem_LocSuf
kumele	ku[SC15]mel[VRoot]e[VerbTerm]	ku_m_el_e	SC15_VRoot_VerbTerm
kuqale	ku[SC15]qal[VRoot]e[VerbTerm]	ku_qal_e	SC15_VRoot_VerbTerm
kwenziwe	kw[SC15]enz[VRoot]iw[PassExt]e[VerbTerm]	kw_enz_iw_e	SC15_VRoot_PassExt_VerbTerm
ngokuxhasa	ngo[AdvPre]ku[BPre15]xhas[VRoot]a[VerbTerm]	ngo_ku_xhas_a	AdvPre_BPre15_VRoot_VerbTerm
intuthuko	i[NPrePre9]n[BPre9]tuthuko[NStem]	i_n_tuthuko	NPrePre9_BPre9_NStem
ezindaweni	ezi[RelConc8]n[BPre10]dawe[NStem]ni[LocSuf]	ezi_ndaw_eni	RelConc8_BPre10_NStem_LocSuf
ezihlobene	ezi[RelConc8]hlobene[NStem]	ezi_hlob_en_e	RelConc8_NStem
.	.[PUNC]	.	PUNC
Ukubamba	u[NPrePre15]ku[BPre15]bamb[VRoot]a[VerbTerm]	U_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
komphakathi	ko[PossConc15]m[BPre3]phakathi[NStem]	ko_m_phakathi	PossConc15_BPre3_NStem
wendawo	we[PossConc3]n[BPre9]dawo[NStem]	we_ndawo	PossConc3_BPre9_NStem
iqhaza	i[NPrePre5]qhaza[NStem]	i_qhaz_a	NPrePre5_NStem
ekusebenzeni	e[LocPre]ku[BPre15]sebenze[VRoot]ni[VerbTerm]	e_ku_sebenz_eni	LocPre_BPre15_VRoot_VerbTerm
kukamasipala	ku[BPre15]ka[PossKA]masipala[NStem]	kuka_masipala	BPre15_PossKA_NStem
kuqinisekiswe	ku[SC15]qinis[VRoot]ek[NeutExt]is[CausExt]w[PassExt]e[VerbTerm]	ku_qin_is_ek_is_w_e	SC15_VRoot_NeutExt_CausExt_PassExt_VerbTerm
ngokusebenza	ngo[AdvPre]ku[BPre15]sebenz[VRoot]a[VerbTerm]	ngo_ku_sebenz_a	AdvPre_BPre15_VRoot_VerbTerm
kwamaKomidi	kwa[PossConc15]ma[BPre6]Komidi[NStem]	kwa_ma_Komidi	PossConc15_BPre6_NStem
Ezigceme	ezi[RelConc8]gceme[NStem]	E_zi_gcem_e	RelConc8_NStem
futhi	futhi[Conj]	futh_i	Conj
kunombandela	ku[BPre15]no[AdvPre]m[BPre3]bandela[NStem]	ku_no_m_bandel_a	BPre15_AdvPre_BPre3_NStem
womthetho	wo[PossConc3]m[BPre3]thetho[NStem]	wo_m_thetho	PossConc3_BPre3_NStem
wokuba	wo[PossConc3]kuba[Conj]	wo_ku_b_a	PossConc3_Conj
umasipala	u[NPrePre1a]masipala[NStem]	u_masipala	NPrePre1a_NStem
ambandakanye	a[SC1]m[BPre3]bandakany[VRoot]e[VerbTerm]	a_mbandakanye	SC1_BPre3_VRoot_VerbTerm
umphakathi	u[NPrePre3]m[BPre3]phakathi[Adv]	u_mphakathi	NPrePre3_BPre3_Adv
,	,[PUNC]	,	PUNC
ngokusebenzisa	ngo[AdvPre]ku[BPre15]sebenz[VRoot]is[CausExt]a[VerbTerm]	ngo_ku_sebenz_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
amaKomidi	a[NPrePre6]ma[BPre6]komidi[NStem]	a_ma_Komidi	NPrePre6_BPre6_NStem
Ezigceme	ezi[RelConc8]gceme[NStem]	E_zi_gcem_e	RelConc8_NStem
,	,[PUNC]	,	PUNC
ekwenzeni	e[LocPre]kw[BPre15]enze[VRoot]ni[VerbTerm]	e_kw_enz_eni	LocPre_BPre15_VRoot_VerbTerm
amaKPI	a[NPrePre6]ma[BPre6]KPI[Abbr]	a_ma_KPI	NPrePre6_BPre6_Abbr
nemiklamo	ne[AdvPre]mi[BPre4]klamo[NStem]	ne_miklamo	AdvPre_BPre4_NStem
yokusebenza	yo[PossConc4]ku[BPre15]sebenz[VRoot]a[VerbTerm]	yo_ku_sebenz_a	PossConc4_BPre15_VRoot_VerbTerm
nokuqinisekisa	no[AdvPre]ku[BPre15]qinis[VRoot]ek[NeutExt]is[CausExt]a[VerbTerm]	no_ku_qin_is_ek_is_a	AdvPre_BPre15_VRoot_NeutExt_CausExt_VerbTerm
ukubamba	u[NPrePre15]ku[BPre15]bamb[VRoot]a[VerbTerm]	u_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
komphakathi	ko[PossConc15]m[BPre3]phakathi[NStem]	ko_m_phakathi	PossConc15_BPre3_NStem
iqhaza	i[NPrePre5]qhaza[NStem]	i_qhaz_a	NPrePre5_NStem
ekubhekeni	e[LocPre]ku[BPre15]bheken[VRoot]i[VerbTerm]	e_ku_bhek_eni	LocPre_BPre15_VRoot_VerbTerm
nasekubuyekezeni	na[AdvPre]s[PreLocs]e[LocPre]ku[BPre15]buyekeze[VRoot]ni[VerbTerm]	na_s_e_ku_buyekez_eni	AdvPre_PreLocs_LocPre_BPre15_VRoot_VerbTerm
lokhu	lokhu[CDEM15]	lo_khu	CDEM15
.	.[PUNC]	.	PUNC
Ahlala	a[NPre6]hlal[Intrans]a[VerbTerm]	A_hlal_a	NPre6_Intrans_VerbTerm
enolwazi	e[RelConc9]no[AdvPre]lw[BPre11]az[VRoot]i[VerbTerm]	e_no_lw_az_i	RelConc9_AdvPre_BPre11_VRoot_VerbTerm
ngemibiko	nge[AdvPre]mi[BPre4]biko[NStem]	nge_mi_biko	AdvPre_BPre4_NStem
emayalana	e[RelConc9]mayala[NStem]na[DimSuf]	e_maya_lan_a	RelConc9_NStem_DimSuf
nokuqoqwa	no[AdvPre]ku[BPre15]qoq[VRoot]w[PassExt]a[VerbTerm]	no_ku_qoq_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
kwezimali	kwe[PossConc15]zi[BPre10]mali[NStem]	kwe_zi_mali	PossConc15_BPre10_NStem
kanye	ka[AdvPre]nye[AdjStem]	kanye	AdvPre_AdjStem
nokulethwa	no[AdvPre]ku[BPre15]leth[VRoot]w[PassExt]a[VerbTerm]	no_ku_leth_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
kwemisebenzi	kwe[PossConc15]mi[BPre4]sebenzi[NStem]	kwe_mi_sebenzi	PossConc15_BPre4_NStem
yamasipala	ya[PossConc4]masipala[NStem]	ya_masipala	PossConc4_NStem
.	.[PUNC]	.	PUNC
Ukuba	u[NPrePre15]ku[BPre15]b[VRoot]a[VerbTerm]	U_ku_b_a	NPrePre15_BPre15_VRoot_VerbTerm
nekhono	ne[AdvPre]khono[NStem]	ne_khono	AdvPre_NStem
nokukwazi	no[AdvPre]ku[LocPre]kw[BPre15]azi[NStem]	no_ku_kw_az_i	AdvPre_LocPre_BPre15_NStem
ukusebenza	u[NPrePre15]ku[BPre15]sebenz[VRoot]a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
kothishanhloko	ko[AdvPre]thishanhloko[NStem]	k_o_thishanhloko	AdvPre_NStem
bezikole	be[PossConc2a]zi[BPre8]kole[NStem]	be_zi_kole	PossConc2a_BPre8_NStem
.	.[PUNC]	.	PUNC
Uphawu	U[NPrePre11]phawu[BPre11]	U_phawu	NPrePre11_BPre11
oluvamile	olu[RelConc11]vam[VRoot]ile[Perf]	olu_vamile	RelConc11_VRoot_Perf
lwesikole	lwe[PossConc11]si[BPre7]kole[NStem]	lwe_si_kole	PossConc11_BPre7_NStem
esiphethwe	esi[RelConc7]pheth[VRoot]w[PassExt]e[VerbTerm]	esi_pheth_w_e	RelConc7_VRoot_PassExt_VerbTerm
kahle	ka[AdvPre]hle[Adv]	kahle	AdvPre_Adv
ubuholi	u[NPrePre14]bu[BPre14]holi[NStem]	u_bu_holi	NPrePre14_BPre14_NStem
.	.[PUNC]	.	PUNC
Umnyango	U[NPrePre3]m[BPre3]nyango[NStem]	U_m_nyango	NPrePre3_BPre3_NStem
Wezemfundo	we[PossConc1]ze[PossConc8]m[BPre3]fundo[NStem]	We_zemfundo	PossConc1_PossConc8_BPre3_NStem
Eyisisekelo	e[RelConc4]y[CopPre]i[NPrePre7]si[BPre7]sekelo[NStem]	E_yi_si_sekelo	RelConc4_CopPre_NPrePre7_BPre7_NStem
usuvule	u[SC3]suvul[VRoot]e[VerbTerm]	u_s_u_vul_e	SC3_VRoot_VerbTerm
ngokusemthethweni	ngo[AdvPre]ku[BPre15]s[PreLocs]e[LocPre]m[BPre3]thethw[NStem]eni[LocSuf]	ngo_kusemthethw_eni	AdvPre_BPre15_PreLocs_LocPre_BPre3_NStem_LocSuf
uhlelo	u[NPrePre11]hlelo[NStem]	u_hlelo	NPrePre11_NStem
lokukala	lo[PossConc5]ku[NPrePre15]kal[Intrans]a[VerbTerm]	lo_kukal_a	PossConc5_NPrePre15_Intrans_VerbTerm
amakhono	a[NPrePre6]ma[BPre6]khono[NStem]	a_ma_khono	NPrePre6_BPre6_NStem
othishanhloko	o[BPre2a]thishanhloko[NStem]	o_thishanhloko	BPre2a_NStem
namasekela	na[AdvPre]ma[BPre6]sekela[NStem]	na_ma_sek_el_a	AdvPre_BPre6_NStem
othishanhloko	o[BPre2a]thishanhloko[NStem]	o_thishanhloko	BPre2a_NStem
.	.[PUNC]	.	PUNC
Lolu	Lolu[CDEM11]	L_olu	CDEM11
cwaningo	cwaningo[NStem]	cwaningo	NStem
luyosiza	lu[SC5]yo[Fut]siz[VRoot]a[VerbTerm]	lu_yo_siz_a	SC5_Fut_VRoot_VerbTerm
ukuveza	u[NPrePre15]ku[BPre15]vez[VRoot]a[VerbTerm]	u_ku_vez_a	NPrePre15_BPre15_VRoot_VerbTerm
abasebenza	aba[RelConc2]sebenz[VRoot]a[VerbTerm]	aba_sebenz_a	RelConc2_VRoot_VerbTerm
kabi	ka[AdvPre]bi[AdjStem]	ka_b_i	AdvPre_AdjStem
,	,[PUNC]	,	PUNC
kuye	ku[LocPre]ye[PronStem1]	ku_y_e	LocPre_PronStem1
ngezilinganiso	nge[AdvPre]zi[BPre8]linganiso[NStem]	nge_zi_linganiso	AdvPre_BPre8_NStem
zabafundi	za[PossConc10]ba[BPre2]fundi[NStem]	za_ba_fundi	PossConc10_BPre2_NStem
,	,[PUNC]	,	PUNC
bese	be[SC2]se[AuxVStem]	be_s_e	SC2_AuxVStem
luvumela	lu[CopPre]vum[VRoot]el[ApplExt]a[VerbTerm]	lu_vum_el_a	CopPre_VRoot_ApplExt_VerbTerm
ukusekelwa	u[NPrePre15]ku[BPre15]sek[VRoot]el[ApplExt]w[PassExt]a[VerbTerm]	u_ku_sek_el_w_a	NPrePre15_BPre15_VRoot_ApplExt_PassExt_VerbTerm
okufanele	oku[RelConc15]fanel[VRoot]e[VerbTerm]	oku_fan_el_e	RelConc15_VRoot_VerbTerm
kothishanhloko	ko[AdvPre]thishanhloko[NStem]	k_o_thishanhloko	AdvPre_NStem
nothisha	n[AdvPre]o[NPrePre2a]thisha[NStem]	nothisha	AdvPre_NPrePre2a_NStem
.	.[PUNC]	.	PUNC
Othishanhloko	o[BPre2a]thishanhloko[NStem]	Othishanhloko	BPre2a_NStem
kumele	ku[SC15]mel[VRoot]e[VerbTerm]	ku_m_el_e	SC15_VRoot_VerbTerm
bakhethwe	ba[SC2a]kheth[VRoot]w[PassExt]e[VerbTerm]	ba_kheth_w_e	SC2a_VRoot_PassExt_VerbTerm
ngokusebenza	ngo[AdvPre]ku[BPre15]sebenz[VRoot]a[VerbTerm]	ngo_ku_sebenz_a	AdvPre_BPre15_VRoot_VerbTerm
kahle	ka[AdvPre]hle[Adv]	kahle	AdvPre_Adv
kwabo	kwa[PossConc15]bo[PronStem2]	kwabo	PossConc15_PronStem2
kuphela	ku[SC15]phel[VRoot]a[VerbTerm]	ku_phel_a	SC15_VRoot_VerbTerm
,	,[PUNC]	,	PUNC
banikezwe	ba[SC2]nikez[VRoot]w[PassExt]e[VerbTerm]	ba_nikez_w_e	SC2_VRoot_PassExt_VerbTerm
amandla	a[NPrePre6]ma[BPre6]ndla[NStem]	a_ma_ndla	NPrePre6_BPre6_NStem
amakhudlwana	amakhudlwana[ADJ06]	a_ma_khudlwana	ADJ06
ekuphatheni	e[LocPre]ku[BPre15]phathe[VRoot]ni[VerbTerm]	e_ku_phath_eni	LocPre_BPre15_VRoot_VerbTerm
izikole	i[NPrePre8]zi[BPre8]kole[NStem]	i_zi_kole	NPrePre8_BPre8_NStem
nokuthi	no[AdvPre]ku[BPre15]th[VRoot]i[VerbTerm]	no_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm
bakwazi	ba[SC2]kw[OC15]az[VRoot]i[VerbTerm]	ba_kw_az_i	SC2_OC15_VRoot_VerbTerm
ukuziphendulela	u[NPrePre15]ku[BPre15]zi[ReflPre]phendul[VRoot]el[ApplExt]a[VerbTerm]	u_ku_zi_phendulel_a	NPrePre15_BPre15_ReflPre_VRoot_ApplExt_VerbTerm
ngendlela	nge[AdvPre]n[BPre9]dlela[NStem]	nge_n_dlel_a	AdvPre_BPre9_NStem
abenza	ab[RelConc2]enz[VRoot]a[VerbTerm]	ab_enz_a	RelConc2_VRoot_VerbTerm
ngayo	nga[AdvPre]yo[PronStem9]	nga_yo	AdvPre_PronStem9
umsebenzi	u[NPrePre3]m[BPre3]sebenzi[NStem]	u_msebenzi	NPrePre3_BPre3_NStem
.	.[PUNC]	.	PUNC
Ngesikhathi	Nge[AdvPre]si[BPre7]khathi[NStem]	Ngesi_khathi	AdvPre_BPre7_NStem
kukhonjwa	ku[SC15]khonj[VRoot]w[PassExt]a[VerbTerm]	ku_khonj_w_a	SC15_VRoot_PassExt_VerbTerm
okusemqoka	oku[RelConc15]s[PreLocs]e[LocPre]m[BPre3]qoka[NStem]	oku_s_e_m_qok_a	RelConc15_PreLocs_LocPre_BPre3_NStem
ngokubambisana	ngo[AdvPre]ku[BPre15]bamb[VRoot]is[CausExt]an[RecipExt]a[VerbTerm]	ngo_ku_bamb_is_an_a	AdvPre_BPre15_VRoot_CausExt_RecipExt_VerbTerm
nomphakathi	no[AdvPre]m[BPre4]phakathi[Adv]	no_m_phakathi	AdvPre_BPre4_Adv
,	,[PUNC]	,	PUNC
kuyasiza	ku[SC15]ya[Pres]siz[VRoot]a[VerbTerm]	ku_ya_siz_a	SC15_Pres_VRoot_VerbTerm
ukukhuthaza	u[NPrePre15]ku[BPre15]khuthaz[VRoot]a[VerbTerm]	u_ku_khuthaz_a	NPrePre15_BPre15_VRoot_VerbTerm
amalungu	a[NPrePre6]ma[BPre6]lungu[NStem]	a_ma_lungu	NPrePre6_BPre6_NStem
omphakathi	o[RelConc3]m[BPre3]phakathi[Adv]	o_m_phakathi	RelConc3_BPre3_Adv
ukucabanga	u[NPrePre15]ku[BPre15]cabang[VRoot]a[VerbTerm]	u_ku_cabanga	NPrePre15_BPre15_VRoot_VerbTerm
ngokubanzi	ngo[AdvPre]ku[BPre15]banzi[RelStem]	ngo_kubanzi	AdvPre_BPre15_RelStem
nokunaka	no[AdvPre]ku[BPre15]nak[VRoot]a[VerbTerm]	no_ku_na_ka	AdvPre_BPre15_VRoot_VerbTerm
izidingo	i[NPrePre8]zi[BPre8]dingo[NStem]	i_zi_dingo	NPrePre8_BPre8_NStem
zamanje	za[PossConc8]manje[Adv]	za_ma_nje	PossConc8_Adv
,	,[PUNC]	,	PUNC
zesikhathi	ze[PossConc8]si[BPre7]khathi[NStem]	ze_si_khathi	PossConc8_BPre7_NStem
esingeside	esi[RelConc8]nge[NegPre]si[BPre8]de[AdjStem]	esi_nge_si_de	RelConc8_NegPre_BPre8_AdjStem
kakhulu	ka[AdvPre]khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
kanye	kanye[Conj]	kanye	Conj
nezesikhathi	ne[AdvPre]ze[PossConc8]si[BPre7]khathi[NStem]	ne_ze_si_khathi	AdvPre_PossConc8_BPre7_NStem
eside	esi[AdjPref7]de[AdjStem]	esi_de	AdjPref7_AdjStem
.	.[PUNC]	.	PUNC
AmaKPI	a[NPrePre6]ma[BPre6]KPI[Abbr]	A_ma_KPI	NPrePre6_BPre6_Abbr
aqondiswe	a[SC6]qond[VRoot]is[CausExt]w[PassExt]e[VerbTerm]	a_qond_is_w_e	SC6_VRoot_CausExt_PassExt_VerbTerm
kumayunithi	ku[LocPre]ma[BPre6]yunithi[NStem]	ku_mayuni_thi	LocPre_BPre6_NStem
okuphatha	oku[RelConc15]phath[VRoot]a[VerbTerm]	oku_phath_a	RelConc15_VRoot_VerbTerm
kanye	ka[AdvPre]nye[AdjStem]	kanye	AdvPre_AdjStem
nabasebenzi	na[AdvPre]ba[BPre2]sebenzi[NStem]	na_ba_sebenzi	AdvPre_BPre2_NStem
bakamasipala	ba[PossConc2]ka[PossKA]masipala[NStem]	ba_ka_masipala	PossConc2_PossKA_NStem
,	,[PUNC]	,	PUNC
kanye	ka[AdvPre]nye[AdjStem]	kanye	AdvPre_AdjStem
nakho	na[AdvPre]kho[PronStem15]	na_kho	AdvPre_PronStem15
konke	ko[QuantConc15]nke[QuantStem]	k_onke	QuantConc15_QuantStem
okwamasipala	o[BPre2a]kwa[PossConc15]masipala[NStem]	okwa_masipala	BPre2a_PossConc15_NStem
kanye	ka[AdvPre]nye[AdjStem]	kanye	AdvPre_AdjStem
nomhlinzeki	no[AdvPre]mhlinzeki[ProperName]	no_m_hlinz_ek_i	AdvPre_ProperName
wemisebenzi	we[PossConc3]mi[BPre4]sebenzi[NStem]	we_mi_sebenzi	PossConc3_BPre4_NStem
umasipala	u[NPrePre1]masipala[NStem]	u_masipala	NPrePre1_NStem
enze	enz[SC6|VRoot]e[VerbTerm]	enz_e	SC6_VRoot_VerbTerm
naye	na[AdvPre]ye[PronStem1]	na_ye	AdvPre_PronStem1
isivumelwane	i[NPrePre7]si[BPre7]vumelwane[NStem]	i_si_vumelwane	NPrePre7_BPre7_NStem
sokulethwa	so[PossConc7]ku[BPre15]leth[VRoot]w[PassExt]a[VerbTerm]	so_ku_leth_w_a	PossConc7_BPre15_VRoot_PassExt_VerbTerm
kwemisebenzi	kwe[PossConc15]mi[BPre4]sebenzi[NStem]	kwe_mi_sebenzi	PossConc15_BPre4_NStem
.	.[PUNC]	.	PUNC
Omasipala	o[NPrePre2a]masipala[NStem]	O_masipala	NPrePre2a_NStem
banezimfuno	ba[BPre2]ne[AdvPre]zi[BPre10]mfuno[NStem]	ba_ne_zi_m_funo	BPre2_AdvPre_BPre10_NStem
ezahlukahlukene	ez[RelConc8]ahlukahluk[VRoot]en[RecipExt]e[VerbTerm]	ez_ahlukahluk_en_e	RelConc8_VRoot_RecipExt_VerbTerm
futhi	futhi[Conj]	futh_i	Conj
bengazithola	be[SC2]nga[Pot]zi[ReflPre]thol[VRoot]a[VerbTerm]	be_nga_zi_thol_a	SC2_Pot_ReflPre_VRoot_VerbTerm
bencintisana	be[PossConc2]ncint[VRoot]is[CausExt]an[RecipExt]a[VerbTerm]	be_ncint_is_an_a	PossConc2_VRoot_CausExt_RecipExt_VerbTerm
bodwa	bo[QuantConc2a]dwa[QuantStem]	bo_dwa	QuantConc2a_QuantStem
.	.[PUNC]	.	PUNC
IPMS	i[NPrePre9]PMS[Abbr]	I_PMS	NPrePre9_Abbr
kufanele	ku[SC15]fanel[VRoot]e[VerbTerm]	ku_fan_el_e	SC15_VRoot_VerbTerm
ifake	i[SC9]fak[VRoot]e[VerbTerm]	i_fak_e	SC9_VRoot_VerbTerm
phakathi	phakathi[Adv]	phakathi	Adv
eziningi	ezi[AdjPref10]ningi[AdjStem]	ezin_ingi	AdjPref10_AdjStem
zalezi	zalezi[POSS10]	za_lezi	POSS10
zimfuno	zi[BPre10]mfuno[NStem]	zi_m_funo	BPre10_NStem
njengoba	njengoba[Conj]	njengoba	Conj
zibalulekile	zi[SC10]balulek[Intrans]il[Perf]e[VerbTerm]	zi_balulek_ile	SC10_Intrans_Perf_VerbTerm
futhi	futhi[Conj]	futh_i	Conj
zikhona	zi[SC10]khona[Adv]	zi_khona	SC10_Adv
njalo	njalo[Adv]	njalo	Adv
.	.[PUNC]	.	PUNC
Kuzokwenzeka	Ku[SC15]zo[Fut]kw[BPre15]enz[VRoot]ek[NeutExt]a[VerbTerm]	K_u_zo_kw_enz_ek_a	SC15_Fut_BPre15_VRoot_NeutExt_VerbTerm
futhi	futhi[Conj]	futh_i	Conj
kube	ku[SC15]be[AuxVStem]	ku_b_e	SC15_AuxVStem
khona	khona[AbsPron15]	khona	AbsPron15
izidingo	i[NPrePre8]zi[BPre8]dingo[NStem]	i_zi_dingo	NPrePre8_BPre8_NStem
ezahlukahlukene	ez[RelConc8]ahlukahluk[VRoot]en[RecipExt]e[VerbTerm]	ez_ahlukahluk_en_e	RelConc8_VRoot_RecipExt_VerbTerm
emiphakathini	e[LocPre]mi[BPre4]phakath[NStem]ini[LocSuf]	e_mi_phakath_ini	LocPre_BPre4_NStem_LocSuf
yasemakhaya	ya[PossConc9]s[PreLocs]e[LocPre]ma[BPre6]khaya[NStem]	ya_semakhaya	PossConc9_PreLocs_LocPre_BPre6_NStem
uma	uma[Conj]	u_m_a	Conj
kuqhathaniswa	ku[SC15]qhathanis[VRoot]w[PassExt]a[VerbTerm]	ku_qhath_an_is_w_a	SC15_VRoot_PassExt_VerbTerm
