nakwakhiwa	_	na_ku_akh_iw_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
amatjhejontangi	_	a_ma_tjhejontangi	NPrePre6_BPre6_NStem
,	_	,	Punc
kuyasiza	_	ku_ya_siz_a	SC15_Pres_VRoot_VerbTerm
ukugcugcuzela	_	u_ku_gcugcuzela	NPrePre15_BPre15_NStem
amalunga	_	a_ma_lunga	NPrePre6_BPre6_NStem
womphakathi	_	wa_u_mu_phakathi	PossConc3_NPrePre3_BPre3_NStem
bonyana	_	bo_nyana	BPre2_NStem
acabange	_	a_cabang_e	SC1_VRoot_VerbTerm
kabanzi	_	ka_a_banzi	NegPre_SC6_RelStem
kanye	_	ka_nye	AdvPre_AdjStem
nokutjheja	_	na_u_ku_tjhej_a	AdvPre_NPrePre15_BPre15_Intrans_VerbTerm
iindingo	_	i_i_n_dingo	NPrePre8_NPrePre8_BPre8_NStem
zesikhathi	_	za_i_si_khathi	PossConc8_BPre7_NStem
esifitjhani	_	esi_fitjhani	RelConc7_NStem
,	_	,	Punc
esiphakathi	_	esi_phakathi	RelConc7_Adv
kanye	_	ka_nye	AdvPre_AdjStem
neside	_	na_i_si_de	AdvPre_AdjPref7_AdjStem
.	_	.	Punc
Ama-KPI	_	a_ma_kpi	NPrePre6_BPre6_Abbr
asebenza	_	a_sebenz_a	SC6_VRoot_VerbTerm
eenqhemeni	_	e_e_n_qhema_eni	RelConc9_LocPre_BPre9_NStem_LocSuf
zokuphatha	_	za_u_ku_phath_a	PossConc8_NPrePre15_BPre15_VRoot_VerbTerm
zikamasipala	_	zi_ka_masipala	PossConc8_NStem
nebasebenzini	_	ne_ba_sebenzi_ini	AdvPre_LocPre_BPre2_NStem_LocSuf
,	_	,	Punc
nakiwo	_	na_ki_wo	AdvPre_PossConc6_PronStem6
woke	_	wo_ke	QuantConc6_QuantStem
onamathelene	_	o_namathelene	BPre1_NStem
nomasipala	_	na_masipala	AdvPre_NPre1a_NStem
nofana	_	nofana	Conj
othuthela	_	o_thuth_el_a	SC1_VRoot_ApplExt_VerbTerm
umasipala	_	u_masipala	NPrePre1a_NStem
.	_	.	Punc
Abomasipala	_	abo_masipala	NPrePre2a_BPre2a_NStem
baneenkareko	_	ba_ne_e_e_n_kareko	PossConc2a_AdvPre_NPre10_BPre10_NStem
ezahlukahlukeneko	_	e_za_hlukahlukene_ko	RelConc10_NStem_RelSuf
begodu	_	begodu	Conj
ungathola	_	u_nga_thola	NPrePre1a_AdvPre_VRoot_VerbTerm
baphalisana	_	ba_phal_is_an_a	SC2_VRoot_CausExt_RecipExt_VerbTerm
.	_	.	Punc
I-PMS	_	i_pms	NPrePre9_Abbr
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
ihlanganise	_	i_hlangan_is_e	SC9_VRoot_CausExt_VerbTerm
iinkareko	_	i_inkareko	NPrePre10_BPre10_NStem
ezinengi	_	ezi_nengi	AdjPref10_AdjStem
ngendlela	_	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
engakghona	_	e_nga_kghona	RelConc9_Intrans_VerbTerm
ngayo	_	nga_yo	AdvPre_PronStem9
.	_	.	Punc
Begodu	_	begodu	Conj
kuzokuba	_	ku_zoku_b_a	SC15_Fut_VRoot_VerbTerm
neendingo	_	ne_e_n_dingo	AdvPre_LocPre_BPre9_NStem
ezahlukahlukeneko	_	e_za_hlukahlukene_ko	LocPre_Pres_NStem_RelSuf
kwezemiphakathi	_	kwa_i_ze_mi_phakathi	PossConc15_PossConc4_BPre4_NStem
yemakhaya	_	ye_ma_khaya	PossConc4_BPre6_NStem
kunaleyo	_	ku_na_leyo	BPre15_AdvPre_Dem4_Pos2
yemadorobheni	_	ye_ma_dorobha_eni	PossConc4_BPre6_NStem_LocSuf
.	_	.	Punc
Abahlanganyeli	_	a_ba_hlanganyeli	NPrePre2_BPre2_NStem
baqala	_	ba_qal_a	SC2_VRoot_VerbTerm
isifundo-sehlakalose-Seymour	_	i_si_fundo_sehelakalenelo	NPrePre7_BPre7_NStem_NStem_ProperName
.	_	.	Punc
Begodu	_	begodu	Conj
ukukhula	_	u_ku_khul_a	NPrePre15_BPre15_VRoot_VerbTerm
ngamandla	_	nga_mandla	CopPre_NPrePre6_Bre6_NStem
kwe-Afrika	_	kwe_afrika	PossConc15_ProperName
kunikela	_	ku_nikel_a	BPre15_VRoot_VerbTerm
amafemu	_	a_ma_femu	NPrePre6_BPre6_NStem
kanye	_	ka_nye	AdvPre_AdjStem
namabubulo	_	na_ma_bubulo	AdvPre_NPrePre6_BPre6_NStem
weSewula	_	w_e_sewula	PossConc1_LocPre_NStem
Afrika	_	afrika	ProperName
amathuba	_	a_ma_thuba	NPrePre6_BPre6_NStem
,	_	,	Punc
ngombana	_	ngombana	Conj
nawo	_	na_wo	AdvPre_PronStem3
asifakile	_	a_si_fak_ile	SC6_BPre7_VRoot_Perf
isandla	_	i_si_ndla	NPrePre7_BPre7_NStem
etuthukweni	_	e_tuthuko_eni	LocPre_NStem_LocSuf
ngokusisa	_	nga_u_ku_sis_a	AdvPre_OC15_VRoot_VerbTerm
kwezokuthintana	_	kwe_zoku_thintan_a	PossConc15_Fut_NStem
ngomtato	_	nga_m_tato	AdvPre_NStem
,	_	,	Punc
emabhanga	_	e_ma_bhanga	NPrePre6_BPre6_NStem
,	_	,	Punc
emamayini	_	e_mayini	LocPre_NStem_LocSuf
,	_	,	Punc
eenhlanganweni	_	e_e_n_hlangano_eni	RelConc9_LocPre_BPre9_NStem_LocSuf
zokwakha	_	za_u_ku_akh_a	PossConc8_BPre15_VRoot_VerbTerm
kanye	_	ka_nye	AdvPre_AdjStem
nemarhwebeni	_	ne_ma_rhwebe_eni	AdvPre_BPre6_NStem_LocSuf
athengisela	_	a_thengis_el_a	SC6_VRoot_CausExt_ApplExt_VerbTerm
umphakathi	_	u_mu_phakathi	NPrePre3_BPre3_NStem
.	_	.	Punc
Ukuhlanganyela	_	u_ku_hlanganyel_a	NPrePre15_BPre15_NStem
khudlwana	_	khulu_ana	Adv_DimSuf
phakathi	_	phakathi	Adv
kweenarha	_	kwe_e_narha	PossConc15_LocPre_NStem
,	_	,	Punc
amafemu	_	a_ma_femu	NPrePre6_BPre6_NStem
nabantu	_	na_a_ba_ntu	AdvPre_NPrePre2_BPre2_NStem
kungaqinisa	_	ku_nga_qinisa	BPre15_Pot_NStem
ibumbano	_	i_bumbano	NPrePre4_NStem
lezomnotho	_	l_e_zo_mnotho	PossConc5_LocPre_Pres_NStem
nehlalakuhle	_	na_i_hlalakuhle	AdvPre_NPre9_NStem
,	_	,	Punc
begodu	_	begodu	PossConc14_NStem
lokho	_	lokho	Dem15_Pos2
kungakhuphula	_	ku_nga_khuphula	BPre15_Pot_NStem
iinlinganiso	_	i_inlinganiso	NPrePre4_NStem
zokukhula	_	za_u_ku_khul_a	PossConc10_BPre15_NStem
netuthuko	_	na_i_tuthuko	AdvPre_NPrePre4_NStem
.	_	.	Punc
Indlela	_	i_n_dlela	NPrePre9_NStem
yokuthatha	_	yo_ku_thath_a	PossConc9_BPre15_VRoot_VerbTerm
izinto	_	i_zi_nto	NPrePre10_BPre10_NStem
neenkolelo	_	ne_e_n_kolelo	AdvPre_LocPre_BPre10_NStem
-	_	-	Punc
nikela	_	nik_el_a	VRoot_ApplExt_VerbTerm
isibonelo	_	i_si_bonelo	NPrePre7_BPre7_NStem
ngokwenzeka	_	nga_u_ku_enz_ek_a	AdvPre_BPre15_VRoot_NeutExt_VerbTerm
epilwenakho	_	e_pilwenakho	RelConc7_NStem
ngamalanga	_	nga_a_ma_langa	AdvPre_NPrePre6_BPre6_NStem
ekukurholela	_	e_ku_ku_rholela	LocPre_SC15_OC15_VRoot_ApplExt_VerbTerm
ependulweni	_	e_pendulo_eni	LocPre_NStem_LocSuf
yenturhu	_	ye_nturhu	PossConc3_LocPre_NStem
.	_	.	Punc
Ukuhlolwa	_	u_ku_hlol_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kweendingo	_	kwe_e_n_dingo	PossConc15_LocPre_BPre3_NStem
nokwenzekako	_	na_u_ku_enz_ek_a_ko	AdvPre_OC5_VRoot_VerbTerm_RelSuf
kwephenyo	_	kwe_phenyo	PossConc15_NStem
-	_	-	Punc
ukubona	_	u_ku_bon_a	NPrePre15_BPre15_VRoot_VerbTerm
okufanele	_	oku_fan_el_e	RelConc15_VRoot_ApplExt_VerbTerm
kwenziwe	_	ku_enz_iw_e	OC15_VRoot_PassExt_VerbTerm
nokobana	_	nokobana	Conj
kuzokukghonakala	_	ku_zoku_kghonakala	BPre15_Fut_NStem
bunjani	_	bu_njani	BPre14_Interrog
ukuphumelelisa	_	u_ku_phumelel_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
iphrojekthi	_	i_phrojekthi	NPrePre5_NStem
,	_	,	Punc
lokhu	_	lokhu	Dem15_Pos1
kwaziwa	_	ku_az_iw_a	OC15_VRoot_PassExt_VerbTerm
godu	_	godu	Ideoph
njengesigaba	_	njenga_i_si_gaba	Comp_NPrePre7_BPre7_NStem
sokukhomba	_	sa_u_ku_khomb_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
namtjhana	_	namtjhana	Conj
sokucozulula	_	sa_u_ku_cozulula	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
namtjhana	_	namtjhana	Conj
isiteji	_	i_si_teji	NPrePre7_BPre7_NStem
sokutlanywa	_	sa_u_ku_tlanywa	PossConc7_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwemiphumela	_	kwe_mi_phumela	PossConc15_BPre4_NStem
.	_	.	Punc
Hlathulula	_	hlathulul_a	VRoot_VerbTerm
ilwazi	_	i_lu_azi	BPre9_BPre11_NStem
elisemanothini	_	eli_s_e_manothi_ini	RelConc5_PreLoc-s_LocPre_NStem_LocSuf
wekhoso	_	w_e_khoso	PossConc6_LocPre_NStem
kusukela	_	ku_sukel_a	BPre15_VRoot_VerbTerm
ku-3.1	_	ku_3.1	BPre15_Num
ukuya	_	u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm
ku-3.2	_	ku_3.2	BPre15_Num
.	_	.	Punc
Umthangalasisekelo	_	u_m_thangalasisekelo	NPrePre3_BPre3_NStem
weenthuthi	_	we_e_n_thuthi	PossConc6_LocPre_BPre9_NStem
zomphakathi	_	za_u_mu_phakathi	PossConc10_NPrePre3_BPre3_NStem
namarherho	_	na_ma_rherho	NegPre_BPre6_NStem
,	_	,	Punc
kufaka	_	ku_fak_a	BPre15_VRoot_VerbTerm
hlangana	_	hlanga_ana	NPre15_NStem_DimSuf
ukuvuselelwa	_	u_ku_vuselelwa	NPrePre15_BPre15_NStem
kwemizila	_	kwa_i_mi_zila	PossConc15_NStem
yeentimela	_	ye_e_n_timela	PossConc4_LocPre_BPre9_NStem
ezisetjenziselwa	_	ezi_setjenziselw_a	RelConc8_Intrans_VerbTerm
ukuthutha	_	u_ku_thuth_a	NPrePre15_BPre15_NStem
abakhambi	_	a_ba_khambi	NegPre_VRoot_VerbTerm
bangamalanga	_	ba_nga_ma_langa	BPre2_AdvPre_NPrePre6_BPre6_NStem
,	_	,	Punc
okusekelwa	_	oku_sekel_w_a	SC3_VRoot_PassExt_VerbTerm
kuhlanganiswa	_	ku_hlangan_is_w_a	OC15_VRoot_VerbTerm
okuthukisiweko	_	oku_thuk_is_iw_ek_o	RelConc7_VRoot_PassExt_VerbTerm_RelSuf
nemisebenzi	_	na_i_mi_sebenzi	AdvPre_NPrePre4_BPre4_NStem
yeendlela	_	ye_e_n_dlela	PossConc9_LocPre_BPre9_NStem
.	_	.	Punc
IKomidi	_	i_komidi	NPrePre4_NStem
yeWadi	_	ye_wadi	PossConc4_NStem
ingalungisa	_	i_nga_lungis_a	SC9_AdvPre_VRoot_CausExt_VerbTerm
ikambiso	_	i_kambiso	NPrePre4_NStem
yokubika	_	yo_ku_bika	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
,	_	,	Punc
efana	_	e_fan_a	RelConc9_VRoot_VerbTerm
naleyo	_	na_leyo	AdvPre_Dem9_Pos2
esetjenziselwa	_	e_setjenziselwa	RelConc9_NStem
ukuhlola	_	u_ku_hlol_a	NPrePre15_BPre15_VRoot_VerbTerm
umsebenzi	_	u_mu_sebenzi	NPrePre3_BPre3_NStem
weemphathiswa	_	we_e_m_phathiswa	PossConc3_LocPre_BPre3_VRoot_CausExt_PassExt_VerbTerm
neensebenzi	_	ne_e_n_sebenzi	AdvPre_LocPre_BPre3_NStem
zomkhandlu	_	za_u_mu_khandlu	PossConc8_NPrePre3_BPre3_NStem
ovezwe	_	o_vezw_e	RelConc1_VRoot_PassExt_VerbTerm
kumojula	_	ku_mojula	BPre15_NStem
4	_	4	Num
.	_	.	Punc
Njengemithangalasisekelo	_	njenga_imithangalasekelisekelo	NegPre_NStem
esekela	_	e_sekel_a	RelConc4_VRoot_VerbTerm
ukuhlaliswa	_	u_ku_hlaliswa	NPrePre15_BPre15_NStem
kwabantu	_	kwa_a_ba_ntu	PossConc15_NPrePre2_BPre2_NStem
(	_	(	Punc
ukwakhelwa	_	u_ku_akh_el_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
izindlu	_	i_zin_ndlu	NPrePre10_BPre10_NStem
,	_	,	Punc
amanzi	_	a_manzi	NPrePre6_NStem
,	_	,	Punc
ihlwengiso	_	i_hlwengiso	NPrePre4_NStem
,	_	,	Punc
iindlela	_	i_in_dlela	NPrePre10_NPre10_NStem
,	_	,	Punc
amaphaga	_	a_ma_phaga	NPrePre6_BPre6_NStem
njalonjalo	_	njalonjalo	Adv
)	_	)	Punc
indlela	_	i_n_dlela	NPrePre9_BPre9_NStem
ekwenziwa	_	e_u_ku_enz_iw_a	RelConc4_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
ngayo	_	nga_yo	AdvPre_PronStem9
izinto	_	i_zi_nto	NPrePre10_BPre10_NStem
ihlangahlangene	_	i_hlangahlangene	NPrePre4_NStem
ngendlela	_	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
enganasidingo	_	e_nga_na_si_dingo	LocPre_NegPre_AdvPre_BPre7_NStem
.	_	.	Punc
Umsebenzi	_	u_mu_sebenzi	NPrePre3_BPre3_NStem
wokutlama	_	wa_u_ku_tlama	PossConc6_NPrePre15_BPre15_VRoot_VerbTerm
utholakala	_	u_tholakala	NPrePre1a_NStem
ezingeni	_	e_i_li_zinga_ini	LocPre_NPrePre5_BPre5_NStem_LocSuf
lakarhulumende	_	la_ka_rhulumende	BPre5_PossKA_NStem
wekhaya	_	wa_i_li_khaya	PossConc3_NPrePre5_BPre5_NStem
,	_	,	Punc
umsebenzi	_	u_mu_sebenzi	NPrePre3_BPre3_NStem
wokwakhelwa	_	wa_u_ku_akh_el_w_a	PossConc6_NStem
izindlu	_	i_zin_ndlu	NPrePre10_BPre10_NStem
utholakala	_	u_tholakala	NPrePre1a_NStem
ezingeni	_	e_i_li_zinga_ini	LocPre_NPrePre5_BPre5_NStem_LocSuf
lakarhulumende	_	la_ka_rhulumende	BPre5_PossKA_NStem
wesifunda	_	wa_i_si_funda	PossConc1_NPrePre7_BPre7_NStem
,	_	,	Punc
begodu	_	begodu	Conj
isibopho	_	i_si_bopho	NPrePre7_BPre7_NStem
sokunikela	_	sa_u_ku_nikel_a	PossConc7_NPrePre15_BPre15_NStem
amanzi	_	a_manzi	RelConc6_NStem
negezi	_	ne_gezi	AdvPre_NPre9_NStem
sihlukaniswe	_	si_hlukan_is_w_e	NStem
phakathi	_	phakathi	Adv
kwalabo	_	kwa_labo	PossConc15_Dem2_Pos2
abanesibopho	_	aba_ne_si_bopho	RelConc2_AdvPre_BPre7_NStem
semisebenzi	_	s_e_misebenzi	PossConc7_LocPre_NStem
eminengi	_	a_i_mi_nengi	AdjPref4_AdjStem
kanye	_	ka_nye	AdvPre_AdjStem
nesakhiwo	_	na_i_si_akhiwo	AdvPre_NStem
samaphayiphu	_	sa_ma_phayiphu	PossConc1a_NStem
.	_	.	Punc
Eqinisweni	_	e_qiniso_ini	LocPre_NPrePre5_BPre5_NStem_LocSuf
,	_	,	Punc
amalungiselelo	_	a_ma_lungiselelo	NPrePre6_BPre6_NStem
la	_	la	Dem16_Pos1
akasebenzi	_	a_ka_sebenz_i	SC1_NegPre_VRoot_VerbTerm
.	_	.	Punc
Ebujameni	_	e_bu_jam_e_ini	LocPre_SC14_VRoot_VerbTerm_LocSuf
obunengi	_	obu_nengi	AdjPref14_AdjStem
,	_	,	Punc
iindawo	_	i_in_ndawo	NPrePre10_BPre10_NStem
zokuhlalisa	_	za_u_ku_hlalis_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
abantu	_	a_ba_ntu	NPrePre2_BPre2_NStem
zitlanywe	_	zi_tlanywe	SC10_VRoot_PassExt_VerbTerm
kumbi	_	ku_mbi	AdjPref15_AdjStem
,	_	,	Punc
begodu	_	begodu	Conj
kunokuthintana	_	ku_na_u_ku_thint_an_a	NegPre_OC15_VRoot_RecipExt_VerbTerm
okuncani	_	oku_ncani	PossConc15_NStem
phakathi	_	phakathi	Adv
kwalabo	_	kwa_labo	PossConc15_Dem2_Pos2
abanesibopho	_	aba_ne_si_bopho	RelConc2_AdvPre_BPre7_NStem
sokwakha	_	sa_u_ku_akh_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
umthangalasisekelo	_	u_m_thangalasisekelo	NPrePre3_BPre3_NStem
wamaphayiphu	_	wa_ma_phayiphu	PossConc1a_BPre6_NStem
wamanzi	_	wa_a_manzi	PossConc3_NPrePre6_NStem
nalabo	_	na_labo	AdvPre_Dem2_Pos2
abanesibopho	_	aba_ne_si_bopho	RelConc2_AdvPre_BPre7_NStem
sokunikela	_	sa_u_ku_nikel_a	PossConc7_NPrePre15_BPre15_NStem
imithangalasisekelo	_	i_mi_thangalasisekelo	NPrePre4_BPre4_NStem
eminengi	_	a_i_mi_nengi	AdjPref4_AdjStem
.	_	.	Punc
Isibopho	_	i_si_bopho	NPrePre7_BPre7_NStem
sokwakhiwa	_	sa_u_ku_akh_iw_a	PossConc7_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwezindlu	_	kwa_i_zin_ndlu	PossConc15_NPrePre10_BPre10_NStem
kufanele	_	ku_fan_el_e	OC16_VRoot_ApplExt_VerbTerm
sitjhidiselwe	_	si_tjhidisel_w_e	NStem
ezingeni	_	e_i_li_zinga_ini	LocPre_NPrePre5_BPre5_NStem_LocSuf
lokutlama	_	loku_tlam_a	AdvPre_NPrePre4_NStem
:	_	:	Punc
izinga	_	i_li_zinga	NPrePre5_BPre5_NStem
lakamasipala	_	la_ka_masipala	PossConc5_LocPre_NStem
.	_	.	Punc
Umtlamo	_	u_m_tlamo	NPrePre3_BPre3_NStem
lo	_	lo	Dem3_Pos1
wendlala	_	w_e_ndlala	PossConc1_NStem
iimphakamiso	_	i_im_phakamiso	NPrePre4_BPre4_NStem
zokuthuthukisa	_	za_u_ku_thuthuk_is_a	PossConc10_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
iindawo	_	i_in_ndawo	NPrePre10_BPre10_NStem
zemadorobheni	_	ze_ma_dorobha_eni	PossConc8_BPre6_NStem_LocSuf
ngepumelelo	_	nga_i_pumelelo	NegPre_NPre9_NStem
.	_	.	Punc
Iphrojekthi	_	i_phrojekthi	NPrePre5_NStem
eyodwa	_	e_yo_dwa	RelConc9_QuantConc9_QuantStem
yokuthuthukisa	_	ya_u_ku_thuthuk_is_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
iindawo	_	i_in_ndawo	NPrePre10_BPre10_NStem
zemakhaya	_	ze_ma_khaya	PossConc8_BPre6_NStem
yenza	_	i_enz_a	SC9_VRoot_VerbTerm
bonyana	_	bo_nyana	BPre2_NStem
imali	_	i_mali	NPrePre9_NStem
yokubolekwa	_	yo_ku_bolekwa	PossConc4_NPrePre15_BPre15_NStem
ibe	_	i_b_e	SC4_VRoot_VerbTerm
khona	_	kho_na	PronStem15_PronSuf
kibobaba	_	ki_bobaba	PossConc2_BPre2_NStem
njengeenhloko	_	njenga_ie_n_hloko	AdvPre_NStem
zomkhaya	_	za_u_mu_khaya	PossConc8_NPrePre15_BPre15_NStem
ukwenzela	_	u_ku_enz_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
bonyana	_	bo_nyana	BPre2_NStem
kuthuthukiswe	_	ku_thuthuk_is_w_e	BPre15_NStem
zokulima	_	zo_ku_lima	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
okuncani	_	oku_ncani	PossConc15_NStem
.	_	.	Punc
Lokhu	_	lokhu	Dem15_Pos1
bekuyipendulo	_	be_ku_yi_pendulo	PossConc2a_BPre15_Past_NStem
ephathelene	_	e_phath_el_an_ile	RelConc4_VRoot_ApplExt_RecipExt_Perf
nokulinganiswa	_	na_u_ku_lingan_is_w_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kweendingo	_	kwe_e_n_dingo	PossConc15_LocPre_BPre3_NStem
ngokutjhejisisa	_	nga_u_ku_tjhejis_is_a	AdvPre_OC15_Intrans_VerbTerm
okuthole	_	oku_thol_e	RelConc15_VRoot_VerbTerm
bonyana	_	bo_nyana	BPre2_NStem
ukulima	_	u_ku_lim_a	NPrePre15_BPre15_VRoot_VerbTerm
endaweni	_	e_i_n_ndawo_ini	LocPre_NPrePre9_BPre9_NStem_LocSuf
le	_	le	Dem4_Pos1
kudinga	_	ku_ding_a	BPre15_VRoot_VerbTerm
ukubulungwa	_	u_ku_bulungwa	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwemali	_	kwa_i_n_mali	PossConc15_NPrePre9_BPre9_NStem
enengi	_	e_nengi	AdjPref9_AdjStem
ukuze	_	ukuze	Conj
kube	_	ku_b_e	OC15_VRoot_VerbTerm
nomkhiqizo	_	na_u_mu_khiqizo	AdvPre_NPrePre3_BPre3_NStem
.	_	.	Punc
Ngesikhathi	_	nga_i_si_khathi	AdvPre_NPrePre7_BPre7_NStem
amaphrojekthi	_	a_ma_phrojekthi	NPrePre6_BPre6_NStem
amanengi	_	ama_nengi	AdjPref6_AdjStem
abhalelwa	_	abhalel_w_a	SC2_VRoot_ApplExt_PassExt_VerbTerm
abasekeli	_	a_ba_sekeli	NPrePre2_BPre2_NStem
ngeemali	_	nge_e_mali	AdvPre_LocPre_NStem
benza	_	ba_enz_a	SC2_VRoot_VerbTerm
irhubhululo	_	i_rhubhululo	NPrePre4_NStem
bathola	_	ba_thol_a	SC2_VRoot_VerbTerm
bonyana	_	bo_nyana	BPre2_NStem
iimali	_	i_i_mali	NPrePre4_BPre4_NStem
ezibolekiweko	_	ezi_bolek_iw_e_ko	RelConc10_VRoot_PassExt_VerbTerm_RelSuf
azikasebenziselwa	_	a_zika_sebenz_is_el_w_a	RelConc6_NegPre_VRoot_CausExt_ApplExt_PassExt_VerbTerm
ukulima	_	u_ku_lim_a	NPrePre15_BPre15_VRoot_VerbTerm
namkha	_	namkha	Conj
nangabe	_	nangabe	Conj
zisetjenziselwe	_	zi_setjenziselwe	BPre10_NStem
ukulima	_	u_ku_lim_a	NPrePre15_BPre15_VRoot_VerbTerm
namkha	_	namkha	Conj
nangabe	_	nangabe	Conj
zisetjenzisiwe	_	zi_setjenzisiwe	BPre10_NStem
zasetjenziselwa	_	za_setjenziselwa	BPre8_NStem
izinto	_	i_zi_nto	NPrePre10_BPre10_NStem
okungasizo	_	oku_nga_sizo	RelConc15_NegPre_NStem
.	_	.	Punc
Babuye	_	ba_buy_e	CopPre_VRoot_VerbTerm
bathola	_	ba_thol_a	SC2_VRoot_VerbTerm
godu	_	godu	Ideoph
bonyana	_	bo_nyana	BPre2_NStem
namkha	_	namkha	Conj
ukulima	_	u_ku_lim_a	NPrePre15_BPre15_VRoot_VerbTerm
bekwenziwa	_	be_ku_enz_iw_a	SC2_OC15_VRoot_PassExt_VerbTerm
bomma	_	ba_u_mma	PossConc2_NPrePre3_NStem
begodu	_	begodu	Conj
inengi	_	i_nengi	AdjPref9_AdjStem
labobaba	_	labo_baba	Dem2_Pos2_NStem
bakhamba	_	ba_khamb_a	BPre2_VRoot_VerbTerm
bayozisebenzela	_	ba_yo_zi_sebenz_el_a	BPre2_Fut_VRoot_ApplExt_VerbTerm
emadorobheni	_	e_ma_dorobha_eni	LocPre_BPre6_NStem_LocSuf
,	_	,	Punc
isizo	_	i_si_zo	NPrePre7_BPre7_PronStem8
leemali	_	le_e_mali	PossConc5_LocPre_NStem
,	_	,	Punc
lenziwa	_	li_enz_iw_a	SC5_VRoot_PassExt_VerbTerm
bonyana	_	bo_nyana	BPre2_NStem
libe	_	li_b_e	OC5_VRoot_VerbTerm
khona	_	kho_na	PronStem15_PronSuf
kibobaba	_	ki_bobaba	PossConc2_BPre2_NStem
begodu	_	begodu	Conj
nangebanga	_	na_nga_i_banga	CopPre_AdvPre_NPrePre5_NStem
lendima	_	la_i_ndima	Dem4_Pos1_NStem
yabo	_	ya_bo	PossConc9_PronStem2
yemvelo	_	ya_i_n_velo	PossConc9_NPrePre9_BPre9_NStem
ukuba	_	ukuba	Conj
yihloko	_	yi_hloko	CopPre_NStem
yomndeni	_	yo_m_ndeni	PossConc4_BPre3_NStem
,	_	,	Punc
bangenza	_	ba_nga_enz_a	SC2_Pot_VRoot_VerbTerm
iinqunto	_	i_in_qunto	NPrePre4_BPre4_NStem
zokobana	_	zo_kobana	Pres_NStem
ingasetjenziswa	_	i_nga_setjenziswa	BPre9_AdvPre_NStem
njani	_	njani	Adv
imali	_	i_mali	NPrePre9_NStem
.	_	.	Punc
Ukulalelwa	_	u_ku_lalelwa	NPrePre15_BPre15_NStem
kwamabhajedi	_	kwa_ma_bhajedi	PossConc15_NPrePre6_BPre6_NStem
kumihlangano	_	ku_mi_hlangano	PossConc15_NPrePre4_BPre4_NStem
ekhethekileko	_	e_khethekile_ko	LocPre_NStem_RelSuf
yemilayezo	_	ye_mi_layezo	PossConc4_BPre4_NStem
emfitjhazana	_	e_mfitjhazan_a	RelConc4_Intrans_VerbTerm
okumele	_	oku_mel_e	RelConc15_VRoot_VerbTerm
amalunga	_	a_ma_lunga	NPrePre6_BPre6_NStem
womkhandlu	_	wo_m_khandlu	PossConc3_NPrePre3_BPre3_NStem
wamawadi	_	wa_ma_wadi	PossConc3_NPrePre6_BPre6_NStem
ayisebenzise	_	a_yi_sebenz_is_e	SC6_Pres_VRoot_CausExt_VerbTerm
ukucoca	_	u_ku_coca	NPrePre15_BPre15_VRoot_VerbTerm
ngetuthuko	_	nga_i_tuthuko	AdvPre_NStem
yebhajedi	_	ye_bhajedi	PossConc9_NStem
begodu	_	begodu	Conj
bahlathulule	_	ba_hlathulul_e	BPre2_NStem
umehluko	_	u_mu_ehluko	NPrePre3_BPre3_NStem
osukela	_	o_sukel_a	RelConc3_VRoot_ApplExt_VerbTerm
emtlameni	_	e_m_tlamo_eni	LocPre_BPre3_NStem_LocSuf
wokuthoma	_	wa_u_ku_thom_a	PossConc3_NPrePre15_BPre15_NStem
.	_	.	Punc
Nangabe	_	nangabe	Conj
awunawo	_	awu_na_wo	NegPre_AdvPre_PronStem3
amakhophi	_	a_ma_khophi	NPrePre6_BPre6_NStem
we-IDP	_	w_e_idp	PossConc1_LocPre_Abbr
begodu	_	begodu	Conj
/	_	/	Punc
nanyana	_	li_nani_ana	BPre5_NStem_DimSuf
abahlanganyeli	_	a_ba_hlanganyeli	NPrePre2_BPre2_NStem
abakayijayeli	_	a_ba_ka_yi_jayel_i	RelConc2_NegPre_Pres_NStem
i-IDP	_	i_idp	NPrePre4_Abbr
,	_	,	Punc
