Kunemihlobo	ku[LocPre]-na[AdvPre]-i[NPrePre4]-mi[BPre4]-hlobo[NStem]	ku_na_i_mi_hlobo	LocPre_AdvPre_NPrePre4_BPre4_NStem
nanyana	li[BPre5]-nani[NStem]-ana[DimSuf]	nani_ana	BPre5_NStem_DimSuf
lisekela	li[SC5]-sekel[VRoot]-a[VerbTerm]	li_sekel_a	SC5_VRoot_VerbTerm
amalungelo	a[NPrePre6]-ma[BPre6]-lungelo[NStem]	a_ma_lungelo	NPrePre6_BPre6_NStem
wabo	wa[PossConc1]-bo[PronStem14]	wa_bo	PossConc1_PronStem14
boke	bo[QuantConc2]-ke[QuantStem]	bo_ke	QuantConc2_QuantStem
abakhi	aba[NegPre]-kh[VRoot]-i[VerbTerm]	a_ba_khi	NegPre_VRoot_VerbTerm
bendawo	ba[PossConc14]-i[NPrePre9]-n[BPre9]-ndawo[NStem]	ba_i_n_ndawo	PossConc14_NPrePre9_BPre9_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nezakhamuzi	na[AdvPre]-i[NPrePre8]-zi[BPre8]-akhamuzi[NStem]	na_i_zi_akhamuzi	AdvPre_NPrePre8_BPre8_NStem
kobana	Kobona[Conj]	ku_o_bana	Conj
ziphathwe	zi[SC8]-phath[VRoot]-w[PassExt]-e[VerbTerm]	zi_phath_w_e	SC8_VRoot_PassExt_VerbTerm
ngokulingalingana	nga[NegPre]-u[NPrePre15]-ku[BPre15]-lingalingana[NStem]	nga_u_ku_lingaling_an_a	NegPre_NPrePre15_BPre15_NStem
begodu	begodu[Conj]	b_e_godu	Conj
ngesithunzi	nga[AdvPre]-i[NPrePre7]-si[BPre7]-thunzi[NStem]	nga_i_si_thunzi	AdvPre_NPrePre7_BPre7_NStem
kungaqalwa	ku[BPre15]-nga[AdvPre]-qal[VRoot]-w[PassExt]-a[VerbTerm]	ku_nga_qal_w_a	BPre15_AdvPre_VRoot_PassExt_VerbTerm
ubuhlanga	u[NPrePre14]-bu[BPre14]-hlanga[NStem]	u_bu_hlanga	NPrePre14_BPre14_NStem
,	,[Punc]	<invalid>	Punc
ubulili	u[NPrePre14]-bu[BPre14]-lili[NStem]	u_bu_lili	NPrePre14_BPre14_NStem
nanyana	li[BPre5]-nani[NStem]-ana[DimSuf]	nani_ana	BPre5_NStem_DimSuf
isikhundla	i[NPrePre7]-si[BPre7]-khundla[NStem]	i_si_khundla	NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
Amanothi	a[NPrePre6]-ma[BPre6]-nothi[NStem]	a_ma_nothi	NPrePre6_BPre6_NStem
womThetho	wa[PossConc3]-u[NPrePre3]-mu[BPre3]-thetho[NStem]	wa_u_mu_thetho	PossConc3_NPrePre3_BPre3_NStem
wezAkhiwo	we[PossConc1a]-zi[BPre8]-akhiwo[NStem]	wa_i_zi_akhiwo	PossConc1a_BPre8_NStem
zakaMasipala	za[PossConc8]-ka[PossKA]-masipala[NStem]	za_kamasipala	PossConc8_PossKA_NStem
we-1998	we[PossConc1]-1998[Num]	w_e_za_98	PossConc1_Num
unelungelo	u[BPre1]-na[AdvPre]-i[NPrePre5]-li[BPre5]-lungelo[NStem]	u_na_i_li_lungelo	BPre1_AdvPre_NPrePre5_BPre5_NStem
lokuphelisa	loku[RelConc15]-phelisa[NStem]	la_u_ku_phel_is_a	RelConc15_NStem
/	/[Punc]	<invalid>	Punc
lokuphelisa	loku[RelConc15]-phelisa[NStem]	la_u_ku_phel_is_a	RelConc15_NStem
iKomidi	i[NPrePre4]-komidi[NStem]	i_komidi	NPrePre4_NStem
yeWadi	ye[PossConc4]-wadi[NStem]	ya_i_li_wadi	PossConc4_NStem
nangabe	nangabe[Conj]	nangabe	Conj
ayiphumeleli	ayi[NegPre]-phumelel[VRoot]-i[VerbTerm]	a_i_phumeleli	NegPre_VRoot_VerbTerm
ukufinyelela	u[NPrePre15]-ku[BPre15]-finyelela[NStem]	u_ku_finy_el_el_a	NPrePre15_BPre15_NStem
iminqopho	i[NPrePre4]-mi[BPre4]-nqopho[NStem]	i_mi_nqopho	NPrePre4_BPre4_NStem
yayo	ya[PossConc9]-yo[PronStem9]	ya_yo	PossConc9_PronStem9
.	.[Punc]	.	Punc
Lokhu	lokhu[Dem15][Pos1]	la_khu	Dem15_Pos1
kwenzeka	ku[BPre15]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]	ku_enzek_a	BPre15_VRoot_NeutExt_VerbTerm
kanengi	ka[AdvPre]-nengi[AdjStem]	ka_nengi	AdvPre_AdjStem
nangabe	nangabe[Conj]	nangabe	Conj
iKomidi	i[NPrePre4]-komidi[NStem]	i_komidi	NPrePre4_NStem
yeWadi	ye[PossConc4]-wadi[NStem]	ya_i_li_wadi	PossConc4_NStem
ayikayifinyeleli	ayi[NegPre]-ka[AdvPre]-yi[CopPre]-finyeleli[NStem]	a_i_ka_yi_finyel_el_i	NegPre_AdvPre_CopPre_NStem
imisebenzi	i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	i_mi_sebenzi	NPrePre4_BPre4_NStem
yayo	ya[PossConc9]-yo[PronStem9]	ya_yo	PossConc9_PronStem9
.	.[Punc]	.	Punc
Khuyini	khuyini[Interrog]	khuyini	Interrog
okwenzako	o[RelConc1]-ku[BPre15]-enza[NStem]-ko[RelSuf]	oku_enz_ako	RelConc1_BPre15_NStem_RelSuf
okwenza	oku[RelConc15]-enz[VRoot]-a[VerbTerm]	oku_enz_a	RelConc15_VRoot_VerbTerm
kube	ku[SC15]-b[VRoot]-e[VerbTerm]	ku_b_e	SC15_VRoot_VerbTerm
budisi	budisi[NStem]	bu_disi	NStem
ukukhuluma	u[NPrePre15]-ku[BPre15]-khulum[VRoot]-a[VerbTerm]	u_ku_khulum_a	NPrePre15_BPre15_VRoot_VerbTerm
?	?[Punc]	<invalid>	Punc
Funda	fund[VRoot]-a[VerbTerm]	fund_a	VRoot_VerbTerm
ngesehlakalo	nga[AdvPre]-sehlakalo[NStem]	nga_i_si_ehlakalo	AdvPre_NStem
secala	sa[PossConc7]-cala[NStem]	si_ecal_a	PossConc7_NStem
esilandelako	esi[RelConc7]-landel[VRoot]-a[VerbTerm]-ko[RelSuf]	esi_landel_ako	RelConc7_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
UMBUZO	u[NPrePre3]-mu[BPre3]-buzo[NStem]	u_mu_buzo	NPrePre3_BPre3_NStem
2	2[Num]	2	Num
.	.[Punc]	.	Punc
Ngiziphi	ngiziphi[Interrog]	ngi_zi_phi	Interrog
iingcenye	i[NPrePre10]-in[NPre10]-gcenye[NStem]	i_i_n_gcenye	NPrePre10_NPre10_NStem
eziqakathekileko	ezi[RelConc8]-qakathek[VRoot]-ile[Perf]-ko[RelSuf]	e_i_zi_qakathekileko	RelConc8_VRoot_Perf_RelSuf
okumele	oku[RelConc15]-mel[VRoot]-e[VerbTerm]	oku_mel_e	RelConc15_VRoot_VerbTerm
i-PMS	i[NPrePre9]-PMS[Abbr]	i_phems	NPrePre9_Abbr
izimumathe	i[BPre10]-zi[BPre10]-mumathe[NStem]	i_zi_mumath_e	BPre10_BPre10_NStem
?	?[Punc]	<invalid>	Punc
Umleyo	u[NPrePre1]-m[BPre1]-leyo[NStem]	u_mu_leyo	NPrePre1_BPre1_NStem
wokulawulwa	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-lawul[VRoot]-w[PassExt]-a[VerbTerm]	wa_u_ku_lawul_w_a	PossConc3_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwebhoduluko	kwe[PossConc15]-bhoduluko[NStem]	kw_e_bhoduluko	PossConc15_NStem
.	.[Punc]	.	Punc
Ukuthuthukisa	u[NPrePre15]-ku[BPre15]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_thuthuk_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
okunemithelela	oku[RelConc15]-na[AdvPre]-i[NPrePre4]-mi[BPre4]-thelela[NStem]	oku_na_i_mi_thelela	RelConc15_AdvPre_NPrePre4_BPre4_NStem
emimbi	emi[AdjPref4]-mbi[AdjStem]	emi_mbi	AdjPref4_AdjStem
khulu	khulu[Adv]	khulu	Adv
yebhoduluko	ye[PossConc9]-bhoduluko[NStem]	y_e_bhoduluko	PossConc9_NStem
nehlalakuhle	na[AdvPre]-i[NPre9]-hlalakuhle[NStem]	na_i_hlalakuhle	AdvPre_NPre9_NStem
kufanele	ku[SC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fanel_e	SC15_VRoot_ApplExt_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	ba_u_lu_nyana	BPre2_NStem
kulinganiswe	ku[BPre15]-linganiswe[NStem]	ku_linganis_w_e	BPre15_NStem
nesekelo	ne[AdvPre]-sekelo[NStem]	na_i_sekelo	AdvPre_NStem
lokwenza	la[PossConc5]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	la_u_ku_enz_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
ngcono	ngcono[NStem]	ngcono	NStem
imikhakha	i[NPrePre4]-mi[BPre4]-khakha[NStem]	i_mi_khakha	NPrePre4_BPre4_NStem
ekhambelanako	e[RelConc9]-khambelana[NStem]-ko[RelSuf]	e_i_khambelanako	RelConc9_NStem_RelSuf
.	.[Punc]	.	Punc
Ukuhlanganyela	u[NPrePre15]-ku[BPre15]-hlanganyela[NStem]	u_ku_hlanganyel_a	NPrePre15_BPre15_NStem
komphakathi	kwa[PossConc15]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	kwa_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
wekhaya	wa[PossConc1a]-i[NPrePre5]-li[BPre5]-khaya[NStem]	wa_i_li_khaya	PossConc1a_NPrePre5_BPre5_NStem
ekusebenzeni	e[LocPre]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_sebenz_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
kwakamasipala	kwa[PossConc15]-ka[PossConc1a]-masipala[NStem]	kw_a_kamasipala	PossConc15_PossConc1a_NStem
kuqinisekiswa	ku[OC15]-qinis[VRoot]-ek[NeutExt]-is[CausExt]-w[ApplExt]-a[VerbTerm]	ku_qinisek_is_w_a	OC15_VRoot_NeutExt_CausExt_ApplExt_VerbTerm
ngokusebenza	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-sebenza[NStem]	nga_u_ku_sebenz_a	AdvPre_NPrePre15_BPre15_NStem
kwamaKomidi	kwa[PossConc15]-ma[BPre6]-komidi[NStem]	kwa_a_ma_komidi	PossConc15_BPre6_NStem
weWadi	we[PossConc6]-wadi[NStem]	wa_i_li_wadi	PossConc6_NStem
begodu	begodu[Conj]	b_e_godu	Conj
kunefuneko	ku[LocPre]-ne[AdvPre]-funeko[NStem]	ku_nefuneko	LocPre_AdvPre_NStem
yomthetho	ya[PossConc9]-u[NPrePre3]-mu[BPre3]-thetho[NStem]	ya_u_mu_thetho	PossConc9_NPrePre3_BPre3_NStem
bona	bona[AbsPron2]	bo_na	AbsPron2
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
afake	a[SC6]-fak[VRoot]-e[VerbTerm]	a_fak_e	SC6_VRoot_VerbTerm
imiphakathi	i[NPrePre4]-mi[BPre4]-phakathi[NStem]	i_mi_phakathi	NPrePre4_BPre4_NStem
yekhaya	ya[PossConc4]-i[NPrePre5]-li[BPre5]-khaya[NStem]	ya_i_li_khaya	PossConc4_NPrePre5_BPre5_NStem
,	,[Punc]	<invalid>	Punc
ngamaKomidi	nga[AdvPre]-ma[BPre6]-komidi[NStem]	nga_makomidi	AdvPre_BPre6_NStem
weWadi	we[PossConc6]-wadi[NStem]	wa_i_li_wadi	PossConc6_NStem
,	,[Punc]	<invalid>	Punc
ngokuhlalisa	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-hlalis[VRoot]-a[VerbTerm]	nga_u_ku_hlal_is_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ama-KPI	a[NPrePre6]-ma[BPre6]-KPI[Abbr]	a_ma_lkpi	NPrePre6_BPre6_Abbr
nabomqothelwa	na[AdvPre]-bo[BPre2a]-mqothelwa[NStem]	na_bomqothelwa	AdvPre_BPre2a_NStem
bokwenza	ba[PossConc2]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	ba_u_ku_enz_a	PossConc2_NPrePre15_BPre15_VRoot_VerbTerm
begodu	begodu[Conj]	b_e_godu	Conj
nokwenza	na[AdvPre]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	na_u_kwenza	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
isiqiniseko	i[NPrePre7]-si[BPre7]-qiniseko[NStem]	i_si_qiniseko	NPrePre7_BPre7_NStem
sokubandakanya	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-bandakany[VRoot]-a[VerbTerm]	sa_u_ku_bandakany_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
umphakathi	u[NPrePre3]-mu[BPre3]-phakathi[NStem]	u_mu_phakathi	NPrePre3_BPre3_NStem
ekutjhejeni	e[LocPre]-ku[BPre15]-tjheja[NStem]-eni[LocSuf]	e_i_kutjhejeni	LocPre_BPre15_NStem_LocSuf
nekubuyekezeni	ne[AdvPre]-ku[BPre15]-buyekeza[NStem]-eni[LocSuf]	na_i_kubuyekezeni	AdvPre_BPre15_NStem_LocSuf
lokhu	lokhu[Dem15][Pos1]	la_khu	Dem15_Pos1
.	.[Punc]	.	Punc
Gcina	gcin[VRoot]-a[VerbTerm]	Gina	VRoot_VerbTerm
ilanga	i[NPrePre5]-li[BPre5]-langa[NStem]	i_lang_a	NPrePre5_BPre5_NStem
nemibiko	na[AdvPre]-i[NPrePre4]-mi[BPre4]-biko[NStem]	na_i_mi_biko	AdvPre_NPrePre4_BPre4_NStem
ngokubuthelelwa	ngo[AdvPre]-ku[OC15]-buthelel[VRoot]-w[PassExt]-a[VerbTerm]	nga_u_ku_bu_thel_el_w_a	AdvPre_OC15_VRoot_PassExt_VerbTerm
kweemali	kwe[PossConc15]-emali[NStem]	kw_e_emali	PossConc15_NStem
zakamasipala	za[PossConc10]-ka[PossKA]-masipala[NStem]	za_kamasipala	PossConc10_PossKA_NStem
mkhandlu	mu[BPre3]-khandlu[NStem]	mu_khandlu	BPre3_NStem
begodu	begodu[Conj]	b_e_godu	Conj
nokwethulwa	na[AdvPre]-u[NPrePre15]-kwe[BPre15]-thul[VRoot]-w[PassExt]-a[VerbTerm]	na_u_ku_ethul_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kweensetjenziswa	kwe[PossConc15]-e[LocPre]-n[BPre3]-setjenziswa[NStem]	kw_e_ensetjenziswa	PossConc15_LocPre_BPre3_NStem
.	.[Punc]	.	Punc
Amakghono	a[NPrePre6]-ma[BPre6]-kghono[NStem]	a_ma_kghono	NPrePre6_BPre6_NStem
namandla	na[AdvPre]-mandla[RelStem]	na_a_ma_andla	AdvPre_RelStem
wabohlokokulu	wa[PossConc1a]-bohlokokulu[NStem]	w_a_bohlokokulu	PossConc1a_NStem
beenkolo	be[PossConc2]-e[LocPre]-n[BPre9]-kolo[NStem]	b_e_enkolo	PossConc2_LocPre_BPre9_NStem
.	.[Punc]	.	Punc
Itshwayo	i[NPrePre4]-tshwayo[NStem]	i_tshwayo	NPrePre4_NStem
elijayelekileko	eli[RelConc5]-jayelekile[NStem]-ko[RelSuf]	eli_jayelekileko	RelConc5_NStem_RelSuf
lazo	la[Dem1][Pos1]-i[NPrePre4]-zo[NStem]	la_zo	Dem1_Pos1_NPrePre4_NStem
zoke	zo[QuantConc10]-ke[QuantStem]	zo_ke	QuantConc10_QuantStem
iinkolo	i[NPrePre4]-inkolo[NStem]	i_i_n_kolo	NPrePre4_NStem
ezilawulwa	ezi[RelConc10]-lawul[VRoot]-w[PassExt]-a[VerbTerm]	ezi_lawul_w_a	RelConc10_VRoot_PassExt_VerbTerm
kuhle	ku[AdjPref15]-hle[AdjStem]	ku_hle	AdjPref15_AdjStem
burholi	bu[BPre14]-rholi[NStem]	bu_rholi	BPre14_NStem
.	.[Punc]	.	Punc
UmNyango	u[NPrePre1]-m[BPre1]-nyango[NStem]	u_mu_nyango	NPrePre1_BPre1_NStem
wezeFundo	we[PossConc3]-ze[Pres]-fundo[NStem]	w_e_ze_fundo	PossConc3_Pres_NStem
esiSekelo	esi[RelConc7]-i[NPrePre7]-si[BPre7]-sekelo[NStem]	e_i_si_sekelo	RelConc7_NPrePre7_BPre7_NStem
mhlapha	mhlapha[NStem]	mhlapha	NStem
nje	nje[Adv]	nje	Adv
uhlome	u[NPrePre1a]-hlom[VRoot]-e[VerbTerm]	u_hlom_e	NPrePre1a_VRoot_VerbTerm
ihlelo	i[NPrePre9]-hlelo[NStem]	i_hlelo	NPrePre9_NStem
lokulinganisa	loku[RelConc15]-lingan[VRoot]-is[CausExt]-a[VerbTerm]	la_u_ku_linganis_a	RelConc15_VRoot_CausExt_VerbTerm
amakghono	a[NPrePre6]-ma[BPre6]-kghono[NStem]	a_ma_kghono	NPrePre6_BPre6_NStem
wabohlokokulu	wa[PossConc1a]-bohlokokulu[NStem]	w_a_bohlokokulu	PossConc1a_NStem
namasekela	na[AdvPre]-ma[BPre6]-sekela[NStem]	na_a_ma_sekela	AdvPre_BPre6_NStem
wabohlokokulu	wa[PossConc1a]-bohlokokulu[NStem]	w_a_bohlokokulu	PossConc1a_NStem
.	.[Punc]	.	Punc
Begodu	begodu[Conj]	b_e_godu	Conj
ihlolombono	i[NPrePre4]-hlolombono[NStem]	i_hlolombono	NPrePre4_NStem
izokusiza	i[NPrePre4]-zoku[Fut]-siz[VRoot]-a[VerbTerm]	i_zo_ku_siz_a	NPrePre4_Fut_VRoot_VerbTerm
ukukhomba	u[NPrePre15]-ku[BPre15]-khomb[VRoot]-a[VerbTerm]	u_ku_khomb_a	NPrePre15_BPre15_VRoot_VerbTerm
labo	labo[Dem2][Pos2]	la_bo	Dem2_Pos2
abangasebenzi	aba[RelConc2a]-nga[NegPre]-sebenz[VRoot]-i[VerbTerm]	aba_nga_sebenz_i	RelConc2a_NegPre_VRoot_VerbTerm
kuhle	ku[AdjPref15]-hle[AdjStem]	ku_hle	AdjPref15_AdjStem
,	,[Punc]	<invalid>	Punc
ngokuqala	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-qal[VRoot]-a[VerbTerm]	nga_u_ku_qal_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
amaphuzu	a[NPrePre6]-ma[BPre6]-phuzu[NStem]	a_ma_phuzu	NPrePre6_BPre6_NStem
wabafundi	wa[PossConc3]-a[NPrePre2]-ba[BPre2]-fundi[NStem]	wa_a_ba_fundi	PossConc3_NPrePre2_BPre2_NStem
,	,[Punc]	<invalid>	Punc
kuthi	ku[SC15]-th[VRoot]-i[VerbTerm]	ku_th_i	SC15_VRoot_VerbTerm
abohlokokulwabo	a[NPrePre2]-bo[BPre2]-hlokokulwabo[NStem]	a_bohlokokulw_abo	NPrePre2_BPre2_NStem
nabotitjherabo	na[AdvPre]-botitjherabo[NStem]	na_botitjherabo	AdvPre_NStem
baphiwe	ba[SC2]-phiw[Intrans]-e[VerbTerm]	ba_phiw_e	SC2_Intrans_VerbTerm
isekelo	i[NPrePre4]-sekelo[NStem]	i_sekelo	NPrePre4_NStem
elifaneleko	eli[RelConc5]-fan[VRoot]-el[ApplExt]-e[VerbTerm]-ko[RelSuf]	e_i_li_faneleko	RelConc5_VRoot_ApplExt_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Abohlokokulu	a[NPrePre2]-bo[BPre2]-hlokokulu[NStem]	abohlokokulu	NPrePre2_BPre2_NStem
kufanele	ku[SC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fanel_e	SC15_VRoot_ApplExt_VerbTerm
bakhethwe	ba[SC2]-kheth[Intrans]-w[PassExt]-e[VerbTerm]	ba_kheth_w_e	SC2_Intrans_PassExt_VerbTerm
ukuya	u[NPrePre15]-ku[BPre15]-y[VRoot]-a[VerbTerm]	u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm
ngomsebenzi	nga[AdvPre]-u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	nga_u_mu_sebenzi	AdvPre_NPrePre3_BPre3_NStem
omuhle	omu[AdjPref3]-hle[AdjStem]	omu_hle	AdjPref3_AdjStem
abawenzako	aba[RelConc2]-w[CopPre]-enza[NStem]-ko[RelSuf]	aba_wenz_ako	RelConc2_CopPre_NStem_RelSuf
kwaphela	kwa[SC15]-phel[VRoot]-a[VerbTerm]	kwa_phel_a	SC15_VRoot_VerbTerm
,	,[Punc]	<invalid>	Punc
baphiwe	ba[SC2]-phiw[Intrans]-e[VerbTerm]	ba_phiw_e	SC2_Intrans_VerbTerm
amandla	a[RelConc6]-mandla[RelStem]	a_ma_andla	RelConc6_RelStem
amanengana	a[NPrePre6]-ma[BPre6]-nengana[NStem]	a_ma_nenga_ana	NPrePre6_BPre6_NStem
wokulawula	wa[PossConc1]-u[NPrePre15]-ku[BPre15]-lawul[VRoot]-a[VerbTerm]	wa_u_ku_lawul_a	PossConc1_NPrePre15_BPre15_VRoot_VerbTerm
iinkolo	i[NPrePre4]-inkolo[NStem]	i_i_n_kolo	NPrePre4_NStem
begodu	begodu[Conj]	b_e_godu	Conj
baziphendulele	ba[SC2]-zi[OC2]-phendul[VRoot]-el[ApplExt]-e[VerbTerm]	ba_zi_phendulel_e	SC2_OC2_VRoot_ApplExt_VerbTerm
mayelana	mayelana[NStem]	may_el_an_a	NStem
nemisebenzabo	ne[AdvPre]-i[NPrePre4]-mi[BPre4]-sebenzabo[NStem]	na_i_mi_sebenzabo	AdvPre_NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
Lokha	lokha[Conj]	li_okh_a	Conj
nakwakhiwa	na[AdvPre]-ku[BPre15]-akh[VRoot]-iw[PassExt]-a[VerbTerm]	na_ku_akh_iw_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
amatjhejontangi	a[NPrePre6]-ma[BPre6]-tjhejontangi[NStem]	a_ma_tjhejontangi	NPrePre6_BPre6_NStem
,	,[Punc]	<invalid>	Punc
kuyasiza	ku[SC15]-ya[Pres]-siz[VRoot]-a[VerbTerm]	ku_ya_siz_a	SC15_Pres_VRoot_VerbTerm
ukugcugcuzela	u[NPrePre15]-ku[BPre15]-gcugcuzela[NStem]	u_ku_gcugcuzel_a	NPrePre15_BPre15_NStem
amalunga	a[NPrePre6]-ma[BPre6]-lunga[NStem]	a_ma_lunga	NPrePre6_BPre6_NStem
womphakathi	wa[PossConc3]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	wa_u_mu_phakathi	PossConc3_NPrePre3_BPre3_NStem
bonyana	bo[BPre2]-nyana[NStem]	ba_u_lu_nyana	BPre2_NStem
acabange	a[SC1]-cabang[VRoot]-e[VerbTerm]	a_cabang_e	SC1_VRoot_VerbTerm
kabanzi	ka[NegPre]-a[SC6]-banzi[RelStem]	ka_a_banzi	NegPre_SC6_RelStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nokutjheja	na[AdvPre]-u[NPrePre15]-ku[BPre15]-tjhej[Intrans]-a[VerbTerm]	na_u_ku_tjheja	AdvPre_NPrePre15_BPre15_Intrans_VerbTerm
iindingo	i[NPrePre8]-i[NPrePre8]-n[BPre8]-dingo[NStem]	i_i_n_dingo	NPrePre8_NPrePre8_BPre8_NStem
zesikhathi	ze[PossConc8]-si[BPre7]-khathi[NStem]	za_i_si_khathi	PossConc8_BPre7_NStem
esifitjhani	esi[RelConc7]-fitjhani[NStem]	e_sifitjh_ani	RelConc7_NStem
,	,[Punc]	<invalid>	Punc
esiphakathi	esi[RelConc7]-phakathi[Adv]	esi_phakathi	RelConc7_Adv
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
neside	ne[AdvPre]-si[AdjPref7]-de[AdjStem]	na_i_si_de	AdvPre_AdjPref7_AdjStem
.	.[Punc]	.	Punc
Ama-KPI	a[NPrePre6]-ma[BPre6]-KPI[Abbr]	a_ma_lkpi	NPrePre6_BPre6_Abbr
asebenza	a[SC6]-sebenz[VRoot]-a[VerbTerm]	a_sebenz_a	SC6_VRoot_VerbTerm
eenqhemeni	e[RelConc9]-e[LocPre]-n[BPre9]-qhema[NStem]-eni[LocSuf]	e_enqhem_eni	RelConc9_LocPre_BPre9_NStem_LocSuf
zokuphatha	za[PossConc8]-u[NPrePre15]-ku[BPre15]-phath[VRoot]-a[VerbTerm]	za_u_ku_phath_a	PossConc8_NPrePre15_BPre15_VRoot_VerbTerm
zikamasipala	zika[PossConc8]-masipala[NStem]	zi_kamasipala	PossConc8_NStem
nebasebenzini	na[AdvPre]-i[LocPre]-ba[BPre2]-sebenzi[NStem]-ini[LocSuf]	na_i_basebenzini	AdvPre_LocPre_BPre2_NStem_LocSuf
,	,[Punc]	<invalid>	Punc
nakiwo	na[AdvPre]-ki[PossConc6]-wo[PronStem6]	na_kiwo	AdvPre_PossConc6_PronStem6
woke	wo[QuantConc6]-ke[QuantStem]	wo_ke	QuantConc6_QuantStem
onamathelene	o[BPre1]-namathelene[NStem]	o_na_ama_th_el_an_ile	BPre1_NStem
nomasipala	na[AdvPre]-u[NPre1a]-masipala[NStem]	na_u_masipala	AdvPre_NPre1a_NStem
nofana	nofana[Conj]	nofana	Conj
othuthela	o[SC1]-thuth[VRoot]-el[ApplExt]-a[VerbTerm]	o_thuth_el_a	SC1_VRoot_ApplExt_VerbTerm
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
.	.[Punc]	.	Punc
Abomasipala	a[NPrePre2a]-bo[BPre2a]-masipala[NStem]	a_bomasipala	NPrePre2a_BPre2a_NStem
baneenkareko	ba[PossConc2a]-na[AdvPre]-i[NPre10]-i[BPre10]-kareko[NStem]	b_a_neenkareko	PossConc2a_AdvPre_NPre10_BPre10_NStem
ezahlukahlukeneko	ezi[RelConc10]-hlukahlukene[NStem]-ko[RelSuf]	e_i_zahlukahlukeneko	RelConc10_NStem_RelSuf
begodu	begodu[Conj]	b_e_godu	Conj
ungathola	u[NPrePre1a]-nga[AdvPre]-thol[VRoot]-a[VerbTerm]	u_nga_thol_a	NPrePre1a_AdvPre_VRoot_VerbTerm
baphalisana	ba[SC2]-phal[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	ba_phal_is_an_a	SC2_VRoot_CausExt_RecipExt_VerbTerm
.	.[Punc]	.	Punc
I-PMS	i[NPrePre9]-PMS[Abbr]	i_phems	NPrePre9_Abbr
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fanel_e	OC15_VRoot_ApplExt_VerbTerm
ihlanganise	i[SC9]-hlangan[VRoot]-is[CausExt]-e[VerbTerm]	i_hlangan_is_e	SC9_VRoot_CausExt_VerbTerm
iinkareko	i[NPrePre10]-in[BPre10]-kareko[NStem]	i_i_n_kareko	NPrePre10_BPre10_NStem
ezinengi	ezi[AdjPref10]-nengi[AdjStem]	ezin_nengi	AdjPref10_AdjStem
ngendlela	nga[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
engakghona	enga[RelConc9]-kghon[Intrans]-a[VerbTerm]	e_nga_kghon_a	RelConc9_Intrans_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
.	.[Punc]	.	Punc
