kunike	ku[SC15]-nik[VRoot]-e[VerbTerm]	kunike	SC15_VRoot_VerbTerm
litfuba	li[BPre5]-tfuba[NStem]	li_tfuba	BPre5_NStem
lekwenta	la[PossConc5]-ku[OC15]-ent[VRoot]-a[VerbTerm]	lek_w_ent_a	PossConc5_OC15_VRoot_VerbTerm
loku	loku[Dem15][Pos1]	loku	Dem15_Pos1
.	.[Punc]	.	Punc
Lomgomo	lo[Dem1][Pos1]-u[NPrePre4]-mu[BPre3]-gomo[NStem]	lomgomo	Dem1_Pos1_NPrePre4_BPre3_NStem
uphindze	u[SC3]-phindz[VRoot]-e[VerbTerm]	uphindde	SC3_VRoot_VerbTerm
udzinga	u[SC3]-dzing[VRoot]-a[VerbTerm]	udizinga	SC3_VRoot_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
uvikele	u[SC3]-vikel[VRoot]-e[VerbTerm]	uvik_el_e	SC3_VRoot_VerbTerm
leliKomidi	leli[Dem5][Pos1]-komidi[NStem]	le_likomidi	Dem5_Pos1_NStem
leliWadi	le[PossConc5]-li[BPre5]-wadi[NStem]	le_lizadi	PossConc5_BPre5_NStem
kutsi	kutsi[Conj]	kutsi	Conj
bembusave	ba[PossConc2]-mu[BPre3]-busave[NStem]	bembusave	PossConc2_BPre3_NStem
bangafaki	ba[SC2]-nga[NegPre]-fak[VRoot]-i[VerbTerm]	ba_ngafaki	SC2_NegPre_VRoot_VerbTerm
lunyawo	lu[BPre11]-nyawo[NStem]	lunyawo	BPre11_NStem
lolubi	lolu[AdjPref11]-bi[AdjStem]	lolubi	AdjPref11_AdjStem
.	.[Punc]	.	Punc
Wenta	u[SC2ps]-ent[VRoot]-a[VerbTerm]	Went_a	SC2ps_VRoot_VerbTerm
ini	i[NPrePre4]-ni[Interrog]	ini	NPrePre4_Interrog
leyenta	le[RelConc9]-yi[OC9]-ent[VRoot]-a[VerbTerm]	leyenta	RelConc9_OC9_VRoot_VerbTerm
kube	ku[SC15]-be[AuxVStem]	kube	SC15_AuxVStem
lukhuni	lu[AdvPre]-khuni[Adv]	lukhuni	AdvPre_Adv
kuchumana	ku[BPre15]-chum[VRoot]-an[RecipExt]-a[VerbTerm]	n_kuchumana	BPre15_VRoot_RecipExt_VerbTerm
?	?[Punc]	<invalid>	Punc
Fundza	fundz[VRoot]-a[VerbTerm]	ffunda	VRoot_VerbTerm
nasi	nasi[Dem7][Pos1]	nasi	Dem7_Pos1
sibonelo	si[BPre7]-bonelo[NStem]	Sibonelo	BPre7_NStem
lesilandzelako	lesi[RelConc7]-landzela[NStem]-ko[RelSuf]	le_silandindako	RelConc7_NStem_RelSuf
.	.[Punc]	.	Punc
UMBUTO	u[NPrePre3]-mu[BPre3]-buto[NStem]	umbuto	NPrePre3_BPre3_NStem
3	3[Num]	3	Num
Yini	yini[Interrog]	yini	Interrog
tinchubo	tin[BPre10]-chubo[NStem]	Tinchubo	BPre10_NStem
letibalulekile	leti[RelConc10]-balulek[VRoot]-ile[Perf]	letibalek_il_e	RelConc10_VRoot_Perf
tekulandzelela	ta[PossConc10]-ku[OC15]-landz[VRoot]-elel[IntensExt]-a[VerbTerm]	tek_ul_and_el_a	PossConc10_OC15_VRoot_IntensExt_VerbTerm
nekuhlola	ne[AdvPre]-ku[SC15]-hlol[VRoot]-a[VerbTerm]	nek_uhlol_a	AdvPre_SC15_VRoot_VerbTerm
letidzingekako	leti[RelConc10]-dzing[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]	le_tidingeko	RelConc10_VRoot_NeutExt_VerbTerm_RelSuf
kuciniseka	ku[BPre15]-cinisek[VRoot]-a[VerbTerm]	kuciniseka	BPre15_VRoot_VerbTerm
ngekwetfulwa	nga[AdvPre]-kwe[OC15]-tful[VRoot]-w[PassExt]-a[VerbTerm]	ngekwetful_w_a	AdvPre_OC15_VRoot_PassExt_VerbTerm
kwetinsita	kwe[PossConc15]-tin[BPre10]-sita[NStem]	kwetinsita	PossConc15_BPre10_NStem
,	,[Punc]	<invalid>	Punc
yini	yini[Interrog]	yini	Interrog
tinzuzo	tin[BPre10]-zuzo[NStem]	tinguzo	BPre10_NStem
letingatfolakala	leti[RelConc10]-nga[Pot]-tfol[VRoot]-akal[NeutExt]-a[VerbTerm]	le_tingatfolaka	RelConc10_Pot_VRoot_NeutExt_VerbTerm
ngekukala	nga[AdvPre]-ku[OC15]-kal[VRoot]-a[VerbTerm]	ngekukala	AdvPre_OC15_VRoot_VerbTerm
inchubo	i[NPrePre9]-n[BPre9]-chubo[NStem]	i_nchubo	NPrePre9_BPre9_NStem
?	?[Punc]	<invalid>	Punc
Luhlaka	lu[BPre11]-hlaka[NStem]	Luhlaka	BPre11_NStem
lwekuphatfwa	lwa[PossConc11]-ku[OC15]-phats[VRoot]-w[PassExt]-a[VerbTerm]	lwekuphat_w_a	PossConc11_OC15_VRoot_PassExt_VerbTerm
kwemvelo	kwa[PossConc15]-i[NPrePre9]-n[BPre9]-velo[NStem]	kwemelo	PossConc15_NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
Intfutfuko	i[NPrePre9]-n[BPre9]-tfutfuko[NStem]	i_ntfutfuko	NPrePre9_BPre9_NStem
lenemtselela	le[RelConc9]-na[AdvPre]-u[NPrePre3]-mu[BPre3]-tselela[NStem]	le_nemtsela	RelConc9_AdvPre_NPrePre3_BPre3_NStem
lobonakalako	lo[RelConc3]-bon[VRoot]-akal[NeutExt]-a[VerbTerm]-ko[RelSuf]	lo_bonako	RelConc3_VRoot_NeutExt_VerbTerm_RelSuf
kutemvelo	ku[BPre17]-te[PossConc10]-m[BPre3]-velo[NStem]	n_kutemelo	BPre17_PossConc10_BPre3_NStem
nobe	nobe[Conj]	nobe	Conj
imitselela	i[NPrePre4]-mi[BPre4]-tselela[NStem]	im_its_el_a	NPrePre4_BPre4_NStem
kutenhlalo	ku[BPre17]-ten[BPre10]-hlalo[NStem]	n_kutenhlo	BPre17_BPre10_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	kumel_e	SC15_VRoot_VerbTerm
ilinganiswe	i[SC4]-lingan[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	il_ingan_is_w_e	SC4_VRoot_CausExt_PassExt_VerbTerm
ngekwesekela	nga[AdvPre]-ku[OC15]-esek[VRoot]-el[ApplExt]-a[VerbTerm]	ngekwel_a	AdvPre_OC15_VRoot_ApplExt_VerbTerm
kutfutfukisa	ku[BPre15]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]	KUTFUTI	BPre15_VRoot_CausExt_VerbTerm
etindzaweni	e[LocPre]-tin[BPre10]-dzawo[NStem]-ini[LocSuf]	etindaweni	LocPre_BPre10_NStem_LocSuf
letihambisana	leti[RelConc8]-hamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	le_tihambisana	RelConc8_VRoot_CausExt_RecipExt_VerbTerm
nato	na[AdvPre]-to[PronStem8]	nato	AdvPre_PronStem8
.	.[Punc]	.	Punc
Kutibandzakanya	ku[BPre15]-ti[ReflPre]-bandzakany[VRoot]-a[VerbTerm]	kutibandyakanya	BPre15_ReflPre_VRoot_VerbTerm
kwemmango	kwe[PossConc15]-m[BPre3]-mango[NStem]	kwemango	PossConc15_BPre3_NStem
ekusebenteni	e[LocPre]-ku[BPre15]-sebent[VRoot]-a[VerbTerm]-ini[LocSuf]	ekusebenti	LocPre_BPre15_VRoot_VerbTerm_LocSuf
kwamasipala	kwa[PossConc15]-masipala[NStem]	kwamasipala	PossConc15_NStem
kuciniswa	ku[SC15]-cin[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	kucin_is_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm
kusebenta	ku[BPre15]-sebent[VRoot]-a[VerbTerm]	KUSEBENTA	BPre15_VRoot_VerbTerm
kwemaKomidi	kwe[PossConc15]-ma[BPre6]-komidi[NStem]	kwema_Komidi	PossConc15_BPre6_NStem
eLiwadi	a[PossConc6]-li[BPre5]-wadi[NStem]	eLiwadi	PossConc6_BPre5_NStem
,	,[Punc]	<invalid>	Punc
kunesidzingo	ku[LocPre]-ne[AdvPre]-si[BPre7]-dzingo[NStem]	kunesiding	LocPre_AdvPre_BPre7_NStem
semtsetfo	se[PossConc7]-mtsetfo[NStem]	se_mtsetfo	PossConc7_NStem
samasipala	sa[PossConc7]-masipala[NStem]	samasipala	PossConc7_NStem
kutsi	kutsi[Conj]	kutsi	Conj
afake	a[SC1]-fak[VRoot]-e[VerbTerm]	afake	SC1_VRoot_VerbTerm
ekhatsi	e[LocPre]-khatsi[Adv]	ekhatsi	LocPre_Adv
ummango	u[NPrePre3]-mu[BPre3]-mango[NStem]	uma_mango	NPrePre3_BPre3_NStem
wendzawo	we[PossConc3]-in[NPre9]-dzawo[NStem]	wendawo	PossConc3_NPre9_NStem
,	,[Punc]	<invalid>	Punc
ngekusebentisa	nga[AdvPre]-ku[OC15]-sebent[VRoot]-is[CausExt]-a[VerbTerm]	ngekusebentis_a	AdvPre_OC15_VRoot_CausExt_VerbTerm
emaKomidi	e[NPrePre6]-ma[BPre6]-komidi[NStem]	Ema_Komidi	NPrePre6_BPre6_NStem
eLiwadi	a[PossConc6]-li[BPre5]-wadi[NStem]	eLiwadi	PossConc6_BPre5_NStem
,	,[Punc]	<invalid>	Punc
ekubekeni	e[LocPre]-ku[OC15]-bek[VRoot]-a[VerbTerm]-ini[LocSuf]	ekubekeni	LocPre_OC15_VRoot_VerbTerm_LocSuf
emaKPI	e[NPrePre6]-ma[BPre6]-KPI[Abbr]	ema	NPrePre6_BPre6_Abbr
netinhloso	ne[AdvPre]-tin[BPre10]-hloso[NStem]	n_etinhloso	AdvPre_BPre10_NStem
tekusebenta	te[PossConc10]-ku[OC15]-sebent[VRoot]-a[VerbTerm]	tekusebenta	PossConc10_OC15_VRoot_VerbTerm
,	,[Punc]	<invalid>	Punc
nekwenta	na[AdvPre]-ku[BPre15]-ent[VRoot]-a[VerbTerm]	nekwenta	AdvPre_BPre15_VRoot_VerbTerm
siciniseko	si[BPre7]-ciniseko[NStem]	siciniseko	BPre7_NStem
sekutibandzakanya	se[PossConc7]-ku[BPre15]-ti[ReflPre]-bandzakany[VRoot]-a[VerbTerm]	se_Kutibanyanya	PossConc7_BPre15_ReflPre_VRoot_VerbTerm
kwemmango	kwe[PossConc15]-m[BPre3]-mango[NStem]	kwemango	PossConc15_BPre3_NStem
ekulandzeleleni	e[LocPre]-ku[BPre15]-landz[VRoot]-elel[IntensExt]-a[VerbTerm]-ini[LocSuf]	ekulandeleni	LocPre_BPre15_VRoot_IntensExt_VerbTerm_LocSuf
nasekubuyeketeni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-ku[BPre15]-buyeket[VRoot]-a[VerbTerm]-ini[LocSuf]	nasekuyeketini	AdvPre_PreLoc-s_LocPre_BPre15_VRoot_VerbTerm_LocSuf
.	.[Punc]	.	Punc
Kugcugcutela	ku[SC15]-gcugcut[VRoot]-el[ApplExt]-a[VerbTerm]	Kugcutel_a	SC15_VRoot_ApplExt_VerbTerm
imimango	imi[NPre4]-mango[NStem]	imimango	NPre4_NStem
yabo	ya[PossConc4]-bo[PronStem2]	yabo	PossConc4_PronStem2
,	,[Punc]	<invalid>	Punc
kwenta	ku[SC15]-ent[VRoot]-a[VerbTerm]	Kwenta	SC15_VRoot_VerbTerm
siciniseko	si[BPre7]-ciniseko[NStem]	siciniseko	BPre7_NStem
kutsi	kutsi[Conj]	kutsi	Conj
tinkinga	tin[BPre10]-kinga[NStem]	tinkinga	BPre10_NStem
tiyakhonjwa	ti[SC8]-ya[Pres]-khonj[VRoot]-w[PassExt]-a[VerbTerm]	tiyakhonj_w_a	SC8_Pres_VRoot_PassExt_VerbTerm
,	,[Punc]	<invalid>	Punc
phindze	phindz[VRoot]-e[VerbTerm]	phindi	VRoot_VerbTerm
tibikwe	ti[SC8]-bik[VRoot]-w[PassExt]-e[VerbTerm]	tibik_w_e	SC8_VRoot_PassExt_VerbTerm
kumakhansela	ku[LocPre]-ma[BPre6]-khansela[NStem]	kumakhansela	LocPre_BPre6_NStem
abo	a[PossConc6]-bo[PronStem2]	abo	PossConc6_PronStem2
,	,[Punc]	<invalid>	Punc
baphindze	ba[BPre2]-phindz[VRoot]-e[VerbTerm]	ba_phindi	BPre2_VRoot_VerbTerm
babheke	ba[SC2a]-bhek[VRoot]-e[VerbTerm]	babeke	SC2a_VRoot_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
titawusonjululwa	ti[SC10]-tawu[Fut]-sonjulul[VRoot]-w[PassExt]-a[VerbTerm]	titawusonjlw_a	SC10_Fut_VRoot_PassExt_VerbTerm
.	.[Punc]	.	Punc
Kukwati	ku[BPre15]-ku[SC15]-at[VRoot]-i[VerbTerm]	Kukwati	BPre15_SC15_VRoot_VerbTerm
kwenta	ku[BPre15]-ent[VRoot]-a[VerbTerm]	Kwenta	BPre15_VRoot_VerbTerm
nemakhono	na[AdvPre]-e[NPrePre6]-ma[BPre6]-khono[NStem]	n_emakhono	AdvPre_NPrePre6_BPre6_NStem
abothishelanhloko	abo[RelConc2]-thishelanhloko[NStem]	abo_thisheloko	RelConc2_NStem
betiko	be[PossConc2]-tiko[NStem]	be_tiko	PossConc2_NStem
.	.[Punc]	.	Punc
Luphawu	lu[BPre11]-phawu[NStem]	Luphawu	BPre11_NStem
loluvamile	lolu[RelConc11]-vam[VRoot]-ile[Perf]	loluvam_il_e	RelConc11_VRoot_Perf
lwato	lwa[PossConc11]-to[NStem]	lw_ato	PossConc11_NStem
tonkhe	to[QuantConc10]-nkhe[QuantStem]	tonkh_e	QuantConc10_QuantStem
tikolo	ti[BPre8]-kolo[NStem]	n_tikolo	BPre8_NStem
letiphetfwe	leti[RelConc10]-phetf[VRoot]-w[PassExt]-e[VerbTerm]	le_tiphetwe	RelConc10_VRoot_PassExt_VerbTerm
kahle	ka[AdvPre]-hle[AdjStem]	kahle	AdvPre_AdjStem
buholi	bu[BPre14]-holi[NStem]	buholi	BPre14_NStem
.	.[Punc]	.	Punc
Litiko	li[NPre5]-tiko[NStem]	Litiko	NPre5_NStem
Letemfundvo	le[PossConc5]-te[PossConc8]-m[BPre3]-fundvo[NStem]	le_temundo	PossConc5_PossConc8_BPre3_NStem
Lesisekelo	lesi[RelConc7]-sekelo[NStem]	le_sisekelo	RelConc7_NStem
kamuva	ka[AdvPre]-mu[BPre1]-va[Adv]	kamuva	AdvPre_BPre1_Adv
nje	nje[Adv]	nj_e	Adv
letfule	le[SC5]-tful[VRoot]-e[VerbTerm]	letf_ul_e	SC5_VRoot_VerbTerm
luhlelo	lu[BPre11]-hlelo[NStem]	luhlelo	BPre11_NStem
lwekulinganisa	lwa[PossConc11]-ku[BPre15]-lingan[VRoot]-is[CausExt]-a[VerbTerm]	lwekulinganisa	PossConc11_BPre15_VRoot_CausExt_VerbTerm
emakhono	e[NPrePre6]-ma[BPre6]-khono[NStem]	emakhono	NPrePre6_BPre6_NStem
abothishelanhloko	abo[RelConc2]-thishelanhloko[NStem]	abo_thisheloko	RelConc2_NStem
kanye	kanye[Adv]	kanye	Adv
nemasekela	na[AdvPre]-ma[BPre6]-sekela[NStem]	nemasekel_a	AdvPre_BPre6_NStem
abothishelanhloko	abo[RelConc2]-thishelanhloko[NStem]	abo_thisheloko	RelConc2_NStem
.	.[Punc]	.	Punc
Loluhlolo	lo[Dem1][Pos1]-lu[BPre11]-hlolo[NStem]	Loluhlo	Dem1_Pos1_BPre11_NStem
lutawuphindze	lu[SC11]-tawu[Fut]-phindz[Intrans]-e[VerbTerm]	lutawuphindi	SC11_Fut_Intrans_VerbTerm
lusite	lu[BPre11]-site[NStem]	lusite	BPre11_NStem
kukhomba	ku[BPre15]-khomb[VRoot]-a[VerbTerm]	Kukhomba	BPre15_VRoot_VerbTerm
labangasebenti	laba[RelConc2]-nga[NegPre]-sebent[VRoot]-i[VerbTerm]	labangasebenti	RelConc2_NegPre_VRoot_VerbTerm
,	,[Punc]	<invalid>	Punc
ngekubuka	nge[AdvPre]-ku[SC15]-buk[VRoot]-a[VerbTerm]	ngekukuka	AdvPre_SC15_VRoot_VerbTerm
imiphumela	i[NPrePre4]-mi[BPre4]-phumela[NStem]	imiphum_el_a	NPrePre4_BPre4_NStem
yebafundzi	ye[PossConc9]-bafundzi[NStem]	yebafundi	PossConc9_NStem
,	,[Punc]	<invalid>	Punc
bese	bese[Conj]	bes_e	Conj
liniketa	li[SC5]-niket[VRoot]-a[VerbTerm]	liniketa	SC5_VRoot_VerbTerm
kusekela	ku[BPre15]-sek[VRoot]-el[ApplExt]-a[VerbTerm]	kusekel_a	BPre15_VRoot_ApplExt_VerbTerm
lokufanele	loku[RelConc15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	lok_ufan_el_e	RelConc15_VRoot_ApplExt_VerbTerm
kubothishelanhloko	ku[LocPre]-bo[BPre2a]-thishelanhloko[NStem]	n_kubothisheloko	LocPre_BPre2a_NStem
nakubothishela	na[AdvPre]-ku[BPre15]-bothishela[NStem]	nakubothishela	AdvPre_BPre15_NStem
.	.[Punc]	.	Punc
Bothishelanhloko	bo[BPre2a]-thishelanhloko[NStem]	bo_thisheloko	BPre2a_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	kumel_e	SC15_VRoot_VerbTerm
bakhetfwe	ba[PossConc2]-khetfwe[NStem]	bakhetfe	PossConc2_NStem
ngekwemsebenti	nga[AdvPre]-kwe[PossConc15]-m[BPre3]-sebenti[NStem]	ngekwementi	AdvPre_PossConc15_BPre3_NStem
wabo	wa[PossConc1]-bo[PronStem14]	wabo	PossConc1_PronStem14
,	,[Punc]	<invalid>	Punc
banikwe	ba[SC2a]-nik[VRoot]-w[PassExt]-e[VerbTerm]	banik_w_e	SC2a_VRoot_PassExt_VerbTerm
emandla	e[NPrePre6]-ma[BPre6]-ndla[NStem]	emandla	NPrePre6_BPre6_NStem
lasetulu	la[PossConc5]-s[PreLoc-s]-e[LocPre]-tulu[NStem]	lasetulu	PossConc5_PreLoc-s_LocPre_NStem
kwebuphatsi	kwe[PossConc15]-bu[BPre15]-phatsi[NStem]	kwebuphatsi	PossConc15_BPre15_NStem
besikolwa	ba[PossConc2]-si[BPre7]-kolwa[NStem]	besikol_w_a	PossConc2_BPre7_NStem
bentiwe	ba[OC2]-ent[VRoot]-iw[PassExt]-e[VerbTerm]	bent_iw_e	OC2_VRoot_PassExt_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
batiphendvulele	ba[SC2]-ti[ReflPre]-phendvul[VRoot]-el[ApplExt]-e[VerbTerm]	ba_tiphendule	SC2_ReflPre_VRoot_ApplExt_VerbTerm
ngekusebenta	nge[AdvPre]-ku[SC15]-sebent[VRoot]-a[VerbTerm]	ngekusebenta	AdvPre_SC15_VRoot_VerbTerm
kwesikolo	kwa[PossConc15]-i[NPrePre7]-si[BPre7]-kolo[NStem]	n_kwesikolo	PossConc15_NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
Uma	uma[Conj]	um_a	Conj
kutfutfukiswa	ku[BPre15]-tfutfuk[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	kutfuk_is_w_a	BPre15_VRoot_CausExt_PassExt_VerbTerm
bocalangaye	ba[BPre2a]-calangaye[NStem]	bocalang_e	BPre2a_NStem
nemmango	na[AdvPre]-u[NPrePre1a]-m[BPre1a]-mango[NStem]	n_emango	AdvPre_NPrePre1a_BPre1a_NStem
kubalulekile	ku[SC15]-balulek[VRoot]-ile[Perf]	Kuballek_il_e	SC15_VRoot_Perf
kugcugcutela	ku[BPre15]-gcugcutel[VRoot]-a[VerbTerm]	kugcut_el_a	BPre15_VRoot_VerbTerm
emalunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]	emalunga	NPrePre6_BPre6_NStem
emmango	a[PossConc6]-u[NPrePre3]-mu[BPre3]-mango[NStem]	em_ma_ngo	PossConc6_NPrePre3_BPre3_NStem
kutsi	kutsi[Conj]	kutsi	Conj
acabange	a[SC6]-cabang[VRoot]-e[VerbTerm]	acabange	SC6_VRoot_VerbTerm
ngalokubanti	nga[AdvPre]-loku[Dem15][Pos1]-banti[NStem]	n_ngalokubanti	AdvPre_Dem15_Pos1_NStem
futsi	futsi[Conj]	futsi	Conj
afune	a[SC6]-fun[VRoot]-e[VerbTerm]	afun_e	SC6_VRoot_VerbTerm
tidzingo	ti[BPre8]-dzingo[NStem]	tidingo	BPre8_NStem
tesikhatsi	te[PossConc8]-si[BPre7]-khatsi[NStem]	tesikhatsi	PossConc8_BPre7_NStem
lesifisha	lesi[AdjPref7]-fisha[AdjStem]	le_sifisha	AdjPref7_AdjStem
,	,[Punc]	<invalid>	Punc
lesisendzimeni	lesi[RelConc7]-s[PreLoc-s]-e[LocPre]-n[BPre9]-dzima[NStem]-ini[LocSuf]	le_sisendimeni	RelConc7_PreLoc-s_LocPre_BPre9_NStem_LocSuf
nalesidze	na[AdvPre]-le[RelConc3]-lesi[AdjPref7]-dze[AdjStem]	nalesidi	AdvPre_RelConc3_AdjPref7_AdjStem
.	.[Punc]	.	Punc
EmaKPI	e[NPrePre6]-ma[BPre6]-KPI[Abbr]	ema	NPrePre6_BPre6_Abbr
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	kumel_e	SC15_VRoot_VerbTerm
abuyeketwe	a[SC6]-buyeket[VRoot]-w[PassExt]-e[VerbTerm]	abuyeket_w_e	SC6_VRoot_PassExt_VerbTerm
njalo	njalo[Adv]	n_jalo	Adv
ngemnyaka	nge[AdvPre]-m[BPre3]-nyaka[NStem]	ngemnyaka	AdvPre_BPre3_NStem
ngumasipala	ngu[CopPre]-masipala[NStem]	ngumasipala	CopPre_NStem
,	,[Punc]	<invalid>	Punc
njengencenye	njenga[AdvPre]-i[NPrePre9]-ncenye[NStem]	n_jengenycenye	AdvPre_NPrePre9_NStem
yenchubo	ya[PossConc9]-in[NPre9]-chubo[NStem]	yenchubo	PossConc9_NPre9_NStem
yekubuyeketa	ye[PossConc9]-ku[BPre15]-buyeket[VRoot]-a[VerbTerm]	yekubuyeta	PossConc9_BPre15_VRoot_VerbTerm
kusebenta	ku[BPre15]-sebenta[NStem]	kusebenta	BPre15_NStem
,	,[Punc]	<invalid>	Punc
futsi	futsi[Conj]	futsi	Conj
,	,[Punc]	<invalid>	Punc
umangabe	umangabe[Conj]	Uma_ngabe	Conj
masipala	masipala[NStem]	MASIPA	NStem
agucula	a[SC6]-gucul[VRoot]-a[VerbTerm]	agucul_a	SC6_VRoot_VerbTerm
i-IDP	i[NPre9]-IDP[Abbr]	i_I_iDP	NPre9_Abbr
,	,[Punc]	<invalid>	Punc
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	kumel_e	SC15_VRoot_VerbTerm
aphindze	a[SC1a]-phindz[VRoot]-e[VerbTerm]	aphindi	SC1a_VRoot_VerbTerm
abuyekete	a[SC6]-buyeket[VRoot]-e[VerbTerm]	abuyekete	SC6_VRoot_VerbTerm
emaKPI	e[NPrePre6]-ma[BPre6]-KPI[Abbr]	ema	NPrePre6_BPre6_Abbr
.	.[Punc]	.	Punc
Lwati	lu[BPre11]-ati[NStem]	lw_ati	BPre11_NStem
lwenchubo	lwe[PossConc11]-in[NPre9]-chubo[NStem]	lwenchubo	PossConc11_NPre9_NStem
yekusebenta	ye[PossConc9]-ku[BPre15]-sebent[VRoot]-a[VerbTerm]	yekusebenta	PossConc9_BPre15_VRoot_VerbTerm
lolubuya	lolu[RelConc11]-buy[VRoot]-a[VerbTerm]	lo_lubuya	RelConc11_VRoot_VerbTerm
eMakomidini	e[LocPre]-ma[BPre6]-komidi[NStem]-ini[LocSuf]	e_makomidi	LocPre_BPre6_NStem_LocSuf
eLiwadi	eli[RelConc5]-wadi[NStem]	eLiwadi	RelConc5_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	kumel_e	SC15_VRoot_VerbTerm
lutfolakale	lu[CopPre]-tfol[VRoot]-akal[NeutExt]-e[VerbTerm]	lutfolakale	CopPre_VRoot_NeutExt_VerbTerm
uma	uma[Conj]	um_a	Conj
kubuyeketwa	ku[SC15]-buyeket[VRoot]-w[PassExt]-a[VerbTerm]	Kubuyeket_w_a	SC15_VRoot_PassExt_VerbTerm
ema-KPI	e[NPrePre6]-ma[BPre6]-KPI[Abbr]	ema	NPrePre6_BPre6_Abbr
.	.[Punc]	.	Punc
Lenchubo	le[Dem9][Pos1]-n[BPre9]-chubo[NStem]	le_nchubo	Dem9_Pos1_BPre9_NStem
lena	lena[PronStem9]	len_a	PronStem9
yenta	i[SC9]-ent[VRoot]-a[VerbTerm]	Yent_a	SC9_VRoot_VerbTerm
siciniseko	si[BPre7]-ciniseko[NStem]	siciniseko	BPre7_NStem
ngekutiphendvulela	nge[AdvPre]-ku[SC15]-ti[OC10]-phendvul[VRoot]-el[ApplExt]-a[VerbTerm]	ngekutiphel_a	AdvPre_SC15_OC10_VRoot_ApplExt_VerbTerm
,	,[Punc]	<invalid>	Punc
itfutfukise	i[SC9]-tfutfuk[VRoot]-is[CausExt]-e[VerbTerm]	i_tfutfuk_is_e	SC9_VRoot_CausExt_VerbTerm
kuvumelana	ku[SC15]-vum[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]	kuvum_el_an_a	SC15_VRoot_ApplExt_RecipExt_VerbTerm
emkhatsini	e[LocPre]-m[BPre3]-khatsi[NStem]-ini[LocSuf]	em_khatsini	LocPre_BPre3_NStem_LocSuf
wemmango	we[PossConc3]-m[NPre3]-mango[NStem]	wemango	PossConc3_NPre3_NStem
nemkhandlu	na[AdvPre]-m[BPre3]-khandlu[NStem]	nemkhandlu	AdvPre_BPre3_NStem
.	.[Punc]	.	Punc
Iphindze	i[SC9]-phindz[VRoot]-e[VerbTerm]	i_phindi	SC9_VRoot_VerbTerm
isebentele	i[SC9]-sebent[VRoot]-el[ApplExt]-e[VerbTerm]	isebentele	SC9_VRoot_ApplExt_VerbTerm
ekutsini	e[LocPre]-kutsini[Conj]	ekutsini	LocPre_Conj
i-PMS	i[NPre9]-PMS[Abbr]	IPMS	NPre9_Abbr
ibukeke	i[NPre9]-buk[VRoot]-ek[NPas]-e[VerbTerm]	i_buke	NPre9_VRoot_NPas_VerbTerm
ngesimo	nga[AdvPre]-si[BPre7]-mo[NStem]	n_ngesimo	AdvPre_BPre7_NStem
sekukholweka	se[PossConc7]-ku[BPre15]-kholwek[VRoot]-a[VerbTerm]	se_kukholwek_a	PossConc7_BPre15_VRoot_VerbTerm
ngummango	ngu[CopPre]-u[NPrePre3]-mu[BPre3]-mango[NStem]	n_ngumango	CopPre_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Bomasipala	bo[BPre2a]-masipala[NStem]	bo_masipala	BPre2a_NStem
banetintsandvo	ba[BPre2]-na[AdvPre]-tin[NPre10]-tsandvo[NStem]	banetinditsando	BPre2_AdvPre_NPre10_NStem
letehlukene	leti[RelConc8]-ehluk[VRoot]-an[RecipExt]-ile[Perf]	le_tehlukene	RelConc8_VRoot_RecipExt_Perf
,	,[Punc]	<invalid>	Punc
bangatfola	ba[SC2a]-nga[Pot]-tfol[VRoot]-a[VerbTerm]	ba_ngatfola	SC2a_Pot_VRoot_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
bacudzelana	ba[SC2]-cudzelan[VRoot]-a[VerbTerm]	bacudelana	SC2_VRoot_VerbTerm
bodvwa	bo[QuantConc2]-dvwa[QuantStem]	bodv_w_a	QuantConc2_QuantStem
.	.[Punc]	.	Punc
IPMS	i[NPre9]-PMS[Abbr]	IPMS	NPre9_Abbr
