ziningi	zin-ningi
umphakathi	u-mu-phakathi
okusha	oku-sha
.	.

ukuhlela	u-ku-hlela
-	-
ikomidi	i-komidi
lesigceme	le-sigceme
lisebenza	li-sebenza
ngokusondelana	nga-u-ku-sondel-an-a
nekhansela	na-i-li-khansela
ukuhlonza	u-ku-hlonza
izidingongqangi	i-zi-dingongqangi
kanye	ka-nye
nokuqinisekisa	na-u-ku-qin-is-ek-is-a
ukuthi	ukuthi
lezi	lezi
zidingongqangi	zi-dingongqangi
ziyafakwa	zi-ya-fak-w-a
kuzabelomali	ku-zabelomali
ezihlongozwayo	ezi-hlongoz-w-a-yo
kanye	ka-nye
nasezinhlelweni	na-s-e-zin-hlelo-ini
zamaprojekthi	za-a-ma-projekthi
.	.

uhulumeni	u-hulumeni
kumele	ku-mel-e
azimisele	a-zi-mis-el-e
ukwenza	u-ku-enz-a
lokho	lokho
okusemqoka	oku-s-e-m-qoka
kuqala	ku-qal-a
.	.

ikhabhinethi	i-khabhinethi
nezikhulu	na-i-zi-khulu
eziphezulu	ezi-phezulu
zomphakathi	za-u-mu-phakathi
kumele	ku-mel-e
zigxile	zi-gxil-e
emaswini	e-masu-ini
ambalwa	a-mbalwa
okwenza	a-u-ku-enz-a
kuqala	ku-qal-a
lokho	lokho
okusemqoka	oku-s-e-m-qoka
.	.

lolu	lolu
hlelo	hlelo
luhllinzeka	lu-hllinz-ek-a
ngalolo	nga-lolo
hlaka	hlaka
lwamasu	lwa-a-ma-su
.	.

lukhomba	lu-khomba
izinga	i-zinga
eliphezulu	eli-phezulu
lalokho	la-lokho
okumele	oku-m-el-e
kwenziwe	ku-enz-iw-e
kuqala	ku-qal-a
,	,
futhi	futhi
kwezinye	kwa-i-zi-nye
izindawo	i-zin-dawo
,	,
ukulandelana	u-ku-landel-an-a
kwakho	kwa-kho
,	,
njengesibonelo	njenga-i-si-bonelo
,	,
kukhomba	ku-khomb-a
isidingo	i-si-dingo
sokukhulisa	sa-ku-khul-is-a
izinga	i-zinga
lamakolishi	la-a-ma-kolishi
ama-fet	a-ma-fet
ngaphambi	nga-phambi
kokusabalalisa	kwa-u-ku-sabalal-is-a
ngokushesha	nga-u-ku-shesh-a
amakhono	a-ma-khono
awo	a-wo
.	.

ukusebenzisa	u-ku-sebenz-is-a
lolu	lolu
hlelo	hlelo
kuyodinga	ku-yo-ding-a
izinqumo	i-zin-qumo
ezinzima	ezi-nzima
futhi	futhi
ezinokungajwayeleki	ezi-na-ku-nga-jwayel-eki
.	.

izwe	i-zwe
kumele	ku-mel-e
lifune	li-fune
njalo	njalo
ukuthuthukisa	u-ku-thuthuk-is-a
ukusebenza	u-ku-sebenz-a
ngempumelelo	nga-m-pumelelo
kwezindlela	kwa-i-zi-n-dlel-a
zokuthuthukiswa	za-u-ku-thuthuk-is-w-a
komnotho	kwa-u-mu-notho
wabantu	wa-a-ba-ntu
abamnyama	aba-mnyama
.	.

imiphakathi	i-mi-phakathi
nayo	na-yo
ibamba	i-bamb-a
iqhaza	i-li-qhaza
ekulandeleni	e-ku-landela-ini
uhlelo	u-hlelo
lokusebenza	lwa-u-ku-sebenz-a
komasipala	ko-masipala
bayo	ba-yo
kanye	ka-nye
nasekubekeni	na-s-e-ku-beka-ini
imigomo	i-mi-gomo
efanele	e-fanel-e
esemqoka	e-s-e-m-qoka
ngalokho	nga-lokho
okumele	oku-m-el-e
kwenzeke	ku-enz-ek-e
nesikhathi	na-i-si-khathi
okumele	oku-m-el-e
kwenzeke	ku-enz-ek-e
ngaso	nga-so
.	.

uhlelo	u-hlelo
lwe-cbp	lwa-i-cbp
luwuhlelo	lu-wu-hlelo
olweseka	olwa-sek-a
amakomidi	a-ma-komidi
ezigceme	ezi-gceme
ekusizeni	e-ku-siz-e-ini
imiphakathi	i-mi-phakathi
yawo	ya-wo
ukufaka	u-ku-fak-a
ulwazi	u-lu-azi
lwayo	lwa-yo
kulolu	ku-lolu
hlelo	hlelo
.	.

lukhuthaza	lu-khuthaz-a
ukuziphendulela	u-ku-zi-phendul-el-a
nokubhobokelana	na-u-ku-bhobok-el-an-a
.	.

ukubamba	u-ku-bamb-a
iqhaza	i-li-qhaza
komphakathi	ko-u-mu-phakathi
kungaba	ku-nga-ba
nezinzuzo	na-i-zi-nzuzo
ezinhle	ezin-hle
kwiwadi	ku-i-wadi
ngoba	ngoba
imibono	i-mi-bono
yomphakathi	yo-m-phakathi
ifakwa	i-fak-w-a
ezinhlelweni	e-zin-hlelo-ini
zokuthuthukisa	za-u-ku-thuthuk-is-a
nokukhulisa	na-u-ku-khul-is-a
.	.

ukuqiniswa	u-ku-qinis-w-a
kwendlela	kwa-i-n-dlel-a
yokusebenza	ya-u-ku-sebenz-a
komthetho	kwa-u-m-thetho
.	.

lokhu	lokhu
kudinga	ku-ding-a
ukubambisana	u-ku-bamb-is-an-a
phakathi	phakathi
kwayo	kwa-yo
yonke	yo-nke
iminyango	i-mi-nyango
yomthetho	ya-u-m-thetho
kahulumeni	ka-u-hulumeni
,	,
ukuvinjelwa	u-ku-vimjelwa
kobelelesi	kwa-u-bu-elelesi
,	,
neqembu	na-i-qembu
lezokuphepha	la-i-za-u-ku-phepha
.	.

izincomo	i-zi-ncomo
ezisekubuyekezweni	e-zi-se-ku-buyekez-a-a-ini
kwenqubo	kwa-i-nqubo
yaseningizimu	ya-s-e-ningizimu
afrika	afrika
yezokusebenza	ya-i-za-u-ku-sebenz-a
komthetho	kwa-u-m-thetho
ziyoba	zi-yo-ba
negalelo	na-i-galelo
elikhulu	eli-khulu
ekubhekaneni	e-ku-bhek-an-a-ini
nobuthakathaka	na-u-bu-thakathaka
bamanje	ba-a-manje
benqubo	ba-i-nqubo
.	.

inkomba	i-n-komba
ngayinye	nga-yi-nye
kumele	ku-mel-e
ibikwe	i-bik-w-e
kwikholomu	ku-i-kholomu
yenqubekelaphambili	ya-i-nqubekelaphambili
.	.

noma	noma
yimiphi	y-i-mi-phi
imisebenzi	i-mi-sebenzi
engahlelwanga	e-nga-hlelw-a-ng-a
kodwa	kodwa
eyenziwa	e-yi-enz-iw-a
kumele	ku-mel-e
ifakwe	i-fak-w-e
ngezansi	nga-i-zansi
.	.

kuyaye	ku-ya-ye
kube	ku-b-e
nezimo	na-i-zi-mo
lapho	lapho
umasipala	u-masipala
angacabanga	a-nga-cabang-a
ukuthi	ukuthi
esikhundleni	esi-khundla-ini
sokuhlinzeka	sa-u-ku-hlinz-ek-a
umsebenzi	u-mu-sebenzi
ngqo	ngqo
kungabangcono	ku-nga-a-ba-ngcono
aqashe	a-qash-e
omunye	omu-nye
umuntu	u-mu-ntu
(	(
umhlinzeki	u-m-hlinz-ek-i
wemisebenzi	wa-i-mi-sebenzi
)	)
ukuba	ukuba
ahlinzeke	a-hlinzek-e
ngalowo	nga-lowo
msebenzi	mu-sebenzi
.	.

izizathu	i-zi-zathu
ezenza	ezi-enz-a
umasipala	u-masipala
ukuba	ukuba
akhethe	a-kheth-e
ukwenza	u-ku-enz-a
lokhu	lokhu
wukuthi	wu-u-ku-th-i
abanye	aba-nye
omasipala	o-masipala
,	,
izinhlangano	i-zin-hlangano
(	(
ama-ngo	a-ma-ngo
noma	noma
ama-cbo	a-ma-cbo
)	)
noma	noma
izinkampani	i-zin-kampani
ezizimele	ezi-zi-m-el-e
kungaba	ku-nga-ba
nezinsizakusebenza	na-i-zin-sizaku-sebenz-a
kanye	ka-nye
namakhono	na-a-ma-khono
ezokulawula	e-zoku-lawul-a
okungcono	oku-ngcono
ekuhlinzekweni	e-ku-hlinz-ek-w-eni
kwalowo	kwa-lowo
msebenzi	mu-sebenzi
.	.

ababambe	aba-bamb-e
iqhaza	i-li-qhaza
benza	ba-enz-a
isibonelo	i-si-bonelo
esingezansi	esi-nga-i-li-zansi
sokuthi	sa-u-ku-thi
i-kpi	i-kpi
ihambisana	i-hamb-is-an-a
kanjani	ka-njani
nokufunwa	na-u-ku-fun-w-a
ngumthetho	ng-u-mu-thetho
.	.

sebenzisa	sebenz-is-a
umugqa	u-mu-gqa
wokuqala	wa-u-ku-qal-a
njengesibonelo	njenga-i-si-bonelo
ebese	ebese
amaqembu	a-ma-qembu
eqedela	e-qedel-a
itafula	i-tafula
.	.

umlando	u-m-lando
waseningizimu	wa-s-e-ningizimu
afrika	afrika
nalokhu	na-lokhu
okwenzeke	oku-enz-ek-e
kwamanye	ku-ama-nye
amazwe	a-ma-zwe
kuyakhombisa	ku-ya-a-khomb-is-a
ukuthi	ukuthi
ukubumbana	u-ku-bumb-an-a
nokuhlangana	na-u-ku-hlangana
komphakathi	ko-u-mu-phakathi
kuyadingeka	ku-ya-ding-ek-a
ukuhlangabezana	u-ku-hlangabez-an-a
nezinjongo	na-i-zin-jongo
zomphakathi	za-u-mu-phakathi
nezomnotho	na-i-zo-mnotho
.	.

isingeniso	i-si-ngeniso
somthethosisekelo	sa-u-mu-thethosisekelo
siliveza	si-li-vez-a
kahle	ka-hle
leli	leli
phuzu	phuzu
.	.

sikhombisa	si-khomb-is-a
ukuzibophezela	u-ku-zi-bophezel-a
kombuso	kwa-u-mu-buso
ukubuyisela	u-ku-buy-is-el-a
emuva	e-mu-va
imiphumela	i-mi-phumela
yobandlululo	ya-u-bandlululo
,	,
kumqondosizinda	ku-m-qondosizinda
lapho	lapho
bonke	bo-nke
abantu	a-ba-ntu
bezozizwa	be-zo-zi-zw-a
beyingxenye	be-y-i-n-gxenye
yaleli	ya-leli
zwe	li-zwe
nezinhlelo	na-i-zin-hlelo
zalo	za-lo
.	.

amakomidi	a-ma-komidi
ezigceme	ezi-gceme
kufanele	ku-fanel-e
enze	a-enz-e
futhi	futhi
asebenzise	a-sebenz-is-e
izinqubo	i-zin-qubo
ezizosiza	ezi-zo-siz-a
ekudluliseni	e-ku-dlulisa-ini
ulwazi	u-lu-azi
olufanele	olu-fanel-e
emphakathini	e-mu-phakathi-ini
luya	lu-ya
emkhandlwini	e-m-khandlu-ini
nolusuka	na-lusuka
emkhandlwini	e-m-khandlu-ini
luya	lu-ya
emphakathini	e-mu-phakathi-ini
.	.

izinqubo	i-zin-qubo
kufanele	ku-fanel-e
zibheke	zi-bhek-e
zonke	zo-nke
izinhlelo	i-zin-hlelo
zikamasipala	zi-ka-masipala
namaphrojethi	na-a-ma-phrojethi
futhi	futhi
zibheke	zi-bhek-e
ukuthi	ukuthi
ukuxhumana	u-ku-xhum-an-a
kokugqugquzela	kwa-u-ku-gqugquzel-a
ukubamba	u-ku-bamb-a
komphakathi	ko-u-mu-phakathi
iqhaza	i-li-qhaza
kungenzeka	ku-nga-enz-ek-a
kuphi	ku-phi
futhi	futhi
kanjani	ka-njani
.	.

ukunikeza	u-ku-nikez-a
umphakathi	u-mu-phakathi
osemthethweni	o-s-e-m-thetho-ini
amathuba	a-ma-thuba
okungena	oku-ngen-a
kuzinhlangano	ku-zin-hlangano
kanye	kanye
nakuzivumelwano	na-ku-zi-vumelwano
nohulumeni	no-hulumeni
wendawo	we-n-dawo
ukuze	ukuze
kutholakale	ku-thol-akal-e
imithombo	i-mi-thombo
eyengeziwe	e-y-engez-iw-e
.	.

amasu	a-ma-su
yizinhlelo	y-i-zin-hlelo
okumele	oku-m-el-e
zisetshenziswe	zi-sebenz-is-w-e
ukufeza	u-ku-fez-a
inhloso	i-n-hloso
.	.

emsebenzini	e-mu-sebenzi-ini
olandelayo	o-landel-a-yo
kuhlonzwa	ku-hlonz-w-a
amasu	a-ma-su
ukwakhela	u-ku-akh-el-a
phezu	phezu
kokungamandla	koku-nga-ma-ndla
nokususa	na-u-ku-sus-a
ubuthakathaka	u-bu-thakathaka
.	.

emsebenzini	e-mu-sebenzi-ini
olandelayo	o-landel-a-yo
kuqhutshekwa	ku-qhutshekwa
nalesi	na-lesi
sinyathelo	si-nyathelo
kuhlonzwe	ku-hlonz-w-e
izinhlelo	i-zin-hlelo
nemisebenzi	na-i-mi-sebenzi
okumele	oku-m-el-e
kuqalwe	ku-qal-w-e
ukufeza	u-ku-fez-a
lelo	lelo
nalelo	na-lelo
su	su
.	.

bonisanani	bon-is-an-an-i
nabelane	nabelane
nangemibono	na-nge-mi-bono
mayelana	mayela-ana
nezindlela	na-i-zin-dlela
okungafinyelelwa	oku-nga-finyelel-w-a
ngazo	nga-zo
kangcono	ka-ngcono
kule	ku-le
migomo	mi-gomo
.	.

bheka	bhek-a
imibuzo	i-mi-buzo
ephakanyisiwe	e-phakanyisiw-e
kuthebula	ku-thebula
ekhasini	e-i-li-khasi-ini
lama-90	la-a-ma-90
engangeza	e-nganga-iza
kule	ku-le
mibono	mi-bono
ebekwe	e-bek-w-e
ngababambiqhaza	nga-aba-bambiqhaza
.	.

umthetho	u-mu-thetho
wohulumeni	wo-hulumeni
bendawo	ba-i-n-dawo
abahlelekile	aba-hlel-ek-ile
,	,
ka-1997	ka-1997
unikeza	u-nikez-a
ukwemukeleka	u-ku-amukel-ek-a
kokuhleleka	kwa-u-ku-hleleka
kuzwelonke	ku-i-li-zwelonke
okumele	oku-m-el-e
omasipala	o-masipala
abaningi	aba-ningi
esifundazweni	esi-fundazw-ini
ngasinye	nga-si-nye
.	.

inhlangano	i-n-hlangano
yohulumeni	yo-hulumeni
bendawo	ba-i-n-dawo
yaseningizimu	ya-s-e-ningizimu
afrika	afrika
(	(
salga	salga
)	)
yisakhiwo	yi-sakhiwo
esemukelekile	e-se-amukel-ek-ile
sohulumeni	so-hulumeni
bendawo	ba-i-n-dawo
.	.

i-salga	i-salga
imele	i-mel-e
izimfuno	i-zi-mfuno
zamalungu	za-a-ma-lungu
ayo	a-yo
.	.

ababambe	aba-bamb-e
iqhaza	i-li-qhaza
baphendula	ba-phendul-a
imibuzo	i-mi-buzo
engezansi	e-nga-i-li-zansi
emaqenjni	e-ma-qenjni
abantu	a-ba-ntu
abathathu	aba-thathu
imizuzu	i-mi-zuzu
embalwa	e-mbalwa
bese	be-se
kushiyelwana	ku-shiyel-w-an-a
ngezimpendulo	nga-i-zi-mpendulo
ekulungiseleleni	e-ku-lungis-elel-a-ini
.	.

yiziphi	y-i-zi-phi
izinhlobo	i-zin-hlobo
zezinkinga	za-i-zin-kinga
ukwaba	u-ku-a-b-a
imali	i-mali
okufanele	oku-fanel-e
kuzethule	ku-ze-thule
?	?

kusemqoka	ku-s-e-m-qoka
ukunikeza	u-ku-nikez-a
abantu	a-ba-ntu
ithuba	i-thuba
lokuveza	la-u-ku-vez-a
izimvo	i-zi-mvo
zabo	za-bo
basize	ba-siz-e
,	,
ngisho	ngi-sh-o
noma	noma
ngabe	ngabe
abakushoyo	aba-ku-sho-yo
kubukeka	ku-bukeka
kungelutho	ku-nge-lutho
,	,
ngoba	ngoba
ngokwenze	nga-u-ku-enz-e
njalo	njalo
kuphuculwa	ku-phuculwa
ukuqonda	u-ku-qond-a
nokuzizwa	no-ku-zizw-a
bengabanikazi	be-nga-a-ba-nikazi
bohlelo	ba-u-hlelo
.	.

i-pms	i-pms
kamasipala	ka-masipala
kufanele	ku-fanel-e
ifake	i-fak-e
nezindaba	na-i-zin-daba
ezivezwe	ezi-vez-w-e
ngumkhandlu	ng-u-m-khandlu
njengoba	njengoba
zihambisana	zi-hamb-is-an-a
nama-kpi	na-a-ma-kpi
omasipala	o-masipala
wawo	wa-wo
.	.

lawa	lawa
ma-kpi	ma-kpi
alandelayo	a-landel-a-yo
kufanele	ku-fanel-e
abe	a-be
yingxenye	y-i-n-gxenye
ye-pms	ya-i-pms
kamasipala	ka-masipala
ngamunye	nga-mu-nye
ngendlela	nga-i-n-dlela
yokuthi	ya-uku-thi
ayahambisana	a-ya-hamb-is-an-a
nalowo	na-lowo
masipala	masipala
.	.

lezi	lezi
yizinkomba	y-i-zin-komba
zikazwelonke	zi-ka-u-zwelonke
ezikhishwa	ezi-khiph-w-a
ngungqongqoshe	ng-u-ngqongqoshe
ngemuva	nge-mu-va
kokubonisana	kwa-u-ku-bon-is-an-a
no-mec	na-o-mec
bezifunda	ba-i-zi-funda
bohulumeni	ba-o-hulumeni
basekhaya	ba-s-e-khaya
ne-salga	na-i-salga
.	.

kodwa-ke	kodwa-ke
,	,
kubalulekile	ku-balulek-il-e
ukuvuma	u-ku-vum-a
ukuthi	ukuthi
ukwahlukahlukana	u-ku-ahlukahluk-an-a
kudinga	ku-ding-a
futhi	futhi
ukuthi	ukuthi
kubonakale	ku-bon-akal-e
mayelana	mayela-ana
nezindaba	na-i-zin-daba
ezihlobene	ezi-hlobene
namandla	na-a-ma-ndla
kanye	ka-nye
nezinsiza	na-i-zin-siza
.	.

okuningi	oku-ningi
okubonakala	oku-bon-akal-a
'	'
njengokwahlukahlukana	njenga-kwa-hlukahluk-an-a
'	'
kuvela	ku-vela
ngenxa	ngenxa
yezindaba	ya-i-zin-daba
ezimayelana	ezi-mayela-ana
namandla	na-a-ma-ndla
kanye	ka-nye
nokwabiwa	na-u-ku-ab-iw-a
kwezinsiza	kwa-i-zin-siza
.	.

ukwahlukana	u-ku-ahluk-an-a
akuhlali	a-ku-hlal-i
kubonakala	ku-bonakala
,	,
futhi	futhi
lapho	lapho
okubonakala	a-uku-bonakal-a
khona	khona
kwenziwa	ku-enz-iw-a
kube	ku-b-e
kukhulu	ku-khulu
ngokusebenzisa	nga-u-ku-sebenz-is-a
izakhiwo	i-zi-akhiwo
zomphakathi	za-u-mu-phakathi
kanye	ka-nye
nezomnotho	na-i-zo-mnotho
.	.

ezimweni	ezi-mo-ini
eziningi	ezin-ningi
ukwahlukana	u-ku-ahluk-an-a
phakathi	phakathi
kwabayizicebi	kwa-aba-yi-zi-cebi
kanye	ka-nye
nabahlwempu	na-a-ba-hlwempu
;	;
abasebenzayo	aba-sebenz-a-yo
nabangasebenzi	na-a-ba-nga-sebenzi
;	;
abasemadolobheni	aba-s-e-ma-dolobh-ini
nabasemaphandleni	n-aba-s-e-ma-phandle-ini
;	;
abafundile	aba-fund-il-e
nabangafundile	na-a-ba-nga-fund-ile
;	;
kuyakhiwa	ku-ya-akh-iw-a
emphakathini	e-mu-phakathi-ini
futhi	futhi
kugxilile	ku-gxil-ile
ngokwezombusazwe	nga-u-kwe-zo-m-busazwe
.	.

lokhu	lokhu
kwahlukana	ku-ahluk-an-a
kunomthelela	ku-na-u-mu-thelela
omncane	omu-ncane
emlandweni	e-u-mu-lando-ini
obonakalayo	o-bon-akal-a-yo
azalwa	a-zal-w-a
nawo	na-wo
umuntu	u-mu-ntu
futhi	futhi
ukuphatha	u-ku-phath-a
ukwahlukahlukana	u-ku-ahlukahluk-an-a
ngempumelelo	nga-m-pumelelo
kuyodinga	ku-yo-ding-a
ukubhekwa	u-ku-bhek-w-a
kususelwa	ku-suselwa
esikweni	e-siko-ini
lamalungelo	la-a-ma-lungelo
esintu	a-i-si-ntu
.	.

umasipala	u-masipala
ngamunye	nga-mu-nye
kudingeka	ku-ding-ek-a
ngokomthetho	nga-kwa-u-m-thetho
ukuba	ukuba
athuthukise	a-thuthuk-is-e
uhlelo	u-hlelo
lokuphatha	la-u-ku-phath-a
ukusebenza	u-ku-sebenz-a
ngemfanelo	nga-i-mfanelo
(	(
i-pms	i-pms
)	)
oluzokwengezela	olu-zo-ku-engez-el-a
ukusebenza	u-ku-sebenz-a
ngemfanelo	nga-i-mfanelo
nangempumelelo	na-nga-m-pumelelo
kwenhlangano	kwa-i-n-hlangano
,	,
luchaze	lu-chaz-e
ukusetshenziswa	u-ku-sebenz-is-w-a
kwemithombo	kwa-i-mi-thombo
kamasipala	ka-masipala
bese	be-se
lubonisa	lu-bon-is-a
ukufinyelela	u-ku-finyelel-a
kwimiphumela	ku-i-mi-phumela
.	.

i-pms	i-pms
iyakwazi	i-ya-ku-az-i
futhi	futhi
ukusebenza	u-ku-sebenz-a
njengendlela	njenga-i-n-dlela
yokuxwayisa	yo-ku-xwayis-a
yangaphambi	ya-nga-phambi
kwesikhathi	kwa-i-si-khathi
njengoba	njengoba
ibonisa	i-bon-is-a
ukungasebenzi	u-ku-nga-sebenz-i
ngemfanelo	nga-i-mfanelo
noma	noma
ukusebenza	u-ku-sebenz-a
ngaphansi	nga-phansi
kwezinga	kwa-i-zinga
elibekiwe	eli-bek-iw-e
,	,
ngalokho	nga-lokho
ivumela	i-vumel-a
ukungenelela	u-ku-ngen-elel-a
okufanele	oku-fanel-e
ukuze	ukuze
kwenziwe	ku-enz-iw-e
ngcono	ngcono
.	.

eyodwa	e-yo-dwa
yezinhloso	ya-i-zin-hloso
zikahulumeni	zi-ka-u-hulumeni
ukudlulisela	u-ku-dlul-is-el-a
izibopho	i-zi-bopho
zokwethulwa	za-u-kwe-thul-w-a
kwezinsizakalo	kwa-i-zin-sizakalo
ukusuka	u-ku-suk-a
kuhulumeni	ku-hulumeni
kazwelonke	ka-u-zwelonke
kuya	ku-y-a
kuziphathimandla	ku-zi-phathimandla
zesifundazwe	za-i-si-fundazwe
nezendawo	ne-ze-n-dawo
.	.

ukwethulwa	u-kwe-thul-w-a
kwezinsizakalo	kwe-i-zin-sizakalo
kumele	ku-mel-e
kube	ku-b-e
sezandleni	se-za-ndl-ini
zalabo	za-labo
abaseduzane	aba-s-e-duzane
kakhulu	ka-khulu
nabasebenzisi	na-a-ba-sebenzisi
bokugcina	bo-ku-gcin-a
kunokuba	ku-na-uku-b-a
kuhulumeni	ku-hulumeni
waphakathi	wa-phakathi
,	,
okusuke	oku-suk-e
kakhulu	ka-khulu
'	'
emugqeni	e-mugqa-ini
wokuqala	wa-u-ku-qal-a
'	'
.	.

kumele	ku-mel-e
kuphinde	ku-phind-e
kuwele	ku-wel-e
ngaphakathi	nga-phakathi
kwezinhlaka	kwa-i-zin-hlaka
zenqubomgomo	za-i-n-qubomgomo
kazwelonke	ka-u-zwelonke
ezithuthukiswe	ezi-thuthuk-is-w-e
yiminyango	y-i-mi-nyango
kahulumeni	ka-u-hulumeni
kazwelonke	ka-u-zwelonke
efanele	e-fanel-e
.	.

uhlaka	u-hlaka
lomthethosisekelo	la-u-m-thethosisekelo
luvumela	lu-vumel-a
ukwahluka	u-ku-ahluk-a
ekwabiweni	e-ku-ab-iw-a-ini
kwamandla	kwa-a-ma-ndla
nemisebenzi	na-i-mi-sebenzi
,	,
lokhu	lokhu
kumele	ku-mel-e
kwenziwe	ku-enz-iw-e
ukuqinisekisa	u-ku-qinisek-is-a
ukusebenzisana	u-ku-sebenz-is-an-a
kahle	ka-hle
phakathi	phakathi
kwamakhono	kwa-a-ma-khono
nemisebenzi	na-i-mi-sebenzi
yezifundazwe	ya-i-zi-fundazwe
nomasipala	na-u-masipala
.	.

indlela	i-n-dlela
ekhona	e-khona
ingathuthukiswa	i-nga-thuthuk-is-w-a
,	,
ngokuthi	nga-u-ku-th-i
kucaciswe	ku-cac-is-w-e
ngemisebenzi	nga-i-mi-sebenzi
emikhakheni	e-mi-khakha-ini
yezezindlu	ya-i-za-izi-ndlu
,	,
ezamanzi	e-za-manzi
,	,
ezokususwa	e-za-u-ku-sus-w-a
kokungcola	koku-ngcol-a
,	,
ezogesi	e-za-u-gesi
kanye	ka-nye
nezokuthuthwa	na-i-za-u-ku-thuth-w-a
komphakathi	ko-u-mu-phakathi
.	.

amadolobha	a-ma-dolobha
amakhulu	ama-khulu
kumele	ku-mel-e
anikezwe	a-nikez-w-e
imali	i-mali
namandla	na-a-ma-ndla
ezombusazwe	e-za-u-m-busazwe
amaningi	ama-ningi
ukulawula	u-ku-lawul-a
ukuthuthukiswa	u-ku-thuthuk-is-w-a
kokuhlaliswa	kwa-u-ku-hlal-is-w-a
kwabantu	kwa-a-ba-ntu
,	,
ezokuthutha	e-za-u-ku-thuth-a
nokuhlelwa	na-u-ku-hlel-w-a
kwezindawo	kwa-i-zin-dawo
.	.

kwezinye	kwa-i-zi-nye
izindawo	i-zin-dawo
,	,
imisebenzi	i-mi-sebenzi
yezifunda	ya-i-zi-funda
ingahlinzeka	i-nga-hlinz-ek-a
ngemisebenzi	nga-i-mi-sebenzi
yenzele	i-enz-el-e
omasipala	o-masipala
abangenazo	aba-nge-na-zo
kahle	ka-hle
izinsizakusebenza	i-zin-sizakusebenza
,	,
kodwa	kodwa
lokhu	lokhu
kumele	ku-mel-e
kuholwe	ku-hol-w-e
omasipala	o-masipala
ukubalekela	u-ku-balek-el-a
ukubukela	u-ku-buk-el-a
phansi	phansi
ukulethwa	u-ku-leth-w-a
kwemisebenzi	kwa-i-mi-sebenzi
ngokukahulumeni	nga-u-ku-ka-hulumeni
wentando	wa-n-tando
yeningi	ya-i-ningi
.	.

ngenxa	ngenxa
yokungabibikho	ya-u-ku-nga-bi-bi-kho
kwesikhathi	kwa-i-si-khathi
esanele	e-si-anel-e
abantu	a-ba-ntu
ngababili	nga-aba-bili
kungenzeka	ku-nga-enz-ek-a
banikezwe	ba-nikez-w-e
isigameko	i-si-gameko
esisodwa	esi-so-dwa
noma	noma
ezimbili	ezin-bili
abazozibheka	aba-zo-zi-bhek-a
.	.

isiqinisekiso	i-si-qinisekiso
se-iso	sa-i-iso
:	:
siphathelene	si-phathelen-e
nokusetshenziswa	na-u-ku-sebenz-is-w-a
kwesimiso	kwa-i-si-miso
esamukelwe	esi-amukel-w-e
ezingeni	e-zinga-ini
lomhlaba	lwa-u-mu-hlaba
sokuphatha	sa-u-ku-phath-a
okusezingeni	oku-s-e-zinga-ini
elihle	eli-hle
,	,
ukuzihlola	u-ku-zi-hlol-a
kanye	ka-nye
nokuba	na-u-ku-b-a
umhloli	u-mu-hloli
wangaphandle	wa-nga-phandle
kwebhizinisi	kwa-i-li-bhizinisi
ahlole	a-hlol-e
umenzi	u-mu-enzi
womkhiqizo	wa-u-mu-khiqizo
.	.

imithombo	i-mi-thombo
yangaphandle	ya-nga-phandle
:	:
le	le
mithombo	mi-thombo
yenziwa	i-enz-iw-a
ngaphandle	nga-phandle
kukamasipala	ku-ka-masipala
njengemalimboleko	njenga-imalimboleko
etholwa	e-thol-w-a
ezikhungwini	ezi-khungo-ini
zohwebo	z-uhwebo
.	.

ukulawulwa	u-ku-lawul-w-a
kwesikhathi	kwa-i-si-khathi
:	:
ukuqaphela	u-ku-qaph-el-a
inqubekelaphambili	i-n-qubekelaphambili
yephrojekthi	ya-i-phrojekthi
kanye	ka-nye
nokuhlangana	na-u-ku-hlangana
njalo	njalo
nababambe	na-aba-bamb-e
iqhaza	i-li-qhaza
namalunga	na-a-ma-lunga
ethimba	e-thimba
lephrojekthi	la-i-phrojekthi
ukulinganisa	u-ku-lingan-is-a
nokubheka	na-u-ku-bhek-a
amaphuzu	a-ma-phuzu
ahambisana	a-hamb-is-an-a
nesikhathi	na-i-si-khathi
.	.

amaphuzu	a-ma-phuzu
amaningi	ama-ningi
angabangela	a-nga-bang-el-a
ukuthi	ukuthi
kuguquke	ku-guquk-e
isikhathi	i-si-khathi
esibekelwe	esi-bek-el-w-e
iphrojekthi	i-phrojekthi
.	.

okungenziwa	oku-nga-enz-iw-a
uma	uma
uma	uma
kungaphumeleli	ku-nga-phumelel-i
kumele	ku-mel-e
kufakwe	ku-fak-w-e
kwishedula	ku-i-shedul-a
yokuqala	ya-u-ku-qal-a
futhi	futhi
inqubekelaphambili	i-n-qubekelaphambili
kumele	ku-mel-e
yaziswe	i-az-is-w-e
bonke	bo-nke
ababambe	aba-bamb-e
iqhaza	i-li-qhaza
.	.

izinga	i-zinga
lemfundo	la-i-n-fundo
leningi	l-i-n-ingi
lezingane	la-i-zingane
zabantu	za-a-ba-ntu
abamnyama	aba-mnyama
liphansi	li-phansi
.	.

lokhu	lokhu
kuncisha	ku-ncisha
iningi	i-ningi
labafundi	la-a-ba-fundi
amathuba	a-ma-thuba
