kunemihlobo	ku-na-i-mi-hlobo
sokuphungula	sa-u-ku-phungula
ubuchaka	u-bu-chaka
nokungalingani	na-u-ku-nga-lingan-i
ngokusisa	nga-ku-sis-a
nangomsebenzi	na-nga-u-mu-sebenzi
.	.

imihlangano	i-mi-hlangano
yomphakathi	ya-u-mu-phakathi
ibanjwa	i-banj-w-a
ngemva	nga-mva
komhlangano	ko-u-mu-hlangano
womkhandlu	wo-m-khandlu
ukuze	ukuze
kunikelwe	ku-nikel-w-e
ilwazi	i-lu-azi
lamva	la-mva
lomphakathi	la-u-mu-phakathi
.	.

ukutlama	u-ku-tlama
-	-
ikomidi	i-komidi
yewadi	ye-wadi
isebenzisana	i-sebenzis-an-a
eduze	e-duze
nekhansela	ne-khansela
ukuveza	u-ku-vez-a
okuqakathekileko	oku-qakathek-ile-ko
okuzokwenziwa	oku-zo-ku-enz-iw-a
ngaphambili	nga-phambili
begodu	begodu
iqinisekisa	i-qinis-ek-is-a
kobana	kobana
lokhu	lokhu
okuqakathekileko	oku-qakathek-ile-ko
lokho	lokho
kuyafakwa	ku-ya-fak-w-a
eemphakamisweni	e-em-phakamiso-eni
zebhajede	ze-bhajede
kanye	ka-nye
nakumitlamo	na-ku-mi-tlamo
yephrojekthi	ye-phrojekthi
.	.

umbuso	u-mu-buso
kufanele	ku-fan-el-e
ufise	u-fise
ukuthoma	u-ku-thom-a
ngalokho	nga-lokho
okuqakatheke	oku-qakathek-e
khudlwana	khulu-ana
.	.

ikhabinethi	i-khabinethi
kanye	ka-nye
neenkhulu	ne-e-n-khulu
zombuso	za-u-mu-buso
kufanele	ku-fan-el-e
itjheje	i-tjheje
khudlwana	khulu-ana
amatjhejontangi	a-ma-tjhejontangi
ambalwa	a-mbalwa
aphumelelisako	a-phumelel-is-a-ko
.	.

umtlamo	u-m-tlamo
lo	lo
uyasinikela	u-ya-sinik-el-a
umleyo	u-m-leyo
onjalo	o-njalo
ophumelelisako	o-phumelel-is-a-ko
.	.

ukhomba	u-khomba
amatjhejontangi	a-ma-tjhejontangi
aseqophelweni	a-s-e-qophelweni
eliphezulu	eli-phezulu
begodu	begodu
,	,
kweminye	kwe-mi-nye
imikhakha	i-mi-khakha
,	,
uveza	u-vez-a
neendlela	ne-e-n-dlela
ekufanele	e-ku-fanel-e
alandelane	a-land-elan-e
ngayo	nga-yo
.	.

isibonelo	i-si-bonelo
,	,
uveza	u-vez-a
ifuneko	i-funeko
yokukhuphula	yo-ku-khuphul-a
ikhwalithi	i-khwalithi
yamakholiji	ya-ma-kholiji
we-fet	we-fet
ngaphambi	nga-phambi
kokukhulisa	ko-ku-khulis-a
amakghono	a-ma-kghono
ngokurhaba	ngo-ku-rhab-a
.	.

ukuphumelelisa	u-ku-phumelelisa
umtlamo	u-m-tlamo
lo	lo
kutlhoga	ku-tlhoga
ukuthathwa	u-ku-thath-w-a
kweenqunto	kwe-e-n-qunto
ezibudisi	ezi-budisi
nezingakavami	na-i-zingaka-vam-i
nakancani	na-ka-ncani
.	.

inarha	i-narha
le	le
kufanele	ku-fan-el-e
iragele	i-ragele
phambili	phambili
nokulinga	na-u-ku-linga
ukwenza	u-ku-enz-a
ngcono	ngcono
ukusebenza	u-ku-sebenz-a
ngepumelelo	nga-i-pumelelo
kwemifuziselo	kwe-mifuziselo
yokuthuthukiswa	ya-u-ku-thuthuk-is-w-a
kwabanzima	ku-abanzim-a
ngokomnotho	nga-u-ku-mnotho
.	.

begodu	be-godu
imiphakathi	i-mi-phakathi
inendima	i-ne-ndima
ekufuze	e-ku-fuz-e
iyidlale	i-yi-dlal-e
mayelana	mayelana
nokutjheja	na-u-ku-tjhej-a
ihlelo	i-hlelo
elilawula	eli-lawul-a
ukusebenza	u-ku-sebenz-a
kwakamasipala	kwa-ka-masipala
nekubekeni	ne-ku-bek-e-ini
iinqothelwa	i-i-n-qothelwa
ezifaneleko	ezi-fanele-ko
neziqakathekileko	ne-zi-qakathek-ile-ko
zokusebenza	zo-ku-sebenz-a
.	.

i-cbp	i-cbp
iyindlelakambiso	i-yi-n-dlelakambiso
esekelako	e-sekel-a-ko
esiza	e-siz-a
amakomidi	a-ma-komidi
wewadi	we-wadi
ukulekelela	u-ku-lekelela
imiphakathi	i-mi-phakathi
yawo	ya-wo
ukuba	ukuba
nomfakela	na-umfakela
kilendlelakambiso	ki-le-ndlelakambiso
.	.

ikhuthaza	i-khuthaza
ukuziphendulela	u-ku-zi-phendul-el-a
nokwenzela	na-u-ku-enz-el-a
izinto	i-zi-nto
etjhatjhalazini	e-tjhatjhalazini
.	.

ukubandakanyeka	u-ku-bandakanyeka
komphakathi	kwa-u-mu-phakathi
kungaba	ku-nga-b-a
namarhubhelo	na-a-ma-rhubhelo
amahle	ama-hle
kuwadi	ku-wadi
njengombana	njenga-omu-bana
imibono	i-mi-bono
yomphakathi	ya-u-mu-phakathi
ifakiwe	i-fak-iw-e
emitlameni	e-mi-tlamo-eni
yokuthuthukisa	ya-u-ku-thuthuk-is-a
neyokukhulisa	na-yoku-khulisa
.	.

ukuqinisa	u-ku-qinis-a
irherho	i-rherho
lobulungiswa	li-yo-bu-lungis-w-a
bezobulelesi	be-zo-bulelesi
.	.

lokhu	lokhu
kutlhoga	ku-tlhoga
ibambisano	i-bambisano
phakathi	phakathi
kwayo	kwa-yo
yoke	yo-ke
iminyango	i-mi-nyango
yezobulungiswa	ye-zo-bu-lungisw-a
embusweni	e-u-mu-buso-ini
,	,
isiqhema	i-si-qhema
sokuvikelwa	sa-u-ku-vik-el-w-a
kobulelesi	kwa-u-bulelesi
kanye	ka-nye
nokuphepha	na-u-ku-pheph-a
.	.

iimphakamiso	i-im-phakamiso
zokubuyekezwa	zoku-buyekez-w-a
kwerherho	kwe-rherho
lobulungiswa	lo-bulungiswa
bezobulelesi	be-zo-bulelesi
zizakusiza	zi-zaku-siz-a
khulu	khulu
ekurarululeni	e-ku-rarulula-eni
ubuthakathaka	u-bu-thakathaka
banje	ba-nje
berherho	be-rherho
.	.

ikomba	i-komba
ngayinye	nga-yi-nye
kufanele	ku-fan-el-e
ibikwe	i-bikw-e
ngokuphikisana	nga-ku-phikis-an-a
ekholomini	e-kholom-ini
lokuragela	loku-ragel-a
phambili	phambili
.	.

imisebenzi	i-mi-sebenzi
eminye	emi-nye
neminye	na-i-mi-nye
ebegade	e-be-gade
ingakenzelwa	i-ngaka-enz-el-w-a
imitlamo	i-mi-tlamo
kodwana	kodwana
esele	e-sel-e
yenziwe	i-enz-iw-e
kufanele	ku-fan-el-e
ingezelelwe	i-ngezelel-w-e
ngaphasi	nga-phasi
.	.

kunesinye	ku-ne-sinye
isikhathi	i-si-khathi
lapha	lapha
abomasipala	a-bo-masipala
bangazizwa	ba-nga-zizw-a
bonyana	bo-nyana
kunokuthi	ku-no-kuthi
banikele	ba-nik-el-e
ngeensetjenziswa	nga-e-n-setjenzisw-a
bunqopha	bu-nqoph-a
kungaba	ku-nga-b-a
ngcono	ngcono
nabangaqatjha	na-ba-ngaqatjha
omunye	omu-nye
umuntu	u-mu-ntu
(	(
umnikeli	u-mu-nikeli
ngeensetjenziswa	nga-e-n-setjenzisw-a
)	)
bonyana	bo-nyana
enze	enz-e
umsebenzi	u-mu-sebenzi
.	.

abonobangela	a-bo-nobangela
bokobana	b-o-ikobana
kuba	ku-b-a
yini	yi-ni
umasipala	u-masipala
akhethe	a-kheth-e
indlela	i-n-dlela
le	le
kukobana	kukobana
abanye	aba-nye
abomasipala	a-bo-masipala
,	,
iinhlangano	i-in-hlangano
(	(
ama-ngo	a-ma-ngo
namkha	namkha
ama-cbo	a-ma-cbo
)	)
namkha	namkha
amakhamphani	a-ma-khamphani
wangeqadi	wa-ngeqadi
angaba	a-nga-b-a
neensetjenziswa	ne-e-n-setjenzisw-a
ezingcono	ezi-ngcono
begodu	begodu
namakghono	na-a-ma-kghono
wokuphatha	wa-u-ku-phatha
ukwazi	u-ku-az-i
ukunikela	u-ku-nik-el-a
umsebenzi	u-mu-sebenzi
.	.

abahlanganyeli	a-ba-hlanganyeli
benza	ba-enz-a
isibonelo	i-si-bonelo
esingenzasi	esi-nge-nzasi
sokobana	so-kobana
i-kpi	i-kpi
ihlangabezana	i-hlangabez-an-a
bunjani	bu-njani
neemfuneko	ne-e-m-funeko
zemithetjhwana	ze-mi-thetjho-ana
.	.

sebenzisa	sebenzis-a
umuda	u-mu-da
wokuthoma	wa-u-ku-thom-a
njengesibonelo	njenga-i-si-bonelo
bese	be-s-e
iinqhema	i-in-qhema
ziqedelela	zi-qedelel-a
ithebula	i-thebula
.	.

umlando	u-m-lando
wesewula	we-sewula
afrika	afrika
namalemuko	na-a-ma-lemuko
weenarha	we-e-narha
ezinye	ezi-nye
ukhombisa	u-khombisa
bonyana	bo-nyana
ubunye	u-bu-nye
nebumbano	na-i-bumbano
lomphakathi	la-u-mu-phakathi
kuzizinto	ku-zi-zi-nto
eziqakathekileko	ezi-qakathek-ile-ko
ekuphumeleliseni	e-u-ku-phumelel-is-a-ini
iminqopho	i-mi-nqopho
yezehlalakuhle	ye-ze-hlalakuhle
nomnotho	na-u-mu-notho
.	.

isethulo	i-sethulo
somthethosisekelo	sa-u-mu-thethosisekelo
simumethe	si-mumath-ile
isilinganiswesi	i-si-linganiswesi
ngendlela	nga-i-n-dlela
efaneleko	e-fanele-ko
.	.

samukela	si-amukel-a
isibopho	i-si-bopho
sombuso	sa-u-mu-buso
sokubuyisela	sa-u-ku-buyisela
emuva	e-u-mu-va
imiphumela	i-mi-phumela
yebandlululo	ye-bandlululo
,	,
ngendlela	nga-i-n-dlela
ezakwenza	ezaku-enz-a
bonyana	bo-nyana
zoke	zo-ke
izakhamuzi	i-zi-akhamuzi
zizizwe	zi-zi-zwe
ziyingcenye	zi-yi-ngcenye
yenarha	ye-narha
kanye	ka-nye
namahlelo	na-a-ma-hlelo
wayo	wa-yo
.	.

amakomidi	a-ma-komidi
wewadi	we-wadi
kufanele	ku-fan-el-e
athuthukise	a-thuthuk-is-e
bekafake	be-ka-fak-e
neendlela	ne-e-n-dlela
ezizokusiza	ezi-zoku-siz-a
ekudluliseleni	e-ku-dlulisela-eni
ilwazi	i-lu-azi
elinqophileko	eli-nqoph-ile-ko
emphakathini	e-u-mu-phakathi-ini
nokusuka	na-u-ku-suk-a
emkhandlwini	e-m-khandlu-ini
ukuya	u-ku-y-a
emphakathini	e-u-mu-phakathi-ini
.	.

iinkambiso	i-in-kambiso
kufanele	ku-fan-el-e
zitjheje	zi-tjhej-e
amahlelo	a-ma-hlelo
kamasipala	ka-masipala
kanye	ka-nye
namaphrojekthi	na-a-ma-phrojekthi
nokubona	na-u-ku-bon-a
bona	bona
kungagcugcuzeleka	ku-nga-gcugcuzel-ek-a
bunjani	bu-njani
ukuthintana	u-ku-thintana
okuzokubandakanya	oku-zoku-bandakany-a
ukuhlanganyela	u-ku-hlanganyel-a
komphakathi	kwa-u-mu-phakathi
.	.

ukunikela	u-ku-nik-el-a
izakhamuzi	i-zi-akhamuzi
zendawo	ze-ndawo
ithuba	i-thuba
lokungena	loku-ngen-a
ematjhebiswaneni	e-ma-tjhebiswana-eni
nemakontrageni	ne-ma-kontraga-eni
norhulumende	no-rhulumende
wendawo	wa-i-n-ndawo
ukuze	ukuze
bahlele	ba-hlel-e
ezinye	ezi-nye
iinsetjenziswa	i-in-setjenziswa
ezingeziweko	ezi-ngeziw-eko
.	.

amaqhinga	a-ma-qhinga
mitlamo	mi-tlamo
ekufuneka	e-u-ku-funek-a
bonyana	bo-nyana
kusetjenzwe	ku-setjenzwe
ngayo	nga-yo
ukuphumelelisa	u-ku-phumelel-is-a
umnqopho	u-m-nqopho
.	.

emsebenzini	e-u-mu-sebenzi-ini
olandelako	o-landel-a-ko
amaqhinga	a-ma-qhinga
ayakhonjwa	a-ya-khonj-w-a
ukwenzela	u-ku-enz-el-a
bonyana	bo-nyana
kwakhelwe	ku-akh-el-w-e
phezu	phezu
kwamakghono	kwa-ma-kghono
begodu	begodu
kupheliswe	ku-pheliswe
ubuthakathaka	u-bu-thakathaka
.	.

umsebenzi	u-mu-sebenzi
olandelako	o-land-el-a-ko
uragelisa	u-ragelisa
phambili	phambili
igadangweli	i-gadangweli
begodu	begodu
ukhomba	u-khomba
amaphrojekthi	a-ma-phrojekthi
nemisebenzi	na-i-mi-sebenzi
ekufuze	e-ku-fuz-e
isungulwe	i-sungulwe
ukusebenza	u-ku-sebenz-a
ngqhinga	ngqhinga
elinye	eli-nye
nelinye	na-eli-nye
.	.

ukucocisana	u-ku-cocisana
ngemiraro	nga-i-mi-raro
begodu	begodu
nabelane	nabel-an-e
imibono	i-mi-bono
ngeendlela	nge-e-n-dlela
iinkambisolawulo	i-in-kambisolawulo
zingaphumelela	zi-nga-phumelel-a
ngcono	ngcono
ngayo	nga-yo
.	.

dlulisela	dlulisel-a
emibuzweni	e-mibuzo-eni
ephakanyisiwe	e-phakanyisiwe
ethebulini	e-thebulini
elisekhasini	eli-s-e-khasi-ini
lama-90	la-ma-90
elingezelela	eli-ngezelel-a
imibono	i-mi-bono
enikelwe	e-nikel-w-e
bahlanganyeli	ba-hlanganyeli
.	.

umthetho	u-mu-thetho
karhulumende	ka-rhulumende
wekhaya	wa-i-li-khaya
ohleliweko	o-hleliw-ek-o
,	,
we-1997	we-1997
unikela	u-nik-el-a
ilemukiso	i-lemukiso
ehlanganweni	e-hlangano-ini
kazweloke	ka-zweloke
ejamela	e-jam-el-a
abomasipala	a-bo-masipala
abanengi	aba-nengi
esifundeni	esi-funda-eni
.	.

ihlangano	i-hlangano
karhulumende	ka-rhulumende
wekhaya	wa-i-li-khaya
yesewula	ye-sewula
afrika	afrika
(	(
salga	salga
)	)
yihlangano	yi-hlangano
elimukisa	eli-muk-is-a
ngokusemthethweni	nga-ku-semthethweni
mayelana	mayelana
norhulumende	no-rhulumende
wekhaya	wa-i-li-khaya
.	.

i-pms	i-pms
ijamele	i-jam-el-e
iinghonghoyilo	i-in-ghonghoyilo
zamalungayo	za-ma-lungayo
.	.

abahlanganyeli	a-ba-hlanganyeli
baphendula	ba-phendul-a
imibuzo	i-mi-buzo
engaphasi	e-nga-phasi
ngeenqhema	nge-e-n-qhema
zamalunga	za-ma-lunga
amathathu	ama-thathu
imizuzu	i-mi-zuzu
embalwa	e-mbalwa
bese	be-s-e
babelana	babel-an-a
iimpendulo	i-im-pendulo
emhlanganweni	e-u-mu-hlangano-ini
wamalunga	wa-a-ma-lunga
woke	wo-ke
.	.

ngiyiphi	ngiyiphi
imiraro	i-mi-raro
ekufuze	e-ku-fuz-e
ithintwe	i-thintwe
/	/
isonjululwe	i-sonjululwe
yibhajedi	yi-bhajedi
?	?

kuqakathekile	ku-qakath-ek-ile
bonyana	bo-nyana
abantu	a-ba-ntu
baveze	ba-vez-e
imibono	i-mi-bono
yabo	ya-bo
begodu	begodu
bafake	ba-fak-e
isandla	i-si-ndla
,	,
nanyana	li-nani-ana
eminye	emi-nye
imibono	i-mi-bono
ingabonakala	i-nga-bonakal-a
inga	i-nga
ayikaqakatheki	ayi-ka-qakatheki
,	,
kodwana	kodwana
ingakwazi	i-nga-ku-azi
ukwenza	u-ku-enz-a
bonyana	bo-nyana
abantu	a-ba-ntu
bezwisise	be-zw-isis-e
ngcono	ngcono
begodu	begodu
lokhu	lokhu
bakuthathe	ba-ku-thath-e
njengomsebenzi	njenga-u-mu-sebenzi
owenziwe	o-wu-enz-iw-e
ngibo	ngi-bo
.	.

i-pms	i-pms
kamasipala	ka-masipala
kufanele	ku-fan-el-e
ifake	i-fak-e
hlangana	hlangan-a
iindaba	i-in-daba
ezikhonjiwe	ezi-khonjiw-e
yikhansela	yi-khansela
njengobana	njengobana
lihlobana	li-hloban-a
bunqopha	bu-nqoph-a
nama-kpa	na-a-ma-kpa
wabomasipala	wa-bo-masipala
babo	ba-bo
.	.

ama-kpi	a-ma-kpi
alandelako	a-landel-a-ko
kufanele	ku-fan-el-e
abe	a-b-e
yingcenye	yi-ngcenye
ye-pms	ye-pms
kamasipala	ka-masipala
omunye	omu-nye
nomunye	na-omu-nye
ngendlela	nga-i-n-dlela
yokobana	ya-kobana
benzeka	ba-enz-ek-a
kuye	ku-y-e
umasipala	u-masipala
loyo	loyo
.	.

lezi	lezi
ziinkomba	zi-in-komba
ezikhutjhwa	ezi-khutjhw-a
ngungqoqgotjhe	ngu-ngqoqgotjhe
ngemva	nga-mva
kokubonisana	ko-ku-bonisan-a
no-mec	na-u-mec
wesifunda	wa-i-si-funda
mayelana	mayelana
norhulumende	no-rhulumende
wekhaya	wa-i-li-khaya
ne-salga	na-i-salga
.	.

kodwana	kodwana
,	,
kuqakathekile	ku-qakath-ek-ile
ukukhumbula	u-ku-khumbula
bonyana	bo-nyana
ukuhlukana	u-ku-hlukana
kubuye	ku-buy-e
kudinge	ku-dinge
ukubonwa	u-ku-bon-w-a
ezintweni	ezi-nto-ini
ezihlobana	ezi-hlob-an-a
namandla	na-a-mandla
neentlabagelo	ne-e-n-tlabagelo
.	.

okunengi	oku-nengi
kwalokhu	kwa-lokhu
kumele	ku-mel-e
kukhunjulwe	ku-khunjul-w-e
njengokuhlukana	njenga-u-ku-hlukana
kuvele	ku-vel-e
ngebanga	nga-i-banga
lobudlelwano	lo-u-bu-dlelwano
bamandla	ba-mandla
neendaba	ne-e-n-daba
zokwetjelwana	za-u-kwe-tjel-wana
kweentlabagelo	kwe-e-n-tlabagelo
.	.

iindlela	i-in-dlela
zokwehlukana	za-u-kwe-hluk-an-a
akusizo	aku-si-zo
zoke	zo-ke
ezikhethwa	ezi-kheth-w-a
ngaphambili	nga-phambili
kwesikhathi	kwa-i-si-khathi
ngokomzimba	nga-u-ku-mu-zimba
,	,
begodu	begodu
nanyana	li-nani-ana
kungaba	ku-nga-b-a
kukuphi	ku-ku-phi
lapha	lapha
zikhona	zi-khona
zenziwa	za-enz-iw-a
zibe	zi-b-e
zikulu	ezi-kulu
ngeendlela	nge-e-n-dlela
ezinye	ezi-nye
eziphathelene	ezi-phath-el-an-ile
nomphakathi	na-u-mu-phakathi
begodu	begodu
nanyana	nanyana
kungaba	ku-nga-b-a
kukuphi	ku-ku-phi
lapha	lapha
zikhona	zi-khona
zenziwa	za-enz-iw-a
zibe	zi-b-e
nomphakathi	na-u-mu-phakathi
begodu	begodu
neenjamiso	ne-e-n-jamiso
zokomnotho	zo-ko-mnotho
.	.

eenkhathini	e-e-n-khathi-ini
ezinengi	ezi-nengi
umehluko	u-mu-ehluko
phakathi	phakathi
kweenjinga	kwe-e-n-jinga
neenchaka	ne-e-n-chaka
;	;
abasebenzako	aba-sebenz-a-ko
nabangasebenziko	na-ba-nga-sebenz-i-ko
;	;
emadorobheni	e-ma-dorobha-eni
nemakhaya	ne-ma-khaya
;	;
abafundileko	aba-fund-ile-ko
nabangakafundi	na-ba-ngaka-fundi
baneenjamiso	ba-ne-e-n-jamiso
eziphathelene	ezi-phath-el-an-ile
nomphakathi	na-u-mu-phakathi
begodu	begodu
nokutjhinga	na-u-ku-tjhinga
nokutjhinga	na-u-ku-tjhinga
okubupolotiki	oku-bu-polotiki
.	.

ukwehluka	u-kwe-hluka
nokuthintana	na-u-ku-thint-an-a
kancani	ka-ncani
nemikghwa	na-i-mi-kghwa
ephathelene	e-phath-el-an-ile
nomzimba	na-u-mu-zimba
okungathi	oku-nga-thi
ngayo	nga-yo
umuntu	u-mu-ntu
ngamunye	nga-mu-nye
abelethwe	abe-leth-w-e
begodu	begodu
nokuphathwa	na-u-ku-phath-w-a
kokuhlukana	kwa-u-ku-hluk-an-a
okuphumelelako	oku-phumelel-a-ko
kuzakutlhogeka	ku-zaku-tlhogeka
itjhejo	i-tjhejo
elidzimelele	eli-dzimelel-e
endleleni	e-i-n-dleleni
yamalungelo	ya-ma-lungelo
wobuntu	wa-u-bu-ntu
.	.

umasipala	u-masipala
ngamunye	nga-mu-nye
ngokomthetho	nga-u-ku-m-thetho
kutlhogeka	ku-tlhogeka
bona	bona
uthuthukise	u-thuthukise
ikambiso	i-kambiso
yokuhlola	yo-ku-hlol-a
umsebenzi	u-mu-sebenzi
(	(
i-pms	i-pms
)	)
ezakwenza	ezaku-enz-a
ngcono	ngcono
ukuhleleka	u-ku-hleleka
nokusebenza	na-u-ku-sebenz-a
kuhle	ku-hle
kwehlangano	kwe-hlangano
,	,
ukuziphendulela	u-ku-zi-phendul-el-a
mayelana	mayelana
nokusetjenziswa	na-u-ku-setjenzisw-a
kweensetjenziswa	kwe-e-n-setjenzisw-a
zakamasipala	za-ka-masipala
bese	be-s-e
kuvezwa	ku-vezw-a
ukuzuzwa	u-ku-zuzwa
kwemiphumela	kwe-mi-phumela
.	.

i-pms	i-pms
okhunye	o-khunye
godu	godu
iyakghona	i-ya-kghona
ukusebenza	u-ku-sebenza
njengendlela	njenga-i-n-dlela
yesiyeleliso	ye-siyeleliso
esimsinya	esi-msinya
njengombana	njenga-omu-bana
iveza	i-veza
ukungasebenzi	u-ku-ngasebenzi
nanyana	nanyana
ukusebenza	u-ku-sebenza
ngokungasi	nga-ku-ngasi
sezingeni	s-e-zingeni
elifaneleko	eli-fanele-ko
,	,
ngikho	ngi-kho
nje	nje
kuvunyelwa	ku-vunyel-w-a
ukungena	u-ku-ngena
hlangana	hlangan-a
okufaneleko	oku-fanele-ko
mayelana	mayelana
nokwenza	na-u-ku-enz-a
ngcono	ngcono
.	.

munye	mu-nye
weminqopho	we-mi-nqopho
karhulumende	ka-rhulumende
bekukudlulisela	be-ku-ku-dlulisel-a
umsebenzi	u-mu-sebenzi
mayelana	mayelana
nokwenziwa	na-u-ku-enz-iw-a
komsebenzi	kwa-u-mu-sebenzi
usuke	u-suke
kurhulumende	ku-rhulumende
welizwe	wa-i-li-zwe
uye	u-y-e
kurhulumende	ku-rhulumende
wamaphrovinsi	wa-a-ma-phrovinsi
neemphathiswa	ne-e-m-phathisw-a
zendawo	ze-ndawo
.	.

ukwenziwa	u-ku-enz-iw-a
komsebenzi	kwa-u-mu-sebenzi
kufanele	ku-fan-el-e
kube	ku-b-e
sezandleni	s-e-zandleni
zalabo	za-labo
abatjhidelene	aba-tjhidele
abatjhidelene	aba-tjhidele
nabenzelwa	na-b-enz-elw-a
umsebenzi	u-mu-sebenzi
kunorhulumende	ku-no-rhulumende
ophakathi	o-phakathi
,	,
isiwe	i-siw-e
kude	ku-de
ukusuka	u-ku-suk-a
kilokho	ki-lokho
okumelwe	o-kumel-w-e
'	'
kuthonywe	ku-thonywe
ngakho	nga-kho
'	'
.	.

kufanele	ku-fan-el-e
nanyana	li-nani-ana
kunjalo	ku-njalo
uwele	u-wele
hlangana	hlangan-a
nemigomo	na-i-mi-gomo
elitlhatlha	eli-tlhatlh-a
yelizwe	ya-i-li-zwe
ethuthukiswe	e-thuthuk-is-w-e
minyango	mi-nyango
karhulumende	ka-rhulumende
welizwe	wa-i-li-zwe
efaneleko	e-fanele-ko
.	.

umleyo	u-m-leyo
womthethosisekelo	wo-m-thethosisekelo
uvumela	u-vumel-a
ukuhlukanisa	u-ku-hlukanisa
ekwabeni	e-u-ku-ab-eni
amandla	a-mandla
nemisebenzi	na-i-mi-sebenzi
,	,
begodu	begodu
lokhu	lokhu
kufanele	ku-fan-el-e
kusetjenziswe	ku-setjenziswe
ukuqinisekisa	u-ku-qinis-ek-is-a
bonyana	bo-nyana
kuba	ku-b-a
khona	kho-na
ukukhambelana	u-ku-khambelana
phakathi	phakathi
kwamakghono	kwa-ma-kghono
neembopho	ne-e-m-bopho
zeemfunda	ze-e-m-funda
nabomasipala	na-bo-masipala
.	.

irherho	i-rherho
elikhona	eli-khona
lingenziwa	li-nga-enz-iw-a
ngcono	ngcono
,	,
ngokuhlathululwa	nga-u-ku-hlathululw-a
kweembopho	kwe-e-m-bopho
zomkhakha	za-u-mu-khakh-a
wokwakhiwa	woku-akh-iw-a
kwezindlu	kwa-i-zin-ndlu
,	,
wamanzi	wa-a-manzi
,	,
wehlwengiso	w-e-hlwengiso
,	,
wegezi	w-e-gezi
neenthuthi	ne-e-n-thuth-i
zomphakathi	za-u-mu-phakathi
.	.

amadorobha	a-ma-dorobha
amakhulu	ama-khulu
kufanele	ku-fan-el-e
anikelwe	a-nikel-w-e
imali	i-mali
enengana	e-neng-an-a
yokuthuthukisa	ya-u-ku-thuthuk-is-a
umphakathi	u-mu-phakathi
kanye	ka-nye
namandla	na-a-mandla
wepolotiki	w-e-polotiki
ukuhlanganisa	u-ku-hlangan-is-a
ukwenziwa	u-ku-enz-iw-a
ngcono	ngcono
kokuhlaliswa	kwa-u-ku-hlalis-w-a
kwabantu	kwa-a-ba-ntu
,	,
komtlamo	kwa-u-mu-tlamo
weenthuthi	we-e-n-thuthi
nokuhlaliswa	na-u-ku-hlalisw-a
kwabantu	kwa-a-ba-ntu
eendaweni	e-e-n-ndawo-eni
ezilungele	ezi-lungel-e
ukuhlala	u-ku-hlal-a
.	.

kweminye	kwe-mi-nye
imikhakha	i-mi-khakha
,	,
iinsiza	i-in-siza
zeemphande	ze-e-m-phande
zingaletha	zi-nga-leth-a
isizo	i-sizo
esikhundleni	esi-khundla-ini
sabomasipala	sa-bo-masipala
abanemithombo	aba-na-i-mi-thombo
enganeliko	e-nga-ne-liko
,	,
kodwana	kodwana
lokhu	lokhu
kufanele	ku-fan-el-e
kurholwe	ku-rholwe
bomasipala	bo-masipala
ukubalekela	u-ku-balekel-a
ukweqiswa	u-kweqiswa
kwamehlo	kwa-mehlo
kwendaba	kwa-i-n-n-daba
yokuziphendulela	yo-ku-zi-phendul-ela
mayelana	mayelana
nokwenziwa	na-u-ku-enz-iw-a
kwemisebenzi	kwa-i-mi-sebenzi
.	.

ngonobangela	nga-u-nobangela
wesikhathi	wa-i-si-khathi
amapara	a-ma-para
anganikelwa	a-nga-nikel-w-a
indatjana	i-n-datjana
eyodwa	e-yo-dwa
namtjhana	namtjhana
ezimbili	ezin-bili
bona	bona
azitjheje	a-zi-tjhej-e
.	.

i-akhredithetjhini	i-akhredithetjhini
ye-iso	ya-i-iso
:	:
okumayelana	oku-mayelana
nokwenziwa	na-u-ku-enz-iw-a
kwekambiso	kwa-i-kambiso
yelizwe	ya-i-li-zwe
loke	lo-ke
egunyaziweko	e-gunyaz-iw-eko
mayelana	mayelana
nekhwalithi	ne-khwalithi
yokuphatha	yo-ku-phatha
kanye	ka-nye
nokuhlolwa	na-u-ku-hlol-w-a
komuntu	kwa-u-mu-ntu
oseqadi	o-seqadi
webubulo	wa-i-li-bubulo
.	.

imithombo	i-mi-thombo
yangaphandle	ya-nga-phandle
:	:
le	le
ikhiqizwa	i-khiqizwa
ngaphandle	nga-phandle
kwakamasipala	kwa-ka-masipala
njengemali	njenge-mali
ebolekwa	e-bolek-w-a
eendaweni	e-e-n-ndawo-eni
ezifana	ezi-fan-a
neenhlangano	ne-e-n-hlangano
zamarhwebo	za-ma-rhwebo
.	.

ukulawula	u-ku-lawula
isikhathi	i-si-khathi
:	:
ukutjheja	u-ku-tjheja
iragelo	i-ragelo
phambili	phambili
lephrojekthi	le-i-phrojekthi
begodu	begodu
nokuhlangana	na-u-ku-hlangan-a
njalo	njalo
nababambisani	na-ba-bamb-isani
kanye	ka-nye
namalunga	na-a-ma-lunga
wesiqhema	we-si-qhema
sephrojekthi	s-e-phrojekthi
ukumeda	u-ku-meda
nokuhlola	na-u-ku-hlol-a
izinto	i-zi-nto
ezenzeka	ezi-enz-ek-a
ngesikhathi	nga-i-si-khathi
esithile	esi-thile
.	.

abonobangela	a-bo-nobangela
abanengi	aba-nengi
bangabangela	ba-nga-bang-el-a
isikhathi	i-si-khathi
