tinyenti	ti-nyenti
letitawelekelela	leti-tawu-elekel-el-a
ekuhambiseni	e-ku-hamb-is-a-ini
lwati	lu-ati
lolufanele	lolu-fanel-e
kusuka	ku-suk-a
emmangweni	e-u-mu-mango-ini
kuya	ku-y-a
kumkhandlu	ku-mu-khandlu
nekusuka	na-ku-suka
kumkhandlu	ku-mu-khandlu
kuya	ku-y-a
emmangweni	e-u-mu-mango-ini
.	.

tinchubo	tin-chubo
kumele	ku-mel-e
tibuke	ti-buk-e
tonkhe	to-nkhe
tinhlelo	tin-hlelo
tamasipala	ta-masipala
nemiklamo	ne-mi-klamo
,	,
tibone	ti-bon-e
kutsi	kutsi
ngukuphi	ngu-ku-phi
nekutsi	ne-kutsi
kungenteka	ku-nga-ent-ek-a
njani	njani
kutsi	kutsi
kuchumana	ku-chum-an-a
lokukhutsata	loku-khutsat-a
kutibandzakanya	ku-ti-bandzakany-a
kwemmango	kwe-m-mango
kwenteke	ku-ent-ek-e
.	.

kuniketa	ku-niket-a
tinhlangano	tin-hlangano
temmango	ta-u-mu-mango
litfuba	li-tfuba
lekungena	leku-ngen-a
ebudlelwaneni	e-bu-dlelwane-ini
nakutinkontileka	na-ku-tin-kontilek-a
nahulumende	na-hulumende
wasekhaya	wa-s-e-khaya
kute	kute
kutfolwe	ku-tfol-w-e
letinye	leti-nye
tinsita	tin-sita
letengetekile	le-te-enget-ek-ile
.	.

emachinga	e-ma-chinga
ngemasu	nge-ma-su
lokumele	loku-mel-e
achutjwe	a-chub-iw-e
khona	khona
kutawuzuzwa	ku-tawu-zuzwa
umgomo	u-mu-gomo
.	.

kumsebenti	ku-mu-sebenti
lolandzelako	lo-landzel-a-ko
emachinga	e-ma-chinga
aphawulelwa	a-phawul-el-w-a
kwakhela	ku-akh-el-a
kuwo	ku-wo
emandla	e-ma-ndla
kanye	kanye
nekuncoba	na-ku-ncob-a
butsakatsaka	bu-tsakatsaka
.	.

umsebenti	u-mu-sebenti
lolandzelako	lo-landzel-a-ko
utsatsa	u-tsatsa
lesinyatselo	lesi-nyatselo
usiyise	u-siyise
embili	e-m-bili
ngekuphawula	nge-ku-phawul-a
imiklamo	i-mi-klamo
nemisebenti	na-mi-sebenti
ledzinga	le-dzinga
kusukunyiswa	ku-sukuny-is-w-a
khona	khona
kutawubukanwa	ku-tawu-buk-an-w-a
nalelo	na-lelo
nalelo	na-lelo
nalelo	na-lelo
lisu	li-su
.	.

khumbuta	khumbut-a
babambilichaza	ba-bambilichaza
kutsi	kutsi
emacophelo	e-ma-cophelo
etinsita	e-tin-sita
atisa	a-t-is-a
takhamiti	ti-akhamiti
,	,
kutsi	kutsi
yini	yini
tinsita	tin-sita
labangatigadza	laba-nga-ti-gadz-a
.	.

bakhombise	ba-khomb-is-e
sehluko	si-hluko
5	5
,	,
sencwajana	sa-i-n-cwajan-a
yebatho	ye-batho
pele	pele
kutfola	ku-tfol-a
lwati	lu-ati
lolwengetiwe	lolu-enget-iw-e
.	.

umtsetfo	u-mu-tsetfo
wahulumende	wa-hulumende
wasekhaya	wa-s-e-khaya
lohlelekile	lo-hlel-ek-ile
,	,
1997	1997
uniketa	u-niket-a
kunaka	ku-nak-a
yinye	yi-nye
inhlangano	i-n-hlangano
yelivelonkhe	ye-li-velonkhe
lemele	le-mel-e
linyenti	li-nyenti
labomasipala	la-bo-masipala
basinye	ba-si-nye
ngasinye	nga-si-nye
sifundza	si-fundz-a
.	.

inhlangano	i-n-hlangano
yahulumende	ya-hulumende
wasekhaya	wa-s-e-khaya
waseningizimu	wa-s-e-ningizimu
afrika	afrika
(	(
salga	salga
)	)
sakhiwo	si-akhiwo
lesisemtsetfweni	lesi-s-e-m-tsetfo-eni
sahulumende	sa-hulumende
wasekhaya	wa-s-e-khaya
.	.

salga	salga
umelela	u-melel-a
tikhalo	ti-khalo
temalunga	te-ma-lunga
akhe	a-khe
.	.

labangenele	laba-ngen-el-e
tifundvo	ti-fundvo
baphendvula	ba-phendvul-a
imibuto	i-mi-buto
lengentasi	le-nge-ntasi
ngemacembu	nge-ma-cembu
alabatsatfu	a-laba-tsatfu
imizuzu	i-mi-zuzu
lembalwa	le-mbalwa
bese	bese
babelana	bab-el-an-a
ngetimphendvulo	nga-ti-m-phendvulo
emhlanganweni	e-mu-hlangano-ini
lovulekile	lo-vulek-ile
.	.

tinhloboni	tin-hlobo-ni
tetinkhinga	te-tin-khinga
lekufanele	leku-fanel-e
luhla	lu-hla
lwemaphakelo	lwa-ma-phakelo
etimali	a-ti-mali
lutisombulule	lu-ti-sombulul-e
?	?

kubalulekile	ku-balulek-ile
kutsi	kutsi
bantfu	ba-ntfu
bavete	ba-vet-e
luvo	lu-vo
lwabo	lwa-bo
nekutsi	ne-kutsi
bafake	ba-fak-e
ligalelo	li-galelo
,	,
kungakhatsalekile	ku-nga-khatsal-ek-ile
kutsibancane	kutsi-ba-ncane
kangakanani	ka-nga-kanani
,	,
njengobe	njengobe
kuawukwenta	ku-awu-kwent-a
nconokwenta	ncono-ku-ent-a
ncono	ncono
kuvisisana	ku-v-isis-an-a
nebunikati	ne-bu-nikati
.	.

ipms	i-pms
yamasipala	ya-masipala
kumele	ku-mel-e
ifake	i-fak-e
ekhatsi	e-khatsi
tindzaba	tin-dzaba
letikhonjwe	leti-khonj-w-e
ngumkhandlu	ngu-u-mu-khandlu
leticondzane	leti-condz-an-e
ngco	ngco
nemakpa	ne-ma-kpa
tabomasipala	ta-bo-masipala
.	.

lamakpi	la-ma-kpi
lalandzelako	la-landzel-a-ko
kumele	ku-mel-e
abe	a-be
yincenye	yi-i-ncenye
yepms	ye-pms
yamunye	ya-mu-nye
ngamunye	nga-mu-nye
masipala	masipala
,	,
ngendlela	nga-i-n-dlela
langakhona	la-nga-khona
kusebenta	ku-sebent-a
ngayo	nga-yo
kuloyo	ku-loyo
masipala	masipala
.	.

leti	leti
tinkhomba	tin-khomba
tavelonkhe	ta-velonkhe
letikhishwa	leti-khiph-w-a
yindvuna	yi-i-ndvuna
emva	emva
kwekubonisana	kwe-ku-bon-is-an-a
nebaphatsiswa	ne-ba-phatsisw-a
betifundza	ba-ti-fundza
bahulumende	ba-hulumende
wasekhaya	wa-s-e-khaya
kanye	kanye
nesalga	ne-salga
.	.

noma	noma
kunjalo	ku-njalo
,	,
kumcoka	ku-mcoka
kucaphela	ku-caphel-a
kutsi	kutsi
kwehlukahlukana	kwa-ehlukahluk-an-a
kudzinga	ku-dzing-a
kuphindze	ku-phindz-e
kubonakale	ku-bon-akal-e
etindzabeni	e-tin-dzaba-ini
letiphatselene	leti-phats-el-an-ile
nemandla	ne-ma-ndla
netinsita	na-tin-sita
.	.

lokuningi	loku-ningi
lokubonwa	loku-bon-w-a
njenge	njenge
'	'
kwehlukahlukana	kwa-ehlukahluk-an-a
'	'
kwavela	kwa-vel-a
ngenca	ngenca
yetindzaba	ya-tin-dzaba
tebudlelwane	te-bu-dlelwane
lobuphatselene	lo-bu-phatselene
nemandla	ne-ma-ndla
kanye	kanye
nekwabiwa	ne-ku-ab-iw-a
kwetinsita	kwe-tin-sita
.	.

kwehlukana	ku-ehluk-an-a
atkukabekeki	a-tkukabekeki
konkhe	ko-nkhe
ngalokuphatsekako	nga-loku-phatseka-ko
,	,
nalapho	na-lapho
kunjalo	ku-njalo
khona	khona
,	,
kwenteka	ku-ent-ek-a
kube	ku-be
ngetulu	nga-i-li-tulu
kwaloko	kwa-loko
ngenca	nga-i-n-nca
yaletinye	ya-leti-nye
tindzaba	tin-dzaba
tekuchaza	ta-ku-chaz-a
simo	si-mo
sekuphilisana	se-ku-philisan-a
emmangweni	e-u-mu-mango-ini
kanye	kanye
nekutemnotfo	ne-ku-te-m-notfo
.	.

esikhatsini	e-si-khatsi-ini
lesiningi	lesi-ningi
umehluko	u-mu-hluko
emkhatsini	e-m-khatsi-ini
walabanjingile	wa-laba-njingile
nalabaphuyile	na-laba-phuyile
;	;
labasebentako	laba-sebent-a-ko
nalabangasebenti	na-laba-nga-sebenti
;	;
basemadolobheni	ba-s-e-ma-dolobha-ini
nebasemakhaya	na-ba-s-e-ma-khaya
,	,
labafundzile	laba-fundz-ile
nalabangakafundzi	na-laba-nga-ka-fundzi
wakhiwe	wakh-iw-e
mayelana	mayelana
nesimo	na-si-mo
sekuphilisana	se-ku-philisan-a
emmangweni	e-u-mu-mango-ini
nangendlela	nanga-i-n-dlela
lejulile	le-jul-ile
yembusave	ye-mu-busave
.	.

lokwehlukana	loku-ehluk-an-a
akukaphatselani	a-ku-kaphatselan-i
kangakanani	ka-nga-kanani
neticu	na-ticu
temtimba	te-m-timba
latalwa	la-ta-lw-a
nato	na-to
umuntfu	u-mu-ntfu
futsi	futsi
kulawulwa	ku-lawul-w-a
kwehlukahlukana	kwa-ehlukahluk-an-a
lokuyimphumelo	loku-yi-m-phumelo
kutodzinga	ku-to-dzinga
kunakelelwa	ku-nak-elel-w-a
lokubekeke	loku-bek-ek-e
elisikweni	eli-siko-ini
lwemalungelo	lwe-ma-lungelo
eluntfu	a-lu-ntfu
.	.

masipala	masipala
ngamunye	nga-mu-nye
udzingeka	u-dzing-ek-a
ngalokusemtsetfweni	nga-loku-s-e-mu-tsetfo-ini
kutfutfukisa	ku-tfutfuk-is-a
luhlelo	lu-hlelo
lwekulawula	lwa-ku-lawul-a
kusebenta	ku-sebent-a
(	(
pms	pms
)	)
lolutawukhutsata	lolu-tawu-khutsat-a
kusebenta	ku-sebent-a
kahle	ka-hle
nangemphumelelo	nanga-i-n-phumelelo
,	,
kube	ku-be
nekutiphendvulela	ne-ku-ti-phendvul-ela
ekusetjentisweni	e-ku-setjentis-w-a-ini
kwetinsita	kwe-tin-sita
tamasipala	ta-masipala
luphindze	lu-phindz-e
lukhombise	lu-khomb-is-e
kufezeka	ku-fez-ek-a
kwemiphumela	kwa-mi-phumela
.	.
(	(
pms	pms
)	)
iphindze	i-phindze
ikwati	i-ku-at-i
kusebenta	ku-sebent-a
njengesecwayiso	njenga-si-cwayiso
sangaphambili	sa-nga-phambili
njengobe	njengobe
ikhombisa	i-khomb-is-a
kungasebenti	ku-nga-sebent-i
nobe	nobe
kusebenta	ku-sebent-a
lokungaphansi	loku-nga-phansi
kwelizinga	kwa-li-zinga
lelindzelwe	lelindzel-w-e
,	,
ngaloko	nga-loko
bese	bese
kuba	ku-b-a
khona	khona
kungenelela	ku-ngen-elel-a
kute	kute
kwentiwe	ku-ent-iw-e
ncono	ncono
simo	si-mo
.	.

lenye	le-nye
yetinhloso	ya-tin-hloso
letinkhulu	letin-khulu
tahulumende	ta-hulumende
kube	ku-be
kundluliselwa	ku-ndlul-is-el-w-a
kwemsebenti	kwe-m-sebenti
wekwetfulwa	wa-kwe-tful-w-a
kwetinsita	kwe-tin-sita
kusukela	ku-suk-el-a
kuhulumende	ku-hulumende
wavelonkhe	wa-velonkhe
kuya	ku-y-a
kubohulumende	ku-bo-hulumende
betifundza	ba-ti-fundza
kanye	kanye
nakutiphatsimandla	na-ku-ti-phatsimandla
tendzawo	ta-in-dzawo
.	.

kwetfulwa	kwe-tful-w-a
kwetinsita	kwe-tin-sita
kumele	ku-mel-e
kube	ku-be
setandleni	s-e-tandla-ini
talabo	ta-labo
labasedvute	laba-s-e-dvute
nebasebentisi	na-ba-sebentisi
betinhlelo	ba-tin-hlelo
endzaweni	e-n-dzawo-ini
yekutsi	ya-ku-ts-i
kube	ku-be
setandleni	s-e-tandla-ini
tahulumende	ta-hulumende
munye	mu-nye
,	,
kususwe	ku-sus-w-e
kakhulu	ka-khulu
'	'
ekubeni	e-ku-b-a-ini
sembili	sembili
'	'
.	.

kusamele	ku-sa-mel-e
kuhambisane	ku-hamb-is-an-e
neluhlaka	na-lu-hlaka
lwenchubomgomo	lwa-i-n-chubomgomo
yavelonkhe	yavelonkhe
letfutfukiswe	le-tfutfuk-is-w-e
ngematiko	nge-ma-tiko
ahulumende	a-hulumende
lafanele	la-fanel-e
.	.

luhlaka	lu-hlaka
lwemtsetfosisekelo	lwe-m-tsetfosisekelo
luvumela	lu-vum-el-a
kwehlukana	ku-ehluk-an-a
ekuniketelweni	e-ku-niket-el-w-a-ini
kwemandla	kwa-e-ma-ndla
nemisebenti	na-mi-sebenti
,	,
kantsi	kantsi
loku	loku
kumele	ku-mel-e
kusetjentiselwe	ku-setjentiselwe
kucinisekisa	ku-cinisek-is-a
kungena	ku-ngen-a
kahle	ka-hle
emkhatsini	e-m-khatsi-ini
wemandla	wa-e-ma-ndla
nemisebenti	na-mi-sebenti
yetifundza	ye-ti-fundza
kanye	kanye
nabomasipala	na-bo-masipala
.	.

loluhlelo	lolu-hlelo
lolukhona	lolu-khona
njenganyalo	njenga-nyalo
lungentiwa	lu-nga-ent-iw-a
ncono	ncono
,	,
ngekucaciswa	nga-ku-cacisw-a
kwemisebenti	kwa-i-mi-sebenti
emikhakheni	e-i-mi-khakha-ini
yetetindlu	ye-te-tin-dlu
,	,
emanti	e-manti
,	,
tinhlelo	tin-hlelo
tekuhambisa	ta-ku-hamb-is-a
emangcoliso	e-ma-ngcoliso
,	,
gezi	gezi
kanye	kanye
netekutfutsa	na-te-ku-tfutsa
temmango	ta-u-mu-mango
.	.

emadolobha	e-ma-dolobha
lamakhulu	lama-khulu
kumele	ku-mel-e
aniketwe	a-niket-w-e
imali	i-mali
lenyenti	le-nyenti
kanye	kanye
nemandla	ne-ma-ndla
etembusave	e-te-m-busave
kute	kute
achube	a-chub-e
kwentiwa	ku-ent-iw-a
ncono	ncono
kuhlaliswa	ku-hlal-is-w-a
kwebantfu	kwe-ba-ntfu
,	,
tekutfutsa	ta-ku-tfuts-a
kanye	kanye
nekuhlela	na-ku-hlela
indzawo	i-n-dzawo
.	.

kuleminye	ku-lemi-nye
imikhakha	i-mi-khakha
,	,
tinsita	tin-sita
tesigodzi	ta-si-godzi
tinganika	ti-nga-nika
tinsita	tin-sita
endzaweni	e-n-dzawo-ini
yabomasipala	ya-bo-masipala
labanganayo	laba-nga-na-yo
imitfombolusito	i-mi-tfombolusito
leyenele	le-ye-nel-e
,	,
kepha	kepha
loku	loku
kumele	ku-mel-e
kuholwe	ku-hol-w-e
bomasipala	bo-masipala
kute	kute
kugwenywe	ku-gwenyw-e
kubukelwa	ku-buk-el-w-a
phasi	phasi
kwekutiphendvulela	kwa-ku-ti-phendvul-el-a
kwentsandvo	kwa-i-n-tsandvo
yelinyenti	ya-li-nyenti
ekwetfulweni	e-kwe-tful-w-a-ini
kwetinsita	kwe-tin-sita
.	.

ngenca	ngenca
yekuba	ya-ku-b-a
nesikhatsi	na-si-khatsi
lesincane	lesi-ncane
,	,
babili	ba-bili
banganikwa	ba-nga-nik-w-a
simo	si-mo
sinye	si-nye
nobe	nobe
timbili	ti-m-bili
kutibuka	ku-ti-buk-a
.	.

kufaneleka	ku-fanel-ek-a
ngekwe-iso	nge-kwe-iso
:	:
kubukene	ku-buk-an-ile
nekuphunyeleliswa	na-ku-phunyelel-is-w-a
kwendlela	kwe-n-dlel-a
lenconywe	le-nconywe
ngumhlaba	ngu-mu-hlaba
jikelele	jikelele
yekulawula	ya-ku-lawul-a
ngalokusezingeni	nga-loku-se-zinga-ini
lelifanele	leli-fanel-e
,	,
kutihlola	ku-ti-hlol-a
nekuhlola	na-ku-hlol-a
umkhiciti	u-m-khiciti
wesitsatfu	we-si-tsatfu
.	.

tindzawo	tin-dzawo
letingephandle	leti-nge-phandle
:	:
leti	leti
tibuya	ti-buy-a
ngaphandle	nga-phandle
kwamasipala	kwa-masipala
njengemali	njenge-mali
lebolekwe	le-bolek-w-e
etigungwini	e-ti-gungu-ini
temabhizinisi	te-ma-bhizinisi
.	.

sibonelo	si-bonelo
:	:
libhange	li-bhange
lentfutfuko	la-in-tfutfuko
laseningizimu	la-s-e-ningizimu
afrika	afrika
(	(
dbsa	dbsa
)	)
,	,
liniketa	li-niket-a
timali	ti-mali
letinengi	leti-nengi
kubomasipala	ku-bo-masipala
.	.

lemali	le-mali
yekwebolekwa	ya-kwe-bolek-w-a
ibhadalisa	i-bhadal-is-a
intalo	in-talo
ledulile	le-dul-ile
,	,
ayivamisi	a-yi-vam-is-i
kulungela	ku-lung-el-a
bomasipala	bo-masipala
labancane	laba-ncane
labatawusokola	laba-tawu-sokol-a
masekumele	ma-s-e-ku-mel-e
babhadale	ba-bhadal-e
lemali	le-mali
.	.

kulandzelelwa	ku-landz-elel-w-a
kwesikhatsi	kwa-si-khatsi
:	:
kwati	ku-at-i
ngenchubekela	nge-in-chubekela
phambili	phambili
yemklamo	ye-m-klamo
nekuhlangana	na-ku-hlangan-a
kanyenti	kanyenti
nalabanye	na-laba-nye
labafaka	laba-fak-a
sandla	si-andla
kanye	kanye
nemalunga	na-ma-lunga
elicembu	a-li-cembu
lemklamo	la-u-mu-klamo
kute	kute
nikale	ni-kal-e
nibuye	ni-buy-e
nihlole	nihlol-e
tintfo	tin-tfo
letiphatselene	leti-phats-el-an-ile
nesikhatsi	na-si-khatsi
.	.
.	.
tintfo	tin-tfo
letingabanga	leti-nga-ba-nga
kutsi	kutsi
luhlu	lu-hlu
lwesikhatsi	lwa-si-khatsi
semklamo	sa-m-klamo
lugucule	lu-gucul-e
.	.

lokungahle	loku-nga-hle
kuvele	ku-vel-e
kufanele	ku-fanel-e
kufakwe	ku-fak-w-e
kuleluhlelo	ku-lolu-hlelo
lwekucala	lwa-ku-cala
bese	bese
imphumelelo	i-n-phumelelo
indluliselwa	i-ndlul-is-el-w-a
kubo	ku-bo
bonkhe	bo-nkhe
labadlale	laba-dlal-e
indzima	i-n-dzima
.	.

lizinga	li-zinga
lemfundvo	la-i-n-fundvo
lebantfwana	la-ba-ntfwana
labanyenti	laba-nyenti
labamnyama	laba-mnyama
liphasi	li-phasi
.	.

loku	loku
kuncisha	ku-ncish-a
bafundzi	ba-fundzi
labanyenti	laba-nyenti
ematfuba	e-ma-tfuba
ekutfola	a-ku-tfol-a
imisebenti	i-mi-sebenti
.	.

kunciphisa	ku-nciph-is-a
kungena	ku-ngen-a
kweliholo	kwe-li-holo
kanye	kanye
nekuntjintja	na-ku-ntjintj-a
imisebenti	i-mi-sebenti
kulabo	ku-labo
labathola	laba-thol-a
imisebenti	i-mi-sebenti
-	-
kuletse	ku-lets-e
nemkhawulo	na-m-khawulo
ekugucugucukeni	e-ku-gucugucuk-a-ini
kwemabhizimisi	kwa-e-ma-bhizimisi
aseningizimu	a-s-e-ningizimu
afrikan	afrikan
.	.

luhlelo	lu-hlelo
lwetinsita	lwe-tin-sita
lutawuba	lu-tawu-b-a
nemisebenti	na-mi-sebenti
lesungulwe	le-sungul-w-e
luhlelo	lu-hlelo
lwemsebenti	lwe-m-sebenti
,	,
loku	loku
kumele	ku-mel-e
kuphindze	ku-phindz-e
kubalwe	ku-bal-w-e
naleletinye	na-leleti-nye
tidzingo	ti-dzingo
letisondzelene	leti-sondz-el-an-ile
nako	nako
kanye	kanye
netindleko	na-tin-dleko
kute	kute
kucinisekiswe	ku-cinisek-is-w-e
kuphumelela	ku-phumelel-a
kwato	kwa-to
.	.

