tinyenti	ti[AdjPref]-nyenti[AdjStem]
lesisendzimeni	lesi[RelConc]-s[PreLoc-s]-e[LocPre]-n[NPre]-dzimo[NStem]-ini[LocSuf]
nalesidze	na[AdvPre]-lesi[AdjPref]-dze[AdjStem]
.	.[Punc]

emakpi	e[NPrePre]-ma[BPre]-kpi[Abbr]
kumele	kumele[AuxVStem]
abuyeketwe	a[SC]-buyeket[VRoot]-w[PassExt]-e[VerbTerm]
njalo	njalo[Adv]
ngemnyaka	nga[AdvPre]-m[BPre]-nyaka[NStem]
ngumasipala	ngu[CopPre]-masipala[NStem]
,	,[Punc]
njengencenye	njenga[AdvPre]-i[NPrePre]-ncenye[NStem]
yenchubo	ya[PossConc]-in[NPre]-chubo[NStem]
yekubuyeketa	ya[PossConc]-ku[OC]-buyeket[VRoot]-a[VerbTerm]
kusebenta	ku[BPre]-sebent[VRoot]-a[VerbTerm]
,	,[Punc]
futsi	futsi[Conj]
,	,[Punc]
umangabe	umangabe[Conj]
masipala	masipala[NStem]
agucula	a[SC]-gucul[VRoot]-a[VerbTerm]
i-idp	i[NPrePre]-idp[NStem]
,	,[Punc]
kumele	kumele[AuxVStem]
aphindze	a[SC]-phindz[VRoot]-e[VerbTerm]
abuyekete	a[SC]-buyeket[VRoot]-e[VerbTerm]
emakpi	e[NPrePre]-ma[BPre]-kpi[Abbr]
.	.[Punc]

lwati	lu[BPre]-ati[NStem]
lwenchubo	lwa[PossConc]-i[NPrePre]-n[BPre]-chubo[NStem]
yekusebenta	ya[PossConc]-ku[OC]-sebent[VRoot]-a[VerbTerm]
lolubuya	lolu[RelConc]-buy[VRoot]-a[VerbTerm]
emakomidini	e[NPrePre]-ma[BPre]-komidi[NStem]-ini[LocSuf]
eliwadi	eli[RelConc]-wadi[NStem]
kumele	kumele[AuxVStem]
lutfolakale	lu[CopPre]-tfol[VRoot]-akal[NeutExt]-e[VerbTerm]
uma	uma[Conj]
kubuyeketwa	ku[BPre]-buyeket[VRoot]-w[PassExt]-a[VerbTerm]
ema-kpi	e[NPrePre]-ma[BPre]-kpi[NStem]
.	.[Punc]

lenchubo	le[PossConc]-i[NPrePre]-n[BPre]-chubo[NStem]
lena	lena[PronStem]
yenta	i[SC]-ent[VRoot]-a[VerbTerm]
siciniseko	si[BPre]-ciniseko[NStem]
ngekutiphendvulela	nga[AdvPre]-ku[OC]-ti[ReflPre]-phendvul[VRoot]-ela[VerbTerm]
,	,[Punc]
itfutfukise	i[SC]-tfutfuk[VRoot]-is[CausExt]-e[VerbTerm]
kuvumelana	ku[SC]-vum[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]
emkhatsini	e[LocPre]-m[BPre]-khatsi[NStem]-ini[LocSuf]
wemmango	wa[PossConc]-u[NPrePre]-m[BPre]-mango[NStem]
nemkhandlu	na[AdvPre]-m[BPre]-khandlu[NStem]
.	.[Punc]

iphindze	i[SC]-phindz[VRoot]-e[VerbTerm]
isebentele	i[SC]-sebent[VRoot]-el[ApplExt]-e[VerbTerm]
ekutsini	e[LocPre]-ku[BPre]-ts[VRoot]-i[VerbTerm]-ni[InterrogSuf]
i-pms	i[NPrePre]-pms[NStem]
ibukeke	i[SC]-buk[VRoot]-ek[NeutExt]-e[VerbTerm]
ngesimo	nga[AdvPre]-i[NPrePre]-si[BPre]-mo[NStem]
sekukholweka	se[PossConc]-ku[BPre]-kholwek[VRoot]-a[VerbTerm]
ngummango	ngu[CopPre]-u[NPrePre]-mu[BPre]-mango[NStem]
.	.[Punc]

bomasipala	bo[BPre]-masipala[NStem]
banetintsandvo	ba[BPre]-na[AdvPre]-tin[NPre]-tsandvo[NStem]
letehlukene	leti[RelConc]-ehluk[VRoot]-an[RecipExt]-ile[Perf]
,	,[Punc]
bangatfola	ba[SC]-nga[Pot]-tfol[VRoot]-a[VerbTerm]
kutsi	kutsi[Conj]
bacudzelana	ba[SC]-cudzelan[VRoot]-a[VerbTerm]
bodvwa	bo[QuantConc]-dvwa[QuantStem]
.	.[Punc]

ipms	i[NPre]-pms[Abbr]
kumele	kumele[AuxVStem]
ifake	i[SC]-fak[VRoot]-e[VerbTerm]
ekhatsi	e[LocPre]-khatsi[Adv]
tinyenti	ti[AdjPref]-nyenti[AdjStem]
taletintsandvo	ta[PossConc]-letintsandvo[NStem]
letingentiwa	leti[RelConc]-nga[Pot]-ent[VRoot]-iw[PassExt]-a[VerbTerm]
naletisimeme	na[AdvPre]-leti[RelConc]-simem[VRoot]-ile[Perf]
.	.[Punc]

kutawuphindze	ku[SC]-tawu[Fut]-phindz[VRoot]-e[VerbTerm]
kube	kube[Conj]
netidzingo	ne[AdvPre]-ti[NPre]-dzingo[NStem]
letehlukene	leti[RelConc]-ehluk[VRoot]-an[RecipExt]-ile[Perf]
emimangweni	e[LocPre]-mi[BPre]-mango[NStem]-ini[LocSuf]
lesetabelweni	le[PossConc]-s[PreLoc-s]-e[LocPre]-ta[PossConc]-abelo[NStem]-ini[LocSuf]
nobe	nobe[Conj]
emaphandleni	e[NPrePre]-ma[BPre]-phandla[NStem]-ini[LocSuf]
kunasemadolobheni	ku[BPre]-na[AdvPre]-s[PreLoc-s]-e[LocPre]-ma[BPre]-dolobha[NStem]-ini[LocSuf]
.	.[Punc]

babambi	ba[BPre]-bambi[NStem]
lichaza	li[BPre]-chaza[NStem]
bakala	ba[SC]-kal[VRoot]-a[VerbTerm]
masipala	masipala[NStem]
ngekuphendvula	nge[AdvPre]-ku[BPre]-phendvul[VRoot]-a[VerbTerm]
imibuto	i[NPrePre]-mi[BPre]-buto[NStem]
esethebulini	e[LocPre]-s[PreLoc-s]-e[LocPre]-thebula[NStem]-ini[LocSuf]
,	,[Punc]
batjengise	ba[SC]-tjengis[VRoot]-e[VerbTerm]
kutsi	kutsi[Conj]
bangafaka	ba[SC]-nga[Pot]-fak[VRoot]-a[VerbTerm]
sandla	si[NPre]-andla[NStem]
njani	njani[Adv]
ngekukhutsala	nge[AdvPre]-ku[BPre]-khutsala[NStem]
uma	uma[Conj]
ngabe	nga[AdvPre]-be[AuxVStem]
bangemalunga	banga[PossConc]-e[NPrePre]-ma[BPre]-lunga[NStem]
emmango	e[LocPre]-u[NPrePre]-mu[BPre]-mango[NStem]
.	.[Punc]

kukhula	ku[BPre]-khul[VRoot]-a[VerbTerm]
kwe-afrika	kwe[PossConc]-afrika[NStem]
lokunemandla	loku[RelConc]-ne[AdvPre]-ma[BPre]-ndla[NStem]
kuphindze	ku[SC]-phindz[VRoot]-e[VerbTerm]
kunike	ku[SC]-nik[VRoot]-e[VerbTerm]
ematfuba	e[NPrePre]-ma[BPre]-tfuba[NStem]
emafemu	e[NPrePre]-ma[BPre]-femu[NStem]
netimboni	na[AdvPre]-ti[BPre]-m[BPre]-boni[NStem]
taseningizimu	ta[PossConc]-s[PreLoc-s]-e[LocPre]-ningizimu[NStem]
,	,[Punc]
lokufake	loku[RelConc]-fak[VRoot]-e[VerbTerm]
sandla	si[NPre]-andla[NStem]
ekutfutfukisweni	e[LocPre]-ku[BPre]-tfutfuk[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]-ini[LocSuf]
kwekutjala	kwa[PossConc]-ku[OC]-tjal[VRoot]-a[VerbTerm]
kutekuchumana	ku[BPre]-te[PossConc]-ku[BPre]-chumana[NStem]
,	,[Punc]
tekubhanga	ta[PossConc]-ku[BPre]-bhanga[NStem]
,	,[Punc]
tetimayini	te[PossConc]-ti[BPre]-mayi[NStem]-ini[LocSuf]
,	,[Punc]
tekwakha	ta[PossConc]-ku[OC]-akh[VRoot]-a[VerbTerm]
netentsengiso	na[AdvPre]-ten[BPre]-tsengiso[NStem]
.	.[Punc]

kusebentisana	ku[BPre]-sebent[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
emkhatsini	e[LocPre]-m[BPre]-khatsi[NStem]-ini[LocSuf]
wemave	wa[PossConc]-a[NPrePre]-ma[BPre]-ve[NStem]
,	,[Punc]
emafemu	e[NPrePre]-ma[BPre]-femu[NStem]
nebantfu	na[AdvPre]-ba[BPre]-ntfu[NStem]
kutawujulisa	ku[SC]-tawu[Fut]-jul[VRoot]-is[CausExt]-a[VerbTerm]
kuhlanganiswa	ku[BPre]-hlangan[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
kwemnotfo	kwa[PossConc]-u[NPrePre]-mu[BPre]-notfo[NStem]
kanye	kanye[Adv]
netenhlalo	na[AdvPre]-ten[BPre]-hlalo[NStem]
,	,[Punc]
kufake	ku[SC]-fak[VRoot]-e[VerbTerm]
sandla	si[NPre]-andla[NStem]
emazingeni	e[NPrePre]-ma[BPre]-zinga[NStem]-ini[LocSuf]
lasetulu	lasetulu[NStem]
ekukhula	e[LocPre]-ku[BPre]-khul[VRoot]-a[VerbTerm]
nekutfutfuka	ne[AdvPre]-ku[BPre]-tfutfuk[VRoot]-a[VerbTerm]
.	.[Punc]

imicabango	i[NPrePre]-mi[BPre]-cabango[NStem]
nenkholelo	na[AdvPre]-n[BPre]-kholelo[NStem]
-	-[Punc]
nika	nik[VRoot]-a[VerbTerm]
sibonelo	si[BPre]-bonelo[NStem]
emphilweni	e[LocPre]-in[BPre]-philo[NStem]-ini[LocSuf]
yakho	ya[PossConc]-kho[PronStem]
semalanga	sa[PossConc]-e[NPrePre]-ma[BPre]-langa[NStem]
onkhe	o[QuantConc]-nkhe[QuantStem]
lapho	lapho[Adv]
loku	loku[Dem][Pos]
kube	kube[Conj]
nemtselela	na[AdvPre]-mu[BPre]-tselela[NStem]
ekuphendvuleni	e[LocPre]-ku[BPre]-phendvul[VRoot]-a[VerbTerm]-ini[LocSuf]
kwakho	kwa[PossConc]-kho[PronStem]
kushayisana	ku[BPre]-shay[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
kwemibono	kwa[PossConc]-mi[BPre]-bono[NStem]
.	.[Punc]

luhlolo	lu[BPre]-hlolo[NStem]
lwetidzingo	lwa[PossConc]-ti[BPre]-dzingo[NStem]
nekubuka	na[AdvPre]-ku[OC]-buk[VRoot]-a[VerbTerm]
ematfuba	e[NPrePre]-ma[BPre]-tfuba[NStem]
emphumelelo	e[PossConc]-mphumelelo[NStem]
-	-[Punc]
kubona	ku[BPre]-bon[VRoot]-a[VerbTerm]
lokufanele	loku[RelConc]-fan[VRoot]-el[ApplExt]-e[VerbTerm]
kwenteke	ku[SC]-ent[VRoot]-ek[NeutExt]-e[VerbTerm]
nekutsi	nekutsi[Conj]
ematfuba	e[NPrePre]-ma[BPre]-tfuba[NStem]
emphumelelo	e[PossConc]-mphumelelo[NStem]
yekuphumelela	ya[PossConc]-ku[OC]-phumel[VRoot]-el[ApplExt]-a[VerbTerm]
kwemklamo	kwe[PossConc]-m[NPre]-klamo[NStem]
anganani	a[SC]-nga[AdvPre]-nani[NStem]
,	,[Punc]
loku	loku[Dem][Pos]
kuphindze	ku[SC]-phindz[VRoot]-e[VerbTerm]
kwatiwe	ku[BPre]-at[VRoot]-iw[PassExt]-e[VerbTerm]
ngekutsi	ngekutsi[Conj]
sigaba	si[BPre]-gaba[NStem]
sekubona	se[PossConc]-ku[BPre]-bon[VRoot]-a[VerbTerm]
noma	noma[Conj]
sekuhlatiya	se[PossConc]-ku[BPre]-hlatiy[VRoot]-a[VerbTerm]
noma	noma[Conj]
lizinga	li[BPre]-zinga[NStem]
lalokuphumako	la[PossConc]-loku[RelConc]-phum[VRoot]-a[VerbTerm]-ko[RelSuf]
noma	noma[Conj]
lekuhlatiya	leku[RelConc]-hlatiya[NStem]
imiphumela	i[NPrePre]-mi[BPre]-phumela[NStem]
.	.[Punc]

chaza	chaz[VRoot]-a[VerbTerm]
lwati	lu[BPre]-ati[NStem]
emanotsini	e[NPrePre]-ma[BPre]-notsi[NStem]-ini[LocSuf]
esifundvo	a[PossConc]-si[BPre]-fundvo[NStem]
kusukela	kusukela[Adv]
ku-3.1	ku[LocPre]-3.1[Num]
kuya	kuya[Adv]
ku-3.2	ku[LocPre]-3.2[Num]
.	.[Punc]

tekutfutsa	ta[PossConc]-ku[OC]-tfuts[VRoot]-a[VerbTerm]
tesive	tesive[NStem]
kanye	kanye[Conj]
netinhlelo	netinhlelo[NStem]
,	,[Punc]
kufaka	ku[SC]-fak[VRoot]-a[VerbTerm]
ekhatsi	e[LocPre]-khatsi[Adv]
kuvuselelwa	ku[SC]-vus[VRoot]-elel[IntensExt]-w[PassExt]-a[VerbTerm]
kabusha	ka[AdvPre]-bu[BPre]-sha[AdjStem]
kwekutfutsa	kwa[PossConc]-ku[OC]-tfuts[VRoot]-a[VerbTerm]
bagibeli	ba[BPre]-gibeli[NStem]
ngaloliwe	nga[AdvPre]-loliwe[NStem]
,	,[Punc]
lokwesekelwe	loku[RelConc]-esekel[VRoot]-w[PassExt]-e[VerbTerm]
kuchumana	ku[BPre]-chum[VRoot]-an[RecipExt]-a[VerbTerm]
lokwentiwe	loku[RelConc]-ent[VRoot]-iw[PassExt]-e[VerbTerm]
ncono	ncono[Adv]
ngetihlelo	nga[AdvPre]-ti[BPre]-hlelo[NStem]
tekuhamba	ta[PossConc]-ku[OC]-hamb[VRoot]-a[VerbTerm]
emgwacweni	e[LocPre]-m[BPre]-gwaco[NStem]-ini[LocSuf]
.	.[Punc]

emakomidi	e[NPrePre]-ma[BPre]-komidi[NStem]
emawadi	e[NPrePre]-ma[BPre]-wadi[NStem]
angalungisa	a[SC]-nga[Pot]-lung[VRoot]-is[CausExt]-a[VerbTerm]
luhlelo	lu[BPre]-hlelo[NStem]
lwekubika	lwa[PossConc]-ku[OC]-bik[VRoot]-a[VerbTerm]
,	,[Punc]
lolufana	lolu[RelConc]-fan[VRoot]-a[VerbTerm]
nelwetisebenti	na[AdvPre]-lwa[PossConc]-ti[BPre]-sebenti[NStem]
letitikhulu	leti[RelConc]-ti[BPre]-khulu[Adv]
naletingemakhansela	na[AdvPre]-leti[RelConc]-nge[AdvPre]-ma[BPre]-khansel[VRoot]-a[VerbTerm]
loluchazwe	lolu[RelConc]-chaz[VRoot]-w[PassExt]-e[VerbTerm]
kabanti	ka[AdvPre]-banti[NStem]
kumojuli	ku[LocPre]-mojuli[NStem]
4	4[Num]
.	.[Punc]

sakhiwonchanti	si[BPre]-akhiwonchanti[NStem]
lesesekela	lesi[RelConc]-esek[VRoot]-el[ApplExt]-a[VerbTerm]
kuhlaliswa	ku[BPre]-hlal[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
kwebantfu	kwe[PossConc]-ba[BPre]-ntfu[NStem]
(	([Punc]
tindlu	tin[BPre]-dlu[NStem]
,	,[Punc]
emanti	e[LocPre]-manti[NStem]
,	,[Punc]
tinhlelo	tin[BPre]-hlelo[NStem]
tekuhanjiswa	ta[PossConc]-ku[OC]-hamb[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
kwemangcoliso	kwa[PossConc]-e[NPrePre]-ma[BPre]-ngcoliso[NStem]
,	,[Punc]
imigwaco	i[NPrePre]-mi[BPre]-gwaco[NStem]
,	,[Punc]
emapaki	e[NPrePre]-ma[BPre]-paki[NStem]
njalo	njalo[Adv]
njalo	njalo[Adv]
njalo	njalo[Adv]
)	)[Punc]
sitfombe	si[BPre]-tfombe[NStem]
asicaciswa	a[NegPre]-si[SC]-cac[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
ngendlela	nga[AdvPre]-i[NPrePre]-n[BPre]-dlela[NStem]
ledzingekile	le[RelConc]-dzing[VRoot]-ek[NeutExt]-ile[Perf]
.	.[Punc]

umsebenti	u[NPrePre]-mu[BPre]-sebenti[NStem]
wekuhlela	wa[PossConc]-ku[OC]-hlel[VRoot]-a[VerbTerm]
ubekwe	u[SC]-bek[VRoot]-w[PassExt]-e[VerbTerm]
ezingeni	e[LocPre]-li[BPre]-zinga[NStem]-ini[LocSuf]
lasekhaya	la[PossConc]-s[PreLoc-s]-e[LocPre]-khaya[NStem]
,	,[Punc]
umsebenti	u[NPrePre]-mu[BPre]-sebenti[NStem]
wetetindlu	wa[PossConc]-te[PossConc]-tin[BPre]-dlu[NStem]
ubekwe	u[SC]-bek[VRoot]-w[PassExt]-e[VerbTerm]
ezingeni	e[LocPre]-li[BPre]-zinga[NStem]-ini[LocSuf]
lesifundza	la[PossConc]-si[BPre]-fundza[NStem]
,	,[Punc]
bese	bese[Conj]
kutsi	kutsi[Conj]
umsebenti	u[NPrePre]-mu[BPre]-sebenti[NStem]
wekuniketwa	wa[PossConc]-ku[OC]-niket[VRoot]-w[PassExt]-a[VerbTerm]
kwemanti	kwa[PossConc]-e[NPrePre]-ma[BPre]-nti[NStem]
nagezi	na[AdvPre]-gezi[NStem]
wehlukaniswe	u[SC]-ehlukan[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]
emkhatsini	e[LocPre]-m[BPre]-khatsi[NStem]-ini[LocSuf]
walabo	wa[PossConc]-labo[Dem][Pos]
lababukene	laba[RelConc]-buk[VRoot]-an[RecipExt]-ile[Perf]
netinhlelo	netinhlelo[NStem]
letiphakelwa	leti[RelConc]-phak[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]
ngebunyenti	ngebunyenti[NStem]
neluhlelo	na[AdvPre]-lu[BPre]-hlelo[NStem]
loluchumene	lolu[RelConc]-chuman[VRoot]-ile[Perf]
.	.[Punc]

ngekwenteka	nge[AdvPre]-ku[SC]-ent[VRoot]-ek[NPas]-a[VerbTerm]
kwetintfo	kwe[PossConc]-tin[BPre]-tfo[NStem]
,	,[Punc]
loluhlelo	lolu[Dem][Pos]-hlelo[NStem]
alusebenti	alu[NegPre]-sebent[VRoot]-i[VerbTerm]
.	.[Punc]

ngalokuvamile	nga[AdvPre]-loku[RelConc]-vam[VRoot]-ile[Perf]
,	,[Punc]
kuhlaliswa	ku[BPre]-hlal[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
kwebantfu	kwe[PossConc]-ba[BPre]-ntfu[NStem]
kuhlelwa	ku[BPre]-hlel[VRoot]-w[PassExt]-a[VerbTerm]
kabi	ka[AdvPre]-bi[AdjStem]
,	,[Punc]
kungabi	ku[SC]-nga[NegPre]-b[VRoot]-i[VerbTerm]
nekubambisana	na[AdvPre]-ku[OC]-bamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
emkhatsini	e[LocPre]-m[BPre]-khatsi[NStem]-ini[LocSuf]
walabo	wa[PossConc]-labo[Dem][Pos]
labafaka	laba[RelConc]-fak[VRoot]-a[VerbTerm]
luchumno	lu[BPre]-chumano[NStem]
lwesakhiwonchanti	lwe[PossConc]-si[BPre]-akhiwonchanti[NStem]
kanye	kanye[Conj]
nalabo	na[AdvPre]-labo[Dem][Pos]
lababukene	laba[RelConc]-buk[VRoot]-an[RecipExt]-ile[Perf]
nesakhiwonchanti	ne[AdvPre]-si[BPre]-akhiwonchanti[NStem]
lesibukene	lesi[RelConc]-buk[VRoot]-an[RecipExt]-ile[Perf]
netinhlelo	netinhlelo[NStem]
letiphakelwa	leti[RelConc]-phak[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]
ngebunyenti	ngebunyenti[NStem]
.	.[Punc]

umsebenti	u[NPrePre]-mu[BPre]-sebenti[NStem]
wetetindlu	wa[PossConc]-te[PossConc]-tin[BPre]-dlu[NStem]
kumele	kumele[AuxVStem]
ususwe	u[SC]-sus[VRoot]-w[PassExt]-e[VerbTerm]
ezingeni	e[LocPre]-li[BPre]-zinga[NStem]-ini[LocSuf]
lokwentiwa	loku[RelConc]-ent[VRoot]-iw[PassExt]-a[VerbTerm]
kulo	ku[LocPre]-lo[PronStem]
luhlelo	lu[BPre]-hlelo[NStem]
:	:[Punc]
ezingeni	e[LocPre]-li[BPre]-zinga[NStem]-ini[LocSuf]
lamasipala	la[PossConc]-masipala[NStem]
.	.[Punc]

loluhlelo	lolu[Dem][Pos]-hlelo[NStem]
lubeka	lu[SC]-bek[VRoot]-a[VerbTerm]
siphakamiso	si[BPre]-phakamiso[NStem]
sentfutfuko	sa[PossConc]-n[BPre]-tfutfuko[NStem]
yasetindzaweni	ya[PossConc]-s[PreLoc-s]-e[LocPre]-tin[BPre]-dzawo[NStem]-ini[LocSuf]
tasemadolobheni	ta[PossConc]-s[PreLoc-s]-e[LocPre]-ma[BPre]-dolobha[NStem]-ini[LocSuf]
letfutfukisako	le[RelConc]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]-ko[RelSuf]
.	.[Punc]

lomunye	lomu[AdjPref]-nye[AdjStem]
umklamo	u[NPrePre]-mu[BPre]-klamo[NStem]
wekubolekisa	wa[PossConc]-ku[OC]-bolek[VRoot]-is[CausExt]-a[VerbTerm]
ngetimali	nga[AdvPre]-ti[BPre]-mali[NStem]
,	,[Punc]
uke	u[SC]-ke[AuxVStem]
wabolekisa	wa[SC]-bolek[VRoot]-is[CausExt]-a[VerbTerm]
ngetimali	nga[AdvPre]-ti[BPre]-mali[NStem]
kubobabe	ku[LocPre]-bo[BPre]-babe[NStem]
kutfutfukisa	ku[BPre]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]
kulima	ku[BPre]-lim[VRoot]-a[VerbTerm]
kwabo	kwa[PossConc]-bo[PronStem]
.	.[Punc]

loku	loku[Dem][Pos]
kwabayindlela	kwa[SC]-b[VRoot]-a[VerbTerm]-yi[CopPre]-n[BPre]-dlel[VRoot]-a[VerbTerm]
yekuhlangabetana	ya[PossConc]-ku[OC]-hlangabet[VRoot]-an[RecipExt]-a[VerbTerm]
netidzingo	ne[AdvPre]-ti[NPre]-dzingo[NStem]
letavetwa	le[RelConc]-ta[Fut]-vet[VRoot]-w[PassExt]-a[VerbTerm]
luhlolo	lu[BPre]-hlolo[NStem]
tekutsi	ta[PossConc]-ku[BPre]-ts[VRoot]-i[VerbTerm]
kudzingeka	ku[SC]-dzing[VRoot]-ek[NPas]-a[VerbTerm]
kutjalwe	ku[SC]-tjal[VRoot]-w[PassExt]-e[VerbTerm]
timali	ti[BPre]-mali[NStem]
kute	kute[Conj]
kulima	ku[BPre]-lim[VRoot]-a[VerbTerm]
kulendzawo	ku[LocPre]-le[Dem][Pos]-n[NPre]-dzawo[NStem]
kuphumelela	ku[BPre]-phumelel[VRoot]-a[VerbTerm]
.	.[Punc]

kwatsi	kwatsi[Conj]
nakubonakala	na[AdvPre]-ku[OC]-bon[VRoot]-akal[NeutExt]-a[VerbTerm]
kutsi	kutsi[Conj]
lemisebenti	le[Dem][Pos]-mi[BPre]-sebenti[NStem]
leyayicaliswe	le[RelConc]-yayi[Pres]-cal[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]
ngulabobabe	ngu[CopPre]-labo[Dem][Pos]-babe[NStem]
iyehluleka	i[SC]-ya[Pres]-ehlulek[VRoot]-a[VerbTerm]
,	,[Punc]
batjali	ba[BPre]-tjali[NStem]
timali	ti[BPre]-mali[NStem]
base	ba[SC]-se[AuxVStem]
benta	ba[SC]-ent[VRoot]-a[VerbTerm]
luhlolo	lu[BPre]-hlolo[NStem]
batfola	ba[SC]-tfol[VRoot]-a[VerbTerm]
kutsi	kutsi[Conj]
letimali	letimali[NStem]
atikasetjentiswa	a[NegPre]-ti[OC]-ka[ExclNeg]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]
ekulimeni	e[LocPre]-ku[BPre]-limo[NStem]-ini[LocSuf]
.	.[Punc]

batfola	ba[SC]-tfol[VRoot]-a[VerbTerm]
nekutsi	nekutsi[Conj]
naloku	naloku[Conj]
kulima	ku[BPre]-lim[VRoot]-a[VerbTerm]
kwentiwa	ku[SC]-ent[VRoot]-iw[PassExt]-a[VerbTerm]
bomake	bo[BPre]-make[NStem]
,	,[Punc]
ngesikhatsi	nga[AdvPre]-i[NPrePre]-si[BPre]-khatsi[NStem]
bobabe	bo[BPre]-babe[NStem]
basemisebentini	ba[PossConc]-se[PossConc]-mi[BPre]-sebenti[NStem]-ini[LocSuf]
emadolobheni	e[NPrePre]-ma[BPre]-dolobha[NStem]-ini[LocSuf]
,	,[Punc]
lemali	le[PossConc]-mali[NStem]
yayibolekwe	ya[SC]-yi[OC]-bolek[VRoot]-w[PassExt]-e[VerbTerm]
bobabe	bo[BPre]-babe[NStem]
,	,[Punc]
lokungibo	loku[RelConc]-ngi[CopPre]-bo[PronStem]
tinhloko	tin[BPre]-hloko[NStem]
temiti	ta[PossConc]-miti[NStem]
,	,[Punc]
labenta	laba[RelConc]-ent[VRoot]-a[VerbTerm]
tincumo	ti[BPre]-ncumo[NStem]
tekutsi	ta[PossConc]-ku[BPre]-ts[VRoot]-i[VerbTerm]
lemali	le[PossConc]-mali[NStem]
ingasetjentiswa	i[SC]-nga[Pot]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]
kanjani	ka[AdvPre]-njani[Adv]
.	.[Punc]

i-mfma	i[NPrePre]-mfma[NStem]
,	,[Punc]
2003	2003[Num]
idzinga	i[SC]-dzing[VRoot]-a[VerbTerm]
kutsi	kutsi[Conj]
bomasipala	bo[BPre]-masipala[NStem]
bakhiphe	ba[SC]-khiph[VRoot]-e[VerbTerm]
imibiko	i[NPrePre]-mi[BPre]-biko[NStem]
yenchubo	ya[PossConc]-in[NPre]-chubo[NStem]
yekwetfulwa	ya[PossConc]-kwe[OC]-tful[VRoot]-w[PassExt]-a[VerbTerm]
kwetinsita	kwe[PossConc]-tin[BPre]-sita[NStem]
etindzaweni	e[LocPre]-tin[BPre]-dzawo[NStem]-ini[LocSuf]
tabo	ta[PossConc]-bo[PronStem]
.	.[Punc]

lemibiko	le[RelConc]-mi[BPre]-biko[NStem]
inika	i[SC]-nik[VRoot]-a[VerbTerm]
imimango	i[NPrePre]-mi[BPre]-mango[NStem]
emandla	e[NPrePre]-ma[BPre]-ndla[NStem]
ekulandzelela	a[PossConc]-ku[OC]-landz[VRoot]-elel[IntensExt]-a[VerbTerm]
intfutfuko	i[NPrePre]-n[BPre]-tfutfuko[NStem]
.	.[Punc]

lababandzakanyekako	laba[RelConc]-bandzakany[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]
labafundze	laba[RelConc]-fundz[VRoot]-e[VerbTerm]
lokutsite	loku[RelConc]-tsite[RelStem]
kumojuli	ku[LocPre]-mojuli[NStem]
r1	r[AdvPre]-1[Num]
batwuba	ba[SC]-twu[Fut]-b[VRoot]-a[VerbTerm]
nekuvisisa	ne[AdvPre]-ku[SC]-visis[VRoot]-a[VerbTerm]
lokusisekelo	lo[Dem][Pos]-ku[BPre]-si[BPre]-sekelo[NStem]
mayelana	mayelana[Adv]
ne-idp	ne[AdvPre]-idp[Abbr]
.	.[Punc]

tikhwama-mali	ti[BPre]-khwama[NStem]-mali[NStem]
tekutikhetsela	ta[PossConc]-ku[OC]-ti[ReflPre]-khets[VRoot]-ela[VerbTerm]
tiniketwa	ti[SC]-niket[VRoot]-w[PassExt]-a[VerbTerm]
ngumasipala	ngu[CopPre]-masipala[NStem]
kuteute	ku[BPre]-teute[NStem]
kutohlelenjiswa	ku[SC]-to[Fut]-hlelemb[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
kusetjentiswa	ku[SC]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]
kwelisu	kwelisu[NStem]
.	.[Punc]

kwesekelwa-ngco	kwa[PossConc]-esek[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]-ngco[Ideoph]
ngetimali	nga[AdvPre]-ti[BPre]-mali[NStem]
kwemimango	kwa[PossConc]-i[NPrePre]-mi[BPre]-mango[NStem]
kugcugcutela	ku[BPre]-gcugcutel[VRoot]-a[VerbTerm]
bunikati	bu[BPre]-nikati[NStem]
betinhlelo	ba[PossConc]-tin[BPre]-hlelo[NStem]
