ziningi	zin[AdjPref]-ningi[AdjStem]
bakhethwe	bakheth[VRoot]-w[PassExt]-e[VerbTerm]
ngokusebenza	nga[AdvPre]-u[NPrePre]-ku[BPre]-sebenz[VRoot]-a[VerbTerm]
kahle	ka[AdvPre]-hle[AdjStem]
kwabo	kwa[PossConc]-bo[PronStem]
kuphela	ku[SC]-phel[VRoot]-a[VerbTerm]
,	,[Punc]
banikezwe	ba[SC]-nikez[VRoot]-w[PassExt]-e[VerbTerm]
amandla	a[NPrePre]-ma[BPre]-ndla[NStem]
amakhudlwana	ama[AdjPref]-khudlwana[AdjStem]
ekuphatheni	e[LocPre]-u[NPrePre]-ku[BPre]-phath[VRoot]-a[VerbTerm]-ini[LocSuf]
izikole	i[NPrePre]-zi[BPre]-kole[NStem]
nokuthi	na[AdvPre]-ku[BPre]-th[VRoot]-i[VerbTerm]
bakwazi	ba[SC]-ku[OC]-az[VRoot]-i[VerbTerm]
ukuziphendulela	u[NPrePre]-ku[BPre]-zi[ReflPre]-phendul[VRoot]-ela[NStem]
ngendlela	nga[AdvPre]-i[NPrePre]-n[BPre]-dlela[NStem]
abenza	aba[RelConc]-enz[VRoot]-a[VerbTerm]
ngayo	nga[AdvPre]-yo[PronStem]
umsebenzi	u[NPrePre]-mu[BPre]-sebenzi[NStem]
.	.[Punc]

ngesikhathi	nga[AdvPre]-i[NPrePre]-si[BPre]-khathi[NStem]
kukhonjwa	ku[SC]-khomb[VRoot]-w[PassExt]-a[VerbTerm]
okusemqoka	oku[RelConc]-s[PreLoc-s]-e[LocPre]-m[BPre]-qoka[NStem]
ngokubambisana	nga[AdvPre]-u[NPrePre]-ku[BPre]-bamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
nomphakathi	na[AdvPre]-u[NPrePre]-m[BPre]-phakathi[Adv]
,	,[Punc]
kuyasiza	ku[SC]-ya[Pres]-siz[VRoot]-a[VerbTerm]
ukukhuthaza	u[NPrePre]-ku[BPre]-khuthaz[VRoot]-a[VerbTerm]
amalungu	a[NPrePre]-ma[BPre]-lungu[NStem]
omphakathi	o[RelConc]-m[BPre]-phakathi[Adv]
ukucabanga	u[NPrePre]-ku[BPre]-cabang[VRoot]-a[VerbTerm]
ngokubanzi	nga[AdvPre]-u[NPrePre]-ku[BPre]-banzi[NStem]
nokunaka	na[AdvPre]-u[NPrePre]-ku[BPre]-nak[VRoot]-a[VerbTerm]
izidingo	i[NPrePre]-zi[BPre]-dingo[NStem]
zamanje	za[PossConc]-a[VerbTerm]-manje[Adv]
,	,[Punc]
zesikhathi	za[PossConc]-i[NPrePre]-si[BPre]-khathi[NStem]
esingeside	esi[RelConc]-nge[NegPre]-si[BPre]-de[AdjStem]
kakhulu	ka[AdvPre]-khulu[AdjStem]
kanye	kanye[Conj]
nezesikhathi	na[AdvPre]-i[NPrePre]-za[PossConc]-i[NPrePre]-si[BPre]-khathi[NStem]
eside	esi[AdjPref]-de[AdjStem]
.	.[Punc]

ama-kpi	a[NPrePre]-ma[BPre]-kpi[NStem]
aqondiswe	a[SC]-qond[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]
kumayunithi	ku[LocPre]-ma[BPre]-yunithi[NStem]
okuphatha	oku[RelConc]-phath[VRoot]-a[VerbTerm]
kanye	ka[AdvPre]-nye[AdjStem]
nabasebenzi	na[AdvPre]-a[NPrePre]-ba[BPre]-sebenzi[NStem]
bakamasipala	ba[PossConc]-ka[PossKA]-masipala[NStem]
,	,[Punc]
kanye	ka[AdvPre]-nye[AdjStem]
nakho	na[AdvPre]-kho[PronStem]
konke	ko[QuantConc]-nke[QuantStem]
okwamasipala	o[BPre]-kwa[PossConc]-masipala[NStem]
kanye	ka[AdvPre]-nye[AdjStem]
nomhlinzeki	na[AdvPre]-u[NPrePre]-mhlinzeki[NStem]
wemisebenzi	wa[PossConc]-i[NPrePre]-mi[BPre]-sebenzi[NStem]
umasipala	u[NPrePre]-masipala[NStem]
enze	a[SC]-enz[VRoot]-e[VerbTerm]
naye	na[AdvPre]-ye[PronStem]
isivumelwane	i[NPrePre]-si[BPre]-vumelwane[NStem]
sokulethwa	sa[PossConc]-u[NPrePre]-ku[BPre]-leth[VRoot]-w[PassExt]-a[VerbTerm]
kwemisebenzi	kwa[PossConc]-i[NPrePre]-mi[BPre]-sebenzi[NStem]
.	.[Punc]

omasipala	o[NPrePre]-masipala[NStem]
banezimfuno	ba[BPre]-na[AdvPre]-i[NPrePre]-zi[BPre]-mfuno[NStem]
ezahlukahlukene	ezi[RelConc]-ahlukahlukan[VRoot]-e[VerbTerm]
futhi	futhi[Conj]
bengazithola	be[SC]-nga[AdvPre]-zi[ReflPre]-thol[VRoot]-a[VerbTerm]
bencintisana	ba[PossConc]-ncint[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
bodwa	bo[QuantConc]-dwa[QuantStem]
.	.[Punc]

i-pms	i[NPrePre]-pms[NStem]
kufanele	ku[SC]-fanel[VRoot]-e[VerbTerm]
ifake	i[SC]-fak[VRoot]-e[VerbTerm]
phakathi	phakathi[Adv]
eziningi	ezin[AdjPref]-ningi[AdjStem]
zalezi	za[PossConc]-lezi[Dem][Pos]
zimfuno	zi[BPre]-mfuno[NStem]
njengoba	njengoba[Conj]
zibalulekile	zi[SC]-balulek[VRoot]-il[Perf]-e[VerbTerm]
futhi	futhi[Conj]
zikhona	zi[SC]-khona[Adv]
njalo	njalo[Adv]
.	.[Punc]

kuzokwenzeka	ku[SC]-zo[Fut]-ku[BPre]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]
futhi	futhi[Conj]
kube	ku[SC]-b[VRoot]-e[VerbTerm]
khona	khona[AbsPron]
izidingo	i[NPrePre]-zi[BPre]-dingo[NStem]
ezahlukahlukene	ezi[RelConc]-ahlukahlukan[VRoot]-e[VerbTerm]
emiphakathini	e[LocPre]-i[NPrePre]-mi[BPre]-phakathi[NStem]-ini[LocSuf]
yasemakhaya	ya[PossConc]-s[PreLoc-s]-e[LocPre]-ma[BPre]-khaya[NStem]
uma	uma[Conj]
kuqhathaniswa	ku[SC]-qhath[VRoot]-an[RecipExt]-is[CausExt]-w[PassExt]-a[VerbTerm]
neyasemadolobheni	na[AdvPre]-i[NPrePre]-ya[PossConc]-s[PreLoc-s]-e[LocPre]-ma[BPre]-dolobh[Intrans]-a[VerbTerm]-ini[LocSuf]
.	.[Punc]

ababambiqhaza	a[NPrePre]-ba[BPre]-bambiqhaza[NStem]
babheka	ba[SC]-bhek[VRoot]-a[VerbTerm]
ucwaningo	u[NPrePre]-lu[BPre]-cwaningo[NStem]
lwendawo	lwe[PossConc]-n[BPre]-dawo[NStem]
i-seymour	i[NPrePre]-seymour[NStem]
.	.[Punc]

ukukhula	u[NPrePre]-ku[BPre]-khul[VRoot]-a[VerbTerm]
ngamandla	nga[AdvPre]-a[NPrePre]-ma[BPre]-ndla[NStem]
kwe-afrika	kwa[CopPre]-i[NPrePre]-afrika[NStem]
kuphinde	ku[SC]-phind[VRoot]-e[VerbTerm]
kuhlinzeke	ku[SC]-hlinzek[VRoot]-e[VerbTerm]
ngamathuba	nga[AdvPre]-a[NPrePre]-ma[BPre]-thuba[NStem]
amafemu	a[NPrePre]-ma[BPre]-femu[NStem]
nezimboni	na[AdvPre]-i[NPrePre]-zin[BPre]-mboni[NStem]
zaseningizimu	za[PossConc]-s[PreLoc-s]-e[LocPre]-ningizimu[NStem]
afrika	afrika[NStem]
,	,[Punc]
ezaba	e[RelConc]-za[SC]-ba[AuxVStem]
nesandla	na[AdvPre]-i[NPrePre]-si[BPre]-ndla[NStem]
entuthukweni	e[RelConc]-n[BPre]-tuthuko[NStem]-ini[LocSuf]
ngokutshala	nga[AdvPre]-u[NPrePre]-ku[BPre]-tshal[VRoot]-a[VerbTerm]
izimali	i[NPrePre]-zi[BPre]-mali[NStem]
kwezokuxhumana	kwa[PossConc]-i[NPrePre]-za[PossConc]-u[NPrePre]-ku[BPre]-xhum[VRoot]-an[RecipExt]-a[VerbTerm]
ngezingcingo	nga[AdvPre]-i[NPrePre]-zi[BPre]-ngcingo[NStem]
,	,[Punc]
ezokubekwa	e[RelConc]-za[PossConc]-uku[BPre]-bek[VRoot]-w[PassExt]-a[VerbTerm]
kwemali	kwa[PossConc]-i[NPrePre]-n[BPre]-mali[NStem]
emabhange	e[LocPre]-ma[BPre]-bhange[NStem]
,	,[Punc]
ezokumbiwa	e[RelConc]-za[PossConc]-u[NPrePre]-ku[BPre]-mb[VRoot]-iw[PassExt]-a[VerbTerm]
phansi	phansi[Adv]
,	,[Punc]
ezokwakha	e[RelConc]-zo[Fut]-ku[BPre]-akh[VRoot]-a[VerbTerm]
nezokudayisa	na[AdvPre]-i[NPrePre]-za[PossConc]-uku[NPrePre]-dayis[Intrans]-a[VerbTerm]
.	.[Punc]

ukubambisana	u[NPrePre]-ku[BPre]-bamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
okunokusondelana	oku[RelConc]-na[AdvPre]-uku[BPre]-sondel[Intrans]-a[VerbTerm]-ana[DimSuf]
phakathi	phakathi[Adv]
kwamazwe	kwa[PossConc]-a[NPrePre]-ma[BPre]-zwe[NStem]
,	,[Punc]
amafemu	a[NPrePre]-ma[BPre]-femu[NStem]
nabantu	na[AdvPre]-a[NPrePre]-ba[BPre]-ntu[NStem]
kuyojulisa	ku[SC]-yo[Fut]-jul[VRoot]-is[CausExt]-a[VerbTerm]
ukuhlangana	u[NPrePre]-ku[BPre]-hlangan[VRoot]-a[VerbTerm]
komnotho	kwa[PossConc]-u[NPrePre]-mu[BPre]-notho[NStem]
nomphakathi	na[AdvPre]-u[NPrePre]-m[BPre]-phakathi[Adv]
,	,[Punc]
kube	ku[SC]-b[VRoot]-e[VerbTerm]
nesandla	na[AdvPre]-i[NPrePre]-si[BPre]-ndla[NStem]
emazingeni	e[LocPre]-a[NPrePre]-ma[BPre]-zinga[NStem]-ini[LocSuf]
aphezulu	a[RelConc]-phezulu[Adv]
okukhula	oku[RelConc]-khul[VRoot]-a[VerbTerm]
nentuthuko	na[AdvPre]-i[NPrePre]-n[BPre]-tuthuko[NStem]
.	.[Punc]

indlela	i[NPrePre]-n[BPre]-dlela[NStem]
esenzangayo	esi[RelConc]-enz[VRoot]-a[VerbTerm]-nga[AdvPre]-yo[PronStem]
nesikholelwa	na[AdvPre]-i[NPrePre]-si[BPre]-khol[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]
kukho	ku[LocPre]-kho[PronStem]
-	-[Punc]
nikeza	nikez[VRoot]-a[VerbTerm]
isibonelo	i[NPrePre]-si[BPre]-bonelo[NStem]
osisusela	o[RelConc]-si[SC]-sus[VRoot]-el[ApplExt]-a[VerbTerm]
empilweni	e[LocPre]-m[BPre]-philo[NStem]-ini[LocSuf]
yakho	ya[PossConc]-kho[PronStem]
yansukuzonke	ya[PossConc]-nsukuzonke[NStem]
lapho	lapho[Conj]
lokhu	lokhu[Dem][Pos]
kube	ku[SC]-b[VRoot]-e[VerbTerm]
nomthelela	na[AdvPre]-u[NPrePre]-mu[BPre]-thelela[NStem]
khona	khona[AbsPron]
ekubhekaneni	e[LocPre]-ku[BPre]-bhek[VRoot]-an[RecipExt]-a[VerbTerm]-ini[LocSuf]
kwakho	kwa[PossConc]-kho[PronStem]
nengxabano	na[AdvPre]-i[NPrePre]-ngxabano[NStem]
.	.[Punc]

ukuhlolwa	u[NPrePre]-ku[BPre]-hlol[VRoot]-w[PassExt]-a[VerbTerm]
kwezidingo	kwa[PossConc]-i[NPrePre]-zi[BPre]-dingo[NStem]
nocwaningo	na[AdvPre]-u[NPrePre]-lu[BPre]-cwaningo[NStem]
lokungenzeka	lo[PossConc]-ku[BPre]-nga[Pot]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]
-	-[Punc]
ukubheka	u[NPrePre]-ku[BPre]-bhek[VRoot]-a[VerbTerm]
ukuthi	ukuthi[Conj]
yini	yini[Interrog]
edinga	e[RelConc]-ding[VRoot]-a[VerbTerm]
ukwenziwa	u[NPrePre]-ku[BPre]-enz[VRoot]-iw[PassExt]-a[VerbTerm]
nokuthi	na[AdvPre]-ku[BPre]-th[VRoot]-i[VerbTerm]
kungenzeka	ku[SC]-nga[Pot]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]
kanjani	ka[AdvPre]-njani[Interrog]
ukuthi	ukuthi[Conj]
iphrojekthi	i[NPrePre]-phrojekthi[NStem]
iphumelele	i[SC]-phumelel[VRoot]-e[VerbTerm]
,	,[Punc]
lokhu	lokhu[Dem][Pos]
kuphinde	ku[SC]-phind[VRoot]-e[VerbTerm]
kwaziwe	ku[SC]-az[VRoot]-iw[PassExt]-e[VerbTerm]
njengesigaba	njenge[AdvPre]-si[BPre]-gaba[NStem]
sokuhlonzwa	sa[PossConc]-u[NPrePre]-ku[BPre]-hlonz[VRoot]-w[PassExt]-a[VerbTerm]
nokuhlaziywa	na[AdvPre]-u[NPrePre]-ku[BPre]-hlaziy[VRoot]-w[PassExt]-a[VerbTerm]
kweziphumo	kwa[PossConc]-i[NPrePre]-zi[BPre]-phumo[NStem]
noma	noma[Conj]
imiphumela	i[NPrePre]-mi[BPre]-phumela[NStem]
yokuhlela	ya[PossConc]-u[NPrePre]-ku[BPre]-hlel[VRoot]-a[VerbTerm]
.	.[Punc]

chaza	chaz[VRoot]-a[VerbTerm]
ulwazi	u[NPrePre]-lu[BPre]-azi[NStem]
olusemanothini	olu[RelConc]-s[PreLoc-s]-e[LocPre]-ma[BPre]-nothi[NStem]-ini[LocSuf]
ezifundo	ezi[RelConc]-fundo[NStem]
ku-3.1	ku[LocPre]-3.1[Num]
kuya	ku[SC]-y[VRoot]-a[VerbTerm]
ku-3.2	ku[LocPre]-3.2[Num]
.	.[Punc]

izindlela	i[NPrePre]-zin[BPre]-dlela[NStem]
nengqalasizinda	na[AdvPre]-i[NPrePre]-ngqalasizinda[NStem]
yezokuthutha	ya[PossConc]-i[NPrePre]-za[PossConc]-u[NPrePre]-ku[BPre]-thuth[VRoot]-a[VerbTerm]
umphakathi	u[NPrePre]-mu[BPre]-phakathi[NStem]
,	,[Punc]
kubandakanya	ku[SC]-bandakany[VRoot]-a[VerbTerm]
ukuvuselelwa	u[NPrePre]-ku[BPre]-vus[VRoot]-elel[IntensExt]-w[PassExt]-a[VerbTerm]
kwezitimela	kwa[PossConc]-i[NPrePre]-zi[BPre]-timela[NStem]
,	,[Punc]
kusekelwe	ku[SC]-sek[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]
ukuxhumana	u[NPrePre]-ku[BPre]-xhum[VRoot]-an[RecipExt]-a[VerbTerm]
okuhlobene	oku[RelConc]-hlobene[NStem]
nemisebenzi	na[AdvPre]-i[NPrePre]-mi[BPre]-sebenzi[NStem]
ezinze	ezinz[RelConc]-e[VerbTerm]
emgwaqeni	e[LocPre]-mgwaq[NStem]-ini[LocSuf]
.	.[Punc]

ikomiti	i[NPrePre]-komiti[NStem]
lewadi	le[Dem][Pos]-wadi[NStem]
lingalungiselela	li[SC]-nga[Pot]-lungis[VRoot]-elel[IntensExt]-a[VerbTerm]
uhlelo	u[NPrePre]-hlelo[NStem]
lokubika	la[PossConc]-u[NPrePre]-ku[BPre]-bik[VRoot]-a[VerbTerm]
,	,[Punc]
olufana	olu[RelConc]-fan[VRoot]-a[VerbTerm]
nalolo	na[AdvPre]-lolo[Dem][Pos]
olusetshenziswe	olu[RelConc]-sebenz[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]
ukuhlola	u[NPrePre]-ku[BPre]-hlol[VRoot]-a[VerbTerm]
ukusebenza	u[NPrePre]-ku[BPre]-sebenz[VRoot]-a[VerbTerm]
kwabasebenzi	kwa[PossConc]-a[NPrePre]-ba[BPre]-sebenzi[NStem]
kanye	ka[AdvPre]-nye[AdjStem]
nabaqashwa	na[AdvPre]-a[NPrePre]-ba[BPre]-qash[VRoot]-w[PassExt]-a[VerbTerm]
bomkhandlu	ba[PossConc]-u[NPrePre]-m[BPre]-khandlu[NStem]
okuchazwe	oku[RelConc]-chaz[VRoot]-we[PronStem]
kwimojuli	kwi[LocPre]-mojuli[NStem]
4	4[Num]
.	.[Punc]

ngokwengqalasizinda	nga[AdvPre]-u[NPrePre]-kwe[BPre]-ngqalasizinda[NStem]
esekela	e[RelConc]-sek[VRoot]-el[ApplExt]-a[VerbTerm]
ezokuhlaliswa	e[RelConc]-za[PossConc]-uku[BPre]-hlal[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
kwabantu	kwa[PossConc]-a[NPrePre]-ba[BPre]-ntu[NStem]
(	([Punc]
ezezindlu	e[RelConc]-za[PossConc]-izi[BPre]-ndlu[NStem]
,	,[Punc]
ezamanzi	e[RelConc]-za[PossConc]-manzi[NStem]
,	,[Punc]
ukususwa	u[NPrePre]-ku[BPre]-sus[VRoot]-w[PassExt]-a[VerbTerm]
kokungcola	koku[Fut]-ngcol[Intrans]-a[VerbTerm]
,	,[Punc]
ezemigwaqo	e[RelConc]-za[PossConc]-mi[BPre]-gwaqo[NStem]
,	,[Punc]
amapaki	a[NPrePre]-ma[BPre]-paki[NStem]
,	,[Punc]
njalo	njalo[Adv]
njalo	njalo[Adv]
njalo	njalo[Adv]
)	)[Punc]
isithombe	i[NPrePre]-si[BPre]-thombe[NStem]
sidida	si[SC]-did[Intrans]-a[VerbTerm]
ngokungenasidingo	nga[AdvPre]-u[NPrePre]-ku[BPre]-ngena[NegPre]-si[BPre]-dingo[NStem]
.	.[Punc]

umsebenzi	u[NPrePre]-mu[BPre]-sebenzi[NStem]
wokuhlela	wa[PossConc]-u[NPrePre]-ku[BPre]-hlel[VRoot]-a[VerbTerm]
usezingeni	u[RelConc]-s[PreLoc-s]-e[LocPre]-zinga[NStem]-ini[LocSuf]
lezindawo	la[PossConc]-i[NPrePre]-zin[BPre]-dawo[NStem]
,	,[Punc]
umsebenzi	u[NPrePre]-mu[BPre]-sebenzi[NStem]
wezezindlu	we[PossConc]-za[PossConc]-izi[BPre]-ndlu[NStem]
usezingeni	u[RelConc]-s[PreLoc-s]-e[LocPre]-zinga[NStem]-ini[LocSuf]
lesifundazwe	la[PossConc]-i[NPrePre]-si[BPre]-fundazwe[NStem]
,	,[Punc]
ukuzibophezela	u[NPrePre]-ku[BPre]-zi[ReflPre]-bophezel[VRoot]-a[VerbTerm]
ngokuhlinzekwa	nga[AdvPre]-u[NPrePre]-ku[BPre]-hlinz[VRoot]-ek[NeutExt]-w[PassExt]-a[VerbTerm]
kwamanzi	kwa[PossConc]-a[NPrePre]-ma[BPre]-nzi[NStem]
nogesi	na[AdvPre]-u[NPrePre]-gesi[NStem]
kuhlukaniswe	ku[SC]-hlukan[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]
phakathi	phakathi[Adv]
kwalabo	kwa[PossConc]-labo[Dem][Pos]
okumele	oku[RelConc]-m[VRoot]-el[ApplExt]-e[VerbTerm]
benze	ba[SC]-enz[VRoot]-e[VerbTerm]
imisebenzi	i[NPrePre]-mi[BPre]-sebenzi[NStem]
emikhulu	emi[AdjPref]-khulu[AdjStem]
nesikhwama	na[AdvPre]-i[NPrePre]-si[BPre]-khwama[NStem]
.	.[Punc]

ngokwangempela	nga[AdvPre]-kwa[PossConc]-nge[AdvPre]-m[BPre]-pela[Adv]
,	,[Punc]
lezi	lezi[Dem][Pos]
zinhlelo	zin[BPre]-hlelo[NStem]
azisebenzi	a[SC]-zi[ReflPre]-sebenz[VRoot]-i[VerbTerm]
.	.[Punc]

ngokuvamile	nga[AdvPre]-u[NPrePre]-ku[BPre]-vam[VRoot]-ile[Perf]
,	,[Punc]
ezokuhlaliswa	e[RelConc]-za[PossConc]-uku[BPre]-hlal[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
komphakathi	ko[PossConc]-u[NPrePre]-mu[BPre]-phakathi[NStem]
azihlelekile	a[SC]-zi[ReflPre]-hlel[VRoot]-ek[NPas]-il[Perf]-e[VerbTerm]
kahle	ka[AdvPre]-hle[AdjStem]
,	,[Punc]
kunokubambisana	ku[SC]-na[AdvPre]-uku[BPre]-bamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
okuncane	oku[AdjPref]-ncane[AdjStem]
phakathi	phakathi[Adv]
kwalabo	kwa[PossConc]-labo[Dem][Pos]
abafaka	aba[RelConc]-fak[VRoot]-a[VerbTerm]
izingqalasizinda	i[NPrePre]-zi[BPre]-ngqalasizinda[NStem]
zamanzi	za[PossConc]-a[NPrePre]-ma[BPre]-nzi[NStem]
nalabo	na[AdvPre]-labo[Dem][Pos]
abahlinzeka	aba[RelConc]-hlinz[VRoot]-ek[NeutExt]-a[VerbTerm]
ngengqalasizinda	nge[AdvPre]-ngqalasizinda[NStem]
enkulu	en[AdjPref]-khulu[AdjStem]
.	.[Punc]

umsebenzi	u[NPrePre]-mu[BPre]-sebenzi[NStem]
wezezindlu	we[PossConc]-za[PossConc]-izi[BPre]-ndlu[NStem]
kumele	ku[SC]-mel[VRoot]-e[VerbTerm]
uye	u[SC]-y[VRoot]-e[VerbTerm]
ezingeni	e[LocPre]-zinga[NStem]-ini[LocSuf]
lapho	lapho[Dem][Pos]
okuhlelwa	oku[RelConc]-hlel[VRoot]-w[PassExt]-a[VerbTerm]
khona	khona[AbsPron]
:	:[Punc]
ezingeni	e[LocPre]-zinga[NStem]-ini[LocSuf]
likamasipala	li[NPrePre]-ka[PossKA]-masipala[NStem]
.	.[Punc]

lolu	lolu[Dem][Pos]
hlelo	hlelo[NStem]
luveza	lu[SC]-vez[VRoot]-a[VerbTerm]
izincomo	i[NPrePre]-zi[BPre]-ncomo[NStem]
zokuthuthukiswa	za[PossConc]-u[NPrePre]-ku[BPre]-thuthuk[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
ngempumelelo	nga[AdvPre]-m[BPre]-pumelelo[NStem]
kwezindawo	kwa[PossConc]-i[NPrePre]-zin[BPre]-dawo[NStem]
zasemadolobheni	za[PossConc]-s[PreLoc-s]-e[LocPre]-ma[BPre]-dolobh[NStem]-ini[LocSuf]
.	.[Punc]

enye	e[RelConc]-nye[EnumStem]
iprojekthi	i[NPrePre]-projekthi[NStem]
yokuthuthukisa	ya[PossConc]-uku[NPrePre]-thuthuk[Intrans]-is[CausExt]-a[VerbTerm]
izindawo	i[NPrePre]-zin[BPre]-dawo[NStem]
zasemakhaya	za[PossConc]-s[PreLoc-s]-e[LocPre]-ma[BPre]-khaya[NStem]
yakhipha	yakhiph[VRoot]-a[VerbTerm]
izimali	i[NPrePre]-zi[BPre]-mali[NStem]
ezibolekisayo	ezi[RelConc]-bolek[VRoot]-is[CausExt]-a[VerbTerm]-yo[RelSuf]
kwabesilisa	kwa[PossConc]-a[NPrePre]-be[BPre]-si[BPre]-lis[Intrans]-a[VerbTerm]
njengezinhloko	njenga[AdvPre]-i[NPrePre]-zin[BPre]-hloko[NStem]
zemizi	za[PossConc]-i[NPrePre]-mi[BPre]-zi[NStem]
ukuba	ukuba[Conj]
aqale	a[SC]-qal[VRoot]-e[VerbTerm]
amapulazi	a[NPrePre]-ma[BPre]-pulazi[NStem]
okulima	oku[RelConc]-lim[VRoot]-a[VerbTerm]
amancane	ama[AdjPref]-ncane[AdjStem]
.	.[Punc]

lokhu	lokhu[Dem][Pos]
kwakuyimpendulo	kwa[PossConc]-u[NPrePre]-ku[BPre]-yi[CopPre]-mpendulo[NStem]
yokuhlolwa	ya[PossConc]-u[NPrePre]-ku[BPre]-hlol[VRoot]-w[PassExt]-a[VerbTerm]
kwezidingo	kwa[PossConc]-i[NPrePre]-zi[BPre]-dingo[NStem]
eyathola	e[RelConc]-ya[Pres]-thol[VRoot]-a[VerbTerm]
ukuthi	ukuthi[Conj]
ezolimo	e[RelConc]-za[PossConc]-u[NPrePre]-limo[NStem]
endaweni	e[LocPre]-n[BPre]-dawo[NStem]-ini[LocSuf]
zazidinga	za[SC]-zi[OC]-ding[VRoot]-a[VerbTerm]
ukuxhaswa	u[NPrePre]-ku[BPre]-xhas[VRoot]-w[PassExt]-a[VerbTerm]
ngezimali	nga[AdvPre]-i[NPrePre]-zi[BPre]-mali[NStem]
ukuze	ukuze[Conj]
zikwazi	zi[SC]-ku[OC]-az[VRoot]-i[VerbTerm]
ukukhiqiza	u[NPrePre]-ku[BPre]-khiqiz[VRoot]-a[VerbTerm]
.	.[Punc]

ngesikhathi	nga[AdvPre]-i[NPrePre]-si[BPre]-khathi[NStem]
amaprojekthi	a[NPrePre]-ma[BPre]-projekthi[NStem]
amaningi	ama[AdjPref]-ningi[AdjStem]
kulawa	ku[LocPre]-lawa[Dem][Pos]
ehluleka	e[RelConc]-hlulek[VRoot]-a[VerbTerm]
abaxhasi	a[NPrePre]-ba[BPre]-xhasi[NStem]
ngezimali	nga[AdvPre]-i[NPrePre]-zi[BPre]-mali[NStem]
baphenya	ba[SC]-pheny[VRoot]-a[VerbTerm]
bathola	ba[SC]-thol[VRoot]-a[VerbTerm]
ukuthi	ukuthi[Conj]
izimali	i[NPrePre]-zi[BPre]-mali[NStem]
ezazibolekiwe	e[RelConc]-za[PossConc]-zi[BPre]-bolek[VRoot]-iw[PassExt]-e[VerbTerm]
zazingasetshenziselwa	za[SC]-zi[SC]-nga[Pot]-sebenz[VRoot]-is[CausExt]-el[ApplExt]-w[PassExt]-a[VerbTerm]
ukulima	u[NPrePre]-ku[BPre]-lim[VRoot]-a[VerbTerm]
,	,[Punc]
noma	noma[Conj]
zisetshenzisiwe	zi[SC]-sebenz[VRoot]-is[CausExt]-iw[PassExt]-e[VerbTerm]
,	,[Punc]
kwakuba	kwa[SC]-ku[OC]-b[VRoot]-a[VerbTerm]
zisetshenziselwe	zi[SC]-sebenz[VRoot]-is[CausExt]-el[ApplExt]-w[PassExt]-e[VerbTerm]
izinto	i[NPrePre]-zi[BPre]-nto[NStem]
ezingafanelekile	ezi[RelConc]-nga[NegPre]-fanel[VRoot]-ek[NeutExt]-ile[Perf]
.	.[Punc]

babuye	ba[SC]-buy[VRoot]-e[VerbTerm]
bathola	ba[SC]-thol[VRoot]-a[VerbTerm]
ukuthi	ukuthi[Conj]
yize	yi[CopPre]-ze[NStem]
noma	noma[Conj]
ukulima	u[NPrePre]-ku[BPre]-lim[VRoot]-a[VerbTerm]
kwakwenziwa	kwa[SC]-ku[SC]-enz[VRoot]-iw[PassExt]-a[VerbTerm]
kahle	ka[AdvPre]-hle[AdjStem]
ngabantu	nga[AdvPre]-a[NPrePre]-ba[BPre]-ntu[NStem]
besifazane	ba[PossConc]-i[NPrePre]-si[BPre]-fazane[NStem]
futhi	futhi[Conj]
iningi	i[NPrePre]-ningi[AdjStem]
labesilisa	la[PossConc]-a[NPrePre]-be[BPre]-si[BPre]-lis[Intrans]-a[VerbTerm]
lihambile	li[SC]-hamb[VRoot]-il[Perf]-e[VerbTerm]
layosebenza	la[SC]-yo[Fut]-sebenz[VRoot]-a[VerbTerm]
emadolobheni	e[LocPre]-ma[BPre]-dolobha[NStem]-ini[LocSuf]
kodwa	kodwa[Conj]
izimali	i[NPrePre]-zi[BPre]-mali[NStem]
ezibolekisayo	ezi[RelConc]-bolek[VRoot]-is[CausExt]-a[VerbTerm]-yo[RelSuf]
zazinikezwe	za[SC]-zi[OC]-nikez[VRoot]-w[PassExt]-e[VerbTerm]
abesilisa	a[NPrePre]-be[BPre]-si[BPre]-lisa[NStem]
ngenxa	ngenxa[Conj]
yomsebenzi	ya[PossConc]-u[NPrePre]-mu[BPre]-sebenzi[NStem]
wabo	wa[PossConc]-bo[PronStem]
wokuba	wa[PossConc]-ukuba[Conj]
