morphemes	target	prediction
ku_u_m_sebenzi	LocPre_NPrePre3_BPre3_NStem	LocPre_NPrePre15_BPre3_NStem
ka_masipala	PossKA_NStem	PossConc15_NStem
ku_qinisek_is_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm	LocPre_NStem_CausExt_PassExt_NPrePre6
ku_u_m_sebenzi	LocPre_NPrePre3_BPre3_NStem	LocPre_NPrePre15_BPre3_NStem
wa_i_(z)i_komiti	PossConc1_NPrePre10_BPre10_NStem	PossConc15_NPrePre9_BPre10_NStem
za_i_wadi	PossConc10_NPrePre9_NStem	VRoot_NPrePre9_NStem
kwaye	Conj	Conj
ku_kho	CopPre_Adv	Conj_NStem
i_m_funeko	NPrePre9_BPre9_NStem	NPrePre9_BPre3_NStem
e_s_e_u_m_thetho_ini	RelConc9_PreLoc-s_LocPre_NPrePre3_BPre3_NStem_LocSuf	LocPre_CausExt_LocPre_NPrePre15_BPre3_NStem_LocSuf
ya_ukuba	PossConc9_Conj	Conj_Conj
u_masipala	NPrePre1a_NStem	NPrePre15_NStem
a_bandakany_e	SC1a_VRoot_VerbTerm	NPrePre6_VRoot_VerbTerm
a_ba_hlali	NPrePre2_BPre2_NStem	AdvPre_Adv_NStem
ba_i_n_gingqi	PossConc2_NPrePre9_BPre9_NStem	BPre2_NPrePre9_AdvPre_NStem
,	Punc	RelConc4
ku_i_(z)i_komiti	LocPre_NPrePre10_BPre10_NStem	Conj_NPrePre9_BPre10_NStem
za_i_wadi	PossConc10_NPrePre9_NStem	VRoot_NPrePre9_NStem
,	Punc	RelConc4
e_ku_m_is_a_ini	LocPre_BPre15_VRoot_CausExt_VerbTerm_LocSuf	VRoot_Conj_NStem_NStem_NStem_NStem
i_(z)i_KPI	NPrePre10_BPre10_Abbr	NPrePre9_BPre10_Abbr
na_i_(z)i_thagethi	AdvPre_NPrePre10_BPre10_NStem	AdvPre_NPrePre9_BPre10_NStem
za_u_ku_enz_iw_a	PossConc10_NPrePre15_BPre15_VRoot_PassExt_VerbTerm	Adv_Conj_Conj_VRoot_NStem_NStem
kwa_u_m_sebenzi	PossConc15_NPrePre3_BPre3_NStem	PossConc15_NPrePre15_BPre3_NStem
kwa_kunye	AdvPre_Conj	Conj_Conj
na_u_ku_qinisek_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm	AdvPre_NPrePre15_LocPre_NStem_CausExt_NPrePre6
u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
i_n_xaxheba	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
kwa_a_ba_hlali	PossConc15_NPrePre2_BPre2_NStem	Conj_AdvPre_Adv_NStem
e_u_ku_bek_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf	VRoot_Conj_Conj_VRoot_NStem_NStem
e_so_ini	LocPre_NStem_LocSuf	VRoot_NStem_NStem
na_s_e_u_ku_hlel_a_ini	AdvPre_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf	AdvPre_CausExt_VRoot_NPrePre15_Conj_NStem_AdvPre_NStem
nga_oku_tsha	AdvPre_AdjPref15_AdjStem	AdvPre_NStem_NStem
oku	Dem15	NStem
.	Punc	Punc
a_hlaziy_e	SC6_VRoot_VerbTerm	AdvPre_NStem_LocPre
rhoqo	Ideoph	NStem
i_(z)in_gxelo	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
nga_u_ku_qokelel_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm	AdvPre_NPrePre15_LocPre_NStem_PassExt_NPrePre6
kwa_i_ngeniso	PossConc15_NPrePre9_NStem	PossConc15_NPrePre9_NStem
ya_i_bhunga	PossConc9_NPrePre5_NStem	PossConc9_NPrePre9_Adv
na_u_(lu)_nikezelo	AdvPre_NPrePre11_BPre11_NStem	AdvPre_NPrePre15_BPre11_NStem
lwa_i_(z)in_konzo	PossConc11_NPrePre10_BPre10_NStem	NStem_NPrePre9_BPre10_NStem
.	Punc	Punc
u_bu_chule	NPrePre14_BPre14_NStem	NPrePre15_Conj_NStem
na_u_ku_ba_na_kho	AdvPre_NPrePre15_BPre15_CopPre_CopPre_Adv	AdvPre_Conj_Conj_Adv_AdvPre_NStem
kwa_i_(z)in_nqununu	PossConc15_NPrePre10_BPre10_NStem	PossConc15_NPrePre9_BPre10_VRoot
za_i_zi_kolo	PossConc10_NPrePre8_BPre8_NStem	VRoot_NPrePre9_BPre10_NStem
.	Punc	Punc
u_phawu	NPrePre11_NStem	NPrePre15_Adv
olu_xhaphak_il_e_yo	RelConc11_VRoot_Perf_VerbTerm_RelSuf	NStem_Adv_BPre5_VerbTerm_RelSuf
lwa_i_si_kolo	PossConc11_NPrePre7_BPre7_NStem	NStem_NPrePre9_CausExt_NStem
esi_qhub_w_a	RelConc7_VRoot_PassExt_VerbTerm	NStem_NStem_PassExt_AdvPre
kaku_hle	AdvPre_AdjStem	Conj_VRoot
b_u_bu_n_kokheli	CopPre_NPrePre14_BPre14_BPre9_NStem	Punc_NPrePre15_Conj_AdvPre_NStem
.	Punc	Punc
i_(li)_sebe	NPrePre5_BPre5_NStem	NPrePre9_BPre5_NStem
la_i_n_fundo	PossConc5_NPrePre9_BPre9_NStem	NStem_NPrePre9_AdvPre_NStem
esi_si_seko	RelConc7_BPre7_NStem	NStem_CausExt_NStem
ku_tsha	AdvPre_AdjStem	Conj_NStem
nje	Adv	VRoot
li_ndulul_e	SC5_VRoot_VerbTerm	BPre5_NStem_LocPre
i_n_kqubo	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
ya_u_ku_linganis_el_a	PossConc9_NPrePre15_BPre15_VRoot_ApplExt_VerbTerm	PossConc9_NPrePre15_LocPre_NStem_VRoot_NPrePre6
u_bu_chule	NPrePre14_BPre14_NStem	NPrePre15_Conj_NStem
ba_i_(z)in_qununu	PossConc14_NPrePre10_BPre10_NStem	BPre2_NPrePre9_BPre10_NStem
na_a_ma_sekela	AdvPre_NPrePre6_BPre6_NStem	AdvPre_AdvPre_BPre6_NStem
n_qununu	BPre9_NStem	AdvPre_NStem
,	Punc	RelConc4
olu	Dem11	NStem
phononongo	NStem	NStem
lu_ya	SC11_Fut	NStem_Conj
ku_nced_a	SC15_VRoot_VerbTerm	Conj_NStem_AdvPre
kananjalo	Adv	Adv
e_u_ku_chong_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf	VRoot_NPrePre15_Conj_NStem_AdvPre_LocSuf
abo	Dem2	NStem
ba_sebenz_a	SC2_VRoot_VerbTerm	BPre2_NStem_AdvPre
buthathaka	RelStem	Adv
,	Punc	RelConc4
ku_jong_w_e	SC15_VRoot_PassExt_VerbTerm	Conj_NStem_PassExt_VRoot
ku_a_ma_nqaku	LocPre_NPrePre6_BPre6_NStem	Conj_AdvPre_NStem_VRoot
a_ba_fundi	NPrePre2_BPre2_NStem	AdvPre_Adv_NStem
,	Punc	RelConc4
na_u_ku_vum_el_a	AdvPre_NPrePre15_BPre15_VRoot_ApplExt_VerbTerm	AdvPre_Conj_Conj_NStem_VRoot_NStem
i_n_kxaso	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
e_fanel_ek_il_e_yo	RelConc4_VRoot_NeutExt_Perf_VerbTerm_RelSuf	VRoot_VRoot_Conj_BPre5_VRoot_RelSuf
ku_i_(z)in_qununu	LocPre_NPrePre10_BPre10_NStem	Conj_NPrePre9_BPre10_NStem
na_oo_titshala	AdvPre_NPrePre2a_NStem	AdvPre_NStem_NStem
.	Punc	Punc
i_(z)in_qununu	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
ku_mele	SC15_AuxVStem	Conj_NStem
zi_kheth_w_e	SC10_VRoot_PassExt_VerbTerm	BPre10_NStem_PassExt_VRoot
nga_okwa_i_m_faneleko	AdvPre_AdvPre_NPrePre9_BPre9_NStem	AdvPre_Conj_NPrePre9_Punc_NStem
e_msulwa	RelConc9_RelStem	LocPre_NStem
,	Punc	RelConc4
zi_nik_w_e	SC10_VRoot_PassExt_VerbTerm	NStem_Adv_PassExt_VRoot
a_ma_ndla	NPrePre6_BPre6_NStem	AdvPre_NStem_NStem
ama_khulu	AdjPref6_AdjStem	NStem_NStem
ku_u_lawulo	LocPre_NPrePre11_NStem	Conj_NPrePre15_NStem
lwa_i_si_kolo	PossConc11_NPrePre7_BPre7_NStem	NStem_NPrePre9_CausExt_NStem
kwaye	Conj	Conj
i_be	SC9_AuxVStem	NStem_VRoot
zi_zo	CopPre_PronStem10	NStem_NStem
ezi_nik_a	RelConc10_VRoot_VerbTerm	NStem_Adv_NStem
i_n_gxelo	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
nga_i_zi_phumo	AdvPre_NPrePre8_BPre8_NStem	AdvPre_NPrePre9_BPre10_NStem
za_a_ba_ntu_ana	PossConc10_NPrePre2_BPre2_NStem_DimSuf	Adv_NStem_Adv_NStem_Adv
.	Punc	Punc
xa	Conj	NStem
u_phuhl_is_a	SC2ps_VRoot_CausExt_VerbTerm	NPrePre15_VRoot_CausExt_AdvPre
i_zin_to	NPrePre10_BPre10_NStem	NStem_NStem_NStem
ezi_phambili	RelConc10_Adv	RelConc10_Adv
kunye	Conj	Conj
na_a_ba_hlali	AdvPre_NPrePre2_BPre2_NStem	AdvPre_AdvPre_Adv_NStem
ku_l_u_(lu)_ncedo	CopPre_CopPre_NPrePre11_BPre11_NStem	Conj_VRoot_NPrePre15_BPre11_NStem
u_ku_khuthaz_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_LocPre_Adv_NPrePre6
a_ma_lungu	NPrePre6_BPre6_NStem	AdvPre_NStem_NStem
a_ba_hlali	PossConc6_BPre2_NStem	AdvPre_Adv_NStem
ukuba	Conj	Conj
ba_cing_e	SC2_VRoot_VerbTerm	Adv_NStem_VRoot
banzi	RelStem	Adv
kwaye	Conj	Conj
ba_qwalasel_e	SC2_VRoot_VerbTerm	BPre2_NStem_VerbTerm
i_(z)in_funo	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
za_i_(li)_thuba	PossConc10_NPrePre5_BPre5_NStem	VRoot_NPrePre9_BPre5_Adv
eli_futshane	AdjPref5_AdjStem	VRoot_NStem
,	Punc	RelConc4
eli_phakathi	RelConc5_Adv	VRoot_Adv
na_eli_de	AdvPre_AdjPref5_AdjStem	AdvPre_NStem_NStem
.	Punc	Punc
i_(z)i_KPI	NPrePre10_BPre10_Abbr	NPrePre9_BPre10_Abbr
zi_sebenz_a	SC10_VRoot_VerbTerm	BPre10_NStem_AdvPre
ku_i_(z)i_yunithi	LocPre_NPrePre10_BPre10_NStem	LocPre_NPrePre9_BPre10_NStem
za_u_(lu)_lawulo	PossConc10_NPrePre11_BPre11_NStem	VRoot_NPrePre15_BPre11_NStem
lu_ka_masipala	PossConc11_PossKA_NStem	BPre11_PossConc15_NStem
na_a_ba_sebenzi	AdvPre_NPrePre2_BPre2_NStem	AdvPre_NPrePre6_BPre2_NStem
,	Punc	RelConc4
kwa_kunye	AdvPre_Conj	Conj_Conj
na_si_phi_na	AdvPre_EnumConc7_EnumStem_Interrog	AdvPre_NStem_Adv_AdvPre
i_si_bonelelo	NPrePre7_BPre7_NStem	NPrePre9_CausExt_NStem
si_ka_masipala	PossConc7_PossKA_NStem	CausExt_PossConc15_NStem
na_u_m_nikezeli	AdvPre_NPrePre3_BPre3_NStem	AdvPre_NPrePre15_Punc_NStem
wa_i_(z)in_konzo	PossConc1_NPrePre10_BPre10_NStem	NStem_NPrePre9_BPre10_NStem
u_masipala	NPrePre1a_NStem	NPrePre15_NStem
a_na_i_si_vumelwano	RelConc6_AdvPre_NPrePre7_BPre7_NStem	NPrePre6_AdvPre_NPrePre9_CausExt_NStem
sa_u_(lu)_nikezelo	PossConc7_NPrePre11_BPre11_NStem	VerbTerm_NPrePre15_BPre11_NStem
lwa_i_(z)in_konzo	PossConc11_NPrePre10_BPre10_NStem	NStem_NPrePre9_BPre10_NStem
na_so	AdvPre_PronStem7	Adv_NStem
.	Punc	Punc
oo_masipala	NPrePre2a_NStem	NStem_NStem
ba_na_i_mi_dla	CopPre_AdvPre_NPre4_BPre4_NStem	Adv_AdvPre_NStem_NStem_NStem
e_ya_ahluken_e_yo	RelConc4_Pres_VRoot_VerbTerm_RelSuf	VerbTerm_PossConc9_VRoot_VerbTerm_RelSuf
kwaye	Conj	Conj
ba_nga_fuman_is_a	SC2_Pot_VRoot_CausExt_VerbTerm	Adv_AdvPre_NStem_CausExt_AdvPre
ukuba	Conj	Conj
ba_ya_khuphisan_a	SC2_Pres_VRoot_VerbTerm	BPre2_PossConc9_Adv_NPrePre6
om_nye	AdjPref1_AdjStem	NStem_VRoot
na_om_nye	AdvPre_AdjPref1_AdjStem	AdvPre_NStem_VRoot
.	Punc	Punc
i_PMS	NPrePre9_Abbr	NStem_SC5
ku_funek_a	SC15_VRoot_VerbTerm	Conj_Conj_AdvPre
i_quk_e	SC9_VRoot_VerbTerm	NStem_Conj_VRoot
i_si_ninzi	NPrePre7_BPre7_AdjStem	NPrePre9_CausExt_NStem
sa_le	PossConc7_Dem4	NStem_NStem
mi_dla	BPre4_NStem	NStem_NStem
njenga_oko	AdvPre_Dem15	VRoot_NStem
i_phil_a	SC9_VRoot_VerbTerm	NPrePre9_Adv_AdvPre
kwaye	Conj	Conj
i_na_u_ku_gcin_ek_a	SC9_AdvPre_NPrePre15_BPre15_VRoot_NeutExt_VerbTerm	NPrePre9_AdvPre_NPrePre15_Conj_NStem_Conj_AdvPre
.	Punc	Punc
ku_ya	SC15_Fut	Conj_Conj
ku_ba_kho	CopPre_CopPre_Adv	Conj_Adv_NStem
na_i_(z)in_funo	AdvPre_NPrePre10_BPre10_NStem	AdvPre_NPrePre9_BPre10_NStem
ezi_ahlukan_e_yo	RelConc10_VRoot_VerbTerm_RelSuf	RelConc10_VRoot_VerbTerm_RelSuf
ku_i_mi_mandla	LocPre_NPrePre4_BPre4_NStem	Conj_NPrePre9_BPre4_NStem
e_s_e_a_ma_phandle_ini	RelConc4_PreLoc-s_LocPre_NPrePre6_BPre6_NStem_LocSuf	VerbTerm_Punc_VerbTerm_NPrePre6_BPre6_VRoot_LocSuf
xa	Conj	NStem
ku_thelekis_w_a	SC15_VRoot_PassExt_VerbTerm	LocPre_NStem_Punc_NPrePre6
na_oo_masipala	AdvPre_NPrePre2a_NStem	AdvPre_NStem_NStem
ba_s_e_zi_dolophu_ini	PossConc2_PreLoc-s_LocPre_BPre10_NStem_LocSuf	BPre2_Punc_VerbTerm_BPre10_NStem_LocSuf
.	Punc	Punc
a_ba_thathi_n_xaxheba	NPrePre2_BPre2_NStem_BPre9_NStem	NPrePre6_BPre2_NStem_AdvPre_NStem
ba_sebenz_is_a	SC2_VRoot_CausExt_VerbTerm	BPre2_NStem_CausExt_AdvPre
u_m_zekelo	NPrePre3_BPre3_NStem	NPrePre15_BPre3_NStem
wa_u_(lu)_phando	PossConc3_NPrePre11_BPre11_NStem	PossConc15_NPrePre15_BPre11_NStem
lwa_kwa_Seymour	PossConc11_PossConc15_ProperName	PossConc11_PossConc15_NStem
.	Punc	Punc
u_ku_khul_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
oku_na_a_ma_ndla	RelConc15_AdvPre_NPrePre6_BPre6_NStem	NStem_AdvPre_AdvPre_NStem_NStem
kwa_s_e_Afrika	PossConc15_PreLoc-s_LocPre_ProperName	Conj_CausExt_LocPre_Adv
na_ko	AdvPre_PronStem15	Adv_NStem
ku_bonelel_a	SC15_VRoot_VerbTerm	LocPre_NStem_NPrePre6
nga_a_ma_thuba	AdvPre_NPrePre6_BPre6_NStem	AdvPre_AdvPre_NStem_Adv
ku_i_mi_zi_m_veliso	LocPre_NPrePre4_BPre4_NStem_BPre9_NStem	Conj_NPrePre9_BPre4_BPre10_BPre3_NStem
na_a_ma_shishini	AdvPre_NPrePre6_BPre6_NStem	AdvPre_NPrePre6_BPre6_NStem
a_s_e_Mzantsi	PossConc6_PreLoc-s_LocPre_ProperName	NPrePre6_Punc_VerbTerm_NStem
Afrika	ProperName	Adv
,	Punc	RelConc4
a_th_e	SC6_VRoot_VerbTerm	Adv_NStem_VRoot
a_na_i_(li)_galelo	RelConc6_CopPre_NPrePre5_BPre5_NStem	AdvPre_AdvPre_NPrePre9_BPre5_NStem
ku_u_(lu)_phuhliso	LocPre_NPrePre11_BPre11_NStem	LocPre_NPrePre15_BPre11_NStem
nga_u_ku_tyal_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm	AdvPre_NPrePre15_Conj_NStem_AdvPre
i_mali	NPrePre9_NStem	NPrePre9_NStem
ku_u_(lu)_thungelwano	LocPre_NPrePre11_BPre11_NStem	LocPre_NPrePre15_BPre11_NStem
nga_u_(lu)_cingo	AdvPre_NPrePre11_BPre11_NStem	AdvPre_NPrePre15_BPre11_NStem
,	Punc	RelConc4
ku_e_za_i_bhanki	LocPre_RelConc8_PossConc8_NPrePre9_NStem	Conj_LocPre_VRoot_NPrePre9_Adv
,	Punc	RelConc4
ku_i_mi_godi	LocPre_NPrePre4_BPre4_NStem	Conj_NPrePre9_NStem_NStem
,	Punc	RelConc4
ku_u_lu_akhiwo	LocPre_NPrePre11_BPre11_NStem	Conj_NPrePre15_BPre11_NStem
na_ku_i_n_tengiso	AdvPre_LocPre_NPrePre9_BPre9_NStem	AdvPre_LocPre_NPrePre9_AdvPre_NStem
.	Punc	Punc
u_bu_dlelane	NPrePre14_BPre14_NStem	NPrePre15_Conj_NStem
obu_sondel_el_en_e_yo	RelConc14_VRoot_ApplExt_RecipExt_VerbTerm_RelSuf	NStem_NStem_VRoot_VRoot_LocPre_RelSuf
phakathi	Adv	Adv
kwa_a_ma_zwe	PossConc15_NPrePre6_BPre6_NStem	Conj_NStem_NStem_NStem
,	Punc	RelConc4
i_mi_zi_m_veliso	NPrePre4_BPre4_NStem_BPre3_NStem	NPrePre9_BPre4_BPre10_BPre3_NStem
na_a_ba_ntu	AdvPre_NPrePre2_BPre2_NStem	AdvPre_NStem_Adv_NStem
bu_ya	SC14_Fut	Conj_Conj
ku_enz_a	SC15_VRoot_VerbTerm	Conj_VRoot_NStem
nzulu	RelStem	NStem
i_n_tlanganisela	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
ya_u_(lu)_qoqosho	PossConc9_NPrePre11_BPre11_NStem	PossConc9_NPrePre15_BPre11_NStem
na_s_e_u_ku_hlal_a_ini	AdvPre_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf	AdvPre_CausExt_VRoot_NPrePre15_Conj_NStem_AdvPre_NStem
,	Punc	RelConc4
bu_na_i_(li)_galelo	CopPre_CopPre_NPrePre5_BPre5_NStem	Conj_AdvPre_NPrePre9_BPre5_NStem
ku_a_ma_zinga	LocPre_NPrePre6_BPre6_NStem	Conj_AdvPre_NStem_Adv
a_phezulu	RelConc6_Adv	NPrePre6_NStem
a_u_ku_khul_a	PossConc6_NPrePre15_BPre15_VRoot_VerbTerm	AdvPre_NPrePre15_Conj_NStem_AdvPre
na_u_(lu)_phuhliso	AdvPre_NPrePre11_BPre11_NStem	AdvPre_NPrePre15_BPre11_NStem
.	Punc	Punc
u_lu_vo	NPrePre11_BPre11_NStem	Conj_NStem_NStem
na_u_ku_khol_el_w_a	AdvPre_NPrePre15_BPre15_VRoot_ApplExt_PassExt_VerbTerm	AdvPre_NPrePre15_Conj_NStem_VRoot_PassExt_AdvPre
-	Punc	Perf
nik_a	VRoot_VerbTerm	Adv_NStem
u_m_zekelo	NPrePre3_BPre3_NStem	NPrePre15_BPre3_NStem
ku_u_(bu)_bomi	LocPre_NPrePre14_BPre14_NStem	Conj_NPrePre15_Conj_NStem
ba_kho	PossConc14_PossPron	Adv_NStem
ba_i_mi_hla	PossConc14_NPrePre4_BPre4_NStem	Adv_NStem_NStem_NStem
nga_i_mi_hla	AdvPre_NPrePre4_BPre4_NStem	AdvPre_NStem_NStem_NStem
apho	Dem16	Adv
oku	Dem15	NStem
ku_be	CopPre_Cop	Conj_VRoot
na_i_n_phembelelo	CopPre_NPrePre9_BPre9_NStem	AdvPre_NPrePre9_AdvPre_NStem
ku_i_m_pendulo	LocPre_NPrePre9_BPre9_NStem	LocPre_NPrePre9_BPre3_NStem
ya_kho	PossConc9_PossPron	Conj_NStem
ku_u_ngquzulwano	LocPre_NPrePre11_NStem	LocPre_NPrePre15_NStem
.	Punc	Punc
u_vandlakanyo	NPrePre11_NStem	NPrePre15_Adv
lwa_i_(z)im_funo	PossConc11_NPrePre10_BPre10_NStem	NStem_NPrePre9_BPre10_NStem
na_u_(lu)_phando	AdvPre_NPrePre11_BPre11_NStem	AdvPre_NPrePre15_BPre11_NStem
nga_u_ku_enz_ek_a	AdvPre_NPrePre15_SC15_VRoot_NeutExt_VerbTerm	AdvPre_Conj_Conj_VRoot_Conj_NStem
-	Punc	Perf
u_ku_khangel_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_LocPre_VRoot_NPrePre6
ukuba	Conj	Conj
z_i_(z)in_to_ni	CopPre_NPrePre10_BPre10_NStem_InterrogSuf	VRoot_NPrePre9_BPre10_NStem_LocSuf
na	Interrog	Adv
e_ku_funek_a	RelConc10_SC15_VRoot_VerbTerm	VRoot_Conj_Conj_AdvPre
zi_enz_iw_e	SC10_VRoot_PassExt_VerbTerm	NStem_VRoot_NStem_VRoot
na_ukuba	AdvPre_Conj	AdvPre_Conj
ngaba	Conj	Adv
ku_za	SC15_AuxVStem	Conj_Adv
ku_kw_az_ek_a	SC15_SC15_VRoot_NeutExt_VerbTerm	Conj_Conj_Adv_Conj_Adv
ka_ngakanani	AdvPre_Interrog	PossConc15_Adv
na	Interrog	Adv
u_ku_qhub_a	NPrePre15_SC15_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
le	Dem9	NStem
projekthi	NStem	NStem
,	Punc	RelConc4
kwaye	Conj	Conj
ke	Conj	Conj
esi	Dem7	NStem
si_gaba	BPre7_NStem	CausExt_Adv
s_az_iw_a	SC7_VRoot_PassExt_VerbTerm	VRoot_Adv_NStem_Adv
nga_ukuba	AdvPre_Conj	AdvPre_Conj
s_i_si_gaba	CopPre_NPrePre7_BPre7_NStem	CausExt_NPrePre9_CausExt_Adv
sa_u_ku_khangel_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm	VerbTerm_NPrePre15_LocPre_VRoot_NPrePre6
okanye	Conj	NStem
sa_u_hlalutyo	PossConc7_NPrePre11_NStem	VerbTerm_NPrePre15_NStem
okanye	Conj	NStem
i_si_gaba	NPrePre7_BPre7_NStem	NPrePre9_CausExt_Adv
sa_u_ku_cwangcis_a	PossConc7_NPrePre15_SC15_VRoot_VerbTerm	VerbTerm_NPrePre15_LocPre_NStem_NPrePre6
i_zi_phumo	NPrePre8_BPre8_NStem	NPrePre9_BPre10_NStem
.	Punc	Punc
chaz_a	VRoot_VerbTerm	VRoot_AdvPre
u_lu_azi	NPrePre11_BPre11_NStem	Conj_VRoot_Adv
ku_a_ma_nqaku	LocPre_NPrePre6_BPre6_NStem	Conj_AdvPre_NStem_VRoot
nga_i_zi_fundo	AdvPre_NPrePre8_BPre8_NStem	AdvPre_NPrePre9_BPre10_NStem
u_ku_suk_a	NPrePre15_BPre15_VRoot_VerbTerm	Conj_Conj_Conj_NStem
ku_3.1	LocPre_Num	Conj_Punc
u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm	Conj_Conj_Conj_Adv
ku_3.2	LocPre_Num	Conj_Punc
.	Punc	Punc
u_thutho	NPrePre11_NStem	NPrePre15_NStem
lwa_u_lu_ntu	PossConc11_NPrePre11_BPre11_NStem	NStem_Conj_VRoot_NStem
na_i_(z)in_kqubo	AdvPre_NPrePre10_BPre10_NStem	AdvPre_NPrePre9_BPre10_NStem
,	Punc	RelConc4
ku_quk_a	SC15_VRoot_VerbTerm	Conj_Conj_NStem
na_u_ku_hlaziy_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm	AdvPre_NPrePre15_Conj_NStem_PassExt_AdvPre
kwa_oo_loliwe	PossConc15_NPrePre2a_NStem	Conj_NStem_NStem
aba_khwel_w_a	RelConc2a_VRoot_PassExt_VerbTerm	Adv_NStem_PassExt_AdvPre
nga_a_ba_ntu	AdvPre_NPrePre2_BPre2_NStem	AdvPre_NStem_Adv_NStem
,	Punc	RelConc4
ku_xhas_w_a	SC15_VRoot_PassExt_VerbTerm	Conj_NStem_PassExt_AdvPre
nga_a_ma_khonkco	AdvPre_NPrePre6_BPre6_NStem	AdvPre_NPrePre6_BPre6_NStem
a_phakamis_iw_e_yo	RelConc6_VRoot_PassExt_VerbTerm_RelSuf	NPrePre6_Adv_NPrePre10_VerbTerm_RelSuf
na_i_(z)in_konzo	AdvPre_NPrePre10_BPre10_NStem	AdvPre_NPrePre9_BPre10_NStem
ezi_sek_el_w_e	RelConc10_VRoot_ApplExt_PassExt_VerbTerm	NStem_NStem_VRoot_PassExt_VRoot
e_i_zin_dlela_ini	LocPre_NPrePre10_BPre10_NStem_LocSuf	VRoot_NPrePre9_VRoot_NStem_LocSuf
.	Punc	Punc
i_komiti	NPrePre9_NStem	NPrePre9_NStem
ya_i_wadi	PossConc9_NPrePre9_NStem	Conj_NPrePre9_NStem
i_nga_lungis_a	SC9_Pot_VRoot_VerbTerm	NPrePre9_AdvPre_NStem_AdvPre
i_n_kqubo	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
ya_u_ku_nik_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm	Conj_Conj_Conj_Adv_NStem
i_n_gxelo	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
,	Punc	RelConc4
e_fan_a_yo	RelConc9_VRoot_VerbTerm_RelSuf	VRoot_Adv_NStem_NStem
na_e_sebenz_is_el_w_a	AdvPre_RelConc9_VRoot_CausExt_ApplExt_PassExt_VerbTerm	AdvPre_LocPre_NStem_CausExt_VRoot_PassExt_AdvPre
u_ku_vavany_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_VRoot_AdvPre
u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
kwa_a_ma_gosa	PossConc15_NPrePre6_BPre6_NStem	Conj_AdvPre_NStem_NStem
na_a_ba_sebenzi	AdvPre_NPrePre2_BPre2_NStem	AdvPre_NPrePre6_BPre2_NStem
ku_a_ma_bhunga	LocPre_NPrePre6_BPre6_NStem	Conj_AdvPre_BPre6_Adv
na_e_nik_w_e	AdvPre_RelConc9_VRoot_PassExt_VerbTerm	AdvPre_VRoot_Adv_PassExt_VRoot
ku_i_modyuli	LocPre_NPrePre9_NStem	LocPre_NPrePre9_NStem
4	Num	BPre15
.	Punc	Punc
ku_a_ma_ziko	LocPre_NPrePre6_BPre6_NStem	Conj_AdvPre_NStem_NStem
a_xhas_a	RelConc6_VRoot_VerbTerm	AdvPre_NStem_AdvPre
u_ku_hlal_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm	NPrePre15_Conj_NStem_CausExt_PassExt_AdvPre
kwa_u_lu_ntu	PossConc15_NPrePre11_BPre11_NStem	Conj_Conj_VRoot_NStem
(	Punc	BPre10
i_zin_dlu	NPrePre10_BPre10_NStem	NStem_NStem_NStem
,	Punc	RelConc4
a_ma_nzi	NPrePre6_BPre6_NStem	NStem_NStem_NStem
,	Punc	RelConc4
u_gutyulo	NPrePre11_NStem	NPrePre15_NStem
,	Punc	RelConc4
